sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.255701433,0.009598039,1568,1478,90,829,649,0
459,3,100,lp,0.034236084,1.5269e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.009768661,0.000293874,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.226321821,0.009846163,1568,1471,97,794,677,0
460,3,100,lp,0.03388734,0.000430702,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.009704611,0.000375556,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.198521329,0.007364628,1568,1494,74,837,657,0
461,3,100,lp,0.048313702,0.000441747,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.009849388,0.00027762,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.169950939,0.006123736,1568,1503,65,813,690,0
462,3,100,lp,0.031873482,2.4175e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.010796996,0.000267606,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.175288145,0.006108099,1568,1504,64,802,702,0
463,3,100,lp,0.014619866,1.683e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.009861951,0.000398736,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.251267284,0.009995159,1568,1473,95,795,678,0
464,3,100,lp,0.029760836,2.3451e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.010131788,0.000398192,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.404627256,0.012728793,1568,1455,113,793,662,0
465,3,100,lp,0.086820477,0.00080649,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.009971676,0.000329023,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.161146299,0.00690307,1568,1497,71,810,687,0
466,3,100,lp,0.014485261,1.5492e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.009823193,0.000357933,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.270282537,0.014552525,1568,1450,118,793,657,0
467,3,100,lp,0.019042644,1.6348e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.011668241,0.000478592,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.198270199,0.009025818,1568,1492,76,825,667,0
468,3,100,lp,0.034508003,0.000428486,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.01186684,0.00037923,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.259491037,0.007058022,1568,1504,64,833,671,0
469,3,100,lp,0.039414949,0.000479326,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.00994828,0.000378249,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.197214815,0.007901611,1568,1494,74,801,693,0
470,3,100,lp,0.034051707,0.000441873,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.038597135,0.000391616,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.251992875,0.010822099,1568,1467,101,807,660,0
471,3,100,lp,0.041228074,0.000446211,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.011477497,0.000351192,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.223754162,0.008973969,1568,1481,87,835,646,0
472,3,100,lp,0.037238796,0.000414469,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.009808998,0.000313138,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.238347205,0.008817674,1568,1481,87,812,669,0
473,3,100,lp,0.03262499,0.000396513,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.009480213,0.000264605,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.205786436,0.009398135,1568,1473,95,865,608,0
474,3,100,lp,0.015013178,1.3257e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.009775846,0.000435981,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.28209539,0.009658786,1568,1477,91,789,688,0
475,3,100,lp,0.015155006,1.4384e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.009836386,0.0003273,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.200091242,0.008876062,1568,1477,91,786,691,0
476,3,100,lp,0.047196504,0.000416279,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.009580828,0.000286784,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.19304053,0.006447765,1568,1500,68,855,645,0
477,3,100,lp,0.04499667,0.000684581,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.010394179,0.000273619,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.176872356,0.007613871,1568,1489,79,800,689,0
478,3,100,lp,0.014365,1.3554e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.009705812,0.000352844,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.237262569,0.008554251,1568,1486,82,830,656,0
479,3,100,lp,0.01501427,1.6482e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.009700148,0.000404821,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.687450969,0.010853378,1568,1470,98,794,676,0
480,3,100,lp,0.015017163,1.4227e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.009538522,0.000269481,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.133414673,0.006654459,1568,1505,63,876,629,0
481,3,100,lp,0.029593158,0.000399277,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.011735953,0.000448605,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.178486452,0.009599642,1568,1488,80,832,656,0
482,3,100,lp,0.036160143,2.6252e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.011391251,0.000354479,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.181638468,0.008752711,1568,1494,74,831,663,0
483,3,100,lp,0.040090426,0.000419505,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.011402573,0.000377783,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.201277936,0.008676229,1568,1483,85,833,650,0
484,3,100,lp,0.034331821,1.3004e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.009659632,0.000374744,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.185985188,0.006355552,1568,1504,64,836,668,0
485,3,100,lp,0.031758494,0.000396365,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.010437137,0.000401312,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.22407662,0.007641119,1568,1494,74,812,682,0
486,3,100,lp,0.014719402,1.5122e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.009980822,0.000449798,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.252845058,0.010083059,1568,1483,85,800,683,0
487,3,100,lp,0.029501778,1.1945e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.014673786,0.000622114,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.258582237,0.009652663,1568,1487,81,839,648,0
488,3,100,lp,0.039632378,0.000465482,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.011007373,0.000403856,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.225881024,0.008015841,1568,1489,79,825,664,0
489,3,100,lp,0.014659683,1.5385e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.023144551,0.000255205,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.131685124,0.005343309,1568,1511,57,872,639,0
490,3,100,lp,0.029975914,0.000383134,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.009672391,0.000360878,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.225250385,0.007341475,1568,1495,73,806,689,0
491,3,100,lp,0.031052732,1.8592e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.009611715,0.000371568,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.252388122,0.009327532,1568,1480,88,802,678,0
492,3,100,lp,0.035456871,0.000399145,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.009606925,0.000274957,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.158947092,0.007022029,1568,1494,74,808,686,0
493,3,100,lp,0.014279486,1.1536e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.009912047,0.000434335,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.265028406,0.011602778,1568,1465,103,763,702,0
494,3,100,lp,0.052205831,0.000773485,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.011502444,0.000332603,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.272624732,0.011463921,1568,1469,99,827,642,0
495,3,100,lp,0.051331861,0.0008445,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.011468488,0.000362713,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.209678951,0.006379525,1568,1509,59,822,687,0
496,3,100,lp,0.017078605,1.5817e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.011424134,0.000337141,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.211033014,0.008417494,1568,1486,82,838,648,0
497,3,100,lp,0.04294172,1.6133e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.009585162,0.000275421,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.163589889,0.006043264,1568,1502,66,860,642,0
498,3,100,lp,0.027302632,0.000404573,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.009659917,0.000361066,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.221749458,0.008786645,1568,1483,85,813,670,0
499,3,100,lp,0.034945327,0.000410005,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.009481742,0.000411909,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.163652336,0.006290737,1568,1502,66,856,646,0
500,3,100,lp,0.014189176,1.4195e-5,100,100,0,91,9,0
