sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,1,1x14x14x16,interval_arithmetic,0.015712413,0.000484,3136,3081,55,2207,874,0
459,2,1x7x7x32,lp,0.352255113,0.013130759,1568,1478,90,829,649,0
459,3,100,lp,0.024820589,1.616e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.015757158,0.000380586,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.289242452,0.013750284,1568,1471,97,794,677,0
460,3,100,lp,0.049696322,0.000507103,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.015584673,0.000401344,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.279168401,0.010675042,1568,1494,74,837,657,0
461,3,100,lp,0.046861392,0.000519777,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.015968285,0.000315783,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.213957908,0.008811487,1568,1503,65,813,690,0
462,3,100,lp,0.054148835,1.5399e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.016155066,0.000297749,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.238263749,0.008793163,1568,1504,64,802,702,0
463,3,100,lp,0.023450904,1.6081e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.015744354,0.000419359,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.479151472,0.013380437,1568,1473,95,795,678,0
464,3,100,lp,0.043084036,1.6041e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.015834612,0.000507895,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.41254083,0.019809916,1568,1455,113,793,662,0
465,3,100,lp,0.146902503,0.001040477,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.015829663,0.00029249,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.224723841,0.009646857,1568,1497,71,810,687,0
466,3,100,lp,0.038433592,1.5399e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.015910294,0.000426993,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.386078486,0.017803594,1568,1450,118,793,657,0
467,3,100,lp,0.025652592,1.4667e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.015746066,0.000413267,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.27451123,0.010170502,1568,1492,76,825,667,0
468,3,100,lp,0.044147986,0.000492296,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.015689629,0.000299363,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.21145861,0.008306968,1568,1504,64,833,671,0
469,3,100,lp,0.057908488,0.000467229,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.015854569,0.000408859,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.282348195,0.010060195,1568,1494,74,801,693,0
470,3,100,lp,0.044018223,0.000459755,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.015747077,0.000449135,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.347069352,0.014848298,1568,1467,101,807,660,0
471,3,100,lp,0.091665968,0.000513426,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.015488731,0.0003722,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.41700858,0.012091625,1568,1481,87,835,646,0
472,3,100,lp,0.05354265,0.000495081,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.015609368,0.000358013,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.297299062,0.013513459,1568,1481,87,812,669,0
473,3,100,lp,0.052148454,0.000525959,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.015903444,0.000309552,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.278903172,0.013059737,1568,1473,95,865,608,0
474,3,100,lp,0.024530064,1.2854e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.015767888,0.000475985,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.364625175,0.0130722,1568,1477,91,789,688,0
475,3,100,lp,0.024898878,1.5028e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.01582241,0.000365688,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.295246492,0.012299416,1568,1477,91,786,691,0
476,3,100,lp,0.046956071,0.000496283,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.015242771,0.000314191,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.25619262,0.008988432,1568,1500,68,855,645,0
477,3,100,lp,0.063593565,0.000855017,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.015556782,0.000307808,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.255863801,0.010300317,1568,1489,79,800,689,0
478,3,100,lp,0.023922171,1.2874e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.015605884,0.00044648,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.315540701,0.011293515,1568,1486,82,830,656,0
479,3,100,lp,0.033220204,1.3536e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.015732191,0.000470565,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.342648334,0.014385613,1568,1470,98,794,676,0
480,3,100,lp,0.025238475,1.3816e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.015390812,0.000286348,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.205978995,0.008216351,1568,1505,63,876,629,0
481,3,100,lp,0.039915329,0.000471977,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.015705774,0.000400042,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.260817658,0.011359661,1568,1488,80,832,656,0
482,3,100,lp,0.082304259,1.589e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.015598542,0.00034071,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.408352461,0.010011146,1568,1494,74,831,663,0
483,3,100,lp,0.052260724,0.000473981,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.015508413,0.000591562,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.298441858,0.011473806,1568,1483,85,833,650,0
484,3,100,lp,0.024423277,1.2935e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.015556453,0.000405974,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.256740871,0.009139016,1568,1504,64,836,668,0
485,3,100,lp,0.046125427,0.000495962,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.015783249,0.000524196,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.333786993,0.010255866,1568,1494,74,812,682,0
486,3,100,lp,0.033482843,1.3766e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.015870453,0.000452491,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.310363417,0.012026565,1568,1483,85,800,683,0
487,3,100,lp,0.033711874,1.4768e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.01579958,0.000447201,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.306379571,0.011521753,1568,1487,81,839,648,0
488,3,100,lp,0.049320752,0.000507394,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.015623996,0.000408558,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.296106051,0.012316216,1568,1489,79,825,664,0
489,3,100,lp,0.024147762,1.4948e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.015273657,0.000267694,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.189546571,0.007848457,1568,1511,57,872,639,0
490,3,100,lp,0.04489961,0.000495251,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.01569007,0.000445517,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.284458592,0.010872502,1568,1495,73,806,689,0
491,3,100,lp,0.046653717,1.7142e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.015788124,0.000453263,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.331872468,0.014617253,1568,1480,88,802,678,0
492,3,100,lp,0.071076677,0.000573098,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.015854169,0.000328297,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.232098827,0.010651547,1568,1494,74,808,686,0
493,3,100,lp,0.023619519,1.3445e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.016262897,0.000704745,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.365890378,0.015076065,1568,1465,103,763,702,0
494,3,100,lp,0.068838027,0.001004829,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.015912008,0.000357703,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.293986686,0.014297182,1568,1469,99,827,642,0
495,3,100,lp,0.064359517,0.000950567,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.023271825,0.000381607,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.258133526,0.00786648,1568,1509,59,822,687,0
496,3,100,lp,0.023670254,1.6972e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.023510041,0.000387278,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.2885191,0.021330825,1568,1486,82,838,648,0
497,3,100,lp,0.061266874,1.7854e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.015680805,0.000306066,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.211849795,0.018692196,1568,1502,66,860,642,0
498,3,100,lp,0.040563087,0.000490221,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.015713797,0.000445117,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.332116261,0.012176058,1568,1483,85,813,670,0
499,3,100,lp,0.05116223,0.000526109,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.016075377,0.000386928,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.237505691,0.008775535,1568,1502,66,856,646,0
500,3,100,lp,0.02371652,1.3105e-5,100,100,0,91,9,0
