sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.519632033,0.016242909,1568,1478,90,829,649,0
459,3,100,lp,0.026596103,1.4708e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.017493979,0.000385171,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.439490204,0.016937158,1568,1471,97,794,677,0
460,3,100,lp,0.054088853,0.000559837,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.017123796,0.000507069,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.430424883,0.010745678,1568,1494,74,837,657,0
461,3,100,lp,0.0521454,0.000547084,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.017297152,0.00034743,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.318474367,0.008879117,1568,1503,65,813,690,0
462,3,100,lp,0.064321223,1.5529e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.017348417,0.000326451,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.341665844,0.008405842,1568,1504,64,802,702,0
463,3,100,lp,0.025254936,1.4858e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.017213716,0.000472003,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.503893695,0.014352194,1568,1473,95,795,678,0
464,3,100,lp,0.047617922,1.596e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.017325314,0.000580425,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.629742938,0.017958017,1568,1455,113,793,662,0
465,3,100,lp,0.139891776,0.00111739,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.017599427,0.000343833,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.342585754,0.009712576,1568,1497,71,810,687,0
466,3,100,lp,0.025199942,1.4728e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.017673405,0.000511156,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.618957475,0.018863742,1568,1450,118,793,657,0
467,3,100,lp,0.027346658,1.591e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.017202401,0.00047584,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.413647484,0.010874016,1568,1492,76,825,667,0
468,3,100,lp,0.052075198,0.00054575,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.019883676,0.000361617,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.317821224,0.010526255,1568,1504,64,833,671,0
469,3,100,lp,0.059808631,0.00053469,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.064446044,0.000477353,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.418913382,0.010719156,1568,1494,74,801,693,0
470,3,100,lp,0.049431053,0.000546502,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.020058853,0.000580516,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.513259644,0.01521229,1568,1467,101,807,660,0
471,3,100,lp,0.064254465,0.000578291,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.017759312,0.000399908,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.413439094,0.012344636,1568,1481,87,835,646,0
472,3,100,lp,0.071884114,0.000560328,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.017128202,0.00042789,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.465618107,0.012781374,1568,1481,87,812,669,0
473,3,100,lp,0.053126605,0.000540731,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.016556965,0.000314258,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.431800515,0.013551534,1568,1473,95,865,608,0
474,3,100,lp,0.025871185,1.4026e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.017437561,0.00055062,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.560797215,0.013441048,1568,1477,91,789,688,0
475,3,100,lp,0.038151832,1.4166e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.01728685,0.000427178,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.422860114,0.012675546,1568,1477,91,786,691,0
476,3,100,lp,0.051580046,0.000528458,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.016838742,0.000354753,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.36438803,0.009674363,1568,1500,68,855,645,0
477,3,100,lp,0.074903655,0.000910864,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.017098117,0.010568485,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.370189099,0.012264708,1568,1489,79,800,689,0
478,3,100,lp,0.025401396,1.4738e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.027453775,0.00048634,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.518069105,0.011800549,1568,1486,82,830,656,0
479,3,100,lp,0.026121012,1.3335e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.389463784,0.000531034,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.500111714,0.014761644,1568,1470,98,794,676,0
480,3,100,lp,0.027047377,1.4938e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.019409845,0.000320829,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.287911138,0.010101374,1568,1505,63,876,629,0
481,3,100,lp,0.048832217,0.000495737,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.020073976,0.000484437,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.376471835,0.011475094,1568,1488,80,832,656,0
482,3,100,lp,0.053525075,2.1099e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.01771824,0.000378277,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.379200709,0.010049517,1568,1494,74,831,663,0
483,3,100,lp,0.073600524,0.000547093,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.017105204,0.000418823,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.422320823,0.011903524,1568,1483,85,833,650,0
484,3,100,lp,0.026007685,1.5088e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.016926953,0.000448018,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.356323675,0.008783546,1568,1504,64,836,668,0
485,3,100,lp,0.05189836,0.000528117,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.017107241,0.000568243,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.474633854,0.010382545,1568,1494,74,812,682,0
486,3,100,lp,0.026394407,1.5239e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.017349423,0.000488844,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.459890815,0.012355885,1568,1483,85,800,683,0
487,3,100,lp,0.037824992,1.4687e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.01721411,0.000464068,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.448218648,0.01216017,1568,1487,81,839,648,0
488,3,100,lp,0.054753268,0.000536283,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.017105126,0.000436396,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.430585784,0.01270615,1568,1489,79,825,664,0
489,3,100,lp,0.025841393,1.4838e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.016817178,0.000278571,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.28071197,0.00853998,1568,1511,57,872,639,0
490,3,100,lp,0.051274463,0.00051378,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.017183433,0.000548196,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.442019426,0.01077536,1568,1495,73,806,689,0
491,3,100,lp,0.051380992,1.8034e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.019417046,0.000568082,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.485121389,0.015759464,1568,1480,88,802,678,0
492,3,100,lp,0.063676795,0.000594552,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.017004694,0.000329155,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.336004858,0.009954828,1568,1494,74,808,686,0
493,3,100,lp,0.02560544,1.4627e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.04002538,0.000593309,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.556766306,0.015404601,1568,1465,103,763,702,0
494,3,100,lp,0.07882737,0.001041488,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.017160806,0.000402472,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.45886418,0.014340731,1568,1469,99,827,642,0
495,3,100,lp,0.074401272,0.001034806,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.017301098,0.000436897,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.39127015,0.007881721,1568,1509,59,822,687,0
496,3,100,lp,0.025634945,1.5229e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.017006771,0.000426415,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.440040363,0.011910185,1568,1486,82,838,648,0
497,3,100,lp,0.07039078,2.0088e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.016865236,0.000341497,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.314416485,0.008691011,1568,1502,66,860,642,0
498,3,100,lp,0.045248646,0.000513188,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.017127725,0.000506624,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.440429394,0.012483338,1568,1483,85,813,670,0
499,3,100,lp,0.066889826,0.000523439,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.016963027,0.000416699,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.334121526,0.009100512,1568,1502,66,856,646,0
500,3,100,lp,0.025324434,1.3766e-5,100,100,0,91,9,0
