sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.363713028,0.01355962,1568,1478,90,829,649,0
459,3,100,lp,0.026386513,1.4036e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.018521121,0.000404155,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.326259207,0.013871112,1568,1471,97,794,677,0
460,3,100,lp,0.049517479,0.000522034,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.016651139,0.000408171,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.304278628,0.010800643,1568,1494,74,837,657,0
461,3,100,lp,0.048686864,0.000489714,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.028900414,0.000315568,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.223517037,0.008465205,1568,1503,65,813,690,0
462,3,100,lp,0.056389767,1.3746e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.016917787,0.000284872,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.246156118,0.008385787,1568,1504,64,802,702,0
463,3,100,lp,0.024729392,1.5259e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.017566286,0.000434281,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.330233536,0.01369892,1568,1473,95,795,678,0
464,3,100,lp,0.04379707,1.4507e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.016984331,0.000531762,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.417285395,0.017594179,1568,1455,113,793,662,0
465,3,100,lp,0.118385734,0.001018441,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.026936761,0.000312383,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.231482031,0.009599121,1568,1497,71,810,687,0
466,3,100,lp,0.024537224,1.3805e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.01696241,0.00045574,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.378889683,0.01867174,1568,1450,118,793,657,0
467,3,100,lp,0.085646887,1.5108e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.016930751,0.000446183,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.644931707,0.010487719,1568,1492,76,825,667,0
468,3,100,lp,0.046485537,0.000511234,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.016936953,0.000319716,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.217919723,0.009682667,1568,1504,64,833,671,0
469,3,100,lp,0.054763742,0.000521303,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.019851635,0.000535529,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.288074594,0.012054071,1568,1494,74,801,693,0
470,3,100,lp,0.050631521,0.000515802,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.017057263,0.000511445,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.353394481,0.014998263,1568,1467,101,807,660,0
471,3,100,lp,0.059993954,0.000539286,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.019236828,0.000404504,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.286847746,0.012410627,1568,1481,87,835,646,0
472,3,100,lp,0.055504049,0.000542482,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.016702302,0.000399175,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.304462609,0.012382394,1568,1481,87,812,669,0
473,3,100,lp,0.049652757,0.000506505,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.03069587,0.000320498,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.290449784,0.013564269,1568,1473,95,865,608,0
474,3,100,lp,0.035380137,1.3706e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.01709881,0.000517906,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.385160036,0.013493135,1568,1477,91,789,688,0
475,3,100,lp,0.026378468,1.5669e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.017080246,0.000397011,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.301409735,0.01255719,1568,1477,91,786,691,0
476,3,100,lp,0.048279385,0.000514299,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.017239252,0.000359882,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.255100264,0.009080229,1568,1500,68,855,645,0
477,3,100,lp,0.066178348,0.000887717,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.016808224,0.000328413,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.254610171,0.010810338,1568,1489,79,800,689,0
478,3,100,lp,0.024807956,1.623e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.016901959,0.000473083,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.314699412,0.011890644,1568,1486,82,830,656,0
479,3,100,lp,0.026204691,1.611e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.016786151,0.000522115,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.692771264,0.015173351,1568,1470,98,794,676,0
480,3,100,lp,0.026361533,1.5849e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.016498786,0.00028929,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.200852598,0.009463314,1568,1505,63,876,629,0
481,3,100,lp,0.045798975,0.000499552,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.019493225,0.000442296,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.259563916,0.01330015,1568,1488,80,832,656,0
482,3,100,lp,0.053786328,1.4698e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.063227673,0.000373979,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.262289861,0.010033022,1568,1494,74,831,663,0
483,3,100,lp,0.053524659,0.000493803,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.016487691,0.0003687,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.283709225,0.012046316,1568,1483,85,833,650,0
484,3,100,lp,0.025393795,2.8383e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.016639115,0.000431918,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.255306782,0.008614509,1568,1504,64,836,668,0
485,3,100,lp,0.047831432,0.000498743,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.016771272,0.0005293,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.332257319,0.010404232,1568,1494,74,812,682,0
486,3,100,lp,0.025820462,1.4907e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.017766696,0.000475969,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.306621528,0.012131397,1568,1483,85,800,683,0
487,3,100,lp,0.025826042,1.4597e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.016763925,0.00043371,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.311988397,0.01145254,1568,1487,81,839,648,0
488,3,100,lp,0.050759737,0.000535459,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.016719141,0.000438899,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.297403249,0.013194732,1568,1489,79,825,664,0
489,3,100,lp,0.035336907,2.666e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.016448536,0.000263592,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.208246242,0.007508877,1568,1511,57,872,639,0
490,3,100,lp,0.046040989,0.000474926,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.016784994,0.000451493,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.307657793,0.010185664,1568,1495,73,806,689,0
491,3,100,lp,0.047683986,1.5048e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.017426902,0.000493822,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.329449203,0.01301183,1568,1480,88,802,678,0
492,3,100,lp,0.055002342,0.000572861,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.017182563,0.000321691,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.230957377,0.011185842,1568,1494,74,808,686,0
493,3,100,lp,0.029062713,1.3866e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.020026625,0.000680882,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.369427298,0.017882541,1568,1465,103,763,702,0
494,3,100,lp,0.115977891,0.001061062,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.016803986,0.000352929,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.296560409,0.01663459,1568,1469,99,827,642,0
495,3,100,lp,0.070236357,0.000963309,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.017018396,0.000456202,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.261286054,0.007817772,1568,1509,59,822,687,0
496,3,100,lp,0.024987221,1.5349e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.016601145,0.000385158,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.292718572,0.011827936,1568,1486,82,838,648,0
497,3,100,lp,0.062356122,1.632e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.016535962,0.000308626,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.214743669,0.008721388,1568,1502,66,860,642,0
498,3,100,lp,0.041928385,0.010734535,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.016848938,0.000480046,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.306425275,0.012421614,1568,1483,85,813,670,0
499,3,100,lp,0.052435616,0.000510483,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.016616934,0.00040665,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.247044977,0.009153374,1568,1502,66,856,646,0
500,3,100,lp,0.024952281,1.3926e-5,100,100,0,91,9,0
