sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,1,1x14x14x16,interval_arithmetic,0.017213473,0.000509738,3136,3081,55,2207,874,0
459,2,1x7x7x32,lp,0.369897037,0.013400839,1568,1478,90,829,649,0
459,3,100,lp,0.026601673,1.2925e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.018271843,0.000422043,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.300341494,0.015968515,1568,1471,97,794,677,0
460,3,100,lp,0.054729886,0.000555704,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.019618733,0.000496583,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.335966214,0.010213,1568,1494,74,837,657,0
461,3,100,lp,0.048598907,0.000514367,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.017184319,0.000341431,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.220842597,0.009667174,1568,1503,65,813,690,0
462,3,100,lp,0.069171,1.5589e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.017194679,0.000294052,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.231298594,0.008456399,1568,1504,64,802,702,0
463,3,100,lp,0.026741005,1.4147e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.017080003,0.000409419,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.330200979,0.013760486,1568,1473,95,795,678,0
464,3,100,lp,0.044334291,1.3516e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.017356406,0.000519416,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.433725045,0.01751839,1568,1455,113,793,662,0
465,3,100,lp,0.119968528,0.001017392,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.017260244,0.000319129,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.241416869,0.009548603,1568,1497,71,810,687,0
466,3,100,lp,0.024999027,1.3686e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.017505135,0.00046298,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.389954444,0.018611524,1568,1450,118,793,657,0
467,3,100,lp,0.026901652,1.3345e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.017439972,0.000440949,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.282042701,0.011225595,1568,1492,76,825,667,0
468,3,100,lp,0.046201469,0.000480173,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.025047398,0.000327426,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.220151207,0.008690501,1568,1504,64,833,671,0
469,3,100,lp,0.049232766,0.000484791,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.017259754,0.000456277,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.282994229,0.010361922,1568,1494,74,801,693,0
470,3,100,lp,0.378251992,0.000518034,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.017164995,0.00046789,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.348415335,0.015371866,1568,1467,101,807,660,0
471,3,100,lp,0.063742382,0.000535437,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.019421206,0.000426662,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.286795842,0.014210053,1568,1481,87,835,646,0
472,3,100,lp,0.060146614,0.000528734,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.019775628,0.00046858,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.369849644,0.012726644,1568,1481,87,812,669,0
473,3,100,lp,0.04931899,0.000555735,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.016657118,0.000303,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.282897151,0.015023098,1568,1473,95,865,608,0
474,3,100,lp,0.046636069,1.2774e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.01725926,0.000525758,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.370883157,0.014489024,1568,1477,91,789,688,0
475,3,100,lp,0.044497891,1.2654e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.017392199,0.000403899,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.2849827,0.012645541,1568,1477,91,786,691,0
476,3,100,lp,0.048011513,0.000533833,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.016803073,0.000338065,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.268259644,0.009246063,1568,1500,68,855,645,0
477,3,100,lp,0.065933919,0.000882047,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.027567329,0.00036222,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.260681809,0.010905041,1568,1489,79,800,689,0
478,3,100,lp,0.02506137,1.5218e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.017100521,0.000459113,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.318313569,0.011924076,1568,1486,82,830,656,0
479,3,100,lp,0.035566509,1.3546e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.017226148,0.000506692,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.351565238,0.014996919,1568,1470,98,794,676,0
480,3,100,lp,0.026755824,1.2634e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.016514825,0.000288302,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.199523162,0.008420038,1568,1505,63,876,629,0
481,3,100,lp,0.041825665,0.00047895,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.017051403,0.000380445,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.255490655,0.012406788,1568,1488,80,832,656,0
482,3,100,lp,0.054125192,1.3866e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.019640628,0.000416953,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.30103758,0.010142795,1568,1494,74,831,663,0
483,3,100,lp,0.054297104,0.000497274,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.016876965,0.00040437,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.281120924,0.013141088,1568,1483,85,833,650,0
484,3,100,lp,0.025356966,1.3245e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.017008582,0.000430428,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.262312286,0.008923594,1568,1504,64,836,668,0
485,3,100,lp,0.047534691,0.000488037,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.017056923,0.000516741,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.324453981,0.010462084,1568,1494,74,812,682,0
486,3,100,lp,0.026180394,1.2503e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.017474588,0.000471757,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.315879072,0.012659712,1568,1483,85,800,683,0
487,3,100,lp,0.026315046,1.3485e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.016923664,0.000449875,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.328129316,0.011747108,1568,1487,81,839,648,0
488,3,100,lp,0.051220735,0.000670149,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.01681132,0.000455546,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.309640387,0.011435989,1568,1489,79,825,664,0
489,3,100,lp,0.025691827,1.3195e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.017166227,0.000251322,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.196060873,0.007484033,1568,1511,57,872,639,0
490,3,100,lp,0.046048398,0.000461918,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.017049046,0.000468791,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.297890097,0.010119555,1568,1495,73,806,689,0
491,3,100,lp,0.047914715,1.3365e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.017036212,0.000482307,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.325508674,0.01414,1568,1480,88,802,678,0
492,3,100,lp,0.058823914,0.000550064,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.019737097,0.000506682,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.232979345,0.011291578,1568,1494,74,808,686,0
493,3,100,lp,0.028922898,1.3535e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.020051108,0.000669828,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.37661724,0.015325008,1568,1465,103,763,702,0
494,3,100,lp,0.071273187,0.000969892,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.017703856,0.000413176,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.323195577,0.014285033,1568,1469,99,827,642,0
495,3,100,lp,0.065842183,0.000917554,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.017322721,0.000422483,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.263159936,0.007909262,1568,1509,59,822,687,0
496,3,100,lp,0.025333633,1.3175e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.016753199,0.000401895,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.297973861,0.011696027,1568,1486,82,838,648,0
497,3,100,lp,0.062838293,1.3335e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.017015001,0.000325942,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.215458124,0.008772243,1568,1502,66,860,642,0
498,3,100,lp,0.05125649,0.000484831,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.017122994,0.000450647,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.305314945,0.012432651,1568,1483,85,813,670,0
499,3,100,lp,0.052853882,0.000507193,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.01671102,0.000421351,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.247471578,0.009213723,1568,1502,66,856,646,0
500,3,100,lp,0.025394015,1.3475e-5,100,100,0,91,9,0
