sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,1,1x14x14x16,interval_arithmetic,0.020244119,0.000597112,3136,3081,55,2207,874,0
459,2,1x7x7x32,lp,0.356405508,0.014800427,1568,1478,90,829,649,0
459,3,100,lp,0.032280586,1.3455e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.016692823,0.000374919,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.301803902,0.013924806,1568,1471,97,794,677,0
460,3,100,lp,0.052712646,0.000540326,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.019498441,0.000464105,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.286467176,0.010219271,1568,1494,74,837,657,0
461,3,100,lp,0.050080792,0.000490594,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.029354254,0.000322241,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.222383172,0.008433323,1568,1503,65,813,690,0
462,3,100,lp,0.047528456,1.3255e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.017104009,0.000299057,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.232932659,0.008234974,1568,1504,64,802,702,0
463,3,100,lp,0.026095432,1.2303e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.017156236,0.00041323,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.330746208,0.013531713,1568,1473,95,795,678,0
464,3,100,lp,0.055099052,1.3115e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.017251734,0.000528525,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.427109846,0.017393989,1568,1455,113,793,662,0
465,3,100,lp,0.130025178,0.001015051,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.017055248,0.000318384,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.239082439,0.009666242,1568,1497,71,810,687,0
466,3,100,lp,0.026611505,1.3796e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.01677697,0.00047759,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.397561581,0.019300613,1568,1450,118,793,657,0
467,3,100,lp,0.028597054,1.3335e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.01672857,0.000420143,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.287634436,0.010470089,1568,1492,76,825,667,0
468,3,100,lp,0.047737879,0.000469044,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.016661305,0.000301522,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.225831599,0.008376508,1568,1504,64,833,671,0
469,3,100,lp,0.050525464,0.000451511,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.017653373,0.000486226,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.277786957,0.010060776,1568,1494,74,801,693,0
470,3,100,lp,0.04778652,0.000573238,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.017387588,0.000459516,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.345749822,0.017256093,1568,1467,101,807,660,0
471,3,100,lp,0.065669521,0.000533925,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.019270225,0.000406257,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.282265963,0.013457996,1568,1481,87,835,646,0
472,3,100,lp,0.061209301,0.00049369,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.019714254,0.00046154,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.364733443,0.012921927,1568,1481,87,812,669,0
473,3,100,lp,0.052081543,0.000546839,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.016562782,0.000326809,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.287473626,0.014003662,1568,1473,95,865,608,0
474,3,100,lp,0.026752388,1.3335e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.017351362,0.000510171,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.384408591,0.01340071,1568,1477,91,789,688,0
475,3,100,lp,0.028042022,1.1682e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.017120671,0.000432345,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.299202955,0.012232904,1568,1477,91,786,691,0
476,3,100,lp,0.049705818,0.000492208,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.027056195,0.000333832,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.254428435,0.009028494,1568,1500,68,855,645,0
477,3,100,lp,0.067554026,0.000897642,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.017145768,0.00032746,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.268398417,0.010796678,1568,1489,79,800,689,0
478,3,100,lp,0.026893412,1.5889e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.016535792,0.000464135,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.330837361,0.011743372,1568,1486,82,830,656,0
479,3,100,lp,0.027379697,1.122e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.016800756,0.000512355,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.360977362,0.015009237,1568,1470,98,794,676,0
480,3,100,lp,0.028116491,2.2943e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.017015886,0.000288598,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.201217539,0.008249992,1568,1505,63,876,629,0
481,3,100,lp,0.04247892,0.000496495,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.016919977,0.000394234,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.260212122,0.01161904,1568,1488,80,832,656,0
482,3,100,lp,0.051203908,1.3916e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.016824349,0.000361844,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.263385746,0.010773143,1568,1494,74,831,663,0
483,3,100,lp,0.060058286,0.000717356,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.019665182,0.000435622,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.288833442,0.013898878,1568,1483,85,833,650,0
484,3,100,lp,0.026899722,1.2995e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.01736737,0.000449758,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.24509777,0.009269902,1568,1504,64,836,668,0
485,3,100,lp,0.054434548,0.000496496,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.01810777,0.000535007,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.322957223,0.010389229,1568,1494,74,812,682,0
486,3,100,lp,0.027662042,1.2794e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.016859058,0.000481377,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.311905431,0.0123474,1568,1483,85,800,683,0
487,3,100,lp,0.039205532,1.3876e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.017109756,0.000437545,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.332603122,0.011701657,1568,1487,81,839,648,0
488,3,100,lp,0.052866621,0.000527564,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.025536258,0.00044011,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.303904489,0.01132224,1568,1489,79,825,664,0
489,3,100,lp,0.026979639,1.62e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.01658659,0.000288988,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.198012842,0.007301968,1568,1511,57,872,639,0
490,3,100,lp,0.047100926,0.000460328,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.017047299,0.000482489,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.312735537,0.010261753,1568,1495,73,806,689,0
491,3,100,lp,0.049364625,1.5619e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.016693169,0.000507175,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.340482726,0.013100544,1568,1480,88,802,678,0
492,3,100,lp,0.05583336,0.000538163,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.017238726,0.000310318,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.241539698,0.009770879,1568,1494,74,808,686,0
493,3,100,lp,0.026409596,1.4657e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.017162143,0.000583417,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.365378211,0.015616672,1568,1465,103,763,702,0
494,3,100,lp,0.073511765,0.001031842,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.016983811,0.000366153,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.294798613,0.015464049,1568,1469,99,827,642,0
495,3,100,lp,0.072149274,0.000933639,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.020022791,0.000460939,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.261821219,0.008712961,1568,1509,59,822,687,0
496,3,100,lp,0.031139162,1.3625e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.019387667,0.000477931,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.358214441,0.011540551,1568,1486,82,838,648,0
497,3,100,lp,0.064512998,1.4467e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.016767945,0.000302073,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.215296029,0.009720128,1568,1502,66,860,642,0
498,3,100,lp,0.043824015,0.000500132,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.017042757,0.000470908,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.297695667,0.01334277,1568,1483,85,813,670,0
499,3,100,lp,0.05608508,0.000580743,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.016898959,0.000416747,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.283270009,0.009947501,1568,1502,66,856,646,0
500,3,100,lp,0.026671704,1.3916e-5,100,100,0,91,9,0
