sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.211621807,0.007589712,1568,1478,90,829,649,0
459,3,100,lp,0.024257617,1.2408e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.009662071,0.000255685,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.208806846,0.007765156,1568,1471,97,794,677,0
460,3,100,lp,0.0306519,0.000337598,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.00946203,0.000265509,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.324561582,0.005863684,1568,1494,74,837,657,0
461,3,100,lp,0.029928852,0.000320973,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.009756563,0.000211778,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.122519887,0.00526237,1568,1503,65,813,690,0
462,3,100,lp,0.031161477,1.1918e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.01199986,0.00023251,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.134689383,0.005682142,1568,1504,64,802,702,0
463,3,100,lp,0.01447867,1.3671e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.009686397,0.000282425,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.184302408,0.008119089,1568,1473,95,795,678,0
464,3,100,lp,0.05880543,1.3741e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.010980856,0.000347112,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.238233142,0.010545201,1568,1455,113,793,662,0
465,3,100,lp,0.074336654,0.000637199,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.009698736,0.000211278,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.137433141,0.005324754,1568,1497,71,810,687,0
466,3,100,lp,0.014736247,1.2328e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.010253121,0.000277167,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.220507816,0.010242444,1568,1450,118,793,657,0
467,3,100,lp,0.015824846,1.1938e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.017202499,0.000290568,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.154888492,0.005861742,1568,1492,76,825,667,0
468,3,100,lp,0.028389586,0.000320783,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.009735291,0.000213511,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.120261709,0.004682567,1568,1504,64,833,671,0
469,3,100,lp,0.030743297,0.000313452,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.009726618,0.000302625,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.307845035,0.005785447,1568,1494,74,801,693,0
470,3,100,lp,0.028275333,0.000323707,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.009792337,0.000306321,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.203069752,0.009463523,1568,1467,101,807,660,0
471,3,100,lp,0.041458814,0.000369326,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.011716172,0.000263596,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.204301596,0.007043029,1568,1481,87,835,646,0
472,3,100,lp,0.034012828,0.000341504,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.009736183,0.00027296,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.171213079,0.007929554,1568,1481,87,812,669,0
473,3,100,lp,0.030700793,0.000354133,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.009264473,0.000205519,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.173963774,0.007801451,1568,1473,95,865,608,0
474,3,100,lp,0.014812773,1.1307e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.009816675,0.000336106,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.210567944,0.007726829,1568,1477,91,789,688,0
475,3,100,lp,0.015689442,1.2459e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.009627409,0.000254002,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.168765782,0.006914957,1568,1477,91,786,691,0
476,3,100,lp,0.030077046,0.000350247,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.010148754,0.000233281,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.152105728,0.005190832,1568,1500,68,855,645,0
477,3,100,lp,0.041054777,0.000578831,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.018260942,0.000237127,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.140192839,0.006087802,1568,1489,79,800,689,0
478,3,100,lp,0.015258735,1.2439e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.009566748,0.000296937,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.175604244,0.006735176,1568,1486,82,830,656,0
479,3,100,lp,0.015065213,1.0786e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.009641491,0.000328554,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.345360596,0.008549657,1568,1470,98,794,676,0
480,3,100,lp,0.015595882,1.2379e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.009383291,0.000187302,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.114747114,0.005069169,1568,1505,63,876,629,0
481,3,100,lp,0.028376997,0.000322845,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.01180088,0.000297097,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.147688139,0.007132594,1568,1488,80,832,656,0
482,3,100,lp,0.030941657,1.4021e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.009539487,0.000233071,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.158948376,0.005649102,1568,1494,74,831,663,0
483,3,100,lp,0.032809448,0.000301644,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.0094614,0.008584871,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.156765751,0.006677149,1568,1483,85,833,650,0
484,3,100,lp,0.016912764,1.302e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.009582452,0.000274554,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.136084185,0.004907846,1568,1504,64,836,668,0
485,3,100,lp,0.029012794,0.00032617,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.009576773,0.000324689,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.176057505,0.006040961,1568,1494,74,812,682,0
486,3,100,lp,0.015022318,1.4502e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.009810054,0.000300692,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.1756225,0.007323332,1568,1483,85,800,683,0
487,3,100,lp,0.015334539,1.4682e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.017317312,0.000311629,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.211951375,0.006718691,1568,1487,81,839,648,0
488,3,100,lp,0.032289214,0.000334213,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.159569471,0.000271339,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.170267691,0.006497108,1568,1489,79,825,664,0
489,3,100,lp,0.0150497,1.0837e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.011213586,0.000194673,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.113731334,0.005026865,1568,1511,57,872,639,0
490,3,100,lp,0.056301183,0.000310958,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.01201969,0.000295655,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.164780653,0.005640059,1568,1495,73,806,689,0
491,3,100,lp,0.047311233,1.4151e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.009683234,0.000303927,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.182574803,0.007720048,1568,1480,88,802,678,0
492,3,100,lp,0.032919553,0.000335254,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.009619367,0.000215424,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.1341945,0.005350933,1568,1494,74,808,686,0
493,3,100,lp,0.014639321,1.1968e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.009896044,0.000363948,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.214851437,0.008558761,1568,1465,103,763,702,0
494,3,100,lp,0.052478809,0.000653093,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.009602582,0.000249645,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.170806119,0.007978167,1568,1469,99,827,642,0
495,3,100,lp,0.048677288,0.000589557,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.010008022,0.000263797,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.152415662,0.004437668,1568,1509,59,822,687,0
496,3,100,lp,0.014772172,1.0426e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.009750184,0.000251198,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.192172094,0.006650879,1568,1486,82,838,648,0
497,3,100,lp,0.186740042,1.2349e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.009436322,0.000207653,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.119235032,0.005012313,1568,1502,66,860,642,0
498,3,100,lp,0.028167673,0.000298299,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.011914742,0.000340402,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.190445176,0.007794731,1568,1483,85,813,670,0
499,3,100,lp,0.03296277,0.000348724,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.009417684,0.000251138,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.13124647,0.005305485,1568,1502,66,856,646,0
500,3,100,lp,0.014408665,1.4011e-5,100,100,0,91,9,0
