sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.38243003,0.015133622,1568,1478,90,829,649,0
459,3,100,lp,0.026810661,1.5529e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.017066189,0.000422989,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.310778089,0.01428073,1568,1471,97,794,677,0
460,3,100,lp,0.051632238,0.000597736,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.016889219,0.00044985,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.315695719,0.010511032,1568,1494,74,837,657,0
461,3,100,lp,0.050320049,0.000577508,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.017085075,0.000374329,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.243593206,0.008732622,1568,1503,65,813,690,0
462,3,100,lp,0.047802034,2.0118e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.017239028,0.000331399,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.255349133,0.008413589,1568,1504,64,802,702,0
463,3,100,lp,0.026924572,1.4607e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.027267553,0.000502208,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.342131419,0.013644957,1568,1473,95,795,678,0
464,3,100,lp,0.045671746,2.162e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.017300292,0.000596194,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.443819997,0.018423769,1568,1455,113,793,662,0
465,3,100,lp,0.127822924,0.001142383,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.017693797,0.00035856,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.242208429,0.010072607,1568,1497,71,810,687,0
466,3,100,lp,0.485354999,1.5139e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.017107352,0.000478703,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.388819302,0.023526037,1568,1450,118,793,657,0
467,3,100,lp,0.031926311,1.617e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.021019236,0.000547181,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.296107886,0.013877712,1568,1492,76,825,667,0
468,3,100,lp,0.053048219,0.000639063,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.019870631,0.000404515,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.229493728,0.010002897,1568,1504,64,833,671,0
469,3,100,lp,0.056341849,0.000578791,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.017252743,0.000514991,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.297738421,0.010940978,1568,1494,74,801,693,0
470,3,100,lp,0.048049145,0.000596173,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.020131033,0.000592636,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.408347346,0.015757738,1568,1467,101,807,660,0
471,3,100,lp,0.061383156,0.000658178,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.016908787,0.000396551,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.324807846,0.012412863,1568,1481,87,835,646,0
472,3,100,lp,0.056211912,0.000566567,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.01702315,0.000432578,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.341987089,0.013807006,1568,1481,87,812,669,0
473,3,100,lp,0.051548787,0.000565255,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.016616542,0.000358009,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.301871066,0.014437423,1568,1473,95,865,608,0
474,3,100,lp,0.025772515,3.3192e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.017278718,0.000570505,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.406430699,0.013721557,1568,1477,91,789,688,0
475,3,100,lp,0.026891965,1.5358e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.017176016,0.000474937,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.335618439,0.012439554,1568,1477,91,786,691,0
476,3,100,lp,0.049322881,0.000583409,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.027471327,0.000418612,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.263817423,0.009334276,1568,1500,68,855,645,0
477,3,100,lp,0.067413054,0.000954602,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.017178951,0.000397612,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.2669015,0.011399712,1568,1489,79,800,689,0
478,3,100,lp,0.037456938,1.6251e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.017182699,0.000515302,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.350574299,0.012536995,1568,1486,82,830,656,0
479,3,100,lp,0.026403483,1.7733e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.017055481,0.000568532,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.3593144,0.016954372,1568,1470,98,794,676,0
480,3,100,lp,0.027054328,1.7583e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.016834955,0.000323945,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.202292416,0.009295672,1568,1505,63,876,629,0
481,3,100,lp,0.047694127,0.00056273,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.019787897,0.000475938,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.264109645,0.01330745,1568,1488,80,832,656,0
482,3,100,lp,0.054898426,1.8203e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.019489429,0.000491277,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.270660075,0.011898841,1568,1494,74,831,663,0
483,3,100,lp,0.123440798,0.000609949,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.01676245,0.000428259,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.285601052,0.012261297,1568,1483,85,833,650,0
484,3,100,lp,0.04474364,3.8001e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.016753733,0.000474546,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.247573559,0.008803543,1568,1504,64,836,668,0
485,3,100,lp,0.048930014,0.000543294,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.017256201,0.000591845,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.346151639,0.011068965,1568,1494,74,812,682,0
486,3,100,lp,0.026188117,1.4638e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.028217312,0.000520531,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.316316177,0.012123181,1568,1483,85,800,683,0
487,3,100,lp,0.02655413,1.9466e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.017087986,0.00050419,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.318999404,0.011630582,1568,1487,81,839,648,0
488,3,100,lp,0.051462798,0.000577377,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.017105799,0.000492399,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.325431866,0.01148943,1568,1489,79,825,664,0
489,3,100,lp,0.038092058,1.6781e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.016507122,0.000282016,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.270800075,0.007666655,1568,1511,57,872,639,0
490,3,100,lp,0.047903867,0.000529658,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.016896488,0.000499292,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.310033764,0.010011431,1568,1495,73,806,689,0
491,3,100,lp,0.057796988,1.8434e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.020109593,0.000640986,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.344602844,0.016276502,1568,1480,88,802,678,0
492,3,100,lp,0.061155184,0.000623564,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.020623179,0.000424001,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.3019948,0.010098932,1568,1494,74,808,686,0
493,3,100,lp,0.02530541,1.635e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.017411724,0.000560717,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.378024351,0.019162082,1568,1465,103,763,702,0
494,3,100,lp,0.07451849,0.001123858,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.017000937,0.000405757,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.306503542,0.015761043,1568,1469,99,827,642,0
495,3,100,lp,0.067670375,0.001029081,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.017233451,0.000446253,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.29140007,0.007850145,1568,1509,59,822,687,0
496,3,100,lp,0.025273179,1.4878e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.016989766,0.000443087,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.308299445,0.011809115,1568,1486,82,838,648,0
497,3,100,lp,0.076785231,1.7954e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.016779874,0.000350595,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.234902369,0.008937885,1568,1502,66,860,642,0
498,3,100,lp,0.042662902,0.000529167,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.018032612,0.000722479,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.317577695,0.012537444,1568,1483,85,813,670,0
499,3,100,lp,0.053248032,0.000592146,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.027985403,0.000446203,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.242714573,0.00923026,1568,1502,66,856,646,0
500,3,100,lp,0.025081692,1.5629e-5,100,100,0,91,9,0
