sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
53,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.089690334,0.029297828674316406,0.0,0.0,1.04204466,0.746479836,0.540357492,0.523482084274292,0.5016871679999999,0.29556482399999995,0.044283223,9626,245,245,0,4063,0,1551,681,3086,8878,0,0,3,4804,4646,158,3086,1560,0,1887,160,1422,5036,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.207609294,0.23738718032836914,0.0,0.0,0.951382894,0.646511929,0.45757680300000003,0.43942832946777344,0.49380609099999995,0.304870965,0.252818962,9626,283,283,0,4041,0,1531,663,3108,7547,0,0,3,4804,4632,172,3108,1524,0,1917,176,1482,5140,,781,0,
55,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.493584902,0.08018803596496582,0.0,0.0,1.394805736,0.7134255650000001,0.46729074800000003,0.4499175548553467,0.9275149879999999,0.6813801709999998,0.095388247,9626,253,253,0,4098,0,1546,677,3052,8602,0,0,3,4804,4643,161,3052,1591,0,1894,164,1436,5060,,1092,0,
56,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.703439231,0.031313180923461914,0.0,0.0,0.656918093,0.38557179899999994,0.24042598100000007,0.22731542587280273,0.41649211199999997,0.2713462940000001,0.043155178,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,1780,106,1209,4663,,652,0,
57,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785021977,0.023560762405395508,0.0,0.0,0.745221074,0.459016967,0.278774883,0.26491475105285645,0.46644619100000007,0.28620410700000004,0.036424325,9626,191,191,0,4059,0,1579,674,3123,5115,0,0,3,4804,4691,113,3123,1568,0,1794,113,1237,4712,,516,0,
58,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.641042349,0.02149224281311035,0.0,0.0,0.605654413,0.303721167,0.176226642,0.165024995803833,0.429427771,0.301933246,0.032040302,9626,140,140,0,3974,0,1607,641,3264,2660,0,0,3,4804,4728,76,3264,1464,0,1725,80,1098,4468,,426,0,
59,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.915387395,0.030610322952270508,0.0,0.0,0.868386067,0.562479206,0.386269462,0.3714008331298828,0.482116605,0.305906861,0.043638469,9626,202,202,0,4058,0,1575,664,3127,7002,0,0,3,4804,4676,128,3127,1549,0,1828,131,1304,4829,,533,0,
60,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.84680921,0.03661489486694336,0.0,0.0,0.792943674,0.5035743530000001,0.33345732699999997,0.31833648681640625,0.459486347,0.2893693209999999,0.050512483,9626,213,213,0,4006,0,1566,642,3199,6768,0,0,3,4804,4678,126,3199,1479,0,1829,134,1306,4830,,545,0,
61,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.639348192,0.024896860122680664,0.0,0.0,0.600755431,0.343516554,0.1873482,0.17475247383117676,0.413407231,0.257238877,0.03522682,9626,160,160,0,4028,0,1597,670,3171,2369,0,0,3,4804,4724,80,3171,1553,0,1728,80,1105,4481,,556,0,
62,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.900868112,0.0429232120513916,0.0,0.0,0.840302663,0.5394645339999999,0.36443479599999995,0.3482673168182373,0.47586786700000006,0.30083812900000007,0.057182351,9626,238,238,0,4081,0,1555,668,3084,6482,0,0,3,4804,4657,147,3084,1573,0,1868,152,1384,4968,,625,0,
63,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-4.440892098500626e-15,-10.231318634922149;-17.590721065267385;-8.273314394565057;-7.7453949113907115;-7.3541419543033735;-2.3257821012265074;-7.346601367946105;-6.699074156250628;-1.7006204893039905;-1.700620489303986,0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.06502724684375055;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.06997247691205329;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1048719875471558;0.033333333333333326;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.3666666666666667;0.7509803921568627;0.9352941176470588;0.7627450980392158;0.8647058823529412;0.7588235294117647;0.4137254901960784;0.2215686274509804;0.10213845329595513;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.6568627450980392;0.9705882352941176;0.8686274509803922;0.5235294117647059;0.39271144517074424;0.40980392156862744;0.930967728001795;0.8960784313725491;0.8960784313725491;0.6686274509803922;0.3313725490196079;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;1.0;0.26503536946772316;0.1;0.1;0.1;0.0;0.10582324514193868;0.4882352941176471;0.5168811672392074;0.9941176470588236;0.8960784313725491;0.8021767274717745;0.16666666666666669;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.9;0.3901960784313726;0.1;0.1;0.1;0.0;0.09988468422998054;0.0;0.09757446817239654;0.0;0.40588235294117647;1.0;0.5549019607843138;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.5745098039215687;0.5;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.6176470588235294;0.676470588235294;0.1;0.0;0.0;0.1;0.04376016544495216;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.6803921568627451;0.8254901960784313;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09732736236893216;0.6372549019607873;0.18627450980392157;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.6490196078431373;0.8294117647058824;0.0;0.1;0.1;0.1;0.0;0.1;0.2333333333333333;0.5611250239223751;0.711764705882353;0.5862745098039216;0.6725490196078431;0.4612372706770892;0.28823529411764703;0.7549019607843137;0.5613305698495239;0.28823529411764703;0.28823529411764703;0.3941176470588236;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.45686274509803926;0.8294117647058824;0.0;0.1;0.1;0.1;0.6411764705882352;0.6411764705882353;0.7980392156862746;0.8960784313725491;0.9;0.8960784313725491;0.8960784313725491;0.8960784313725491;0.8960784313725491;0.8960784313725491;1.0;0.884313725490196;0.9248325244650624;0.9980392156862745;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.11501504092822587;0.8803921568627451;0.5509803921568628;0.1;0.0;0.1;0.17058823529411762;0.44509803921568625;0.24901960784313723;0.12352941176470589;0.12352941176470589;0.12352941176470589;0.23430769761360504;0.3235294117647059;0.12352941176470589;0.12352941176470589;0.13137254901960785;0.20806104441075293;0.1784794747857331;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.09700149770871913;0.6607843137254902;0.36533932065477126;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09959480778909895;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.19224208328364759;0.14313725490196078;0.1;0.1;0.0;0.08607440079430513;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.037944832348549486;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.08522117916426994;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04745444525676972;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.047051513996491955;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.03932127494053795;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,63.384858135,62.49872159957886,0.0,0.0,0.865421656,0.576222982,0.40129052600000004,0.38452911376953125,0.46413112999999995,0.289198674,62.512418459,9626,268,268,0,4012,0,1541,629,3176,6339,0,0,3,4804,4657,147,3176,1481,0,1867,151,1382,4965,1,745245,,0.0
64,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.849238196,0.03930187225341797,0.0,0.0,0.793438485,0.5055621480000001,0.33574215500000004,0.32021594047546387,0.45769633,0.2878763369999999,0.052401904,9626,222,222,0,4044,0,1564,659,3137,6210,0,0,3,4804,4666,138,3137,1529,0,1844,138,1337,4887,,660,0,
65,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.977887628,0.06037759780883789,0.0,0.0,0.899513365,0.606290847,0.41034416500000004,0.39365172386169434,0.48916919999999997,0.293222518,0.074971976,9626,244,244,0,4078,0,1553,678,3073,6890,0,0,3,4804,4648,156,3073,1575,0,1884,159,1416,5025,,912,0,
66,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.173368312,0.3238718509674072,,0.0,0.832025926,0.547158961,0.376096251,0.3599834442138672,0.45592967500000003,0.28486696499999997,0.337951337,9626,262,262,0,4001,0,1546,613,3204,5691,0,0,3,4804,4660,144,3204,1456,0,1859,146,1366,4938,,1638,0,
67,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.574758377,0.08653140068054199,0.0,0.0,1.470132082,0.7301725109999999,0.542701282,0.5252892971038818,0.9274307999999999,0.739959571,0.101236837,9626,253,253,0,4062,0,1546,655,3110,9305,0,0,3,4804,4647,157,3110,1537,0,1885,159,1418,5029,,1115,0,
68,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.873948167,0.02876424789428711,0.0,0.0,0.827106808,0.538314176,0.3536789599999999,0.33760762214660645,0.47342784800000015,0.28879263200000005,0.04345727,9626,245,245,0,4049,0,1550,665,3117,6517,0,0,3,4804,4658,146,3117,1541,0,1860,146,1369,4943,,519,0,
69,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.738320274,0.02215409278869629,0.0,0.0,0.700932621,0.39691224,0.242337083,0.22902846336364746,0.45859553799999997,0.30402038099999995,0.033994541,9626,192,192,0,4067,0,1581,694,3092,3152,0,0,3,4804,4703,101,3092,1611,0,1775,105,1198,4643,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.904715541,0.032126426696777344,0.0,0.0,0.855569006,0.56590198,0.3634101980000001,0.34773898124694824,0.4921588079999999,0.28966702599999994,0.045744198,9626,220,220,0,4073,0,1564,690,3079,6311,0,0,3,4804,4662,142,3079,1583,0,1855,144,1358,4924,,546,0,
71,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.684055849,0.024836301803588867,0.0,0.0,0.644047654,0.37757503400000003,0.23691924699999994,0.21044182777404785,0.407128407,0.26647261999999994,0.036649533,9626,165,165,0,4042,0,1590,669,3160,4061,0,0,3,4804,4696,108,3160,1536,0,1787,110,1222,4686,,493,0,
72,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820257731,0.027742624282836914,0.0,0.0,0.776265983,0.470744279,0.30437459,0.289203405380249,0.47189139300000005,0.30552170400000006,0.04062275,9626,218,218,0,4104,0,1562,696,3046,4851,0,0,3,4804,4677,127,3046,1631,0,1825,129,1298,4819,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.964450596,0.03140616416931152,0.0,0.0,0.915159507,0.59813704,0.4194358800000001,0.40279412269592285,0.49572362699999994,0.31702246700000003,0.04592493,9626,242,242,0,4067,0,1553,687,3077,7307,0,0,3,4804,4646,158,3077,1569,0,1884,158,1417,5027,,571,0,
74,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.650238452,0.022195100784301758,0.0,0.0,0.614063428,0.345308451,0.19336401299999997,0.18149495124816895,0.4206994150000001,0.268754977,0.032816625,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,1741,87,1130,4525,,483,0,
75,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.67850633,0.023107051849365234,0.0,0.0,0.641655048,0.378345183,0.22705307599999996,0.21561026573181152,0.414601972,0.263309865,0.033512051,9626,137,137,0,3995,0,1607,660,3227,3926,0,0,3,4804,4725,79,3227,1498,0,1729,81,1106,4483,,464,0,
76,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.000870233,0.038361310958862305,0.0,0.0,0.935751182,0.646386973,0.44887093999999994,0.4322474002838135,0.486880242,0.28936420899999993,0.061739951,9626,242,242,0,4048,0,1553,660,3123,7652,0,0,3,4804,4647,157,3123,1524,0,1882,157,1413,5020,,545,0,
77,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.061605791,0.04494452476501465,0.0,0.0,0.998896708,0.711682564,0.511331685,0.4944930076599121,0.48756502299999993,0.287214144,0.059289263,9626,243,243,0,4035,0,1552,659,3137,8580,0,0,3,4804,4655,149,3137,1518,0,1870,152,1388,4976,,624,0,
78,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.39802741,0.041135311126708984,0.0,0.0,1.338386828,0.597316188,0.429218953,0.4121744632720947,0.909167875,0.74107064,0.056223716,9626,263,263,0,4028,0,1543,661,3131,7215,0,0,3,4804,4642,162,3131,1511,0,1898,167,1444,5073,,581,0,
79,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.875503433,0.1605682373046875,0.0,0.0,0.698621711,0.43038398099999997,0.26709837699999994,0.2534942626953125,0.4315233340000001,0.26823773000000006,0.173456606,9626,184,184,0,4031,0,1583,641,3187,5256,0,0,3,4804,4692,112,3187,1505,0,1795,114,1238,4714,,826,0,
80,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.758573753,0.037656307220458984,0.0,0.0,0.705491425,0.42588370499999995,0.23345594700000002,0.2200019359588623,0.4720354779999999,0.27960772,0.049706574,9626,169,169,0,4094,0,1591,683,3089,3910,0,0,3,4804,4694,110,3089,1605,0,1791,112,1230,4700,,704,0,
81,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.650377987,0.024621248245239258,0.0,0.0,0.612053279,0.334212885,0.19237984000000002,0.180816650390625,0.4196734389999999,0.27784039399999994,0.034936365,9626,139,139,0,4009,0,1605,675,3198,3173,0,0,3,4804,4723,81,3198,1525,0,1730,81,1109,4488,,553,0,
82,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.739815451,0.02497076988220215,0.0,0.0,0.699342749,0.410160817,0.2565959139999999,0.24324297904968262,0.4427468350000001,0.28918193200000003,0.037071099,9626,169,169,0,4047,0,1592,680,3138,4624,0,0,3,4804,4694,110,3138,1556,0,1788,110,1225,4691,,530,0,
83,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852056626,0.02942657470703125,0.0,0.0,0.805905538,0.508541096,0.325403158,0.3101520538330078,0.48050237999999995,0.297364442,0.042791674,9626,220,220,0,4078,0,1564,693,3071,5884,0,0,3,4804,4665,139,3071,1594,0,1850,142,1348,4906,,557,0,
84,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.730930768,0.023951053619384766,0.0,0.0,0.691924809,0.42671673599999993,0.262318569,0.24912333488464355,0.42960624,0.26520807300000004,0.035659192,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,1778,105,1205,4656,,525,0,
85,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.018564025,0.04457712173461914,0.0,0.0,0.955450386,0.664076561,0.454311707,0.43697690963745117,0.501138679,0.291373825,0.05973823,9626,248,248,0,4088,0,1545,672,3073,9857,0,0,3,4804,4642,162,3073,1569,0,1899,168,1446,5076,,638,0,
86,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.856206179,0.024715423583984375,0.0,0.0,0.81518457,0.495185499,0.32593996899999994,0.31125879287719727,0.48924460100000006,0.319999071,0.037655393,9626,204,204,0,4083,0,1573,676,3090,5581,0,0,3,4804,4675,129,3090,1585,0,1826,129,1301,4824,,516,0,
87,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.810309786,0.02800130844116211,0.0,0.0,0.766883775,0.46302243,0.305968242,0.2923767566680908,0.46091553300000004,0.30386134500000006,0.040046366,9626,178,178,0,4044,0,1585,659,3160,5214,0,0,3,4804,4694,110,3160,1534,0,1791,112,1230,4700,,533,0,
88,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.338295723,0.058339834213256836,0.0,0.0,1.26259112,0.917684381,0.360083115,0.34470272064208984,0.902508005,0.3449067389999999,0.072332689,9626,213,213,0,4068,0,1567,675,3103,6388,0,0,3,4804,4662,142,3103,1559,0,1858,147,1364,4933,,850,0,
89,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.08148592,0.04828786849975586,0.0,0.0,1.01362874,0.711494467,0.518771189,0.5015144348144531,0.49485755099999995,0.30213427299999995,0.064484009,9626,259,259,0,4068,0,1547,665,3087,8608,0,0,3,4804,4641,163,3087,1554,0,1899,167,1446,5077,,609,0,
90,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.576273346,0.01766371726989746,0.0,0.0,0.545277716,0.286675988,0.144570121,0.13371729850769043,0.40070759499999997,0.258601728,0.02763742,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,1698,66,1044,4374,,421,0,
91,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.874067314,0.026787281036376953,0.0,0.0,0.830196393,0.49738741799999997,0.33636694200000006,0.32237982749938965,0.493829451,0.33280897500000006,0.040474546,9626,189,189,0,4056,0,1582,682,3117,5053,0,0,3,4804,4682,122,3117,1565,0,1816,125,1280,4787,,457,0,
92,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.973145845,0.04276156425476074,0.0,0.0,0.913439796,0.631768439,0.42990664600000006,0.4129338264465332,0.48353314999999997,0.281671357,0.056327025,9626,243,243,0,4044,0,1551,653,3135,7654,0,0,3,4804,4668,136,3135,1533,0,1843,138,1334,4882,,710,0,
