sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.369154018,0.015565269,1568,1478,90,829,649,0
459,3,100,lp,0.02864484,1.5193e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.017955728,0.00040491,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.328067813,0.014596947,1568,1471,97,794,677,0
460,3,100,lp,0.053700618,0.000582212,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.029650869,0.000456586,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.299228135,0.010881247,1568,1494,74,837,657,0
461,3,100,lp,0.052505969,0.000580439,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.018156365,0.000371239,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.243753101,0.009121531,1568,1503,65,813,690,0
462,3,100,lp,0.049749588,1.4692e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.018046332,0.000333103,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.260953479,0.008691626,1568,1504,64,802,702,0
463,3,100,lp,0.026899116,1.6475e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.018814799,0.000498367,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.346482227,0.027909381,1568,1473,95,795,678,0
464,3,100,lp,0.047713465,1.5092e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.028858126,0.000609282,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.441122422,0.017906534,1568,1455,113,793,662,0
465,3,100,lp,0.127475006,0.001105015,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.028648985,0.000362016,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.240243504,0.009764954,1568,1497,71,810,687,0
466,3,100,lp,0.026845877,1.5473e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.018203525,0.000495283,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.795436392,0.019212447,1568,1450,118,793,657,0
467,3,100,lp,0.029369883,1.365e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.01814619,0.000469334,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.300254621,0.012240248,1568,1492,76,825,667,0
468,3,100,lp,0.056287055,0.000568562,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.02121365,0.000376287,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.234067513,0.010594111,1568,1504,64,833,671,0
469,3,100,lp,0.059241508,0.000572818,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.018201201,0.000488182,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.300230246,0.010582825,1568,1494,74,801,693,0
470,3,100,lp,0.050715829,0.000537406,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.021446169,0.0006006,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.376714082,0.015891199,1568,1467,101,807,660,0
471,3,100,lp,0.06485025,0.00057383,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.017966132,0.000397368,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.322068408,0.01293482,1568,1481,87,835,646,0
472,3,100,lp,0.05977375,0.000557776,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.018070768,0.000440722,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.324602712,0.01293477,1568,1481,87,812,669,0
473,3,100,lp,0.067588887,0.000619067,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.017052349,0.000346363,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.315124552,0.014083531,1568,1473,95,865,608,0
474,3,100,lp,0.027422911,1.34e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.018346356,0.000568672,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.395465959,0.014289957,1568,1477,91,789,688,0
475,3,100,lp,0.028318798,1.5203e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.018131648,0.000420944,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.298936809,0.013132448,1568,1477,91,786,691,0
476,3,100,lp,0.065308026,0.000625606,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.017278345,0.000374694,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.283133092,0.009799645,1568,1500,68,855,645,0
477,3,100,lp,0.070515825,0.000963957,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.018283182,0.000364599,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.270220599,0.011997338,1568,1489,79,800,689,0
478,3,100,lp,0.027090699,1.2979e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.017963118,0.000509404,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.333373586,0.012306956,1568,1486,82,830,656,0
479,3,100,lp,0.419367162,1.5282e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.018163605,0.000545678,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.35811353,0.016775751,1568,1470,98,794,676,0
480,3,100,lp,0.033892617,1.5293e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.020407888,0.000355366,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.215269192,0.010185236,1568,1505,63,876,629,0
481,3,100,lp,0.049739915,0.000519649,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.020796843,0.000496455,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.272026724,0.013924811,1568,1488,80,832,656,0
482,3,100,lp,0.053584716,1.5653e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.017963479,0.000400863,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.270387888,0.010852354,1568,1494,74,831,663,0
483,3,100,lp,0.082443773,0.000562913,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.017926094,0.000402656,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.292007279,0.012474925,1568,1483,85,833,650,0
484,3,100,lp,0.027960207,1.6204e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.018381748,0.000454492,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.2746478,0.009128191,1568,1504,64,836,668,0
485,3,100,lp,0.053860644,0.000525498,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.018804073,0.000588671,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.336358635,0.010897981,1568,1494,74,812,682,0
486,3,100,lp,0.028185841,1.4542e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.018238236,0.000504427,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.31962186,0.012794008,1568,1483,85,800,683,0
487,3,100,lp,0.02808422,1.4181e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.018143115,0.000501773,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.337000504,0.011973913,1568,1487,81,839,648,0
488,3,100,lp,0.068239477,0.000561611,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.017738787,0.000610293,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.324955786,0.011894285,1568,1489,79,825,664,0
489,3,100,lp,0.028244216,1.5893e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.01735592,0.000289649,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.20117042,0.00774184,1568,1511,57,872,639,0
490,3,100,lp,0.049967551,0.000519739,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.018117357,0.000490276,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.307574909,0.011437349,1568,1495,73,806,689,0
491,3,100,lp,0.057241418,1.4562e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.021102766,0.000618636,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.349224117,0.015839375,1568,1480,88,802,678,0
492,3,100,lp,0.064204966,0.00057422,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.017760609,0.000346553,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.243427399,0.010120821,1568,1494,74,808,686,0
493,3,100,lp,0.027716155,1.4412e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.021656695,0.000732394,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.393176322,0.016245035,1568,1465,103,763,702,0
494,3,100,lp,0.076825145,0.001061572,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.03399593,0.000419401,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.316409043,0.014796942,1568,1469,99,827,642,0
495,3,100,lp,0.071248931,0.001004958,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.018161783,0.000460271,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.2913296,0.008022975,1568,1509,59,822,687,0
496,3,100,lp,0.027405795,1.321e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.017940666,0.000441273,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.312818929,0.012304783,1568,1486,82,838,648,0
497,3,100,lp,0.067261279,1.5603e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.01777475,0.000358561,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.224205304,0.009099719,1568,1502,66,860,642,0
498,3,100,lp,0.057598026,0.000554481,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.018027103,0.00052002,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.322333089,0.01283622,1568,1483,85,813,670,0
499,3,100,lp,0.0572972,0.00056738,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.017668753,0.000440171,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.26253694,0.009287247,1568,1502,66,856,646,0
500,3,100,lp,0.02767244,1.4541e-5,100,100,0,91,9,0
