sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,6.587541694,0.013133714,1568,1478,90,829,649,0
459,3,100,lp,0.284342372,2.5157e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.027757371,0.00044145,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,4.833624723,0.01445213,1568,1471,97,794,677,0
460,3,100,lp,0.281457215,0.000667115,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.043349165,0.000504358,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,5.408001831,0.010347812,1568,1494,74,837,657,0
461,3,100,lp,0.279000681,0.000600038,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.027870845,0.000371699,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,4.171320665,0.008947781,1568,1503,65,813,690,0
462,3,100,lp,0.225266829,2.9856e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.028478628,0.000354226,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,4.094251505,0.009624572,1568,1504,64,802,702,0
463,3,100,lp,0.192388121,3.0347e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.02829557,0.000507053,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,5.79757642,0.013710611,1568,1473,95,795,678,0
464,3,100,lp,0.263941707,2.5989e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.027832884,0.000598804,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,6.895668999,0.017351495,1568,1455,113,793,662,0
465,3,100,lp,0.436007156,0.001094918,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.027713774,0.000355708,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,3.839769151,0.009231582,1568,1497,71,810,687,0
466,3,100,lp,0.191506118,2.3374e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.027639795,0.012780003,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,5.954202506,0.017963605,1568,1450,118,793,657,0
467,3,100,lp,0.310090195,2.3634e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.027932897,0.000497654,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,5.201441938,0.010651832,1568,1492,76,825,667,0
468,3,100,lp,0.219784512,0.000565934,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.027790686,0.000391957,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,4.191693059,0.008267856,1568,1504,64,833,671,0
469,3,100,lp,0.213713544,0.000533292,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.027760056,0.000491403,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,5.589300606,0.020897921,1568,1494,74,801,693,0
470,3,100,lp,0.231961013,0.000615567,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.027624872,0.000512012,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,5.924640712,0.014752948,1568,1467,101,807,660,0
471,3,100,lp,0.317671325,0.00057475,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.027302396,0.000408708,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,4.501576069,0.011880001,1568,1481,87,835,646,0
472,3,100,lp,0.246958352,0.00056912,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.027873903,0.000449375,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,4.881937304,0.012271195,1568,1481,87,812,669,0
473,3,100,lp,0.24939238,0.000529575,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.027176257,0.000355318,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,3.615267574,0.013643382,1568,1473,95,865,608,0
474,3,100,lp,0.247259012,2.3724e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.04155969,0.000592172,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,6.686695484,0.013708637,1568,1477,91,789,688,0
475,3,100,lp,0.269930141,2.4195e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.027888508,0.000440909,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,5.432130717,0.012518521,1568,1477,91,786,691,0
476,3,100,lp,0.249769248,0.0005322,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.026981745,0.000388871,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,4.055752851,0.008926231,1568,1500,68,855,645,0
477,3,100,lp,0.25513267,0.000912073,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.042825653,0.000390043,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,4.093178097,0.010448922,1568,1489,79,800,689,0
478,3,100,lp,0.203130875,2.2643e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.027313199,0.000498096,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,5.597220821,0.012055942,1568,1486,82,830,656,0
479,3,100,lp,0.242200015,2.5528e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.041058843,0.000554441,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,6.206132329,0.01433239,1568,1470,98,794,676,0
480,3,100,lp,0.288627047,2.1781e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.027171618,0.000323237,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,3.138702606,0.007994523,1568,1505,63,876,629,0
481,3,100,lp,0.184961717,0.00047912,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.027272319,0.000421201,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,4.60329717,0.011485061,1568,1488,80,832,656,0
482,3,100,lp,0.243917762,2.9235e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.027490007,0.000443995,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,4.382144632,0.009915942,1568,1494,74,831,663,0
483,3,100,lp,0.227059231,0.000498326,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.040330852,0.000498417,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,4.930465563,0.011486814,1568,1483,85,833,650,0
484,3,100,lp,0.215583836,2.1821e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.027192817,0.000474061,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,5.016988618,0.008548012,1568,1504,64,836,668,0
485,3,100,lp,0.226667796,0.000518694,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.038874936,0.000580471,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,6.326530162,0.010130525,1568,1494,74,812,682,0
486,3,100,lp,0.235491084,2.4196e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.027304599,0.000512724,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,5.831366643,0.012374252,1568,1483,85,800,683,0
487,3,100,lp,0.239676473,2.4636e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.027611705,0.000672834,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,5.395301826,0.011571103,1568,1487,81,839,648,0
488,3,100,lp,0.256800488,0.000581042,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.027626511,0.000485473,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,5.243719889,0.011032451,1568,1489,79,825,664,0
489,3,100,lp,0.243566081,2.8163e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.027406079,0.000307127,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,2.917534118,0.007184801,1568,1511,57,872,639,0
490,3,100,lp,0.189902042,0.000469191,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.04030747,0.000602251,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,5.607362184,0.00989868,1568,1495,73,806,689,0
491,3,100,lp,0.237257913,2.2011e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.040472961,0.000529735,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,6.519570513,0.013399158,1568,1480,88,802,678,0
492,3,100,lp,0.320974024,0.000559631,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.027637473,0.000348114,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,3.981375617,0.009506395,1568,1494,74,808,686,0
493,3,100,lp,0.199023079,2.086e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.040357876,0.000594397,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,7.170001228,0.015702788,1568,1465,103,763,702,0
494,3,100,lp,0.341121357,0.001215775,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.027692738,0.000403037,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,4.468964571,0.013752122,1568,1469,99,827,642,0
495,3,100,lp,0.289483062,0.001024756,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.02848157,0.000477408,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,4.967075101,0.007556399,1568,1509,59,822,687,0
496,3,100,lp,0.18311124,2.144e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.027133016,0.000429337,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,4.680720211,0.011342744,1568,1486,82,838,648,0
497,3,100,lp,0.274881977,2.3184e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.027215651,0.000357722,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,3.557050818,0.018957593,1568,1502,66,860,642,0
498,3,100,lp,0.198488148,0.000481235,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.02741742,0.000508285,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,5.594871306,0.01210215,1568,1483,85,813,670,0
499,3,100,lp,0.265085886,0.000642197,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.027600212,0.000469442,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,5.013804551,0.010140885,1568,1502,66,856,646,0
500,3,100,lp,0.241720711,2.5267e-5,100,100,0,91,9,0
