sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
24,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
24,2,lp,lower,1568,92,0.10589909000000003,0.10157179832458496,1517,0,0,92,0,0,0,670,806,OPTIMAL=92,interval_proves_cutoff=670;lower_skipped_by_nonpositive_upper=806
24,2,lp,upper,1568,766,0.857190552000002,0.8077788352966309,8210,0,0,766,0,0,0,802,0,OPTIMAL=766,interval_proves_cutoff=802
24,3,lp,lower,100,1,0.005342183,0.0052602291107177734,174,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
24,3,lp,upper,100,9,0.049662170000000005,0.048792123794555664,1295,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
25,0,lp,lower,9,9,0.064922863,0.06388497352600098,1431,0,0,9,0,0,0,0,0,OPTIMAL=9,
25,0,lp,upper,9,9,0.063929946,0.06288027763366699,1415,0,0,9,0,0,0,0,0,OPTIMAL=9,
25,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,875,0,0,2261,,interval_arithmetic=875;lower_skipped_by_nonpositive_upper=2261
25,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
25,2,lp,lower,1568,100,0.11229312200000001,0.10723066329956055,1632,0,0,100,0,0,0,656,812,OPTIMAL=100,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=812
25,2,lp,upper,1568,764,0.8145524160000011,0.7721164226531982,8164,0,0,764,0,0,0,804,0,OPTIMAL=764,interval_proves_cutoff=804
25,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
25,3,lp,upper,100,9,0.058837603999999995,0.05786299705505371,1408,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
26,0,lp,lower,9,9,0.040343161999999995,0.03950142860412598,1255,0,0,9,0,0,0,0,0,OPTIMAL=9,
26,0,lp,upper,9,9,0.045518632,0.044614315032958984,1316,0,0,9,0,0,0,0,0,OPTIMAL=9,
26,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,1009,0,0,2127,,interval_arithmetic=1009;lower_skipped_by_nonpositive_upper=2127
26,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
26,2,lp,lower,1568,95,0.10520983699999999,0.10098862648010254,1076,0,0,95,0,0,0,707,766,OPTIMAL=95,interval_proves_cutoff=707;lower_skipped_by_nonpositive_upper=766
26,2,lp,upper,1568,812,0.9081387429999992,0.8625433444976807,8412,0,0,812,0,0,0,756,0,OPTIMAL=812,interval_proves_cutoff=756
26,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
26,3,lp,upper,100,8,0.032938867,0.03218507766723633,1120,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
27,0,lp,lower,9,9,0.042295720999999994,0.0414881706237793,1068,0,0,9,0,0,0,0,0,OPTIMAL=9,
27,0,lp,upper,9,9,0.047507737,0.046746253967285156,1198,0,0,9,0,0,0,0,0,OPTIMAL=9,
27,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,870,0,0,2266,,interval_arithmetic=870;lower_skipped_by_nonpositive_upper=2266
27,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
27,2,lp,lower,1568,91,0.09301336099999997,0.08914637565612793,1166,0,0,91,0,0,0,654,823,OPTIMAL=91,interval_proves_cutoff=654;lower_skipped_by_nonpositive_upper=823
27,2,lp,upper,1568,749,0.7511406249999998,0.7103245258331299,5848,0,0,749,0,0,0,819,0,OPTIMAL=749,interval_proves_cutoff=819
27,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
27,3,lp,upper,100,8,0.038124936000000005,0.03737068176269531,1054,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
28,0,lp,lower,9,9,0.04176050500000001,0.04088115692138672,944,0,0,9,0,0,0,0,0,OPTIMAL=9,
28,0,lp,upper,9,9,0.041218509,0.040395498275756836,994,0,0,9,0,0,0,0,0,OPTIMAL=9,
28,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,887,0,0,2249,,interval_arithmetic=887;lower_skipped_by_nonpositive_upper=2249
28,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
28,2,lp,lower,1568,72,0.071869752,0.06818127632141113,639,0,0,72,0,0,0,666,830,OPTIMAL=72,interval_proves_cutoff=666;lower_skipped_by_nonpositive_upper=830
28,2,lp,upper,1568,740,0.7236131029999996,0.6847536563873291,4778,0,0,740,0,0,0,828,0,OPTIMAL=740,interval_proves_cutoff=828
28,3,lp,lower,100,1,0.003750385,0.003664731979370117,112,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
28,3,lp,upper,100,9,0.032534426,0.03166651725769043,895,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
29,0,lp,lower,9,9,0.053185543,0.052057743072509766,1413,0,0,9,0,0,0,0,0,OPTIMAL=9,
29,0,lp,upper,9,9,0.053690059,0.05262017250061035,1505,0,0,9,0,0,0,0,0,OPTIMAL=9,
29,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,952,0,0,2184,,interval_arithmetic=952;lower_skipped_by_nonpositive_upper=2184
29,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
29,2,lp,lower,1568,98,0.10886713199999995,0.10436749458312988,1228,0,0,98,0,0,0,682,788,OPTIMAL=98,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=788
29,2,lp,upper,1568,782,0.8353080789999997,0.7903778553009033,7707,0,0,782,0,0,0,786,0,OPTIMAL=782,interval_proves_cutoff=786
29,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
29,3,lp,upper,100,9,0.04788532499999999,0.04683089256286621,1328,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
30,0,lp,lower,9,9,0.025566254000000004,0.02485346794128418,714,0,0,9,0,0,0,0,0,OPTIMAL=9,
30,0,lp,upper,9,9,0.027265710000000002,0.026551246643066406,783,0,0,9,0,0,0,0,0,OPTIMAL=9,
30,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,849,0,0,2287,,interval_arithmetic=849;lower_skipped_by_nonpositive_upper=2287
30,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
30,2,lp,lower,1568,67,0.06299500999999999,0.05953192710876465,606,0,0,67,0,0,0,629,872,OPTIMAL=67,interval_proves_cutoff=629;lower_skipped_by_nonpositive_upper=872
30,2,lp,upper,1568,700,0.5962726719999998,0.5610551834106445,3512,0,0,700,0,0,0,868,0,OPTIMAL=700,interval_proves_cutoff=868
30,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
30,3,lp,upper,100,9,0.026289259,0.025456905364990234,810,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
31,0,lp,lower,9,9,0.039061171000000006,0.038163185119628906,1150,0,0,9,0,0,0,0,0,OPTIMAL=9,
31,0,lp,upper,9,9,0.043357264,0.04240560531616211,1210,0,0,9,0,0,0,0,0,OPTIMAL=9,
31,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,904,0,0,2232,,interval_arithmetic=904;lower_skipped_by_nonpositive_upper=2232
31,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
31,2,lp,lower,1568,77,0.078616786,0.07518386840820312,889,0,0,77,0,0,0,657,834,OPTIMAL=77,interval_proves_cutoff=657;lower_skipped_by_nonpositive_upper=834
31,2,lp,upper,1568,736,0.740874887999998,0.6957724094390869,6508,0,0,736,0,0,0,832,0,OPTIMAL=736,interval_proves_cutoff=832
31,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
31,3,lp,upper,100,8,0.03340215,0.03251981735229492,1029,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
32,0,lp,lower,9,9,0.020545400000000002,0.01994943618774414,599,0,0,9,0,0,0,0,0,OPTIMAL=9,
32,0,lp,upper,9,9,0.020216671000000002,0.01969289779663086,564,0,0,9,0,0,0,0,0,OPTIMAL=9,
32,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,835,0,0,2301,,interval_arithmetic=835;lower_skipped_by_nonpositive_upper=2301
32,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
32,2,lp,lower,1568,45,0.040769359000000005,0.038793325424194336,270,0,0,45,0,0,0,637,886,OPTIMAL=45,interval_proves_cutoff=637;lower_skipped_by_nonpositive_upper=886
32,2,lp,upper,1568,684,0.5934327299999999,0.5587630271911621,2526,0,0,684,0,0,0,884,0,OPTIMAL=684,interval_proves_cutoff=884
32,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
32,3,lp,upper,100,9,0.021136167,0.020430564880371094,543,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
33,0,lp,lower,9,9,0.041636182,0.04080367088317871,1270,0,0,9,0,0,0,0,0,OPTIMAL=9,
33,0,lp,upper,9,9,0.03810244200000001,0.03725099563598633,1140,0,0,9,0,0,0,0,0,OPTIMAL=9,
33,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,918,0,0,2218,,interval_arithmetic=918;lower_skipped_by_nonpositive_upper=2218
33,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
33,2,lp,lower,1568,76,0.084599761,0.08058762550354004,1058,0,0,76,0,0,0,679,813,OPTIMAL=76,interval_proves_cutoff=679;lower_skipped_by_nonpositive_upper=813
33,2,lp,upper,1568,766,0.8129387350000005,0.7692649364471436,7133,0,0,766,0,0,0,802,0,OPTIMAL=766,interval_proves_cutoff=802
33,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
33,3,lp,upper,100,9,0.034569668000000005,0.033599138259887695,1083,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
34,0,lp,lower,9,9,0.058464625,0.05749917030334473,1544,0,0,9,0,0,0,0,0,OPTIMAL=9,
34,0,lp,upper,9,9,0.055580621000000004,0.05468559265136719,1545,0,0,9,0,0,0,0,0,OPTIMAL=9,
34,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,917,0,0,2219,,interval_arithmetic=917;lower_skipped_by_nonpositive_upper=2219
34,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
34,2,lp,lower,1568,116,0.15061137799999996,0.14149880409240723,1694,0,0,116,0,0,0,672,780,OPTIMAL=116,interval_proves_cutoff=672;lower_skipped_by_nonpositive_upper=780
34,2,lp,upper,1568,793,0.9330657919999995,0.8814826011657715,9410,0,0,793,0,0,0,775,0,OPTIMAL=793,interval_proves_cutoff=775
34,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
34,3,lp,upper,100,9,0.05610318400000001,0.055051326751708984,1545,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
35,0,lp,lower,9,9,0.043029673,0.04196047782897949,1157,0,0,9,0,0,0,0,0,OPTIMAL=9,
35,0,lp,upper,9,9,0.039920294999999995,0.038800954818725586,1129,0,0,9,0,0,0,0,0,OPTIMAL=9,
35,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,911,0,0,2225,,interval_arithmetic=911;lower_skipped_by_nonpositive_upper=2225
35,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
35,2,lp,lower,1568,70,0.08745560400000002,0.08111047744750977,906,0,0,70,0,0,0,672,826,OPTIMAL=70,interval_proves_cutoff=672;lower_skipped_by_nonpositive_upper=826
35,2,lp,upper,1568,745,0.8617605729999992,0.8010387420654297,7261,0,0,745,0,0,0,823,0,OPTIMAL=745,interval_proves_cutoff=823
35,3,lp,lower,100,2,0.007844094,0.00760960578918457,222,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
35,3,lp,upper,100,9,0.036609604999999996,0.03548407554626465,1055,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
36,0,lp,lower,9,9,0.056823343,0.05574965476989746,1588,0,0,9,0,0,0,0,0,OPTIMAL=9,
36,0,lp,upper,9,9,0.06279711099999999,0.06172037124633789,1628,0,0,9,0,0,0,0,0,OPTIMAL=9,
36,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
36,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
36,2,lp,lower,1568,99,0.11407609599999997,0.10909104347229004,1359,0,0,99,0,0,0,683,786,OPTIMAL=99,interval_proves_cutoff=683;lower_skipped_by_nonpositive_upper=786
36,2,lp,upper,1568,789,0.9540154310000001,0.8933775424957275,9032,0,0,789,0,0,0,779,0,OPTIMAL=789,interval_proves_cutoff=779
36,3,lp,lower,100,1,0.006242064,0.0061075687408447266,254,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
36,3,lp,upper,100,9,0.042971115000000004,0.041971683502197266,1310,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
37,0,lp,lower,9,9,0.052535389,0.0516209602355957,1266,0,0,9,0,0,0,0,0,OPTIMAL=9,
37,0,lp,upper,9,9,0.052688674,0.051781415939331055,1264,0,0,9,0,0,0,0,0,OPTIMAL=9,
37,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,903,0,0,2233,,interval_arithmetic=903;lower_skipped_by_nonpositive_upper=2233
37,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
37,2,lp,lower,1568,83,0.08770330700000001,0.08406877517700195,1089,0,0,83,0,0,0,678,807,OPTIMAL=83,interval_proves_cutoff=678;lower_skipped_by_nonpositive_upper=807
37,2,lp,upper,1568,762,0.7924043600000009,0.7474925518035889,6954,0,0,762,0,0,0,806,0,OPTIMAL=762,interval_proves_cutoff=806
37,3,lp,lower,100,1,0.005078278,0.004979610443115234,225,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
37,3,lp,upper,100,9,0.036502544000000005,0.03558230400085449,1124,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
38,0,lp,lower,9,9,0.057537229,0.05665278434753418,1185,0,0,9,0,0,0,0,0,OPTIMAL=9,
38,0,lp,upper,9,9,0.055374191999999996,0.05458188056945801,1190,0,0,9,0,0,0,0,0,OPTIMAL=9,
38,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,860,0,0,2276,,interval_arithmetic=860;lower_skipped_by_nonpositive_upper=2276
38,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
38,2,lp,lower,1568,65,0.068809546,0.06491899490356445,826,0,0,65,0,0,0,639,864,OPTIMAL=65,interval_proves_cutoff=639;lower_skipped_by_nonpositive_upper=864
38,2,lp,upper,1568,708,0.6532412200000001,0.6140801906585693,5639,0,0,708,0,0,0,860,0,OPTIMAL=708,interval_proves_cutoff=860
38,3,lp,lower,100,2,0.005994811,0.0058214664459228516,158,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
38,3,lp,upper,100,9,0.030100368000000002,0.029311180114746094,832,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
39,0,lp,lower,9,9,0.062562596,0.06142926216125488,1672,0,0,9,0,0,0,0,0,OPTIMAL=9,
39,0,lp,upper,9,9,0.07153089500000001,0.07041740417480469,1721,0,0,9,0,0,0,0,0,OPTIMAL=9,
39,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,901,0,0,2235,,interval_arithmetic=901;lower_skipped_by_nonpositive_upper=2235
39,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
39,2,lp,lower,1568,94,0.12359692600000001,0.1169438362121582,1787,0,0,94,0,0,0,664,810,OPTIMAL=94,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=810
39,2,lp,upper,1568,759,0.8592865300000018,0.8084933757781982,9016,0,0,759,0,0,0,809,0,OPTIMAL=759,interval_proves_cutoff=809
39,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
39,3,lp,upper,100,9,0.05625058299999999,0.055191993713378906,1387,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
40,0,lp,lower,9,9,0.049958082,0.04899334907531738,1182,0,0,9,0,0,0,0,0,OPTIMAL=9,
40,0,lp,upper,9,9,0.048756432,0.04776430130004883,1135,0,0,9,0,0,0,0,0,OPTIMAL=9,
40,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,876,0,0,2260,,interval_arithmetic=876;lower_skipped_by_nonpositive_upper=2260
40,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
40,2,lp,lower,1568,70,0.07787961100000003,0.07346010208129883,1042,0,0,70,0,0,0,636,862,OPTIMAL=70,interval_proves_cutoff=636;lower_skipped_by_nonpositive_upper=862
40,2,lp,upper,1568,707,0.6917766810000002,0.6480531692504883,5711,0,0,707,0,0,0,861,0,OPTIMAL=707,interval_proves_cutoff=861
40,3,lp,lower,100,1,0.003259943,0.003150463104248047,86,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
40,3,lp,upper,100,9,0.03638217,0.03533434867858887,982,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
41,0,lp,lower,9,9,0.05351497400000001,0.052388668060302734,1017,0,0,9,0,0,0,0,0,OPTIMAL=9,
41,0,lp,upper,9,9,0.055348238999999994,0.054265737533569336,994,0,0,9,0,0,0,0,0,OPTIMAL=9,
41,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,828,0,0,2308,,interval_arithmetic=828;lower_skipped_by_nonpositive_upper=2308
41,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
41,2,lp,lower,1568,87,0.08420599000000004,0.07940220832824707,500,0,0,87,0,0,0,614,867,OPTIMAL=87,interval_proves_cutoff=614;lower_skipped_by_nonpositive_upper=867
41,2,lp,upper,1568,702,0.6075505090000003,0.5681335926055908,2284,0,0,702,0,0,0,866,0,OPTIMAL=702,interval_proves_cutoff=866
41,3,lp,lower,100,1,0.003503243,0.003385782241821289,79,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
41,3,lp,upper,100,9,0.044337809,0.04321026802062988,955,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
42,0,lp,lower,9,9,0.07398401399999999,0.07296872138977051,1467,0,0,9,0,0,0,0,0,OPTIMAL=9,
42,0,lp,upper,9,9,0.069032163,0.06799888610839844,1401,0,0,9,0,0,0,0,0,OPTIMAL=9,
42,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,881,0,0,2255,,interval_arithmetic=881;lower_skipped_by_nonpositive_upper=2255
42,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
42,2,lp,lower,1568,101,0.1214416,0.11503839492797852,1754,0,0,101,0,0,0,643,824,OPTIMAL=101,interval_proves_cutoff=643;lower_skipped_by_nonpositive_upper=824
42,2,lp,upper,1568,749,0.8432074799999998,0.7917129993438721,8501,0,0,749,0,0,0,819,0,OPTIMAL=749,interval_proves_cutoff=819
42,3,lp,lower,100,1,0.006061015,0.005956411361694336,175,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
42,3,lp,upper,100,9,0.056816373999999996,0.05575704574584961,1421,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
43,0,lp,lower,9,9,0.025520848000000002,0.024887800216674805,730,0,0,9,0,0,0,0,0,OPTIMAL=9,
43,0,lp,upper,9,9,0.025949301999999997,0.025196552276611328,729,0,0,9,0,0,0,0,0,OPTIMAL=9,
43,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,891,0,0,2245,,interval_arithmetic=891;lower_skipped_by_nonpositive_upper=2245
43,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
43,2,lp,lower,1568,55,0.055983165999999966,0.05247998237609863,464,0,0,55,0,0,0,668,845,OPTIMAL=55,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=845
43,2,lp,upper,1568,727,0.6780835579999992,0.6384646892547607,4220,0,0,727,0,0,0,841,0,OPTIMAL=727,interval_proves_cutoff=841
43,3,lp,lower,100,1,0.003032497,0.002939462661743164,83,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
43,3,lp,upper,100,8,0.02058101,0.01984238624572754,631,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
44,0,lp,lower,9,9,0.035057306999999996,0.0342869758605957,1127,0,0,9,0,0,0,0,0,OPTIMAL=9,
44,0,lp,upper,9,9,0.04255930399999999,0.041773080825805664,1260,0,0,9,0,0,0,0,0,OPTIMAL=9,
44,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,870,0,0,2266,,interval_arithmetic=870;lower_skipped_by_nonpositive_upper=2266
44,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
44,2,lp,lower,1568,88,0.09139756200000004,0.08729743957519531,1114,0,0,88,0,0,0,642,838,OPTIMAL=88,interval_proves_cutoff=642;lower_skipped_by_nonpositive_upper=838
44,2,lp,upper,1568,738,0.7196075340000002,0.6800403594970703,6674,0,0,738,0,0,0,830,0,OPTIMAL=738,interval_proves_cutoff=830
44,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
44,3,lp,upper,100,9,0.034332541999999994,0.03346562385559082,1090,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
45,0,lp,lower,9,9,0.040654931,0.0399630069732666,1115,0,0,9,0,0,0,0,0,OPTIMAL=9,
45,0,lp,upper,9,9,0.042284454,0.04154849052429199,1126,0,0,9,0,0,0,0,0,OPTIMAL=9,
45,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,884,0,0,2252,,interval_arithmetic=884;lower_skipped_by_nonpositive_upper=2252
45,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
45,2,lp,lower,1568,81,0.07831441499999998,0.07456612586975098,927,0,0,81,0,0,0,641,846,OPTIMAL=81,interval_proves_cutoff=641;lower_skipped_by_nonpositive_upper=846
45,2,lp,upper,1568,723,0.6892167949999992,0.6478512287139893,5733,0,0,723,0,0,0,845,0,OPTIMAL=723,interval_proves_cutoff=845
45,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
45,3,lp,upper,100,9,0.03862583299999999,0.037885427474975586,1130,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
46,0,lp,lower,9,9,0.14160456,0.1407759189605713,2291,0,0,9,0,0,0,0,0,OPTIMAL=9,
46,0,lp,upper,9,9,0.146767278,0.145859956741333,2331,0,0,9,0,0,0,0,0,OPTIMAL=9,
46,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,909,0,0,2227,,interval_arithmetic=909;lower_skipped_by_nonpositive_upper=2227
46,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
46,2,lp,lower,1568,137,0.16039116199999992,0.15201878547668457,2547,0,0,137,0,0,0,649,782,OPTIMAL=137,interval_proves_cutoff=649;lower_skipped_by_nonpositive_upper=782
46,2,lp,upper,1568,794,0.8691342390000003,0.8195793628692627,10092,0,0,794,0,0,0,774,0,OPTIMAL=794,interval_proves_cutoff=774
46,3,lp,lower,100,1,0.008595297,0.00849771499633789,201,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
46,3,lp,upper,100,9,0.07748071999999999,0.07653594017028809,1828,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
47,0,lp,lower,9,9,0.029611687999999997,0.029076814651489258,926,0,0,9,0,0,0,0,0,OPTIMAL=9,
47,0,lp,upper,9,9,0.035105137,0.03460502624511719,1038,0,0,9,0,0,0,0,0,OPTIMAL=9,
47,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,873,0,0,2263,,interval_arithmetic=873;lower_skipped_by_nonpositive_upper=2263
47,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
47,2,lp,lower,1568,75,0.07643843299999997,0.07345199584960938,720,0,0,75,0,0,0,632,861,OPTIMAL=75,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=861
47,2,lp,upper,1568,712,0.6372997099999996,0.6007027626037598,4455,0,0,712,0,0,0,856,0,OPTIMAL=712,interval_proves_cutoff=856
47,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
47,3,lp,upper,100,9,0.029830408999999995,0.02928471565246582,968,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
