sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.364430901,0.013944311,1568,1478,90,829,649,0
459,3,100,lp,0.026593203,1.3305e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.01728331,0.000386863,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.319401064,0.01432388,1568,1471,97,794,677,0
460,3,100,lp,0.051930344,0.00058845,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.016769551,0.000421257,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.304494667,0.010439016,1568,1494,74,837,657,0
461,3,100,lp,0.049493969,0.000535752,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.026873471,0.00033166,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.226872279,0.008924004,1568,1503,65,813,690,0
462,3,100,lp,0.04659003,1.6341e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.017525575,0.000314849,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.235598302,0.008497456,1568,1504,64,802,702,0
463,3,100,lp,0.035131148,1.1452e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.017385743,0.00042779,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.340573574,0.013782567,1568,1473,95,795,678,0
464,3,100,lp,0.04508668,1.1962e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.01701523,0.000557542,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.485879484,0.017828741,1568,1455,113,793,662,0
465,3,100,lp,0.121929669,0.001050755,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.016923018,0.00038538,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.241201645,0.01015743,1568,1497,71,810,687,0
466,3,100,lp,0.025874352,1.2713e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.02013524,0.00055117,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.381998767,0.021192294,1568,1450,118,793,657,0
467,3,100,lp,0.032626448,1.1812e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.020086879,0.000609008,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.350984151,0.010818332,1568,1492,76,825,667,0
468,3,100,lp,0.047859699,0.000587007,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.017532667,0.000341088,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.222060049,0.009833343,1568,1504,64,833,671,0
469,3,100,lp,0.055400829,0.000515463,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.017065485,0.000454639,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.28943489,0.010716182,1568,1494,74,801,693,0
470,3,100,lp,0.047200768,0.00049809,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.017061406,0.000488753,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.357946742,0.01533964,1568,1467,101,807,660,0
471,3,100,lp,0.074564965,0.000576317,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.016841907,0.000389478,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.280051988,0.02580845,1568,1481,87,835,646,0
472,3,100,lp,0.057231399,0.00052968,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.017371627,0.000414665,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.30473716,0.012594962,1568,1481,87,812,669,0
473,3,100,lp,0.06080747,0.000549066,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.016733394,0.000313756,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.301529546,0.014032718,1568,1473,95,865,608,0
474,3,100,lp,0.026313293,1.3776e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.017262793,0.000531082,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.386131635,0.013904879,1568,1477,91,789,688,0
475,3,100,lp,0.02689541,1.2283e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.017173356,0.00039045,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.298474979,0.012665373,1568,1477,91,786,691,0
476,3,100,lp,0.048459159,0.000507989,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.026333471,0.00036367,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.25253115,0.009392108,1568,1500,68,855,645,0
477,3,100,lp,0.067413022,0.000949934,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.017376156,0.000348861,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.261294553,0.011087516,1568,1489,79,800,689,0
478,3,100,lp,0.07982472,1.1742e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.017413561,0.000486589,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.677920826,0.012145145,1568,1486,82,830,656,0
479,3,100,lp,0.026492527,1.2533e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.017319496,0.00050315,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.34439599,0.017378506,1568,1470,98,794,676,0
480,3,100,lp,0.031807791,1.2012e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.019452937,0.000329547,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.204763418,0.009967484,1568,1505,63,876,629,0
481,3,100,lp,0.046134173,0.000500366,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.019653041,0.000466533,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.267663451,0.011572406,1568,1488,80,832,656,0
482,3,100,lp,0.049822802,1.2674e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.017175015,0.000349734,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.276993493,0.01028055,1568,1494,74,831,663,0
483,3,100,lp,0.054537772,0.000478144,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.016694226,0.000371615,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.301650321,0.011981789,1568,1483,85,833,650,0
484,3,100,lp,0.02612699,1.2754e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.01675646,0.000437988,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.251674519,0.009226149,1568,1504,64,836,668,0
485,3,100,lp,0.048198652,0.00050825,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.017304985,0.000525692,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.325159966,0.01120254,1568,1494,74,812,682,0
486,3,100,lp,0.026232987,1.3094e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.017569092,0.000512017,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.313857733,0.012849129,1568,1483,85,800,683,0
487,3,100,lp,0.037556252,1.1732e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.017313773,0.000458998,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.328028763,0.012247453,1568,1487,81,839,648,0
488,3,100,lp,0.052776373,0.00053511,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.016853353,0.000429563,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.314215883,0.011740285,1568,1489,79,825,664,0
489,3,100,lp,0.02885122,1.2303e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.017171118,0.000291305,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.197740069,0.007758122,1568,1511,57,872,639,0
490,3,100,lp,0.046917391,0.000483975,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.017405396,0.000468656,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.299350806,0.011271219,1568,1495,73,806,689,0
491,3,100,lp,0.054250619,1.5028e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.016995258,0.000507158,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.336348355,0.013150883,1568,1480,88,802,678,0
492,3,100,lp,0.06750774,0.00054012,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.017123288,0.000333514,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.247586925,0.010273154,1568,1494,74,808,686,0
493,3,100,lp,0.025194475,1.1681e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.017710115,0.000553544,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.381111178,0.015446724,1568,1465,103,763,702,0
494,3,100,lp,0.071284981,0.001043089,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.017394745,0.000361625,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.301081836,0.014283916,1568,1469,99,827,642,0
495,3,100,lp,0.06581299,0.000938985,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.017594994,0.000424654,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.264960272,0.008174658,1568,1509,59,822,687,0
496,3,100,lp,0.035662019,1.4397e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.018159288,0.000394976,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.310544817,0.01251104,1568,1486,82,838,648,0
497,3,100,lp,0.06362815,1.3765e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.017043048,0.000341045,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.227922381,0.009129457,1568,1502,66,860,642,0
498,3,100,lp,0.042349148,0.000505723,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.017257677,0.000494695,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.304203188,0.013738281,1568,1483,85,813,670,0
499,3,100,lp,0.052448062,0.000494023,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.017139927,0.000412941,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.241206676,0.009411034,1568,1502,66,856,646,0
500,3,100,lp,0.378059904,1.1051e-5,100,100,0,91,9,0
