sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.357693631,0.012991152,1568,1478,90,829,649,0
459,3,100,lp,0.034132067,1.4738e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.01609622,0.000358826,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.303535221,0.013475239,1568,1471,97,794,677,0
460,3,100,lp,0.057740659,0.000518311,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.015981527,0.000411694,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.290142244,0.010114818,1568,1494,74,837,657,0
461,3,100,lp,0.055607964,0.000483668,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.016177401,0.000308813,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.216381055,0.008484735,1568,1503,65,813,690,0
462,3,100,lp,0.05478583,1.7853e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.016398721,0.000292112,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.242685506,0.008793337,1568,1504,64,802,702,0
463,3,100,lp,0.02399071,1.4527e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.016067066,0.00043118,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.49832823,0.013351815,1568,1473,95,795,678,0
464,3,100,lp,0.04419803,3.2881e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.016274109,0.000510369,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.416068336,0.019510817,1568,1455,113,793,662,0
465,3,100,lp,0.124694872,0.001033321,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.016147644,0.000319545,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.228296673,0.009474066,1568,1497,71,810,687,0
466,3,100,lp,0.02807965,1.8494e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.015999239,0.000422495,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.37055453,0.032263199,1568,1450,118,793,657,0
467,3,100,lp,0.025770046,1.4968e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.016098703,0.000404623,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.276913228,0.010083198,1568,1492,76,825,667,0
468,3,100,lp,0.054578201,0.000506381,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.016117764,0.000313273,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.22219011,0.008138536,1568,1504,64,833,671,0
469,3,100,lp,0.048489796,0.000450818,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.016054857,0.000421854,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.28738999,0.009762794,1568,1494,74,801,693,0
470,3,100,lp,0.053050732,0.00047898,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.016251182,0.00047899,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.355425761,0.014777412,1568,1467,101,807,660,0
471,3,100,lp,0.089802494,0.000553077,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.015827454,0.000379736,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.438271787,0.012024657,1568,1481,87,835,646,0
472,3,100,lp,0.054965079,0.000545113,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.016087197,0.000389504,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.301824276,0.013361652,1568,1481,87,812,669,0
473,3,100,lp,0.052444456,0.000503636,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.015294775,0.000307041,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.290473664,0.013127096,1568,1473,95,865,608,0
474,3,100,lp,0.02609688,1.5459e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.016039319,0.000497184,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.372289382,0.013194361,1568,1477,91,789,688,0
475,3,100,lp,0.02525775,1.601e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.016314159,0.000379946,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.299258277,0.012201686,1568,1477,91,786,691,0
476,3,100,lp,0.049040328,0.00053251,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.015651718,0.00033395,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.261089973,0.00905644,1568,1500,68,855,645,0
477,3,100,lp,0.064932474,0.000849399,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.015821433,0.000319073,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.267064251,0.010542778,1568,1489,79,800,689,0
478,3,100,lp,0.024514389,1.4477e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.016038844,0.000457641,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.328697642,0.011443342,1568,1486,82,830,656,0
479,3,100,lp,0.033738615,1.3836e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.016285352,0.000501232,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.351685003,0.014571927,1568,1470,98,794,676,0
480,3,100,lp,0.03457526,1.4407e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.015638565,0.00036002,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.207431105,0.008040459,1568,1505,63,876,629,0
481,3,100,lp,0.072204703,0.000475835,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.015768758,0.000369777,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.408071345,0.010835656,1568,1488,80,832,656,0
482,3,100,lp,0.048640072,1.617e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.015835271,0.000331516,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.271062489,0.009652098,1568,1494,74,831,663,0
483,3,100,lp,0.052449402,0.00048954,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.015595525,0.0003711,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.289729511,0.011410755,1568,1483,85,833,650,0
484,3,100,lp,0.024705552,2.7612e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.015858404,0.000400033,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.247808482,0.008433049,1568,1504,64,836,668,0
485,3,100,lp,0.046179988,0.000485392,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.016037688,0.000496273,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.312159432,0.010282577,1568,1494,74,812,682,0
486,3,100,lp,0.024982397,1.4857e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.022769121,0.000487246,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.311586296,0.011825166,1568,1483,85,800,683,0
487,3,100,lp,0.024847316,1.593e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.015629278,0.000414139,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.311293933,0.011192449,1568,1487,81,839,648,0
488,3,100,lp,0.058578658,0.000517011,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.015914007,0.00041402,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.287545169,0.011500682,1568,1489,79,825,664,0
489,3,100,lp,0.024443645,1.6831e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.015546173,0.000255044,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.197186175,0.007068962,1568,1511,57,872,639,0
490,3,100,lp,0.044597014,0.00045742,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.016077952,0.00044664,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.318173423,0.009589789,1568,1495,73,806,689,0
491,3,100,lp,0.046734298,1.5739e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.02604925,0.000452091,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.329415844,0.012517402,1568,1480,88,802,678,0
492,3,100,lp,0.051683579,0.000506011,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.015956145,0.000299417,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.227994284,0.009673976,1568,1494,74,808,686,0
493,3,100,lp,0.023800559,1.618e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.016278835,0.000552407,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.374779682,0.015021147,1568,1465,103,763,702,0
494,3,100,lp,0.069032203,0.000942753,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.015821816,0.000362985,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.302151182,0.013840162,1568,1469,99,827,642,0
495,3,100,lp,0.072224578,0.000923467,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.016220587,0.000385507,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.255026449,0.008104618,1568,1509,59,822,687,0
496,3,100,lp,0.023878465,1.3244e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.015959009,0.007764344,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.289547729,0.04346255,1568,1486,82,838,648,0
497,3,100,lp,0.060694655,1.5478e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.015941356,0.000294858,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.212138801,0.00833176,1568,1502,66,860,642,0
498,3,100,lp,0.040698661,0.000469553,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.018716936,0.000546616,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.296864812,0.011706353,1568,1483,85,813,670,0
499,3,100,lp,0.051338672,0.000496654,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.01536814,0.000369557,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.23522502,0.008668546,1568,1502,66,856,646,0
500,3,100,lp,0.023853575,1.4627e-5,100,100,0,91,9,0
