sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.89425959,0.025235891342163086,0.0,0.0,0.853082472,0.5695092529999999,0.37865039699999997,0.3630554676055908,0.474432075,0.2835732190000001,0.039419025,9626,228,228,0,4097,0,1561,692,3048,6390,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
53,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.053034259,0.02846837043762207,0.0,0.0,1.008307028,0.718438906,0.541958813,0.5252974033355713,0.4663482149999999,0.2898681219999999,0.042996284,9626,245,245,0,4063,0,1551,681,3086,8862,0,0,3,4804,4646,158,3086,1560,0,1887,160,1422,5036,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.167243459,0.2331693172454834,0.0,0.0,0.916835479,0.6264910650000001,0.46150627099999997,0.44339728355407715,0.455329208,0.2903444139999999,0.248650575,9626,283,283,0,4041,0,1531,663,3108,7555,0,0,3,4804,4632,172,3108,1524,0,1917,176,1482,5140,,773,0,
55,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.04302185,0.08032822608947754,0.0,0.0,0.945783551,0.66447503,0.47943814099999976,0.46198415756225586,0.46634541000000024,0.28130852100000003,0.095472907,9626,253,253,0,4098,0,1546,677,3052,8610,0,0,3,4804,4643,161,3052,1591,0,1894,164,1436,5060,,1127,0,
56,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.691448863,0.030319690704345703,0.0,0.0,0.647022993,0.3758310309999999,0.240327488,0.22712492942810059,0.40669550499999996,0.27119196200000006,0.042687349,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,1780,106,1209,4663,,652,0,
57,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.74332462,0.022685527801513672,0.0,0.0,0.70652865,0.441981609,0.290123266,0.27562570571899414,0.416405384,0.264547041,0.035040677,9626,191,191,0,4059,0,1579,674,3123,5117,0,0,3,4804,4691,113,3123,1568,0,1794,113,1237,4712,,516,0,
58,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.574907203,0.020537376403808594,0.0,0.0,0.541476415,0.296922976,0.17580735600000003,0.16363978385925293,0.36566905899999996,0.24455343899999998,0.031674764,9626,140,140,0,3974,0,1607,641,3264,2660,0,0,3,4804,4728,76,3264,1464,0,1725,80,1098,4468,,426,0,
59,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.894911383,0.031400203704833984,0.0,0.0,0.847882345,0.574541807,0.384175487,0.36804747581481934,0.46370685800000006,0.273340538,0.045255921,9626,202,202,0,4058,0,1575,664,3127,6930,0,0,3,4804,4676,128,3127,1549,0,1828,131,1304,4829,,533,0,
60,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.976935938,0.03567194938659668,0.0,0.0,0.925270881,0.663100984,0.348923687,0.3334043025970459,0.576347194,0.26216989700000004,0.049883434,9626,213,213,0,4006,0,1566,642,3199,6768,0,0,3,4804,4678,126,3199,1479,0,1829,134,1306,4830,,545,0,
61,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.631695661,0.024321556091308594,0.0,0.0,0.595328234,0.31923811,0.17742918400000005,0.16460919380187988,0.41789904999999994,0.276090124,0.03459853,9626,160,160,0,4028,0,1597,670,3171,2354,0,0,3,4804,4724,80,3171,1553,0,1728,80,1105,4481,,556,0,
62,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86619583,0.0422520637512207,0.0,0.0,0.807758865,0.5181962929999999,0.37034405499999995,0.3535444736480713,0.4374148100000001,0.28956257200000013,0.056662617,9626,238,238,0,4081,0,1555,668,3084,6469,0,0,3,4804,4657,147,3084,1573,0,1868,152,1384,4968,,625,0,
63,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,120.854950393,120.006507396698,,0.0,0.832117739,0.55175003,0.40504737,0.3874185085296631,0.42707036899999995,0.28036770899999996,120.021064458,9626,268,268,0,4012,0,1541,629,3176,6371,0,0,3,4804,4657,147,3176,1481,0,1867,151,1382,4965,2015,1398691,,
64,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.846713098,0.038579702377319336,0.0,0.0,0.792253854,0.49275250800000003,0.351827694,0.3352036476135254,0.44042616,0.299501346,0.052649421,9626,222,222,0,4044,0,1564,659,3137,6210,0,0,3,4804,4666,138,3137,1529,0,1844,138,1337,4887,,662,0,
65,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.974215771,0.05886960029602051,0.0,0.0,0.898537144,0.598847568,0.42302560200000006,0.404782772064209,0.4755115419999999,0.2996895759999999,0.073902866,9626,244,244,0,4078,0,1553,678,3073,6914,0,0,3,4804,4648,156,3073,1575,0,1884,159,1416,5025,,911,0,
66,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.152913181,0.3281679153442383,,0.0,0.808540995,0.540855724,0.37924004200000005,0.36171650886535645,0.42930095299999993,0.26768527099999995,0.342577178,9626,262,262,0,4001,0,1546,613,3204,5622,0,0,3,4804,4660,144,3204,1456,0,1859,146,1366,4938,,1638,0,
67,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.104419268,0.08460521697998047,0.0,0.0,1.002641762,0.695340777,0.524399384,0.5059549808502197,0.47824237800000013,0.30730098500000014,0.099965908,9626,253,253,0,4062,0,1546,655,3110,9168,0,0,3,4804,4647,157,3110,1537,0,1885,159,1418,5029,,1118,0,
68,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.874203332,0.028123140335083008,0.0,0.0,0.83022354,0.537634859,0.36384474599999994,0.34638285636901855,0.46637879400000004,0.292588681,0.042197906,9626,245,245,0,4049,0,1550,665,3117,6517,0,0,3,4804,4658,146,3117,1541,0,1860,146,1369,4943,,519,0,
69,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.71981449,0.021599769592285156,0.0,0.0,0.683873551,0.42273331699999994,0.241459987,0.22696328163146973,0.44241356400000004,0.2611402340000001,0.034159281,9626,192,192,0,4067,0,1581,694,3092,3152,0,0,3,4804,4703,101,3092,1611,0,1775,105,1198,4643,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.021975708,0.0314786434173584,0.0,0.0,0.974741988,0.6851074610000001,0.36987233900000005,0.3536376953125,0.604869649,0.2896345269999999,0.045453747,9626,220,220,0,4073,0,1564,690,3079,6302,0,0,3,4804,4662,142,3079,1583,0,1855,144,1358,4924,,546,0,
71,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.682687868,0.024600982666015625,0.0,0.0,0.644274682,0.369409938,0.23348151500000006,0.21963167190551758,0.410793167,0.27486474400000005,0.036652272,9626,165,165,0,4042,0,1590,669,3160,4061,0,0,3,4804,4696,108,3160,1536,0,1787,110,1222,4686,,493,0,
72,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.802161301,0.02731609344482422,0.0,0.0,0.759653772,0.48493045300000004,0.3163942,0.3000636100769043,0.44325957199999994,0.2747233189999999,0.040747718,9626,218,218,0,4104,0,1562,696,3046,4845,0,0,3,4804,4677,127,3046,1631,0,1825,129,1298,4819,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.946107813,0.03124380111694336,0.0,0.0,0.897672413,0.591475949,0.4284247159999999,0.4102756977081299,0.4692476970000001,0.306196464,0.046652095,9626,242,242,0,4067,0,1553,687,3077,7303,0,0,3,4804,4646,158,3077,1569,0,1884,158,1417,5027,,571,0,
74,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.625695499,0.021698474884033203,0.0,0.0,0.590730423,0.331045253,0.19525596199999998,0.18244647979736328,0.39547446100000005,0.25968517,0.033180819,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,1741,87,1130,4525,,483,0,
75,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.665400257,0.0244443416595459,0.0,0.0,0.628194595,0.366434104,0.22791471599999996,0.21482014656066895,0.400279879,0.261760491,0.035422978,9626,137,137,0,3995,0,1607,660,3227,3916,0,0,3,4804,4725,79,3227,1498,0,1729,81,1106,4483,,464,0,
76,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.966915368,0.0376434326171875,0.0,0.0,0.912683411,0.634756758,0.453044837,0.4351921081542969,0.4596385740000001,0.2779266530000001,0.052470872,9626,242,242,0,4048,0,1553,660,3123,7668,0,0,3,4804,4647,157,3123,1524,0,1882,157,1413,5020,,545,0,
77,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.045830486,0.04367375373840332,0.0,0.0,0.985500143,0.666146806,0.49445090699999994,0.4765646457672119,0.49104923600000006,0.319353337,0.058550043,9626,243,243,0,4035,0,1552,659,3137,8522,0,0,3,4804,4655,149,3137,1518,0,1870,152,1388,4976,,621,0,
78,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.126065585,0.04129457473754883,0.0,0.0,1.067399106,0.6021458740000001,0.44976310900000005,0.431640625,0.617635997,0.465253232,0.056883073,9626,263,263,0,4028,0,1543,661,3131,7228,0,0,3,4804,4642,162,3131,1511,0,1898,167,1444,5073,,581,0,
79,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.8585015,0.15585994720458984,0.0,0.0,0.688330109,0.418497216,0.27834831000000004,0.26389408111572266,0.409981799,0.269832893,0.16838506,9626,184,184,0,4031,0,1583,641,3187,5258,0,0,3,4804,4692,112,3187,1505,0,1795,114,1238,4714,,815,0,
80,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.698207393,0.036858558654785156,0.0,0.0,0.64700335,0.38502449800000005,0.23853729700000004,0.2247331142425537,0.40846605299999994,0.26197885199999993,0.049410349,9626,169,169,0,4094,0,1591,683,3089,3910,0,0,3,4804,4694,110,3089,1605,0,1791,112,1230,4700,,705,0,
81,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.631754287,0.025496721267700195,0.0,0.0,0.593614814,0.32282979900000003,0.19859525599999997,0.18614554405212402,0.3950195580000001,0.270785015,0.036358251,9626,139,139,0,4009,0,1605,675,3198,3187,0,0,3,4804,4723,81,3198,1525,0,1730,81,1109,4488,,553,0,
82,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.712524694,0.024399280548095703,0.0,0.0,0.673594661,0.39617937300000006,0.259593617,0.24583077430725098,0.414001044,0.2774152879999999,0.03716426,9626,169,169,0,4047,0,1592,680,3138,4620,0,0,3,4804,4694,110,3138,1556,0,1788,110,1225,4691,,530,0,
83,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.824435441,0.02832937240600586,0.0,0.0,0.780542631,0.496979136,0.32349732100000006,0.3070652484893799,0.4570453099999999,0.283563495,0.042078888,9626,220,220,0,4078,0,1564,693,3071,5885,0,0,3,4804,4665,139,3071,1594,0,1850,142,1348,4906,,557,0,
84,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711469141,0.023479938507080078,0.0,0.0,0.673487021,0.406679769,0.2610281009999999,0.24681973457336426,0.4124589200000001,0.266807252,0.036220125,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,1778,105,1205,4656,,525,0,
85,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.001562576,0.04440021514892578,0.0,0.0,0.9394183,0.6189085639999999,0.43982274500000007,0.4213082790374756,0.49959555499999997,0.3205097360000001,0.060336744,9626,248,248,0,4088,0,1545,672,3073,9866,0,0,3,4804,4642,162,3073,1569,0,1899,168,1446,5076,,638,0,
86,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.959878717,0.02433323860168457,0.0,0.0,0.920031869,0.488310226,0.335926862,0.32022786140441895,0.584105007,0.431721643,0.038026993,9626,204,204,0,4083,0,1573,676,3090,5579,0,0,3,4804,4675,129,3090,1585,0,1826,129,1301,4824,,516,0,
87,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.796006903,0.027559757232666016,0.0,0.0,0.753854881,0.484376829,0.31390759500000004,0.2994074821472168,0.43994728599999994,0.26947805199999997,0.040370877,9626,178,178,0,4044,0,1585,659,3160,5239,0,0,3,4804,4694,110,3160,1534,0,1791,112,1230,4700,,533,0,
88,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.903203705,0.05678439140319824,0.0,0.0,0.830289685,0.541301399,0.376283441,0.3597724437713623,0.454006244,0.28898828600000004,0.071131011,9626,213,213,0,4068,0,1567,675,3103,6386,0,0,3,4804,4662,142,3103,1559,0,1858,147,1364,4933,,851,0,
89,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.088649159,0.04793572425842285,0.0,0.0,1.023098627,0.73338847,0.543779097,0.5251994132995605,0.47931952999999994,0.289710157,0.063772702,9626,259,259,0,4068,0,1547,665,3087,8556,0,0,3,4804,4641,163,3087,1554,0,1899,167,1446,5077,,609,0,
90,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.549907443,0.01734161376953125,0.0,0.0,0.520463569,0.27666119499999997,0.15494243100000002,0.14313101768493652,0.36552113799999997,0.24380237400000004,0.027682284,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,1698,66,1044,4374,,421,0,
91,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.809168885,0.025383472442626953,0.0,0.0,0.768774061,0.495871975,0.3319430579999999,0.31681108474731445,0.4368310030000001,0.272902086,0.038626471,9626,189,189,0,4056,0,1582,682,3117,5032,0,0,3,4804,4682,122,3117,1565,0,1816,125,1280,4787,,457,0,
92,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.945106779,0.0417170524597168,0.0,0.0,0.887451556,0.596690757,0.4254830799999999,0.4078662395477295,0.46196847600000013,0.29076079900000007,0.055862419,9626,243,243,0,4044,0,1551,653,3135,7659,0,0,3,4804,4668,136,3135,1533,0,1843,138,1334,4882,,710,0,
93,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-5.773159728050814e-15,-7.97493906055364;-6.239612122661445;-5.964869537523205;-3.451954099628546;1.2689060386597166;-7.2267445469299005;-10.663745322050048;-2.7514218738840563;-1.2924733337926542;1.2689060386597224,0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.006335113192785647;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.19411764705882353;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.10236970626589419;0.10191603180926279;0.17322551604979158;0.0;0.0;0.0;0.0;0.1;0.1;0.2686274509803922;0.7909326779484163;0.8883959019294562;0.28600416927024447;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.25201795736930777;0.9823529411764705;0.9980392156862745;0.8764705882352941;0.515686274509804;0.0;0.0;0.0;0.0;0.3509803921568627;1.0;0.9705882352941176;0.5901960784313726;0.10784313725490197;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.45533881232443185;0.8990266122719702;0.4764705882352941;0.0;0.707843137254902;0.6941278777838312;0.1;0.0;0.0;0.5392156862745098;1.0;0.5431372549019609;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15490196078431373;0.23725490196078433;0.48439889663338526;0.888235294117647;0.1392156862745098;0.0;0.09523745271709848;0.8921568627450981;0.38235294117647056;0.0;0.21372549019607845;0.9588235294117646;0.8860408059589207;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.7784313725490196;0.80032612171821;0.47021173518203774;0.0;0.1;0.0;0.33529411764705885;0.9666666666666667;0.0;0.46637794151951883;1.0;0.7950648636896805;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.6843137254901961;0.6843137254901961;0.0;0.0;0.0;0.0;0.0;0.49215686274509807;0.907843137254902;0.6294117647058823;0.8960784313725491;0.8294117647058824;0.19411764705882353;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.4602995971240428;0.6490196078431373;0.1196078431372549;0.0;0.0;0.1;0.0;0.16666666666666666;0.9;0.8647058823529412;0.8813561007170788;0.6764705882352942;0.10618603331012358;0.0;0.1;0.0;0.09595124950610853;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8529411764705882;0.27254901960784317;0.0;0.0;0.0;0.0;0.0;0.6607843137254902;0.8764705882352941;0.692156862745098;0.45686274509803926;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.7784313725490196;0.10353261604489829;0.0;0.0;0.0;0.1;0.6699011378020885;0.9784313725490196;0.2002765087317998;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8647058823529412;0.5196078431372549;0.1392156862745098;0.0;0.09846381690181837;0.6843137254901961;1.0;0.3313725490196079;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.13137254901960785;0.1437149910061571;0.0;0.197959910626152;1.0;0.8882352941176471;0.44509803921568625;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.09819962668321956;0.16666666666666669;0.6764705882352942;0.696078431372549;1.0;0.4294117647058824;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.18672803768554846;0.9588235294117646;0.9941176470588236;0.22707878782340174;0.21610271740690534;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0326966540838685;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.5745098039215686;0.9941176470588236;0.27254901960784317;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1041560575612329;0.159036199868474;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.06574301492085417;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,3.470769414,2.498643398284912,0.0,0.0,0.953834017,0.633493603,0.460815196,0.44217634201049805,0.49301882100000005,0.320340414,2.513141824,9626,265,265,0,4026,0,1537,623,3175,8936,0,0,3,4804,4656,148,3175,1481,0,1868,151,1384,4969,1,21356,,0.0
94,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.825084556,0.02063584327697754,0.0,0.0,0.790712769,0.5332102,0.23696628000000006,0.22318196296691895,0.5537464889999999,0.257502569,0.032621423,9626,176,176,0,4065,0,1588,670,3127,3783,0,0,3,4804,4706,98,3127,1579,0,1767,100,1182,4616,,450,0,
95,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.581245087,0.01764202117919922,0.0,0.0,0.55140756,0.30801676199999994,0.159808962,0.14837121963500977,0.391598598,0.24339079800000007,0.028069359,9626,122,122,0,4016,0,1614,659,3215,2650,0,0,3,4804,4733,71,3215,1518,0,1710,71,1069,4418,,449,0,
96,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.864100968,0.06313633918762207,0.0,0.0,0.785124698,0.51046131,0.35136813399999994,0.33420658111572266,0.433756564,0.274663388,0.077186703,9626,238,238,0,4099,0,1556,670,3063,5920,0,0,3,4804,4667,137,3063,1604,0,1846,140,1340,4892,,946,0,
97,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.680871061,0.04806160926818848,0.0,0.0,0.618903123,0.364081687,0.23336234399999997,0.22017359733581543,0.38554077900000006,0.25482143600000007,0.060201283,9626,161,161,0,3991,0,1594,626,3254,4156,0,0,3,4804,4709,95,3254,1455,0,1766,102,1180,4610,,821,0,
98,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.987794151,0.09360074996948242,0.0,0.0,0.877704321,0.598340982,0.419371263,0.4019646644592285,0.45833305799999996,0.279363339,0.108312685,9626,250,250,0,4066,0,1551,664,3095,6612,0,0,3,4804,4653,151,3095,1558,0,1874,154,1396,4990,,885,0,
99,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.817398917,0.02197265625,0.0,0.0,0.779867254,0.5014861279999999,0.339777783,0.32337045669555664,0.440089471,0.2783811260000001,0.035746413,9626,214,214,0,4047,0,1566,677,3122,6438,0,0,3,4804,4670,134,3122,1548,0,1836,134,1321,4859,,456,0,
100,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.708692018,0.02082657814025879,0.0,0.0,0.673594882,0.40292120099999995,0.26477287299999996,0.2505967617034912,0.408822009,0.270673681,0.033291388,9626,176,176,0,4063,0,1585,674,3128,4633,0,0,3,4804,4696,108,3128,1568,0,1787,110,1222,4686,,458,0,
101,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.138532388,0.05142498016357422,0.0,0.0,1.068882899,0.769414719,0.5765828130000001,0.5565025806427002,0.49230008599999997,0.2994681800000001,0.067864871,9626,292,292,0,4052,0,1527,656,3099,10331,0,0,3,4804,4627,177,3099,1528,0,1927,181,1502,5175,,660,0,
