sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
221,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.572705763,0.016150712966918945,0.0,0.0,0.544256348,0.27676921499999996,0.16567534300000003,0.15466856956481934,0.37858100499999997,0.26748713300000004,0.026736824,9626,130,130,0,4042,0,1612,674,3168,2734,0,0,3,4804,4716,88,3168,1548,0,1744,88,1137,4537,,433,0,
222,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.857635636,0.04634976387023926,0.0,0.0,0.790398626,0.512546717,0.35194441300000007,0.3364882469177246,0.4384542129999999,0.277851909,0.065517395,9626,235,235,0,4075,0,1555,675,3086,6980,0,0,3,4804,4669,135,3086,1583,0,1841,137,1330,4875,,739,0,
223,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.741143581,0.03683161735534668,0.0,0.0,0.690098357,0.41131149499999997,0.270709513,0.2573230266571045,0.419388844,0.278786862,0.049318495,9626,186,186,0,4139,0,1583,707,3011,4967,0,0,3,4804,4678,126,3011,1667,0,1820,126,1289,4803,,703,0,
224,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.730468079,0.025907516479492188,0.0,0.0,0.690916512,0.4342909530000001,0.283052973,0.27010369300842285,0.40786353900000005,0.25662555899999995,0.037821653,9626,177,177,0,4040,0,1587,666,3156,5355,0,0,3,4804,4692,112,3156,1536,0,1792,112,1233,4705,,516,0,
225,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.649206064,0.029309988021850586,0.0,0.0,0.607174557,0.327869518,0.20385646600000001,0.19171833992004395,0.403318091,0.279305039,0.040287676,9626,163,163,0,3970,0,1594,624,3275,3940,0,0,3,4804,4712,92,3275,1437,0,1755,94,1158,4574,,592,0,
226,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.995545036,0.06168699264526367,0.0,0.0,0.919441321,0.645598205,0.35299914800000004,0.3394334316253662,0.566442173,0.273843116,0.074391256,9626,196,196,0,4069,0,1577,703,3081,5897,0,0,3,4804,4681,123,3081,1600,0,1817,125,1282,4791,,1036,0,
227,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.835410076,0.047823190689086914,0.0,0.0,0.772992521,0.499959417,0.33425311300000005,0.320667028427124,0.438739408,0.273033104,0.060690589,9626,200,200,0,4085,0,1575,683,3083,5564,0,0,3,4804,4681,123,3083,1598,0,1821,129,1290,4803,,729,0,
228,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.827850624,0.06593990325927734,0.0,0.0,0.747630617,0.483420941,0.33082536800000006,0.31704163551330566,0.41680524899999993,0.264209676,0.07847703,9626,218,218,0,3993,0,1566,639,3210,5523,0,0,3,4804,4685,119,3210,1475,0,1812,124,1272,4772,,974,0,
229,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.524060086,0.01371908187866211,0.0,0.0,0.499575626,0.257211299,0.138151072,0.1280078887939453,0.36142455399999995,0.242364327,0.022734331,9626,115,115,0,3981,0,1617,642,3271,2218,0,0,3,4804,4744,60,3271,1473,0,1688,60,1025,4341,,418,0,
230,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.82930076,0.02946782112121582,0.0,0.0,0.785929618,0.5087891769999999,0.3684611099999999,0.35460376739501953,0.4174685080000001,0.2771404410000001,0.041649728,9626,206,206,0,3988,0,1574,635,3223,5839,0,0,3,4804,4687,117,3223,1464,0,1802,117,1253,4740,,543,0,
231,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.752824947,0.02187657356262207,0.0,0.0,0.717334891,0.44295807700000006,0.31024897900000004,0.2972140312194824,0.407085912,0.27437681399999997,0.033765323,9626,179,179,0,4037,0,1585,658,3167,5478,0,0,3,4804,4695,109,3167,1528,0,1786,109,1221,4684,,460,0,
232,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.843822646,0.028531312942504883,0.0,0.0,0.800259824,0.530828521,0.358969153,0.34377026557922363,0.44129067099999997,0.26943130299999996,0.041851724,9626,231,231,0,4026,0,1555,640,3174,7288,0,0,3,4804,4661,143,3174,1487,0,1858,146,1364,4934,,480,0,
233,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.522161545,0.6709690093994141,,0.0,0.836518661,0.558326517,0.367920951,0.3527028560638428,0.46859771000000006,0.27819214400000003,0.683894238,9626,226,226,0,4070,0,1559,676,3095,5914,0,0,3,4804,4677,127,3095,1582,0,1825,129,1298,4819,,1327,0,
234,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.91969394,0.04873776435852051,0.0,0.0,0.856133841,0.58506108,0.311024904,0.29726433753967285,0.545108937,0.271072761,0.061835126,9626,201,201,0,4083,0,1574,671,3097,5761,0,0,3,4804,4676,128,3097,1579,0,1829,132,1306,4832,,804,0,
235,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.682060202,0.036241769790649414,0.0,0.0,0.632925871,0.365254571,0.22558060599999996,0.2130570411682129,0.407345265,0.2676713,0.04741581,9626,169,169,0,4007,0,1589,643,3218,4500,0,0,3,4804,4707,97,3218,1489,0,1765,99,1178,4609,,694,0,
236,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.803144699,0.035005807876586914,0.0,0.0,0.7530769,0.471199367,0.33035806200000006,0.3152949810028076,0.422718838,0.28187753300000007,0.048353897,9626,227,227,0,4029,0,1562,669,3139,6258,0,0,3,4804,4667,137,3139,1528,0,1845,139,1338,4889,,578,0,
237,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.564692528,0.015897512435913086,0.0,0.0,0.537516029,0.272105139,0.15588910900000003,0.14517617225646973,0.3816269199999999,0.26541088999999995,0.025451466,9626,136,136,0,4029,0,1608,684,3169,2013,0,0,3,4804,4735,69,3169,1566,0,1706,69,1061,4404,,497,0,
238,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.648396187,0.022942066192626953,0.0,0.0,0.612550706,0.35058828100000006,0.22196472400000003,0.209702730178833,0.39058598199999994,0.2619624249999999,0.03413682,9626,167,167,0,4030,0,1591,665,3173,3976,0,0,3,4804,4705,99,3173,1532,0,1766,99,1181,4614,,562,0,
239,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794773615,0.0344538688659668,0.0,0.0,0.746658425,0.483048505,0.324171048,0.31025099754333496,0.422487377,0.26360992,0.046379708,9626,201,201,0,4049,0,1572,658,3146,5467,0,0,3,4804,4688,116,3146,1542,0,1800,116,1249,4733,,617,0,
240,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.696447368,0.0344698429107666,0.0,0.0,0.648912548,0.404599411,0.257779809,0.2452833652496338,0.39113273899999995,0.24431313699999996,0.045816561,9626,172,172,0,3985,0,1589,638,3242,4427,0,0,3,4804,4711,93,3242,1469,0,1759,97,1166,4587,,579,0,
241,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.933134965,0.03699159622192383,0.0,0.0,0.880705211,0.564489589,0.4147793940000001,0.39948272705078125,0.4659258169999999,0.316215622,0.05070422,9626,229,229,0,4055,0,1558,675,3109,7235,0,0,3,4804,4664,140,3109,1555,0,1852,143,1352,4913,,578,0,
242,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,5.084821452783217e-14,-8.441310403028883;-23.651029491934246;-7.818529732322446;-3.677371365358529;-10.969458144066321;-3.2607141754029536;-9.66412074699258;-14.779300254214952;-0.49743443397965215;-0.497434433979703,0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.44509803921568625;0.6069019595917053;0.48431372549019613;0.48431372549019613;0.6514865332028597;0.4855073176248853;0.10392156862745097;0.1;0.0;0.0;0.0;0.0;0.10187625517662546;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.10784313725490197;0.30000000000000004;0.7352941176470589;1.0;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;0.7980392156862746;0.5784313725490197;0.10351713820204958;0.0;0.0;0.7509803921568627;0.3666666666666667;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.3405694402815606;0.8921568627450981;1.0;0.8920464183516557;0.4372549019607843;0.5470588235294118;0.9470588235294117;1.0;1.0;0.8921568627450981;0.19019607843137257;0.0;0.1;0.5454537490592094;1.0;0.7901143755942689;0.10092930702663953;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.2019607843137255;0.9392156862745098;0.8921568627450981;0.9431372549019608;0.23333333333333334;0.0991992544945628;0.0;0.09270498677180718;0.14313725490196078;0.9196078431372549;1.0;0.8019607843137254;0.0;0.0;0.025490196078431365;0.692156862745098;1.0;0.9431372549019608;0.013725490196078424;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6005568579677212;0.8921568627450981;0.8411764705882353;0.22941176470588237;0.1;0.1;0.0;0.1;0.0;0.39399719231736163;1.0;0.8739691294409981;0.19411764705882353;0.1;0.1;0.22549019607843138;0.7980993225375648;1.0;0.5667915660349088;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.7588235294117647;0.8921568627450981;0.4725490196078431;0.0;0.1;0.1;0.0;0.0;0.1;0.14705882352941177;0.8921568627450981;0.6019607843137255;0.0;0.0;0.1;0.0;0.3156862745098039;1.0;1.0;0.10108849316001312;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.8960784313725491;0.8921568627450981;0.5259001787413375;0.0;0.0;0.1;0.0;0.1;0.0;0.34705882352941175;0.8921568627450981;0.870243704475235;0.04117647058823529;0.1;0.0;0.0;0.4137254901960784;1.0;1.0;0.2803921568627451;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8960784313725491;0.8921568627450981;0.33529411764705885;0.0;0.0;0.1;0.0;0.1;0.1;0.27647058823529413;0.8921568627450981;0.8137254901960784;0.04117647058823529;0.0;0.1;0.1;0.1;0.8254901960784314;0.8921568627450981;0.6058823529411764;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.6871779254258201;0.8921568627450981;0.6747619811579085;0.0;0.1;0.1;0.1;0.1;0.1;0.8294117647058823;0.8921568627450981;0.8019607843137254;0.1;0.1;0.0;0.0;0.1;0.8602181412407245;1.0;0.868839111150919;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.45686274509803926;0.8921568627450981;1.0;0.43333333333333335;0.0;0.0;0.0;0.1;0.1;0.6294117647058823;0.8921568627450981;0.40980392156862744;0.1;0.1;0.1;0.0;0.1;1.0;1.0;0.8421933915881922;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.7352941176470589;0.8921568627450981;0.7941176470588236;0.7274509803921568;0.7314148475230758;0.40588235294117647;0.5745098039215687;0.7932622635176036;0.8671334946171991;1.0;0.5862745098039216;0.27962607728509503;0.24509803921568626;0.27463042060892573;0.24509803921568626;0.6355922312327604;1.0;1.0;0.4882352941176471;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.2019607843137255;0.5549019607843138;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;1.0;0.8921568627450981;0.8921568627450981;1.0;1.0;0.8921568627450981;0.8921568627450981;1.0;0.8921568627450981;0.8921568627450981;0.9235294117647058;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.10399146599751821;0.21418679470233135;0.21764705882352942;0.21764705882352942;0.5431372549019607;0.6400398671554157;0.6414296668142501;0.5980392156862745;0.8921568627450981;0.8923697481667424;0.9520199985562687;0.8921568627450981;0.8921568627450981;1.0;0.7624255929030123;0.49215686274509807;0.1627450980392157;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.099647042186313;0.1;0.12352941176470589;0.0;0.0;0.15098039215686274;0.515686274509804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.07601856537099597;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.06781434759040805;0.0657676673723651;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0537648661678231;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0,6.21838797,5.256286382675171,0.0,0.0,0.944113578,0.65983632,0.371963712,0.35663866996765137,0.572149866,0.2842772579999999,5.270536396,9626,240,240,0,4084,0,1554,679,3069,6640,0,0,3,4804,4649,155,3069,1580,0,1882,158,1412,5018,1,35372,,0.0
243,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.782047184,0.04465818405151367,0.0,0.0,0.723358881,0.45565198900000004,0.27107933200000006,0.25745081901550293,0.45227954899999995,0.267706892,0.05696282,9626,189,189,0,4088,0,1578,682,3089,5431,0,0,3,4804,4687,117,3089,1598,0,1805,119,1258,4749,,812,0,
244,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.885088428,0.048032522201538086,0.0,0.0,0.821832347,0.5285009199999999,0.38128928700000003,0.3665919303894043,0.44054305999999993,0.29333142700000003,0.061497266,9626,215,215,0,4036,0,1568,665,3142,6616,0,0,3,4804,4666,138,3142,1524,0,1849,142,1346,4902,,733,0,
245,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.644353459,0.033883094787597656,0.0,0.0,0.596934952,0.338592613,0.20924575099999998,0.19750094413757324,0.38768920100000004,0.25834233900000003,0.045685831,9626,153,153,0,4015,0,1600,656,3202,3712,0,0,3,4804,4711,93,3202,1509,0,1757,95,1162,4581,,720,0,
246,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,35.564676511,34.54397177696228,,0.0,1.003181195,0.708945003,0.5228010500000001,0.505241870880127,0.4803801449999999,0.29423619200000006,34.559752762,9626,292,292,0,4040,0,1529,661,3104,8901,0,0,3,4804,4622,182,3104,1518,0,1938,187,1524,5213,,1740,0,
247,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.886796123,0.030643224716186523,0.0,0.0,0.840743376,0.535093622,0.3828801640000001,0.366804838180542,0.45786321199999996,0.30564975400000005,0.044251442,9626,245,245,0,4090,0,1553,703,3035,5570,0,0,3,4804,4662,142,3035,1627,0,1855,144,1358,4924,,549,0,
248,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,feasibility,true,true,true,true,3.292735486053167,-3.1983125677117146;-7.862744704439692;0.9794937564112143;-6.607636350202855;-0.6142769453788455;-7.99250481794685;2.6784585406743213;-8.92205058273872;-3.3271914533305935;-12.715222537470826,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07450980392156863;0.09411764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0196078431372549;0.16470588235294117;0.6274509803921569;0.8823529411764706;0.9137254901960784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.058823529411764705;0.6078431372549019;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.058823529411764705;0.6078431372549019;0.996078431372549;0.996078431372549;0.996078431372549;0.9725490196078431;0.2627450980392157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0196078431372549;0.7450980392156863;0.996078431372549;0.996078431372549;0.996078431372549;0.8666666666666667;0.21568627450980393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.30196078431372547;0.996078431372549;0.996078431372549;0.996078431372549;0.6352941176470588;0.12156862745098039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17254901960784313;0.8941176470588236;0.996078431372549;0.9529411764705882;0.4470588235294118;0.011764705882352941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.043137254901960784;0.48627450980392156;0.8862745098039215;0.996078431372549;0.996078431372549;0.4980392156862745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08627450980392157;0.37254901960784315;0.7372549019607844;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.44313725490196076;0.03137254901960784;0.37254901960784315;0.4549019607843137;0.5607843137254902;0.09803921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11764705882352941;0.3843137254901961;0.8470588235294118;0.996078431372549;0.996078431372549;0.7411764705882353;0.3568627450980392;0.0392156862745098;0.996078431372549;0.792156862745098;0.9294117647058824;1.0;0.996078431372549;0.9686274509803922;0.19215686274509805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0392156862745098;0.14901960784313725;0.14901960784313725;0.14901960784313725;0.5607843137254902;0.9333333333333333;0.996078431372549;0.9058823529411765;0.6666666666666666;0.20392156862745098;0.0;0.0784313725490196;0.3176470588235294;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.6313725490196078;0.2901960784313726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6980392156862745;0.996078431372549;0.996078431372549;0.996078431372549;0.9725490196078431;0.9294117647058824;0.4666666666666667;0.09019607843137255;0.0;0.01568627450980392;0.27450980392156865;0.8509803921568627;0.996078431372549;0.996078431372549;0.996078431372549;0.9921568627450981;0.7098039215686275;0.00784313725490196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5647058823529412;0.9607843137254902;0.8745098039215686;0.5882352941176471;0.14901960784313725;0.0;0.0;0.0;0.03529411764705882;0.6941176470588235;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.996078431372549;0.8117647058823529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;0.043137254901960784;0.0;0.0;0.0;0.0;0.0;0.050980392156862744;0.7843137254901961;0.996078431372549;0.8980392156862745;0.8862745098039215;0.996078431372549;0.996078431372549;0.5490196078431373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07058823529411765;0.1843137254901961;0.09019607843137255;0.10588235294117647;0.996078431372549;0.996078431372549;0.25098039215686274;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027450980392156862;0.8823529411764706;0.8627450980392157;0.054901960784313725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27058823529411763;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,0.003256362,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.703377934,0.022300243377685547,0.0,0.0,0.667076582,0.399763152,0.24996717500000004,0.2362349033355713,0.41710940699999993,0.26731342999999996,0.034545691,9626,190,190,0,4070,0,1580,672,3114,4147,0,0,3,4804,4689,115,3114,1575,0,1798,115,1245,4726,,545,0,
250,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.738240028,0.02714991569519043,0.0,0.0,0.697648646,0.409852219,0.269772436,0.255687952041626,0.42787621,0.28779642699999997,0.038853054,9626,204,204,0,4019,0,1570,647,3186,4590,0,0,3,4804,4699,105,3186,1513,0,1781,107,1210,4665,,536,0,
251,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.861663662,0.03416252136230469,0.0,0.0,0.813779432,0.549307235,0.26026075000000004,0.24650788307189941,0.553518682,0.264472197,0.046150372,9626,186,186,0,4070,0,1582,672,3116,4291,0,0,3,4804,4696,108,3116,1580,0,1784,108,1217,4677,,653,0,
252,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.59441533,0.023063182830810547,0.0,0.0,0.559018231,0.315768775,0.182981399,0.1712796688079834,0.37603683200000004,0.24324945600000003,0.033659186,9626,154,154,0,3972,0,1598,641,3261,2760,0,0,3,4804,4723,81,3261,1462,0,1734,84,1116,4500,,474,0,
