sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.358471993,0.013267416,1568,1478,90,829,649,0
459,3,100,lp,0.024871306,1.4588e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.015636567,0.000365675,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.2885431,0.013801498,1568,1471,97,794,677,0
460,3,100,lp,0.047397695,0.00052811,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.015663287,0.000398877,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.274212651,0.01012136,1568,1494,74,837,657,0
461,3,100,lp,0.046464556,0.000496841,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.015806114,0.000304541,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.24388517,0.008585542,1568,1503,65,813,690,0
462,3,100,lp,0.214675784,1.3726e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.015882157,0.000278993,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.228270294,0.008444067,1568,1504,64,802,702,0
463,3,100,lp,0.024810721,1.3475e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.018424562,0.000478296,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.323953157,0.014685885,1568,1473,95,795,678,0
464,3,100,lp,0.042335026,1.4647e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.015932882,0.000496511,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.422289183,0.017179699,1568,1455,113,793,662,0
465,3,100,lp,0.116952748,0.000989745,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.015636687,0.000311383,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.242851013,0.009427653,1568,1497,71,810,687,0
466,3,100,lp,0.023340033,1.4287e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.015339295,0.000425187,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.385924324,0.01807895,1568,1450,118,793,657,0
467,3,100,lp,0.025070717,1.4106e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.016349228,0.00042154,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.28998008,0.010215199,1568,1492,76,825,667,0
468,3,100,lp,0.045059898,0.000476583,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.015600414,0.000305683,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.22520822,0.008239706,1568,1504,64,833,671,0
469,3,100,lp,0.047762645,0.000471063,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.015650137,0.000432481,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.288103742,0.009861266,1568,1494,74,801,693,0
470,3,100,lp,0.05339369,0.000494317,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.015960259,0.000463599,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.350934233,0.015076833,1568,1467,101,807,660,0
471,3,100,lp,0.067506606,0.000546134,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.015531786,0.00037312,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.310947484,0.012353738,1568,1481,87,835,646,0
472,3,100,lp,0.053307218,0.000502803,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.015606836,0.00038932,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.299697666,0.012108548,1568,1481,87,812,669,0
473,3,100,lp,0.049109769,0.000493395,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.018152879,0.000332413,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.27845759,0.014720364,1568,1473,95,865,608,0
474,3,100,lp,0.023427797,1.4147e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.015921607,0.000525545,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.35614428,0.014316357,1568,1477,91,789,688,0
475,3,100,lp,0.024793508,1.597e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.015754183,0.000387466,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.294689361,0.01221558,1568,1477,91,786,691,0
476,3,100,lp,0.046459775,0.000492834,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.02450643,0.000328606,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.251245941,0.009056487,1568,1500,68,855,645,0
477,3,100,lp,0.0642796,0.000871023,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.015643485,0.000312696,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.264573415,0.010376802,1568,1489,79,800,689,0
478,3,100,lp,0.032415807,1.3225e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.015557464,0.00062443,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.319837815,0.01155944,1568,1486,82,830,656,0
479,3,100,lp,0.024321864,1.3735e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.015641482,0.000484889,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.347072128,0.014426785,1568,1470,98,794,676,0
480,3,100,lp,0.033535837,1.4277e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.015140639,0.000269906,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.207326939,0.008098965,1568,1505,63,876,629,0
481,3,100,lp,0.071524068,0.000511139,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.015531492,0.000395672,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.403573291,0.011031985,1568,1488,80,832,656,0
482,3,100,lp,0.04774387,1.6882e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.015386851,0.00036264,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.276208651,0.009822968,1568,1494,74,831,663,0
483,3,100,lp,0.051496836,0.000466034,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.02540298,0.000350828,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.280791464,0.011450549,1568,1483,85,833,650,0
484,3,100,lp,0.02350947,1.3084e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.022823524,0.000397315,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.249117646,0.008444874,1568,1504,64,836,668,0
485,3,100,lp,0.045037935,0.000479769,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.015241317,0.000491361,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.320623665,0.010283532,1568,1494,74,812,682,0
486,3,100,lp,0.024007764,1.2834e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.015500353,0.000465012,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.308149436,0.011724523,1568,1483,85,800,683,0
487,3,100,lp,0.032637735,1.2975e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.015382282,0.000430237,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.3020343,0.011438116,1568,1487,81,839,648,0
488,3,100,lp,0.048207538,0.000504536,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.022689232,0.000400541,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.300942292,0.010998552,1568,1489,79,825,664,0
489,3,100,lp,0.023662327,1.4356e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.014855334,0.00025625,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.222786121,0.006975689,1568,1511,57,872,639,0
490,3,100,lp,0.043246627,0.000439484,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.015193137,0.000458801,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.294027728,0.009782392,1568,1495,73,806,689,0
491,3,100,lp,0.046187171,1.5458e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.01790925,0.000535524,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.330884704,0.012471323,1568,1480,88,802,678,0
492,3,100,lp,0.051491907,0.000520426,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.02751479,0.000295163,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.231425059,0.00956827,1568,1494,74,808,686,0
493,3,100,lp,0.023465457,1.4577e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.016055323,0.000541315,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.380144706,0.014946475,1568,1465,103,763,702,0
494,3,100,lp,0.07720586,0.001017498,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.01571741,0.000340999,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.29437265,0.013895892,1568,1469,99,827,642,0
495,3,100,lp,0.063081593,0.00093363,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.01582112,0.000401873,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.25425327,0.007907805,1568,1509,59,822,687,0
496,3,100,lp,0.023394769,1.5429e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.023648354,0.000384481,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.296234935,0.011434507,1568,1486,82,838,648,0
497,3,100,lp,0.061199153,1.4577e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.015072678,0.00030902,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.216289047,0.008638946,1568,1502,66,860,642,0
498,3,100,lp,0.03997328,0.000454142,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.015707038,0.000443291,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.294428914,0.012061995,1568,1483,85,813,670,0
499,3,100,lp,0.084276798,0.000524363,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.01545708,0.000405079,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.3809556,0.008789459,1568,1502,66,856,646,0
500,3,100,lp,0.02347896,1.3355e-5,100,100,0,91,9,0
