sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.722185716,0.020314455032348633,0.0,0.0,0.688722122,0.452747438,0.30123356,0.2885715961456299,0.38748856200000004,0.23597468400000005,0.030841899,9626,228,228,0,4097,0,1561,692,3048,6388,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
53,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.855796353,0.02267003059387207,0.0,0.0,0.810534963,0.577369971,0.42102886900000003,0.40735888481140137,0.389506094,0.23316499200000007,0.042631884,9626,245,245,0,4063,0,1551,681,3086,8854,0,0,3,4804,4646,158,3086,1560,0,1887,160,1422,5036,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.941461843,0.18372774124145508,0.0,0.0,0.743041066,0.508409403,0.35794224499999994,0.3437812328338623,0.38509882100000004,0.23463166299999993,0.195794987,9626,283,283,0,4041,0,1531,663,3108,7546,0,0,3,4804,4632,172,3108,1524,0,1917,176,1482,5140,,772,0,
55,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.849121365,0.0617368221282959,0.0,0.0,0.773188582,0.526930588,0.37102805699999997,0.3572578430175781,0.402160525,0.24625799399999992,0.073286752,9626,253,253,0,4098,0,1546,677,3052,8607,0,0,3,4804,4643,161,3052,1591,0,1894,164,1436,5060,,1092,0,
56,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.571277105,0.024681568145751953,0.0,0.0,0.534750385,0.300210367,0.18852529900000004,0.1779952049255371,0.346225086,0.23454001800000007,0.033895331,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,1780,106,1209,4663,,652,0,
57,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.617156984,0.018424034118652344,0.0,0.0,0.586616948,0.362555737,0.22386354099999994,0.21283698081970215,0.362753407,0.22406121099999998,0.027919212,9626,191,191,0,4059,0,1579,674,3123,5116,0,0,3,4804,4691,113,3123,1568,0,1794,113,1237,4712,,516,0,
58,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.498804245,0.01722240447998047,0.0,0.0,0.470612054,0.277224024,0.141621342,0.130079984664917,0.32899071199999996,0.19338803,0.025579461,9626,140,140,0,3974,0,1607,641,3264,2657,0,0,3,4804,4728,76,3264,1464,0,1725,80,1098,4468,,426,0,
59,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.217555506,0.024325847625732422,0.0,0.0,1.180131548,0.491466154,0.30693239299999997,0.2949850559234619,0.8731991550000001,0.688665394,0.034742042,9626,202,202,0,4058,0,1575,664,3127,6974,0,0,3,4804,4676,128,3127,1549,0,1828,131,1304,4829,,533,0,
60,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.664525957,0.028542280197143555,0.0,0.0,0.6218922,0.40545783599999996,0.265936084,0.25382113456726074,0.355956116,0.21643436400000005,0.039968957,9626,213,213,0,4006,0,1566,642,3199,6765,0,0,3,4804,4678,126,3199,1479,0,1829,134,1306,4830,,545,0,
61,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.533466438,0.019313573837280273,0.0,0.0,0.498774521,0.291690794,0.14462517000000003,0.1352250576019287,0.354149351,0.20708372700000005,0.032045275,9626,160,160,0,4028,0,1597,670,3171,2377,0,0,3,4804,4724,80,3171,1553,0,1728,80,1105,4481,,556,0,
62,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.713110154,0.03395342826843262,0.0,0.0,0.665378186,0.4371637339999999,0.28653616299999995,0.27348947525024414,0.378842023,0.22821445200000007,0.045114119,9626,238,238,0,4081,0,1555,668,3084,6482,0,0,3,4804,4657,147,3084,1573,0,1868,152,1384,4968,,625,0,
63,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-1.1102230246251565e-14,-10.090303193161713;-16.857729505663844;-7.885393481222037;-7.4509934672533245;-7.400950031509472;-2.320833844559231;-7.101878505266951;-6.254505089526493;-1.8037314874286747;-1.8037314874286636,0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.06584121144811936;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.23333333333333334;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3666666666666667;0.7509803921568627;0.9352941176470588;0.8982350987246159;1.0;0.678985036235525;0.42241023571244496;0.2215686274509804;0.10316520043776126;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.06411443227001468;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6568627450980392;0.9705882352941176;0.8686274509803922;0.5235294117647059;0.3509803921568627;0.40980392156862744;1.0;0.8960784313725491;0.8960784313725491;0.6686274509803922;0.3313725490196079;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2176470588235294;0.1;0.1;0.1;0.1;0.1823529411764706;0.31432802404362475;0.4721821174308264;0.9941176470588236;0.8960784313725491;0.8017418158147827;0.16666666666666669;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.8100945539228942;0.19019607843137257;0.1;0.1;0.0;0.1;0.1;0.1;0.09676388707569268;0.14313725490196078;0.40588235294117647;1.0;0.5549019607843138;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.5745098039215687;0.5521160563767971;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.10392156862745099;0.6176470588235294;0.676470588235294;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.6803921568627451;0.6254901960784314;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.09656972709734186;0.8372549019607843;0.09734547145005393;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.6490196078431373;0.8294117647058824;0.0;0.1;0.1;0.1;0.0;0.1;0.2333333333333333;0.5090345826881272;0.8408096958423162;0.7292176648539626;0.6628854394760623;0.4882352941176471;0.28823529411764703;0.7549019607843137;0.4294117647058824;0.28823529411764703;0.28823529411764703;0.3941176470588236;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.2568627450980392;0.8294117647058824;0.0;0.1;0.0;0.1;0.6411764705882352;0.6411764705882353;0.7980392156862746;1.0;0.9787180055332498;1.0;0.8960784313725491;0.8960784313725491;0.8960784313725491;0.8960784313725491;0.8098039215686275;0.884313725490196;0.8647058823529412;0.9980392156862745;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.10384496646142766;0.8803921568627451;0.3509803921568627;0.1;0.1;0.1;0.17058823529411762;0.44509803921568625;0.24901960784313723;0.12352941176470589;0.12352941176470589;0.12352941176470589;0.12352941176470589;0.3235294117647059;0.22200555215713347;0.25962545617722727;0.13137254901960785;0.10392156862745097;0.19752486030012173;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.10784313725490197;0.8607843137254901;0.2213267126984817;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.09975450880865393;0.0;0.0;0.0;0.1;0.1;0.09929620867989496;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.21372549019607845;0.14313725490196078;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.06617556722605616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.09738206915254964;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.09687214615234567;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.09399401986398166;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.018551355791844637;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,42.087846816,41.37146019935608,0.0,0.0,0.700264953,0.45041524799999993,0.3171072789999999,0.3037073612213135,0.3831576740000001,0.2498497050000001,41.382140467,9626,268,268,0,4012,0,1541,629,3176,6339,0,0,3,4804,4657,147,3176,1481,0,1867,151,1382,4965,522,573993,,0.0
64,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.683810225,0.031345367431640625,0.0,0.0,0.630911633,0.40527347700000005,0.279764239,0.2544093132019043,0.35114739399999995,0.22563815599999992,0.050260584,9626,222,222,0,4044,0,1564,659,3137,6198,0,0,3,4804,4666,138,3137,1529,0,1844,138,1337,4887,,660,0,
65,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.776438248,0.047278642654418945,0.0,0.0,0.714997096,0.482811186,0.323791705,0.3104250431060791,0.39120539100000007,0.23218591000000005,0.058735071,9626,244,244,0,4078,0,1553,678,3073,6906,0,0,3,4804,4648,156,3073,1575,0,1884,159,1416,5025,,913,0,
66,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.924376428,0.250856876373291,,0.0,0.659769925,0.43110275,0.29577802499999994,0.2830040454864502,0.36399190000000003,0.228667175,0.261954124,9626,262,262,0,4001,0,1546,613,3204,5691,0,0,3,4804,4660,144,3204,1456,0,1859,146,1366,4938,,1638,0,
67,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.913563185,0.06858277320861816,0.0,0.0,0.83094876,0.576087409,0.42787426399999995,0.4139420986175537,0.403074496,0.25486135099999996,0.079988846,9626,253,253,0,4062,0,1546,655,3110,9365,0,0,3,4804,4647,157,3110,1537,0,1885,159,1418,5029,,1141,0,
68,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.701189705,0.02269721031188965,0.0,0.0,0.66484841,0.419796699,0.281507126,0.26863718032836914,0.38334128399999995,0.24505171099999995,0.033721895,9626,245,245,0,4049,0,1550,665,3117,6517,0,0,3,4804,4658,146,3117,1541,0,1860,146,1369,4943,,519,0,
69,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.621148121,0.017422199249267578,0.0,0.0,0.59180705,0.322499264,0.187016337,0.17603564262390137,0.404790713,0.269307786,0.026717073,9626,192,192,0,4067,0,1581,694,3092,3152,0,0,3,4804,4703,101,3092,1611,0,1775,105,1198,4643,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.044687028,0.025244474411010742,0.0,0.0,1.005955375,0.7775769130000001,0.2781655210000001,0.26555776596069336,0.7277898540000001,0.228378462,0.03609103,9626,220,220,0,4073,0,1564,690,3079,6309,0,0,3,4804,4662,142,3079,1583,0,1855,144,1358,4924,,546,0,
71,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.549707333,0.019852638244628906,0.0,0.0,0.517961593,0.287408129,0.16992019199999997,0.1595304012298584,0.34804140100000003,0.23055346399999999,0.029132017,9626,165,165,0,4042,0,1590,669,3160,4061,0,0,3,4804,4696,108,3160,1536,0,1787,110,1222,4686,,493,0,
72,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.638930776,0.02180171012878418,0.0,0.0,0.604522741,0.370718334,0.23851362799999998,0.22573542594909668,0.36600911300000005,0.23380440700000005,0.031748555,9626,218,218,0,4104,0,1562,696,3046,4851,0,0,3,4804,4677,127,3046,1631,0,1825,129,1298,4819,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.748829601,0.024501323699951172,0.0,0.0,0.710494231,0.466723178,0.32527203600000004,0.3119971752166748,0.38522219499999993,0.24377105299999996,0.035707286,9626,242,242,0,4067,0,1553,687,3077,7285,0,0,3,4804,4646,158,3077,1569,0,1884,158,1417,5027,,571,0,
74,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.5157869,0.01729893684387207,0.0,0.0,0.487438759,0.27468790000000004,0.152868632,0.14359378814697266,0.334570127,0.21275085899999996,0.025724063,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,1741,87,1130,4525,,483,0,
75,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.524102926,0.01782822608947754,0.0,0.0,0.495351269,0.294755722,0.175335555,0.16624712944030762,0.32001571399999995,0.20059554699999999,0.026140859,9626,137,137,0,3995,0,1607,660,3227,3933,0,0,3,4804,4725,79,3227,1498,0,1729,81,1106,4483,,464,0,
76,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.792680868,0.029640913009643555,0.0,0.0,0.749390342,0.500637855,0.3561647090000001,0.3431837558746338,0.3932256329999999,0.24875248699999997,0.040673618,9626,242,242,0,4048,0,1553,660,3123,7662,0,0,3,4804,4647,157,3123,1524,0,1882,157,1413,5020,,545,0,
77,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.825658246,0.03449654579162598,0.0,0.0,0.777567919,0.5321422899999999,0.38926096999999993,0.3762240409851074,0.38830694900000007,0.2454256290000001,0.045479671,9626,243,243,0,4035,0,1552,659,3137,8461,0,0,3,4804,4655,149,3137,1518,0,1870,152,1388,4976,,624,0,
78,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.768787641,0.03196883201599121,0.0,0.0,0.722571756,0.469099786,0.336930229,0.3232111930847168,0.385641527,0.25347197,0.043593981,9626,263,263,0,4028,0,1543,661,3131,7221,0,0,3,4804,4642,162,3131,1511,0,1898,167,1444,5073,,581,0,
79,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.694208001,0.1231236457824707,0.0,0.0,0.55903661,0.343017181,0.20923626500000003,0.19848966598510742,0.349800345,0.21601942900000004,0.132555074,9626,184,184,0,4031,0,1583,641,3187,5247,0,0,3,4804,4692,112,3187,1505,0,1795,114,1238,4714,,817,0,
80,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.559499194,0.02911376953125,0.0,0.0,0.518327209,0.303694911,0.17750887299999996,0.16695022583007812,0.340818336,0.21463229799999994,0.038541289,9626,169,169,0,4094,0,1591,683,3089,3910,0,0,3,4804,4694,110,3089,1605,0,1791,112,1230,4700,,704,0,
81,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.896959107,0.019165754318237305,0.0,0.0,0.866989081,0.612929247,0.15331613399999997,0.14423060417175293,0.7136729470000001,0.2540598340000001,0.027372027,9626,139,139,0,4009,0,1605,675,3198,3184,0,0,3,4804,4723,81,3198,1525,0,1730,81,1109,4488,,553,0,
82,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.570389257,0.01931309700012207,0.0,0.0,0.538804608,0.323557491,0.20017094300000002,0.18970918655395508,0.3386336649999999,0.215247117,0.028981522,9626,169,169,0,4047,0,1592,680,3138,4620,0,0,3,4804,4694,110,3138,1556,0,1788,110,1225,4691,,530,0,
83,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.689632755,0.022814035415649414,0.0,0.0,0.653601777,0.390099498,0.243724699,0.2314915657043457,0.409877078,0.263502279,0.033415553,9626,220,220,0,4078,0,1564,693,3071,5885,0,0,3,4804,4665,139,3071,1594,0,1850,142,1348,4906,,557,0,
84,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.581575294,0.018820524215698242,0.0,0.0,0.551225542,0.32494615699999996,0.20251953900000003,0.19222426414489746,0.34870600299999993,0.226279385,0.027736491,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,1778,105,1205,4656,,525,0,
85,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.799354737,0.034735679626464844,0.0,0.0,0.750333115,0.520507532,0.35704520299999987,0.3433709144592285,0.39328791200000013,0.229825583,0.046393628,9626,248,248,0,4088,0,1545,672,3073,9843,0,0,3,4804,4642,162,3073,1569,0,1899,168,1446,5076,,638,0,
86,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.649223696,0.019141197204589844,0.0,0.0,0.617478871,0.398256509,0.25253112299999997,0.24079251289367676,0.364947748,0.219222362,0.029140568,9626,204,204,0,4083,0,1573,676,3090,5585,0,0,3,4804,4675,129,3090,1585,0,1826,129,1301,4824,,516,0,
87,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.627593529,0.021845579147338867,0.0,0.0,0.593672247,0.37019614300000003,0.236407068,0.22576045989990234,0.357265179,0.22347610399999995,0.031293489,9626,178,178,0,4044,0,1585,659,3160,5228,0,0,3,4804,4694,110,3160,1534,0,1791,112,1230,4700,,533,0,
88,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.719220307,0.04523634910583496,0.0,0.0,0.660373768,0.428215472,0.28199342299999997,0.2698972225189209,0.37838034500000006,0.23215829600000004,0.056233458,9626,213,213,0,4068,0,1567,675,3103,6399,0,0,3,4804,4662,142,3103,1559,0,1858,147,1364,4933,,848,0,
89,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.856142025,0.03780031204223633,0.0,0.0,0.803912922,0.563276596,0.40456744899999997,0.39104652404785156,0.399345473,0.24063632599999996,0.049615762,9626,259,259,0,4068,0,1547,665,3087,8493,0,0,3,4804,4641,163,3087,1554,0,1899,167,1446,5077,,609,0,
90,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.438717754,0.013665199279785156,0.0,0.0,0.414693433,0.22362469699999998,0.11488617200000002,0.10628366470336914,0.299807261,0.19106873600000002,0.021420994,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,1698,66,1044,4374,,421,0,
91,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.64987213,0.020338058471679688,0.0,0.0,0.616795525,0.377212911,0.252696063,0.24170994758605957,0.364099462,0.23958261400000003,0.030462372,9626,189,189,0,4056,0,1582,682,3117,5015,0,0,3,4804,4682,122,3117,1565,0,1816,125,1280,4787,,457,0,
92,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.148331852,0.03331923484802246,0.0,0.0,1.101683202,0.8263522839999999,0.33764763999999997,0.3247547149658203,0.7640355620000001,0.2753309180000001,0.044021769,9626,243,243,0,4044,0,1551,653,3135,7681,0,0,3,4804,4668,136,3135,1533,0,1843,138,1334,4882,,710,0,
