sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.322721371,0.010640629,1568,1478,90,829,649,0
459,3,100,lp,0.018891717,1.6886e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.027032122,0.000372252,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.23646485,0.011144678,1568,1471,97,794,677,0
460,3,100,lp,0.03827934,0.000471746,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.010570771,0.000352293,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.229002801,0.008248799,1568,1494,74,837,657,0
461,3,100,lp,0.03835201,0.000461001,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.010911176,0.000334823,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.186999536,0.006895875,1568,1503,65,813,690,0
462,3,100,lp,0.035971476,2.4733e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.011595633,0.000352232,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.180763314,0.006510406,1568,1504,64,802,702,0
463,3,100,lp,0.018284284,1.7834e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.010868664,0.000387902,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.267025368,0.011321532,1568,1473,95,795,678,0
464,3,100,lp,0.132854054,1.7124e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.011026141,0.000511127,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.802086365,0.013943215,1568,1455,113,793,662,0
465,3,100,lp,0.094175326,0.00095689,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.010730758,0.000303022,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.172081408,0.008291261,1568,1497,71,810,687,0
466,3,100,lp,0.021564384,2.4701e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.013305672,0.000496037,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.294690196,0.016996419,1568,1450,118,793,657,0
467,3,100,lp,0.023111322,1.7804e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.013335069,0.000474851,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.223931398,0.010105148,1568,1492,76,825,667,0
468,3,100,lp,0.038015413,0.00051269,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.010991442,0.000318614,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.169532877,0.00714047,1568,1504,64,833,671,0
469,3,100,lp,0.045021074,0.000498216,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.013613173,0.000536553,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.274013676,0.008607151,1568,1494,74,801,693,0
470,3,100,lp,0.0345448,0.000464778,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.011321563,0.00042176,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.31274457,0.012264203,1568,1467,101,807,660,0
471,3,100,lp,0.049617461,0.000511442,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.011130888,0.00035629,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.246001643,0.010237022,1568,1481,87,835,646,0
472,3,100,lp,0.045726125,0.000465527,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.010128837,0.000344901,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.256406898,0.010231983,1568,1481,87,812,669,0
473,3,100,lp,0.040703891,0.00049993,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.012153229,0.000385625,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.238047879,0.010756027,1568,1473,95,865,608,0
474,3,100,lp,0.018426764,1.8295e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.011496454,0.00057487,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.330043031,0.011091583,1568,1477,91,789,688,0
475,3,100,lp,0.019548681,2.2413e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.010881609,0.000360726,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.239125093,0.009800034,1568,1477,91,786,691,0
476,3,100,lp,0.03822233,0.000463722,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.01071151,0.000318007,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.181002624,0.006797978,1568,1500,68,855,645,0
477,3,100,lp,0.054397143,0.000833745,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.010859021,0.000323204,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.655963236,0.008284288,1568,1489,79,800,689,0
478,3,100,lp,0.0174315,1.8213e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.010002289,0.000375526,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.231488966,0.010020819,1568,1486,82,830,656,0
479,3,100,lp,0.021799045,1.6605e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.013096606,0.000625111,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.270896926,0.013766498,1568,1470,98,794,676,0
480,3,100,lp,0.023377262,1.591e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.012905924,0.00036249,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.157554682,0.008170424,1568,1505,63,876,629,0
481,3,100,lp,0.037106414,0.000487632,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.013355232,0.000444116,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.20132364,0.008925094,1568,1488,80,832,656,0
482,3,100,lp,0.038140404,1.7835e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.011469681,0.000334764,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.201961926,0.008199124,1568,1494,74,831,663,0
483,3,100,lp,0.043254608,0.000445378,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.010694143,0.000366159,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.220029367,0.009348273,1568,1483,85,833,650,0
484,3,100,lp,0.019240543,1.4724e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.01078166,0.000369514,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.214886973,0.007271503,1568,1504,64,836,668,0
485,3,100,lp,0.038946988,0.000443763,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.011524974,0.000449094,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.255280257,0.008480679,1568,1494,74,812,682,0
486,3,100,lp,0.019438954,1.7656e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.011029988,0.000421339,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.235941589,0.009542301,1568,1483,85,800,683,0
487,3,100,lp,0.018024757,1.7227e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.010977394,0.000389625,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.26971195,0.009610455,1568,1487,81,839,648,0
488,3,100,lp,0.041248503,0.000486316,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.010730341,0.000410464,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.250649707,0.008962603,1568,1489,79,825,664,0
489,3,100,lp,0.018597558,1.7375e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.010574025,0.000268268,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.14609445,0.005970065,1568,1511,57,872,639,0
490,3,100,lp,0.036465773,0.00045097,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.010975836,0.000434486,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.23211076,0.00813951,1568,1495,73,806,689,0
491,3,100,lp,0.036201719,1.7592e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.01111262,0.000447376,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.364485006,0.010178455,1568,1480,88,802,678,0
492,3,100,lp,0.042803061,0.00046163,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.010879238,0.000299418,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.173689762,0.007737912,1568,1494,74,808,686,0
493,3,100,lp,0.017789428,1.9065e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.013481861,0.000667941,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.290692487,0.012751604,1568,1465,103,763,702,0
494,3,100,lp,0.058436511,0.000896411,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.012437795,0.000383766,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.225359897,0.073192555,1568,1469,99,827,642,0
495,3,100,lp,0.054041637,0.000908376,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.011301222,0.000379533,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.201009369,0.006858751,1568,1509,59,822,687,0
496,3,100,lp,0.022149795,1.8178e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.010761596,0.000376483,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.227101306,0.009250994,1568,1486,82,838,648,0
497,3,100,lp,0.049448243,1.6476e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.01364325,0.000358613,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.169689756,0.006888769,1568,1502,66,860,642,0
498,3,100,lp,0.033799222,0.00048984,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.010899677,0.000447329,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.245008671,0.010340148,1568,1483,85,813,670,0
499,3,100,lp,0.042023459,0.00051068,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.010823993,0.000368107,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.197046164,0.006920116,1568,1502,66,856,646,0
500,3,100,lp,0.017960783,1.7048e-5,100,100,0,91,9,0
