sample_index,solve_status,semantic_outcome,mode,verdict_only,witness_available,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
53,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.122200123,0.02676868438720703,0.0,0.0,2.068093673,1.3152570790000002,0.5547409039999999,0.5315356254577637,1.513352769,0.7528365939999997,0.051379748,9626,245,245,0,4063,0,1551,681,3086,8851,0,0,3,4804,4646,158,3086,1560,0,1887,160,1422,5036,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.206599083,0.24646878242492676,0.0,0.0,1.935315255,1.1867716959999999,0.476510372,0.4523749351501465,1.458804883,0.748543559,0.268459826,9626,283,283,0,4041,0,1531,663,3108,7588,0,0,3,4804,4632,172,3108,1524,0,1917,176,1482,5140,,772,0,
55,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.062650703,0.07450604438781738,0.0,0.0,1.968812437,1.24120586,0.517742027,0.49123477935791016,1.4510704099999998,0.727606577,0.091040671,9626,253,253,0,4098,0,1546,677,3052,8610,0,0,3,4804,4643,161,3052,1591,0,1894,164,1436,5060,,1093,0,
56,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.425239242,0.027948379516601562,0.0,0.0,1.382440605,0.7478968989999999,0.274484524,0.25281786918640137,1.107956081,0.6345437060000001,0.040001134,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,1780,106,1209,4663,,652,0,
57,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.788623415,0.020998716354370117,0.0,0.0,1.749829482,0.98625383,0.36136340299999997,0.3358943462371826,1.388466079,0.763575652,0.035916031,9626,191,191,0,4059,0,1579,674,3123,5124,0,0,3,4804,4691,113,3123,1568,0,1794,113,1237,4712,,516,0,
58,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.109521383,0.018579959869384766,0.0,0.0,1.075291353,0.564382997,0.20259528,0.18204307556152344,0.872696073,0.5109083559999998,0.031479828,9626,140,140,0,3974,0,1607,641,3264,2657,0,0,3,4804,4728,76,3264,1464,0,1725,80,1098,4468,,426,0,
59,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.731707607,0.03133392333984375,0.0,0.0,1.682087763,1.011250738,0.41471357999999997,0.39087915420532227,1.267374183,0.670837025,0.046865542,9626,202,202,0,4058,0,1575,664,3127,6977,0,0,3,4804,4676,128,3127,1549,0,1828,131,1304,4829,,533,0,
60,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.756542403,0.03227424621582031,0.0,0.0,1.706655661,1.035831561,0.38648434099999995,0.3576221466064453,1.32017132,0.6708241000000001,0.047097345,9626,213,213,0,4006,0,1566,642,3199,6770,0,0,3,4804,4678,126,3199,1479,0,1829,134,1306,4830,,545,0,
61,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.373633973,0.02278423309326172,0.0,0.0,1.336143948,0.667248079,0.21878790899999995,0.19832086563110352,1.117356039,0.6688958689999999,0.034610828,9626,160,160,0,4028,0,1597,670,3171,2371,0,0,3,4804,4724,80,3171,1553,0,1728,80,1105,4481,,556,0,
62,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.297894035,0.048630475997924805,0.0,0.0,2.229019274,1.0261879619999998,0.4116081549999999,0.38331127166748047,1.8174111190000002,1.2028313120000003,0.066061859,9626,238,238,0,4081,0,1555,668,3084,6482,0,0,3,4804,4657,147,3084,1573,0,1868,152,1384,4968,,626,0,
63,TIME_LIMIT,time_limit_unresolved,verdict-only,true,false,false,,,,122.1132995,120.00726985931396,,0.0,2.086532012,1.1755939460000002,0.4474167010000001,0.4161558151245117,1.639115311,0.9109380659999999,120.023836187,9626,268,268,0,4012,0,1541,629,3176,6371,0,0,3,4804,4657,147,3176,1481,0,1867,151,1382,4965,2017,1297848,,
64,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.285414529,0.04869580268859863,0.0,0.0,2.212480194,1.272649918,0.42782985299999987,0.3968362808227539,1.7846503409999999,0.9398302759999999,0.069929639,9626,222,222,0,4044,0,1564,659,3137,6198,0,0,3,4804,4666,138,3137,1529,0,1844,138,1337,4887,,660,0,
65,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.247398191,0.06641268730163574,0.0,0.0,2.157688237,1.345064969,0.5252915189999999,0.4888644218444824,1.6323967179999999,0.8126232679999998,0.08448915,9626,244,244,0,4078,0,1553,678,3073,6890,0,0,3,4804,4648,156,3073,1575,0,1884,159,1416,5025,,912,0,
66,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.243882995,0.3275632858276367,,0.0,1.894542274,1.154379208,0.44145548,0.41095805168151855,1.4530867939999998,0.740163066,0.343073118,9626,262,262,0,4001,0,1546,613,3204,5634,0,0,3,4804,4660,144,3204,1456,0,1859,146,1366,4938,,1638,0,
67,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.441812316,0.08626198768615723,0.0,0.0,2.3282335,1.423395053,0.6138861280000001,0.5815532207489014,1.714347372,0.9048384470000002,0.110671716,9626,253,253,0,4062,0,1546,655,3110,9253,0,0,3,4804,4647,157,3110,1537,0,1885,159,1418,5029,,1141,0,
68,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.143921802,0.03160881996154785,0.0,0.0,2.090921641,1.2057346949999999,0.430168376,0.3964698314666748,1.6607532649999999,0.8851869460000001,0.048479264,9626,245,245,0,4049,0,1550,665,3117,6517,0,0,3,4804,4658,146,3117,1541,0,1860,146,1369,4943,,519,0,
69,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.621324053,0.019507408142089844,0.0,0.0,1.583772837,0.85288951,0.289451272,0.2640399932861328,1.294321565,0.7308833269999999,0.03233532,9626,192,192,0,4067,0,1581,694,3092,3152,0,0,3,4804,4703,101,3092,1611,0,1775,105,1198,4643,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.266755245,0.03538179397583008,0.0,0.0,2.212174681,1.0713911260000002,0.390871106,0.3618755340576172,1.821303575,1.1407835549999998,0.049985761,9626,220,220,0,4073,0,1564,690,3079,6291,0,0,3,4804,4662,142,3079,1583,0,1855,144,1358,4924,,546,0,
71,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.076391253,0.024689912796020508,0.0,0.0,2.025306791,1.3546784859999998,0.267861802,0.24678635597229004,1.7574449890000001,0.6706283050000004,0.047746966,9626,165,165,0,4042,0,1590,669,3160,4061,0,0,3,4804,4696,108,3160,1536,0,1787,110,1222,4686,,493,0,
72,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.862107288,0.02992415428161621,0.0,0.0,1.812809523,1.0847982280000001,0.35693484000000003,0.3279893398284912,1.455874683,0.728011295,0.045991169,9626,218,218,0,4104,0,1562,696,3046,4851,0,0,3,4804,4677,127,3046,1631,0,1825,129,1298,4819,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.139324168,0.035362958908081055,0.0,0.0,2.084700839,1.2679083910000002,0.49490139399999994,0.4669151306152344,1.589799445,0.8167924479999997,0.051754631,9626,242,242,0,4067,0,1553,687,3077,7307,0,0,3,4804,4646,158,3077,1569,0,1884,158,1417,5027,,571,0,
74,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.366832035,0.027616024017333984,0.0,0.0,1.322389607,0.7074583310000001,0.23206814699999995,0.21193814277648926,1.0903214600000002,0.614931276,0.041607026,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,1741,87,1130,4525,,483,0,
75,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.421011282,0.025702953338623047,0.0,0.0,1.380362423,0.7434328939999999,0.274142793,0.2541804313659668,1.10621963,0.6369295290000001,0.037606758,9626,137,137,0,3995,0,1607,660,3227,3924,0,0,3,4804,4725,79,3227,1498,0,1729,81,1106,4483,,464,0,
76,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.341734834,0.041556358337402344,0.0,0.0,2.275476709,1.3429623300000002,0.558717199,0.5252573490142822,1.7167595099999997,0.9325143789999997,0.061064431,9626,242,242,0,4048,0,1553,660,3123,7660,0,0,3,4804,4647,157,3123,1524,0,1882,157,1413,5020,,545,0,
77,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.303224036,0.039343833923339844,0.0,0.0,2.245617805,1.383388736,0.5667222119999998,0.5357706546783447,1.6788955930000005,0.8622290690000003,0.05480893,9626,243,243,0,4035,0,1552,659,3137,8518,0,0,3,4804,4655,149,3137,1518,0,1870,152,1388,4976,,621,0,
78,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.155432858,0.04317426681518555,0.0,0.0,2.085900615,1.210417597,0.473975182,0.4449348449707031,1.611925433,0.875483018,0.066498841,9626,263,263,0,4028,0,1543,661,3131,7248,0,0,3,4804,4642,162,3131,1511,0,1898,167,1444,5073,,581,0,
79,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.748407617,0.2396390438079834,0.0,0.0,1.492215057,0.8109742879999999,0.28005943200000005,0.25910305976867676,1.2121556249999998,0.681240769,0.253321458,9626,184,184,0,4031,0,1583,641,3187,5256,0,0,3,4804,4692,112,3187,1505,0,1795,114,1238,4714,,826,0,
80,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.969359817,0.052332162857055664,0.0,0.0,1.898298245,1.2276138589999999,0.279559145,0.2585334777832031,1.6187391,0.6706843860000002,0.065549877,9626,169,169,0,4094,0,1591,683,3089,3910,0,0,3,4804,4694,110,3089,1605,0,1791,112,1230,4700,,705,0,
81,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.408384701,0.027760744094848633,0.0,0.0,1.363760275,0.683860888,0.225879322,0.20515942573547363,1.137880953,0.679899387,0.041735024,9626,139,139,0,4009,0,1605,675,3198,3185,0,0,3,4804,4723,81,3198,1525,0,1730,81,1109,4488,,553,0,
82,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.629953074,0.03149533271789551,0.0,0.0,1.572898939,0.822807388,0.306042885,0.28282952308654785,1.2668560540000002,0.7500915510000001,0.051704032,9626,169,169,0,4047,0,1592,680,3138,4624,0,0,3,4804,4694,110,3138,1556,0,1788,110,1225,4691,,530,0,
83,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.838315175,0.026713848114013672,0.0,0.0,1.793155508,1.067755067,0.380633546,0.3524184226989746,1.412521962,0.7254004409999999,0.041485065,9626,220,220,0,4078,0,1564,693,3071,5884,0,0,3,4804,4665,139,3071,1594,0,1850,142,1348,4906,,557,0,
84,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.380152546,0.02811288833618164,0.0,0.0,1.335017584,0.7279246859999999,0.27910997000000004,0.25986289978027344,1.055907614,0.6070928980000001,0.039878767,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,1778,105,1205,4656,,525,0,
85,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.320046248,0.040464162826538086,0.0,0.0,2.259645495,1.4065159669999998,0.5471559570000001,0.514007568359375,1.7124895379999998,0.8531295280000002,0.057452955,9626,248,248,0,4088,0,1545,672,3073,9851,0,0,3,4804,4642,162,3073,1569,0,1899,168,1446,5076,,638,0,
86,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.659744148,0.022375106811523438,0.0,0.0,1.621132329,0.9175059999999999,0.344822201,0.32229065895080566,1.276310128,0.703626329,0.035667721,9626,204,204,0,4083,0,1573,676,3090,5585,0,0,3,4804,4675,129,3090,1585,0,1826,129,1301,4824,,516,0,
87,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.568556258,0.025324344635009766,0.0,0.0,1.527540132,0.847744416,0.32542170300000006,0.30375051498413086,1.202118429,0.679795716,0.038190124,9626,178,178,0,4044,0,1585,659,3160,5244,0,0,3,4804,4694,110,3160,1534,0,1791,112,1230,4700,,533,0,
88,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.850682651,0.0521695613861084,0.0,0.0,1.778637933,0.992953439,0.37606355199999997,0.3515360355377197,1.402574381,0.785684494,0.069274016,9626,213,213,0,4068,0,1567,675,3103,6387,0,0,3,4804,4662,142,3103,1559,0,1858,147,1364,4933,,850,0,
89,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.332765871,0.0496366024017334,0.0,0.0,2.261334452,1.319458513,0.5534802300000001,0.5251295566558838,1.7078542219999997,0.9418759389999998,0.068615018,9626,259,259,0,4068,0,1547,665,3087,8485,0,0,3,4804,4641,163,3087,1554,0,1899,167,1446,5077,,609,0,
90,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.444071708,0.015597820281982422,0.0,0.0,1.4153621,0.944745465,0.16488235300000004,0.14829468727111816,1.250479747,0.47061663500000006,0.025813308,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,1698,66,1044,4374,,421,0,
91,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.592339795,0.02378535270690918,0.0,0.0,1.550953381,0.855214963,0.331349409,0.31015586853027344,1.219603972,0.695738418,0.038575612,9626,189,189,0,4056,0,1582,682,3117,5070,0,0,3,4804,4682,122,3117,1565,0,1816,125,1280,4787,,457,0,
92,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.068465291,0.04579949378967285,0.0,0.0,2.005602535,1.15288418,0.48042795899999996,0.45323944091796875,1.525174576,0.8527183549999999,0.060044755,9626,243,243,0,4044,0,1551,653,3135,7719,0,0,3,4804,4668,136,3135,1533,0,1843,138,1334,4882,,710,0,
93,OPTIMAL,adversarial_example_found_or_best_known,verdict-only,true,true,true,-2.220446049250313e-15,-7.9749390605536385;-6.2396121226614385;-5.964869537523206;-3.451954099628547;1.2689060386597193;-7.226744546929903;-10.663745322050048;-2.7514218738840555;-1.2924733337926533;1.2689060386597215,0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.006335113192783238;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.19411764705882353;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.10236970626589419;0.10191603180926279;0.1732255160497916;0.0;0.0;0.0;0.0;0.1;0.1;0.2686274509803922;0.7909326779484163;0.8883959019294562;0.28600416927024447;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.2520179573693079;0.9823529411764705;0.9980392156862745;0.8764705882352941;0.515686274509804;0.0;0.0;0.0;0.0;0.3509803921568627;1.0;0.9705882352941176;0.5901960784313726;0.10784313725490197;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.4553388123244328;0.8990266122719702;0.4764705882352941;0.0;0.707843137254902;0.6941278777838318;0.1;0.0;0.0;0.5392156862745098;1.0;0.5431372549019609;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15490196078431373;0.23725490196078433;0.48439889663338337;0.888235294117647;0.1392156862745098;0.0;0.09523745271709848;0.8921568627450981;0.38235294117647056;0.0;0.21372549019607845;0.9588235294117646;0.8860408059589205;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.7784313725490196;0.80032612171821;0.4702117351820407;0.0;0.1;0.0;0.33529411764705885;0.9666666666666667;0.0;0.46637794151951856;1.0;0.7950648636896805;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.6843137254901961;0.6843137254901961;0.0;0.0;0.0;0.0;0.0;0.49215686274509807;0.907843137254902;0.6294117647058823;0.8960784313725491;0.8294117647058824;0.19411764705882353;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.4602995971240451;0.6490196078431373;0.1196078431372549;0.0;0.0;0.1;0.0;0.16666666666666666;0.9;0.8647058823529412;0.8813561007170789;0.6764705882352942;0.10618603331012358;0.0;0.1;0.0;0.09595124950610853;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8529411764705882;0.27254901960784317;0.0;0.0;0.0;0.0;0.0;0.6607843137254902;0.8764705882352941;0.692156862745098;0.45686274509803926;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.7784313725490196;0.10353261604489829;0.0;0.0;0.0;0.1;0.6699011378020865;0.9784313725490196;0.20027650873179978;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8647058823529412;0.5196078431372549;0.1392156862745098;0.0;0.09846381690181837;0.6843137254901961;1.0;0.3313725490196079;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.13137254901960785;0.1437149910061571;0.0;0.19795991062615245;1.0;0.8882352941176471;0.44509803921568625;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.09819962668321956;0.16666666666666669;0.6764705882352942;0.696078431372549;1.0;0.4294117647058824;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.18672803768554866;0.9588235294117646;0.9941176470588236;0.22707878782340166;0.21610271740690543;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0326966540838685;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.5745098039215686;0.9941176470588236;0.27254901960784317;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1041560575612329;0.159036199868474;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.06574301492085417;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,3.7913781,1.7023634910583496,0.0,0.0,2.062433897,1.341152005,0.515713367,0.4855010509490967,1.54672053,0.7212818919999999,1.72191681,9626,265,265,0,4026,0,1537,623,3175,8899,0,0,3,4804,4656,148,3175,1481,0,1868,151,1384,4969,1,11626,,0.0
94,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.405275921,0.026724576950073242,0.0,0.0,1.360762497,0.7600954879999999,0.271710238,0.2510354518890381,1.089052259,0.6006670090000001,0.041078322,9626,176,176,0,4065,0,1588,670,3127,3783,0,0,3,4804,4706,98,3127,1579,0,1767,100,1182,4616,,450,0,
95,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.009207641,0.015903711318969727,0.0,0.0,0.978202424,0.49244936399999995,0.16276939099999999,0.1478102207183838,0.815433033,0.48575306000000007,0.025485414,9626,122,122,0,4016,0,1614,659,3215,2650,0,0,3,4804,4733,71,3215,1518,0,1710,71,1069,4418,,449,0,
96,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.890518904,0.05760908126831055,0.0,0.0,1.813515924,1.037830062,0.393175928,0.3655893802642822,1.420339996,0.775685862,0.074218878,9626,238,238,0,4099,0,1556,670,3063,5924,0,0,3,4804,4667,137,3063,1604,0,1846,140,1340,4892,,946,0,
97,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.274493233,0.046337127685546875,0.0,0.0,1.21243435,0.655283309,0.24169593899999997,0.22347474098205566,0.9707384110000001,0.5571510410000001,0.059081884,9626,161,161,0,3991,0,1594,626,3254,4152,0,0,3,4804,4709,95,3254,1455,0,1766,102,1180,4610,,820,0,
98,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.025832778,0.08094406127929688,0.0,0.0,1.927069302,1.1966548849999998,0.45945278999999994,0.4315946102142334,1.4676165120000002,0.7304144170000002,0.095926377,9626,250,250,0,4066,0,1551,664,3095,6585,0,0,3,4804,4653,151,3095,1558,0,1874,154,1396,4990,,884,0,
99,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.734699123,0.019683122634887695,0.0,0.0,1.698701505,0.9728452989999999,0.36573654,0.33870530128479004,1.332964965,0.7258562060000001,0.033162418,9626,214,214,0,4047,0,1566,677,3122,6394,0,0,3,4804,4670,134,3122,1548,0,1836,134,1321,4859,,456,0,
100,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,1.509049453,0.019559383392333984,0.0,0.0,1.474680734,0.7979267489999999,0.28221185000000004,0.26138806343078613,1.1924688840000002,0.6767539850000002,0.031508418,9626,176,176,0,4063,0,1585,674,3128,4633,0,0,3,4804,4696,108,3128,1568,0,1787,110,1222,4686,,458,0,
101,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,3.031852929,0.06347203254699707,0.0,0.0,2.943754084,2.020177402,0.6695600970000001,0.636232852935791,2.274193987,0.9235766820000002,0.085281043,9626,292,292,0,4052,0,1527,656,3099,10332,0,0,3,4804,4627,177,3099,1528,0,1927,181,1502,5175,,660,0,
102,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.514683585,0.06333136558532715,0.0,0.0,2.426724242,1.505715902,0.5734878709999999,0.5425899028778076,1.8532363710000004,0.9210083400000002,0.082887341,9626,264,264,0,4072,0,1541,680,3069,8422,0,0,3,4804,4630,174,3069,1561,0,1919,176,1486,5148,,815,0,
103,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.367752525,0.04743528366088867,0.0,0.0,2.299396688,1.459830844,0.6387377339999999,0.5616803169250488,1.660658954,0.8395658439999998,0.065361135,9626,277,277,0,4071,0,1533,669,3076,8529,0,0,3,4804,4649,155,3076,1573,0,1878,155,1405,5006,,708,0,
104,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,,,,2.229213112,0.03327322006225586,0.0,0.0,2.177837799,1.428250035,0.5369149819999999,0.500767707824707,1.6409228170000003,0.7495877640000002,0.04715731,9626,247,247,0,4048,0,1550,672,3109,6916,0,0,3,4804,4662,142,3109,1553,0,1855,144,1358,4924,,564,0,
