sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.102000541,0.023853302001953125,0.0,0.0,1.059159538,0.53481572,0.3552895140000001,0.3386654853820801,0.703870024,0.5243438180000001,0.040046902,9626,228,228,0,4097,0,1561,692,3048,6393,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
53,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.266600647,0.026576995849609375,0.0,0.0,1.222026546,0.682319522,0.494122416,0.4760591983795166,0.72790413,0.5397070239999999,0.041756701,9626,245,245,0,4063,0,1551,681,3086,8825,0,0,3,4804,4646,158,3086,1560,0,1887,160,1422,5036,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.470951257,0.22980284690856934,0.0,0.0,1.221168947,0.625186421,0.437333412,0.4178507328033447,0.783835535,0.595982526,0.246487809,9626,283,283,0,4041,0,1531,663,3108,7631,0,0,3,4804,4632,172,3108,1524,0,1917,176,1482,5140,,773,0,
55,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.369143954,0.07628273963928223,0.0,0.0,1.274665751,0.716535621,0.4490346139999999,0.42963647842407227,0.825631137,0.5581301299999999,0.091628303,9626,253,253,0,4098,0,1546,677,3052,8608,0,0,3,4804,4643,161,3052,1591,0,1894,164,1436,5060,,1094,0,
56,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.244528051,0.029674291610717773,0.0,0.0,1.199769548,0.7471131320000001,0.24385631200000002,0.22960567474365234,0.9559132359999999,0.45265641599999984,0.041964602,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,1780,106,1209,4663,,652,0,
57,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.95284554,0.0216372013092041,0.0,0.0,0.915362738,0.43011821799999994,0.263046714,0.2481675148010254,0.652316024,0.48524452000000007,0.034622902,9626,191,191,0,4059,0,1579,674,3123,5108,0,0,3,4804,4691,113,3123,1568,0,1794,113,1237,4712,,516,0,
58,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.777592632,0.01941704750061035,0.0,0.0,0.744563631,0.304337314,0.164570408,0.1517174243927002,0.579993223,0.440226317,0.030177701,9626,140,140,0,3974,0,1607,641,3264,2660,0,0,3,4804,4728,76,3264,1464,0,1725,80,1098,4468,,426,0,
59,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.121139638,0.028880596160888672,0.0,0.0,1.075080537,0.5702236199999999,0.3777320140000001,0.36145758628845215,0.6973485229999999,0.5048569170000001,0.042735101,9626,202,202,0,4058,0,1575,664,3127,6978,0,0,3,4804,4676,128,3127,1549,0,1828,131,1304,4829,,533,0,
60,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.082320339,0.03425741195678711,0.0,0.0,1.029510836,0.507589319,0.341499812,0.32457637786865234,0.688011024,0.521921517,0.049771902,9626,213,213,0,4006,0,1566,642,3199,6774,0,0,3,4804,4678,126,3199,1479,0,1829,134,1306,4830,,545,0,
61,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.791465528,0.024648427963256836,0.0,0.0,0.751024027,0.342531713,0.185315807,0.17188644409179688,0.5657082200000001,0.408492314,0.037611801,9626,160,160,0,4028,0,1597,670,3171,2354,0,0,3,4804,4724,80,3171,1553,0,1728,80,1105,4481,,556,0,
62,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.128735042,0.04152536392211914,0.0,0.0,1.06968794,0.536295219,0.367167511,0.3492164611816406,0.7025204289999999,0.5333927209999999,0.056232702,9626,238,238,0,4081,0,1555,668,3084,6482,0,0,3,4804,4657,147,3084,1573,0,1868,152,1384,4968,,626,0,
63,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-4.440892098500626e-15,-10.206502929890169;-17.564285211141545;-8.293804235844693;-7.822301247623539;-7.494059404827279;-2.204255000044271;-7.210545212897495;-6.675522815623099;-1.7495829606831341;-1.7495829606831297,0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.05152692666110111;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.09961206559472803;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.11298887063404578;0.033333333333333326;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3666666666666667;0.7509803921568627;0.9352941176470588;0.896405504622761;0.8647058823529412;0.7335707118435023;0.4137254901960784;0.2215686274509804;0.10217006831158776;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.6568627450980392;0.9705882352941176;0.8686274509803922;0.5235294117647059;0.3509803921568627;0.40980392156862744;0.8647058823529412;0.8960784313725491;0.8960784313725491;0.6686274509803922;0.3313725490196079;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.8960784313725491;0.26420897880137845;0.1;0.1;0.1;0.0;0.1823529411764706;0.4882352941176471;0.5196078431372549;0.8033245566512622;0.8960784313725491;0.7313173728887465;0.16666666666666669;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.8208993908635299;0.3901960784313726;0.1;0.1;0.1;0.1;0.09947490431491932;0.0;0.09765256984592295;0.0;0.40588235294117647;1.0;0.5549019607843138;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.5745098039215687;0.5052128452761975;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.6272214073442313;0.676470588235294;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.6803921568627451;0.6254901960784314;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09679194115293467;0.8372549019607843;0.18627450980392157;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.6490196078431373;0.8294117647058824;0.1;0.1;0.1;0.1;0.1;0.1;0.2333333333333333;0.5592152684367974;0.8637595513074228;0.5862745098039216;0.6725490196078431;0.4882352941176471;0.4882352941176471;0.665964067152805;0.4294117647058824;0.28823529411764703;0.28823529411764703;0.3941176470588236;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.2568627450980392;0.8294117647058824;0.0;0.1;0.1;0.1;0.5295273888632847;0.6411764705882353;0.7980392156862746;0.8960784313725491;0.9;0.8960784313725491;0.8960784313725491;0.8960784313725491;0.8960784313725491;0.8960784313725491;0.8653812118809503;0.884313725490196;0.8647058823529412;0.9980392156862745;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.10373019390333026;0.8803921568627451;0.5509803921568628;0.1;0.1;0.1;0.19997641339956626;0.44509803921568625;0.24901960784313723;0.12352941176470589;0.12352941176470589;0.12352941176470589;0.12352941176470589;0.29396314622492914;0.2904372926329463;0.20122316610729568;0.13137254901960785;0.1859740151047316;0.10475717206382673;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09752434498383918;0.6607843137254902;0.3958985324276169;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.09970775720371636;0.1;0.09944146262447978;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.21372549019607845;0.14313725490196078;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.08161429946734287;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,55.478196117,54.32013964653015,0.0,0.0,1.136531243,0.6077788239999999,0.4225575170000001,0.40143871307373047,0.713973726,0.5287524190000001,54.335669874,9626,268,268,0,4012,0,1541,629,3176,6366,0,0,3,4804,4657,147,3176,1481,0,1867,151,1382,4965,1,569250,,0.0
64,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.081854778,0.0383758544921875,0.0,0.0,1.026730773,0.502914236,0.341478523,0.32405877113342285,0.68525225,0.523816537,0.052306604,9626,222,222,0,4044,0,1564,659,3137,6210,0,0,3,4804,4666,138,3137,1529,0,1844,138,1337,4887,,660,0,
65,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.24797579,0.05929064750671387,0.0,0.0,1.169907584,0.606509943,0.410451728,0.39106035232543945,0.759455856,0.5633976409999999,0.075179806,9626,244,244,0,4078,0,1553,678,3073,6906,0,0,3,4804,4648,156,3073,1575,0,1884,159,1416,5025,,916,0,
66,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.851116336,0.32067108154296875,,0.0,1.512053211,0.586589944,0.36555372499999994,0.3475461006164551,1.1464994860000002,0.925463267,0.335911125,9626,262,262,0,4001,0,1546,613,3204,5640,0,0,3,4804,4660,144,3204,1456,0,1859,146,1366,4938,,1638,0,
67,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.411285157,0.08273172378540039,0.0,0.0,1.307993254,0.71452293,0.5201494179999999,0.5009071826934814,0.7878438360000002,0.5934703240000001,0.100156303,9626,253,253,0,4062,0,1546,655,3110,9301,0,0,3,4804,4647,157,3110,1537,0,1885,159,1418,5029,,1114,0,
68,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.196292044,0.02750992774963379,0.0,0.0,1.150835842,0.560122821,0.3793065109999999,0.36051297187805176,0.7715293310000001,0.590713021,0.042653502,9626,245,245,0,4049,0,1550,665,3117,6517,0,0,3,4804,4658,146,3117,1541,0,1860,146,1369,4943,,519,0,
69,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.930366634,0.021229982376098633,0.0,0.0,0.894141133,0.44336341599999995,0.26083791,0.24549031257629395,0.633303223,0.450777717,0.033424001,9626,192,192,0,4067,0,1581,694,3092,3152,0,0,3,4804,4703,101,3092,1611,0,1775,105,1198,4643,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.124651743,0.030935049057006836,0.0,0.0,1.076220241,0.54845332,0.36072581300000006,0.3431839942932129,0.7154944279999998,0.5277669209999999,0.045392101,9626,220,220,0,4073,0,1564,690,3079,6309,0,0,3,4804,4662,142,3079,1583,0,1855,144,1358,4924,,546,0,
71,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.882022935,0.02315521240234375,0.0,0.0,0.835545832,0.370816513,0.225688407,0.21129560470581055,0.609857425,0.464729319,0.043636402,9626,165,165,0,4042,0,1590,669,3160,4061,0,0,3,4804,4696,108,3160,1536,0,1787,110,1222,4686,,493,0,
72,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.041923141,0.029638051986694336,0.0,0.0,0.992978539,0.47271782100000004,0.297448512,0.2806820869445801,0.695530027,0.520260718,0.046065902,9626,218,218,0,4104,0,1562,696,3046,4844,0,0,3,4804,4677,127,3046,1631,0,1825,129,1298,4819,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.23026275,0.029477834701538086,0.0,0.0,1.182477248,0.5976425200000001,0.41253351000000005,0.39436888694763184,0.769943738,0.584834728,0.044680802,9626,242,242,0,4067,0,1553,687,3077,7307,0,0,3,4804,4646,158,3077,1569,0,1884,158,1417,5027,,571,0,
74,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.795175031,0.020926475524902344,0.0,0.0,0.75976783,0.33848131299999995,0.189630507,0.17676424980163574,0.570137323,0.4212865170000001,0.032647501,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,1741,87,1130,4525,,483,0,
75,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.807762832,0.022269010543823242,0.0,0.0,0.77124543,0.35533391400000003,0.218847408,0.20574331283569336,0.552398022,0.415911516,0.033631501,9626,137,137,0,3995,0,1607,660,3227,3921,0,0,3,4804,4725,79,3227,1498,0,1729,81,1106,4483,,464,0,
76,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.269672752,0.03597211837768555,0.0,0.0,1.215457049,0.62454912,0.43885541100000003,0.41927385330200195,0.776601638,0.5909079290000001,0.051338602,9626,242,242,0,4048,0,1553,660,3123,7662,0,0,3,4804,4647,157,3123,1524,0,1882,157,1413,5020,,545,0,
77,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.317812754,0.04093670845031738,0.0,0.0,1.259400352,0.7258231259999999,0.4781041159999999,0.4599263668060303,0.781296236,0.533577226,0.055658702,9626,243,243,0,4035,0,1552,659,3137,8528,0,0,3,4804,4655,149,3137,1518,0,1870,152,1388,4976,,621,0,
78,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.64350997,0.03889131546020508,0.0,0.0,1.584162067,0.603082229,0.44122992000000005,0.42177581787109375,1.142932147,0.9810798380000001,0.056608703,9626,263,263,0,4028,0,1543,661,3131,7247,0,0,3,4804,4642,162,3131,1511,0,1898,167,1444,5073,,581,0,
79,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.128519148,0.17115068435668945,0.0,0.0,0.94094354,0.476357319,0.25615091,0.24069976806640625,0.68479263,0.464586221,0.184789708,9626,184,184,0,4031,0,1583,641,3187,5265,0,0,3,4804,4692,112,3187,1505,0,1795,114,1238,4714,,815,0,
80,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.90493244,0.037340641021728516,0.0,0.0,0.852030838,0.367739818,0.23038441399999998,0.2158951759338379,0.621646424,0.48429102,0.049900402,9626,169,169,0,4094,0,1591,683,3089,3910,0,0,3,4804,4694,110,3089,1605,0,1791,112,1230,4700,,704,0,
81,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.789696431,0.023011445999145508,0.0,0.0,0.75332703,0.332757215,0.19802370699999994,0.18477559089660645,0.5553033230000001,0.420569815,0.033454801,9626,139,139,0,4009,0,1605,675,3198,3186,0,0,3,4804,4723,81,3198,1525,0,1730,81,1109,4488,,553,0,
82,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.977234129,0.024068593978881836,0.0,0.0,0.937622328,0.41525011100000003,0.263154406,0.24757695198059082,0.674467922,0.522372217,0.036725101,9626,169,169,0,4047,0,1592,680,3138,4620,0,0,3,4804,4694,110,3138,1556,0,1788,110,1225,4691,,530,0,
83,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.139231434,0.030208349227905273,0.0,0.0,1.081567833,0.518350716,0.338328509,0.3197493553161621,0.743239324,0.563217117,0.054902101,9626,220,220,0,4078,0,1564,693,3071,5884,0,0,3,4804,4665,139,3071,1594,0,1850,142,1348,4906,,557,0,
84,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.459112846,0.05171608924865723,0.0,0.0,1.377640243,0.558033718,0.34761241100000007,0.3305544853210449,1.030027832,0.8196065250000001,0.076149302,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,1778,105,1205,4656,,525,0,
85,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.951312697,0.08924651145935059,0.0,0.0,2.821080692,1.5041531439999998,0.949772224,0.8959417343139648,1.8713084679999996,1.316927548,0.124686205,9626,248,248,0,4088,0,1545,672,3073,9850,0,0,3,4804,4642,162,3073,1569,0,1899,168,1446,5076,,638,0,
86,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.392421992,0.05187058448791504,0.0,0.0,2.274682787,1.123302643,0.728918929,0.6494200229644775,1.5457638580000002,1.1513801440000002,0.113659705,9626,204,204,0,4083,0,1573,676,3090,5561,0,0,3,4804,4675,129,3090,1585,0,1826,129,1301,4824,,516,0,
87,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.128561094,0.045510053634643555,0.0,0.0,2.051436891,1.001553347,0.5906093290000001,0.5522902011871338,1.4608275619999997,1.0498835439999998,0.074117403,9626,178,178,0,4044,0,1585,659,3160,5212,0,0,3,4804,4694,110,3160,1534,0,1791,112,1230,4700,,533,0,
88,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.905778487,0.06955242156982422,0.0,0.0,1.817286283,0.7016959349999999,0.3938606210000001,0.37273073196411133,1.423425662,1.115590348,0.085385304,9626,213,213,0,4068,0,1567,675,3103,6378,0,0,3,4804,4662,142,3103,1559,0,1858,147,1364,4933,,851,0,
89,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.427771866,0.04485774040222168,0.0,0.0,1.360355163,0.753568334,0.5464048260000001,0.5205075740814209,0.8139503369999999,0.6067868289999999,0.062134903,9626,259,259,0,4068,0,1547,665,3087,8530,0,0,3,4804,4641,163,3087,1554,0,1899,167,1446,5077,,609,0,
90,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.714996934,0.017710208892822266,0.0,0.0,0.684524933,0.270272011,0.137372906,0.12613201141357422,0.547152027,0.41425292199999997,0.027512501,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,1698,66,1044,4374,,421,0,
91,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.014215748,0.025403499603271484,0.0,0.0,0.971642746,0.47180851700000004,0.318006208,0.302929162979126,0.653636538,0.49983422899999996,0.039773902,9626,189,189,0,4056,0,1582,682,3117,5073,0,0,3,4804,4682,122,3117,1565,0,1816,125,1280,4787,,457,0,
92,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.256977059,0.04078054428100586,0.0,0.0,1.199159156,0.647452229,0.43970111999999995,0.42012858390808105,0.759458036,0.5517069269999999,0.054972103,9626,243,243,0,4044,0,1551,653,3135,7674,0,0,3,4804,4668,136,3135,1533,0,1843,138,1334,4882,,710,0,
