sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.465346032,0.013630595,1568,1478,90,829,649,0
459,3,100,lp,0.027216392,1.6585e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.016368522,0.000398973,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.30617922,0.014019452,1568,1471,97,794,677,0
460,3,100,lp,0.051582332,0.000568074,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.016384445,0.000455387,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.307418772,0.010316292,1568,1494,74,837,657,0
461,3,100,lp,0.050380767,0.000546932,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.017382757,0.000357862,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.226259601,0.008875583,1568,1503,65,813,690,0
462,3,100,lp,0.047048108,1.6635e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.016526476,0.000357751,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.236077833,0.008405955,1568,1504,64,802,702,0
463,3,100,lp,0.036971873,1.6134e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.016575048,0.000487564,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.345407644,0.013568273,1568,1473,95,795,678,0
464,3,100,lp,0.045381427,1.5232e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.016712585,0.000553924,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.441505596,0.017066922,1568,1455,113,793,662,0
465,3,100,lp,0.12373579,0.001035911,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.016432378,0.000345815,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.243083722,0.009392794,1568,1497,71,810,687,0
466,3,100,lp,0.025527759,1.4652e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.016538415,0.000496548,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.380176916,0.404824354,1568,1450,118,793,657,0
467,3,100,lp,0.027573026,1.5793e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.016596832,0.000452392,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.281477629,0.011499141,1568,1492,76,825,667,0
468,3,100,lp,0.053189707,0.000548235,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.019645431,0.000365593,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.227228108,0.009672968,1568,1504,64,833,671,0
469,3,100,lp,0.056460004,0.000508115,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.020279763,0.000587212,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.369293448,0.010531032,1568,1494,74,801,693,0
470,3,100,lp,0.047848243,0.000536236,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.016942025,0.000530468,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.356643017,0.016436784,1568,1467,101,807,660,0
471,3,100,lp,0.089524217,0.000581073,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.016165441,0.00038374,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.284221334,0.012487859,1568,1481,87,835,646,0
472,3,100,lp,0.061673789,0.000540462,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.0164618,0.000445292,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.304885465,0.012387453,1568,1481,87,812,669,0
473,3,100,lp,0.050397222,0.000577959,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.015853445,0.000317652,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.308090499,0.013437324,1568,1473,95,865,608,0
474,3,100,lp,0.025990384,1.5073e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.016889956,0.000564619,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.382522027,0.013271007,1568,1477,91,789,688,0
475,3,100,lp,0.026832344,1.5704e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.016593225,0.000426303,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.302098282,0.012399461,1568,1477,91,786,691,0
476,3,100,lp,0.0498865,0.000551439,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.015842024,0.000381937,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.269551347,0.009021983,1568,1500,68,855,645,0
477,3,100,lp,0.068863041,0.00096289,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.017059373,0.000350651,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.257183914,0.010740526,1568,1489,79,800,689,0
478,3,100,lp,0.025693379,1.7336e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.016494523,0.000521955,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.319565707,0.011668674,1568,1486,82,830,656,0
479,3,100,lp,0.408834612,1.4041e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.016522587,0.000535725,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.34597624,0.015040627,1568,1470,98,794,676,0
480,3,100,lp,0.031290301,1.37e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.018892679,0.000356068,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.211840634,0.009836919,1568,1505,63,876,629,0
481,3,100,lp,0.047851136,0.000534484,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.01954093,0.000508124,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.266323863,0.013307289,1568,1488,80,832,656,0
482,3,100,lp,0.056043173,1.5583e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.016188485,0.000414205,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.264669047,0.010100751,1568,1494,74,831,663,0
483,3,100,lp,0.056379894,0.000537968,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.019225572,0.000469047,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.289253874,0.011940441,1568,1483,85,833,650,0
484,3,100,lp,0.026187665,1.4882e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.016284618,0.000447213,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.250940842,0.008916313,1568,1504,64,836,668,0
485,3,100,lp,0.049957662,0.000524068,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.030730237,0.000567852,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.327581205,0.010496027,1568,1494,74,812,682,0
486,3,100,lp,0.039493943,1.4952e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.016585835,0.000504118,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.325792431,0.012360013,1568,1483,85,800,683,0
487,3,100,lp,0.026710381,1.5733e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.016535971,0.000478941,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.331404451,0.011686148,1568,1487,81,839,648,0
488,3,100,lp,0.052678115,0.0005584,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.027181814,0.000479402,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.30365271,0.011620341,1568,1489,79,825,664,0
489,3,100,lp,0.026200527,1.4732e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.01595617,0.000301658,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.196379222,0.007396867,1568,1511,57,872,639,0
490,3,100,lp,0.059770861,0.00049152,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.016403679,0.000618006,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.314512153,0.010099916,1568,1495,73,806,689,0
491,3,100,lp,0.049622113,1.6244e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.016768696,0.000536696,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.373612021,0.013032225,1568,1480,88,802,678,0
492,3,100,lp,0.056217604,0.000560071,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.016628218,0.000349318,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.231701556,0.009777508,1568,1494,74,808,686,0
493,3,100,lp,0.025940958,1.5804e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.016982433,0.000592659,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.374037602,0.016560917,1568,1465,103,763,702,0
494,3,100,lp,0.079872762,0.001076927,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.019739652,0.000446733,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.307483137,0.016215469,1568,1469,99,827,642,0
495,3,100,lp,0.07384644,0.001015007,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.019849887,0.000541995,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.343154127,0.008075182,1568,1509,59,822,687,0
496,3,100,lp,0.025840883,1.4882e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.016318072,0.000438631,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.303285283,0.012979615,1568,1486,82,838,648,0
497,3,100,lp,0.067036348,2.2743e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.01615506,0.000340616,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.217653739,0.009678172,1568,1502,66,860,642,0
498,3,100,lp,0.069202323,0.000547523,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.016400083,0.000515115,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.297543722,0.012593701,1568,1483,85,813,670,0
499,3,100,lp,0.05517321,0.000584898,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.016234447,0.000461475,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.263893542,0.009417956,1568,1502,66,856,646,0
500,3,100,lp,0.025916836,2.0731e-5,100,100,0,91,9,0
