sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.372767248,0.01323954,1568,1478,90,829,649,0
459,3,100,lp,0.02684962,1.2152e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.016889246,0.00036419,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.311530888,0.013631291,1568,1471,97,794,677,0
460,3,100,lp,0.049048785,0.000498531,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.016777478,0.000420615,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.299925652,0.010235598,1568,1494,74,837,657,0
461,3,100,lp,0.048063735,0.000472833,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.017486101,0.000343973,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.223025065,0.008390742,1568,1503,65,813,690,0
462,3,100,lp,0.045596026,1.3335e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.017365626,0.000297967,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.235170309,0.008280306,1568,1504,64,802,702,0
463,3,100,lp,0.372849973,1.0269e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.017219102,0.000422118,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.330195741,0.013462595,1568,1473,95,795,678,0
464,3,100,lp,0.049363844,1.3204e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.019839827,0.000624436,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.421520146,0.018501326,1568,1455,113,793,662,0
465,3,100,lp,0.123745909,0.001008753,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.019524186,0.000353751,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.30190532,0.00952754,1568,1497,71,810,687,0
466,3,100,lp,0.02502681,1.2333e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.017176422,0.000468194,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.374838511,0.019193078,1568,1450,118,793,657,0
467,3,100,lp,0.026969228,1.576e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.017243948,0.00042264,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.284615095,0.011066454,1568,1492,76,825,667,0
468,3,100,lp,0.062117435,0.000523137,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.017241874,0.000302725,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.221888181,0.0088312,1568,1504,64,833,671,0
469,3,100,lp,0.050072165,0.000487991,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.017251913,0.000437918,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.299281731,0.009876452,1568,1494,74,801,693,0
470,3,100,lp,0.046466964,0.000495465,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.017646189,0.000499673,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.365344173,0.015093272,1568,1467,101,807,660,0
471,3,100,lp,0.05879382,0.000538777,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.026171638,0.000361976,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.283263832,0.012037406,1568,1481,87,835,646,0
472,3,100,lp,0.054796416,0.000531482,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.017056228,0.000494393,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.304540319,0.012129448,1568,1481,87,812,669,0
473,3,100,lp,0.048800441,0.000517677,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.016654898,0.000300231,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.627540021,0.013143901,1568,1473,95,865,608,0
474,3,100,lp,0.025538984,1.1862e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.01728718,0.000506727,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.374585361,0.014190676,1568,1477,91,789,688,0
475,3,100,lp,0.031242648,1.2243e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.020029522,0.000437778,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.290529996,0.013919069,1568,1477,91,786,691,0
476,3,100,lp,0.052341087,0.000545329,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.016601359,0.000351025,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.259467355,0.008950839,1568,1500,68,855,645,0
477,3,100,lp,0.065612377,0.000852031,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.019852823,0.000378857,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.287407433,0.010505533,1568,1489,79,800,689,0
478,3,100,lp,0.025552289,1.083e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.017445867,0.000473825,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.348736138,0.011310718,1568,1486,82,830,656,0
479,3,100,lp,0.026074043,1.09e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.017159341,0.000488232,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.353115037,0.014505755,1568,1470,98,794,676,0
480,3,100,lp,0.027125687,1.2373e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.016475265,0.000298788,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.205331116,0.018970275,1568,1505,63,876,629,0
481,3,100,lp,0.041148603,0.000460861,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.025665502,0.000405367,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.261477455,0.011026878,1568,1488,80,832,656,0
482,3,100,lp,0.049153355,1.2444e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.01691721,0.000372165,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.265993954,0.010011789,1568,1494,74,831,663,0
483,3,100,lp,0.062993117,0.0004819,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.016904376,0.000418692,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.29516481,0.011683254,1568,1483,85,833,650,0
484,3,100,lp,0.035399104,9.949e-6,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.016752192,0.000457715,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.257055514,0.008639338,1568,1504,64,836,668,0
485,3,100,lp,0.047313289,0.000466612,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.01687977,0.000528237,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.315686895,0.352528797,1568,1494,74,812,682,0
486,3,100,lp,0.026062487,1.2043e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.017333692,0.000459548,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.306460298,0.012764284,1568,1483,85,800,683,0
487,3,100,lp,0.030419286,1.1482e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.01983305,0.000511706,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.31800774,0.013629371,1568,1487,81,839,648,0
488,3,100,lp,0.055387319,0.000512347,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.01716743,0.000451653,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.303882181,0.011285993,1568,1489,79,825,664,0
489,3,100,lp,0.027630867,1.1772e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.040552806,0.000333604,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.20390767,0.007124188,1568,1511,57,872,639,0
490,3,100,lp,0.04605248,0.000464728,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.028555625,0.000458437,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.303789207,0.009727762,1568,1495,73,806,689,0
491,3,100,lp,0.048237843,1.4436e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.016755501,0.000478483,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.344722285,0.012739939,1568,1480,88,802,678,0
492,3,100,lp,0.053738289,0.000531683,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.017022469,0.000314517,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.238019293,0.009688148,1568,1494,74,808,686,0
493,3,100,lp,0.024864549,1.4698e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.017437746,0.000560988,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.374259302,0.015021822,1568,1465,103,763,702,0
494,3,100,lp,0.081388913,0.001017812,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.017160407,0.000381142,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.310944384,0.013984304,1568,1469,99,827,642,0
495,3,100,lp,0.076284958,0.000964402,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.01764344,0.000405969,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.275833104,0.007715113,1568,1509,59,822,687,0
496,3,100,lp,0.025690033,1.1662e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.016734622,0.000418702,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.29320096,0.370810415,1568,1486,82,838,648,0
497,3,100,lp,0.063677117,2.8794e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.016887438,0.000320458,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.216785024,0.009746898,1568,1502,66,860,642,0
498,3,100,lp,0.046841376,0.000489204,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.019662462,0.000523738,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.301833937,0.013555784,1568,1483,85,813,670,0
499,3,100,lp,0.057146667,0.000507087,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.016735044,0.000402322,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.245343084,0.008749415,1568,1502,66,856,646,0
500,3,100,lp,0.025282772,1.12e-5,100,100,0,91,9,0
