sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,1,1x14x14x16,interval_arithmetic,0.017237315,0.000541402,3136,3081,55,2207,874,0
459,2,1x7x7x32,lp,0.37073658,0.013705276,1568,1478,90,829,649,0
459,3,100,lp,0.032904765,1.6965e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.042946669,0.000416726,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.309972998,0.014109675,1568,1471,97,794,677,0
460,3,100,lp,0.052805662,0.000601941,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.017804645,0.000437257,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.297799079,0.010357381,1568,1494,74,837,657,0
461,3,100,lp,0.066075494,0.000633457,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.017102625,0.000359483,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.223314687,0.008671595,1568,1503,65,813,690,0
462,3,100,lp,0.049043253,1.7616e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.017130747,0.000319483,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.240310325,0.008363459,1568,1504,64,802,702,0
463,3,100,lp,0.026380458,2.093e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.017341249,0.000464818,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.354967228,0.013659699,1568,1473,95,795,678,0
464,3,100,lp,0.046877707,1.5063e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.017435497,0.000595492,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.449542687,0.017490539,1568,1455,113,793,662,0
465,3,100,lp,0.125752488,0.001135931,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.01735536,0.000377128,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.253324508,0.009463077,1568,1497,71,810,687,0
466,3,100,lp,0.026807991,1.6033e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.017192358,0.000526099,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.403614818,0.018169945,1568,1450,118,793,657,0
467,3,100,lp,0.028746771,1.6845e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.017192929,0.000484156,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.287662576,0.0102956,1568,1492,76,825,667,0
468,3,100,lp,0.049568691,0.000582432,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.01692319,0.000329558,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.221425813,0.009165357,1568,1504,64,833,671,0
469,3,100,lp,0.057737943,0.000545557,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.020442099,0.000571466,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.297188696,0.011941686,1568,1494,74,801,693,0
470,3,100,lp,0.053934383,0.000589052,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.020052552,0.000658164,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.364119407,0.017900707,1568,1467,101,807,660,0
471,3,100,lp,0.062990578,0.000629782,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.016873396,0.000402776,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.28954307,0.013314208,1568,1481,87,835,646,0
472,3,100,lp,0.06351187,0.000591726,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.017050588,0.000423086,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.315553911,0.012513873,1568,1481,87,812,669,0
473,3,100,lp,0.052227437,0.00056762,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.017144297,0.000322928,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.296558795,0.01367424,1568,1473,95,865,608,0
474,3,100,lp,0.027355972,1.4031e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.017374487,0.000565136,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.383957642,0.028582778,1568,1477,91,789,688,0
475,3,100,lp,0.028266748,1.6785e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.017260448,0.000437508,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.294537933,0.012588392,1568,1477,91,786,691,0
476,3,100,lp,0.064464856,0.000634119,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.016635643,0.000390008,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.275746149,0.009481674,1568,1500,68,855,645,0
477,3,100,lp,0.070362315,0.001000421,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.02889586,0.000369888,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.263780218,0.011113599,1568,1489,79,800,689,0
478,3,100,lp,0.026832395,1.7226e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.016977368,0.000516394,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.338884782,0.012071186,1568,1486,82,830,656,0
479,3,100,lp,0.02763932,1.6004e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.017168512,0.000544415,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.372013416,0.015000493,1568,1470,98,794,676,0
480,3,100,lp,0.028400757,1.389e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.017318344,0.000366152,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.203558863,0.008383519,1568,1505,63,876,629,0
481,3,100,lp,0.044272661,0.00059457,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.017043768,0.000428795,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.262080616,0.011578048,1568,1488,80,832,656,0
482,3,100,lp,0.05819567,1.6584e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.01997039,0.00045915,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.270574793,0.011524339,1568,1494,74,831,663,0
483,3,100,lp,0.057113018,0.000605166,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.01703835,0.000414193,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.291592864,0.012252255,1568,1483,85,833,650,0
484,3,100,lp,0.031947219,1.5352e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.016917391,0.000468694,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.251739093,0.008855558,1568,1504,64,836,668,0
485,3,100,lp,0.066466363,0.000590403,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.017251716,0.000575422,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.342088987,0.010634932,1568,1494,74,812,682,0
486,3,100,lp,0.027820419,1.4271e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.017296372,0.00052,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.317761278,0.012218826,1568,1483,85,800,683,0
487,3,100,lp,0.028035788,1.6564e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.017245196,0.000496265,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.334019383,0.011722522,1568,1487,81,839,648,0
488,3,100,lp,0.066873967,0.000600749,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.016977309,0.000477267,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.319859955,0.011494313,1568,1489,79,825,664,0
489,3,100,lp,0.02750302,1.6564e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.0165995,0.000283009,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.215197253,0.007339084,1568,1511,57,872,639,0
490,3,100,lp,0.049121389,0.00054738,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.02793549,0.000542222,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.304329056,0.010177104,1568,1495,73,806,689,0
491,3,100,lp,0.049950517,1.8778e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.017087143,0.000530796,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.336704438,0.013161431,1568,1480,88,802,678,0
492,3,100,lp,0.451797773,0.000632727,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.017101723,0.000344389,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.236195277,0.010088552,1568,1494,74,808,686,0
493,3,100,lp,0.02741583,1.5473e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.021048355,0.000739955,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.381430508,0.017272766,1568,1465,103,763,702,0
494,3,100,lp,0.080760538,0.001166386,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.067328587,0.000407574,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.306498516,0.014402938,1568,1469,99,827,642,0
495,3,100,lp,0.069540581,0.001066849,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.017742422,0.000522423,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.297656369,0.007895286,1568,1509,59,822,687,0
496,3,100,lp,0.026905594,1.4922e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.016976838,0.000441072,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.329345734,0.011942166,1568,1486,82,838,648,0
497,3,100,lp,0.067000481,1.6184e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.016767759,0.000334305,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.222299208,0.008838673,1568,1502,66,860,642,0
498,3,100,lp,0.045034669,0.000550635,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.017061323,0.00058785,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.323000602,0.012581202,1568,1483,85,813,670,0
499,3,100,lp,0.055502623,0.000585436,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.017566401,0.00045911,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.245799232,0.009139878,1568,1502,66,856,646,0
500,3,100,lp,0.026999824,1.4762e-5,100,100,0,91,9,0
