sample_index,solve_status,semantic_outcome,mode,verdict_only,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
171,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.402220484,0.02821516990661621,0.0,0.0,1.352094165,0.7263304819999999,0.22495827599999998,0.20571017265319824,1.127135889,0.6257636830000001,0.047345024,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.52865659,0.02737283706665039,0.0,0.0,1.485437835,0.808223108,0.26910050399999996,0.24829483032226562,1.216337331,0.677214727,0.03985783,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.073098075,0.06905531883239746,0.0,0.0,1.976373678,1.103184176,0.41522776100000003,0.3895597457885742,1.5611459170000002,0.873189502,0.09383836,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,3.683122341,0.0778799057006836,0.0,0.0,3.57897277,2.4960534150000004,0.8434863340000001,0.8042516708374023,2.735486436,1.0829193549999996,0.098841085,9626,308,308,0,4061,0,1518,667,3072,10981,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,963,0,
175,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.685077058,0.023842573165893555,0.0,0.0,1.640805254,0.799789399,0.26021128099999996,0.24036073684692383,1.380593973,0.841015855,0.041361537,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.938565145,0.2944493293762207,,0.0,1.626744384,0.897275539,0.33771629999999997,0.31460142135620117,1.289028084,0.729468845,0.308214203,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.785665539,0.039125680923461914,0.0,0.0,1.729011848,1.015111396,0.37058448999999993,0.3459186553955078,1.3584273580000001,0.7139004520000001,0.053812652,9626,228,228,0,3971,0,1561,619,3247,4323,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.936412748,0.05021476745605469,0.0,0.0,1.865480115,1.109678247,0.42791394199999994,0.3988759517669678,1.437566173,0.755801868,0.065966632,9626,221,221,0,4056,0,1565,669,3115,6384,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.374379541,0.02763962745666504,0.0,0.0,1.32371119,0.7071269370000001,0.253824945,0.23506522178649902,1.069886245,0.616584253,0.047897598,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.815245606,0.025823593139648438,0.0,0.0,1.767691803,0.986767515,0.34492816299999995,0.3206138610839844,1.4227636399999999,0.7809242879999999,0.044730757,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.171042307,0.020139455795288086,0.0,0.0,1.1238576,0.573299707,0.189928296,0.17366814613342285,0.9339293040000001,0.550557893,0.044407165,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.883172307,0.030387163162231445,0.0,0.0,1.83393004,1.09297801,0.41047227399999997,0.3836500644683838,1.423457766,0.7409520300000001,0.046460126,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.542639004,0.0253903865814209,0.0,0.0,1.493560819,0.767154544,0.2746598330000001,0.25286221504211426,1.218900986,0.726406275,0.043643394,9626,173,173,0,4017,0,1590,661,3185,4354,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.417106485,0.026967525482177734,0.0,0.0,1.37473052,0.7375740209999999,0.24506325900000003,0.22643542289733887,1.1296672609999998,0.637156499,0.039611296,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.510716048,0.33395934104919434,0.0,0.0,2.152825347,1.367423121,0.49924076799999995,0.4726428985595703,1.6535845789999999,0.7854022259999998,0.354910432,9626,252,252,0,4064,0,1547,678,3085,8161,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1118,0,
186,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.57917101,0.0396881103515625,0.0,0.0,2.520380823,1.1516285599999998,0.4452648790000001,0.4179518222808838,2.0751159439999998,1.3687522630000002,0.054528874,9626,221,221,0,4046,0,1559,647,3153,7101,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.902013881,0.03986978530883789,0.0,0.0,1.845517602,1.059951291,0.35865369,0.3376941680908203,1.486863912,0.785566311,0.05362413,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.942918818,0.04240608215332031,0.0,0.0,1.870863703,1.080438208,0.41690331599999997,0.3887310028076172,1.453960387,0.790425495,0.069213685,9626,208,208,0,4069,0,1567,700,3082,6116,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.335322915,0.044302940368652344,0.0,0.0,2.269755551,1.351274089,0.46756494700000006,0.43811893463134766,1.8021906039999998,0.9184814619999999,0.062794821,9626,174,174,0,4097,0,1586,703,3066,5619,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.68192449,0.029933452606201172,0.0,0.0,1.629753149,0.913798903,0.3167919580000001,0.29277920722961426,1.3129611909999999,0.7159542459999999,0.046847149,9626,157,157,0,3977,0,1598,637,3257,3893,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.438581503,0.023839235305786133,0.0,0.0,1.400040187,0.792345243,0.24515867600000002,0.22138214111328125,1.1548815110000001,0.6076949440000001,0.033829594,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.379744193,0.019622325897216797,0.0,0.0,1.34289833,0.6741634780000001,0.24541330999999997,0.2098531723022461,1.09748502,0.6687348519999998,0.031593384,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.588664023,0.25142431259155273,0.0,0.0,2.31834016,1.108667542,0.402265675,0.3721327781677246,1.916074485,1.209672618,0.26740302,9626,197,197,0,4086,0,1576,688,3079,5567,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,3.828558332,0.3401517868041992,0.0,0.0,3.408549557,2.099919814,0.9739339459999999,0.9346604347229004,2.4346156110000003,1.308629743,0.357102064,9626,266,266,0,4043,0,1542,637,3138,8507,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1022,0,
195,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,4.205838865,0.026218414306640625,0.0,0.0,4.160096,2.5495509419999998,0.5592195450000002,0.5320947170257568,3.600876455,1.6105450580000005,0.042687128,9626,257,257,0,4085,0,1544,667,3073,8360,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.644055748,0.05336403846740723,0.0,0.0,1.569316493,0.906990329,0.347411845,0.3259279727935791,1.2219046480000002,0.6623261640000001,0.071884453,9626,204,204,0,4001,0,1571,632,3218,6468,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,626,0,
197,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.152579569,0.018833160400390625,0.0,0.0,1.119346243,0.633446668,0.193605351,0.17896270751953125,0.9257408920000001,0.48589957500000003,0.030390724,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,0.975628026,0.015163421630859375,0.0,0.0,0.948241626,0.480254472,0.13968066999999998,0.12661075592041016,0.808560956,0.46798715399999996,0.024465798,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.505831829,0.025664091110229492,0.0,0.0,1.46370523,0.859748652,0.328674686,0.3086364269256592,1.135030544,0.603956578,0.037707599,9626,194,194,0,4026,0,1573,649,3184,5623,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.527793226,0.0441899299621582,0.0,0.0,1.467394723,0.7879690130000001,0.304617711,0.28566575050354004,1.1627770119999998,0.6794257099999998,0.057663603,9626,156,156,0,4085,0,1599,680,3106,4587,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.656025225,0.04176759719848633,0.0,0.0,1.595327118,0.842824054,0.30901111900000006,0.28755807876586914,1.286315999,0.7525030639999999,0.057811007,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.111664242,0.03823518753051758,0.0,0.0,2.053855081,1.250334858,0.4940432599999999,0.4651622772216797,1.5598118210000003,0.803520223,0.053412561,9626,240,240,0,4080,0,1553,675,3078,6910,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.378063695,0.022278308868408203,0.0,0.0,1.34147743,0.6904862200000002,0.248771056,0.22970032691955566,1.092706374,0.6509912099999999,0.033665162,9626,144,144,0,3987,0,1605,636,3254,2996,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.547539715,0.05251312255859375,0.0,0.0,1.468103398,0.824053694,0.2989064709999999,0.2733936309814453,1.1691969270000002,0.6440497040000001,0.07645892,9626,200,200,0,3974,0,1576,623,3253,3603,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.499197858,0.020977020263671875,0.0,0.0,1.464332293,0.7134844589999999,0.26051182900000003,0.24222826957702637,1.203820464,0.7508478340000001,0.031786568,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.479200259,0.027257919311523438,0.0,0.0,2.433154911,1.7285705749999998,0.34211378700000006,0.3194613456726074,2.0910411239999998,0.7045843360000001,0.042980351,9626,189,189,0,4015,0,1580,663,3179,5608,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.642180975,0.024839162826538086,0.0,0.0,1.596281019,0.853191313,0.299643349,0.2776646614074707,1.29663767,0.7430897060000001,0.043040453,9626,178,178,0,4053,0,1587,671,3137,5637,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.472617367,0.05979180335998535,0.0,0.0,2.391555235,1.5564280579999998,0.518518012,0.48792171478271484,1.8730372229999999,0.8351271769999999,0.077960628,9626,256,256,0,4057,0,1544,678,3091,7340,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,758,0,
209,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.090500573,0.02712416648864746,0.0,0.0,2.040407833,1.237086349,0.461373397,0.43489623069763184,1.5790344360000002,0.8033214840000003,0.045734349,9626,239,239,0,4044,0,1556,670,3117,6750,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.33248835,0.03448987007141113,0.0,0.0,1.274512486,0.647802398,0.24972517299999997,0.18444037437438965,1.024787313,0.6267100880000002,0.055208561,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,809,0,
211,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.584838512,0.05238699913024902,0.0,0.0,1.517090532,0.876442394,0.316523664,0.2956695556640625,1.2005668680000001,0.6406481380000001,0.064985277,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,verdict-only,true,true,true,true,true,1.2878587085651816e-14,-9.900337704465848;-13.21614558528958;-13.087221147767988;0.8237563847789642;-7.115193213331397;0.8237563847789513;-14.268364096694224;-8.877243083309132;-3.4224667826918864;-0.9606890025763481,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0019607843137254832;0.04117647058823529;0.11960784313725491;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.09999999999998321;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.008030863243429342;0.1;0.07450108672758257;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117647;0.7901960784313725;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1784313725490196;1.0;0.7942571456378162;0.12352941176470589;0.1;0.10568421000616303;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.27254901960784317;0.8631036119446532;0.6294117647058823;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09770148618019625;0.6647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248896;0.0;0.40588235294117647;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.0;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;1.0;0.4254901960784314;0.0;0.0;0.1;0.1;0.1;0.21372549019607845;0.7;1.0;0.19803921568627453;0.0;0.009803921568627444;0.692156862745098;1.0;0.36124580886425284;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09996917845787451;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.0;0.1;0.1;0.0;0.0;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.14313725490197177;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.503921568627451;0.7313725490196079;0.1036881975188949;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.12668154400380946;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.5431372549019609;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.2215686274509804;0.1003910300798006;0.0;0.0;0.0;0.0;0.1;0.02089747672005347;0.1;0.1;0.0;0.1;0.1;0.3784313725490196;1.0;0.10256965145153812;0.38627450980392153;1.0;0.4725490196078431;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.9313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.04800120214106953;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4764705882352941;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.060222321421931145;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372549;0.08823529411764705;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09896001019281421;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524838567446713;0.10391430980270167;0.1;0.0;0.034051849381085235;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.03819759265879975;0.1;0.06510042434446661;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,89.945108123,87.57558274269104,0.0,0.0,2.127342768,1.326863565,0.5534590189999999,0.5260584354400635,1.5738837490000002,0.8004792030000001,87.694794662,9626,234,234,0,4035,0,1557,653,3147,8285,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,1665,1020654,,0.0
213,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,13.970718094,0.10529685020446777,0.0,0.0,13.776205738,6.618638118,1.142506341,1.0799715518951416,12.633699396999999,7.15756762,0.171469965,9626,214,214,0,4057,0,1570,658,3127,6082,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.790152935,0.033414363861083984,0.0,0.0,1.738861939,0.891206445,0.33680766999999995,0.3093876838684082,1.402054269,0.847655494,0.046015491,9626,179,179,0,4014,0,1583,649,3201,5845,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,592,0,
215,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,1.312824425,0.022578001022338867,0.0,0.0,1.276247511,0.709990935,0.244053231,0.22722077369689941,1.03219428,0.566256576,0.033783422,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,4.530571861,0.041085004806518555,0.0,0.0,4.470775616,0.7926783960000001,0.287295046,0.2681272029876709,4.18348057,3.6780972199999997,0.057013751,9626,180,180,0,4074,0,1584,690,3098,5218,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,4.982132334,0.044599294662475586,0.0,0.0,4.904779089,1.2932084170000002,0.6698869729999998,0.4639270305633545,4.234892116,3.6115706719999996,0.073683442,9626,208,208,0,4051,0,1569,669,3129,5933,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.125434521,0.039804697036743164,0.0,0.0,2.060652079,0.9435013819999999,0.465200089,0.4403555393218994,1.59545199,1.117150697,0.061953941,9626,176,176,0,4044,0,1588,679,3139,3701,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
219,INFEASIBLE,certified_no_adversarial_example,verdict-only,true,false,false,false,false,,,,2.196364538,0.03165435791015625,0.0,0.0,2.144341458,1.146076223,0.474547869,0.447948694229126,1.669793589,0.9982652350000001,0.049223278,9626,226,226,0,4031,0,1562,651,3156,7024,0,0,3,4804,4663,141,3156,1507,0,1855,145,1358,4923,,492,0,
