sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.371913073,0.015893872,1568,1478,90,829,649,0
459,3,100,lp,0.033356705,1.3971e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.020878957,0.00049166,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.36847058,0.013906038,1568,1471,97,794,677,0
460,3,100,lp,0.054100418,0.000578611,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.017621472,0.000446642,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.297310375,0.037687075,1568,1494,74,837,657,0
461,3,100,lp,0.051755006,0.000533133,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.017468042,0.00036547,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.222636601,0.00976949,1568,1503,65,813,690,0
462,3,100,lp,0.049373511,1.6595e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.017831468,0.000338609,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.260152897,0.008571476,1568,1504,64,802,702,0
463,3,100,lp,0.026542144,1.5894e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.017800181,0.000469617,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.342514648,0.013684024,1568,1473,95,795,678,0
464,3,100,lp,0.061457256,1.5754e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.017823817,0.000607535,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.449014803,0.017482503,1568,1455,113,793,662,0
465,3,100,lp,0.126488027,0.001105645,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.017505207,0.000357689,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.251347369,0.009566454,1568,1497,71,810,687,0
466,3,100,lp,0.026906171,1.4622e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.02818026,0.000561936,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.387281407,0.031734821,1568,1450,118,793,657,0
467,3,100,lp,0.028816357,1.5884e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.02788196,0.000487394,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.287688526,0.010648603,1568,1492,76,825,667,0
468,3,100,lp,0.04862366,0.000536368,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.017309802,0.000334354,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.223061981,0.008405906,1568,1504,64,833,671,0
469,3,100,lp,0.449282428,0.000569267,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.017604826,0.00049114,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.290874683,0.01034755,1568,1494,74,801,693,0
470,3,100,lp,0.050528678,0.000584009,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.020590322,0.000664571,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.365673794,0.01754049,1568,1467,101,807,660,0
471,3,100,lp,0.068368058,0.00058445,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.020244261,0.000502497,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.360209146,0.012626271,1568,1481,87,835,646,0
472,3,100,lp,0.058100669,0.000586653,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.017988504,0.000426482,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.308265648,0.013969493,1568,1481,87,812,669,0
473,3,100,lp,0.058309724,0.000567584,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.016728899,0.000340914,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.29814201,0.01362335,1568,1473,95,865,608,0
474,3,100,lp,0.027399169,1.5814e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.017679071,0.000553514,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.387762342,0.013652313,1568,1477,91,789,688,0
475,3,100,lp,0.043904701,1.4321e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.017586201,0.00045179,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.29043696,0.028588521,1568,1477,91,786,691,0
476,3,100,lp,0.051261318,0.000553635,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.017002532,0.000367283,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.258771983,0.009211661,1568,1500,68,855,645,0
477,3,100,lp,0.070636975,0.000928519,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.017296335,0.000367244,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.275336594,0.010825483,1568,1489,79,800,689,0
478,3,100,lp,0.027232327,1.4863e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.01722052,0.000505362,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.339858906,0.011784629,1568,1486,82,830,656,0
479,3,100,lp,0.027762817,1.5574e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.028196204,0.000587434,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.352844613,0.0148767,1568,1470,98,794,676,0
480,3,100,lp,0.028515295,1.6876e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.017267911,0.000352881,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.206713606,0.008326207,1568,1505,63,876,629,0
481,3,100,lp,0.056525081,0.000521415,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.017384095,0.000477129,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.27658286,0.011439014,1568,1488,80,832,656,0
482,3,100,lp,0.053071882,1.8068e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.017202963,0.000407373,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.266137322,0.010201922,1568,1494,74,831,663,0
483,3,100,lp,0.058118341,0.000559552,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.017361221,0.000420664,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.289005255,0.013166505,1568,1483,85,833,650,0
484,3,100,lp,0.032335728,1.4642e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.020414599,0.000540975,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.258879464,0.010514102,1568,1504,64,836,668,0
485,3,100,lp,0.051013002,0.000592202,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.017576836,0.000558301,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.329554765,0.012037064,1568,1494,74,812,682,0
486,3,100,lp,0.054600743,1.6495e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.017509765,0.000508365,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.316668429,0.012578279,1568,1483,85,800,683,0
487,3,100,lp,0.027820219,1.5433e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.017607171,0.000492111,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.344274066,0.011845576,1568,1487,81,839,648,0
488,3,100,lp,0.054916268,0.000578952,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.017389624,0.000479422,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.314287254,0.01164229,1568,1489,79,825,664,0
489,3,100,lp,0.027354518,1.6254e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.017103602,0.000294173,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.214835829,0.007538601,1568,1511,57,872,639,0
490,3,100,lp,0.049126169,0.000498561,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.017375453,0.000523429,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.324599171,0.010146969,1568,1495,73,806,689,0
491,3,100,lp,0.051579153,1.7046e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.017450605,0.00055169,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.354713383,0.012952582,1568,1480,88,802,678,0
492,3,100,lp,0.057950036,0.000576468,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.017344656,0.000373483,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.236665098,0.009995911,1568,1494,74,808,686,0
493,3,100,lp,0.026801235,1.6875e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.01817717,0.000618741,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.379674137,0.016855309,1568,1465,103,763,702,0
494,3,100,lp,0.082585219,0.001128539,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.020512653,0.000479065,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.311040765,0.017171163,1568,1469,99,827,642,0
495,3,100,lp,0.075322052,0.001057438,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.021076255,0.000553096,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.27520918,0.008069906,1568,1509,59,822,687,0
496,3,100,lp,0.027051124,1.5173e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.017756197,0.000442496,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.345449059,0.012023946,1568,1486,82,838,648,0
497,3,100,lp,0.068603161,1.8337e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.017378741,0.000348495,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.240441627,0.008882116,1568,1502,66,860,642,0
498,3,100,lp,0.046255197,0.00054452,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.017538762,0.000541385,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.308766119,0.0123781,1568,1483,85,813,670,0
499,3,100,lp,0.056299794,0.000558511,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.017181033,0.000460103,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.260911935,0.009015206,1568,1502,66,856,646,0
500,3,100,lp,0.027104277,1.4752e-5,100,100,0,91,9,0
