sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
461,2,1x7x7x32,lp,0.513704579,0.011581708,1568,1494,74,837,657,0
461,3,100,lp,0.060954046,0.000706001,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.016564813,0.0003139,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.332026653,0.010388108,1568,1503,65,813,690,0
462,3,100,lp,0.066937152,2.31e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.016940013,0.000297301,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.380429996,0.010736809,1568,1504,64,802,702,0
463,3,100,lp,0.023955819,1.31e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.016272313,0.0004468,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.513305008,0.014998886,1568,1473,95,795,678,0
464,3,100,lp,0.045616557,1.33e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.016865984,0.0004957,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.604005444,0.018710883,1568,1455,113,793,662,0
465,3,100,lp,0.143367468,0.001153099,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.023332979,0.00049,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.338620299,0.010852691,1568,1497,71,810,687,0
466,3,100,lp,0.023306179,1.24e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.016697586,0.000434199,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.528296916,0.021655515,1568,1450,118,793,657,0
467,3,100,lp,0.026433518,1.22e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.017003012,0.0004223,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.419283802,0.012032809,1568,1492,76,825,667,0
468,3,100,lp,0.058768243,0.000618401,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.018334413,0.000329501,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.309558329,0.014193711,1568,1504,64,833,671,0
469,3,100,lp,0.062479347,0.0005502,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.020092515,0.0005508,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.46918541,0.011524586,1568,1494,74,801,693,0
470,3,100,lp,0.048945542,0.000550399,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.016401881,0.000458499,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.53072388,0.01711718,1568,1467,101,807,660,0
471,3,100,lp,0.062877626,0.0005696,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.01684508,0.0003506,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.419583518,0.014736483,1568,1481,87,835,646,0
472,3,100,lp,0.057079434,0.000511199,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.016358682,0.0003987,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.450502791,0.031214865,1568,1481,87,812,669,0
473,3,100,lp,0.05308943,0.000747,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.029000116,0.0003191,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.396078028,0.027844617,1568,1473,95,865,608,0
474,3,100,lp,0.023999114,1.2e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.028308616,0.000482801,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.571134542,0.014634609,1568,1477,91,789,688,0
475,3,100,lp,0.025130316,1.22e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.019532312,0.0003873,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.419799959,0.013069408,1568,1477,91,786,691,0
476,3,100,lp,0.048992031,0.0005596,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.01640818,0.0003265,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.382593436,0.011223587,1568,1500,68,855,645,0
477,3,100,lp,0.080189202,0.001002599,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.019176477,0.0003482,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.398674024,0.011992586,1568,1489,79,800,689,0
478,3,100,lp,0.023602472,1.25e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.01641188,0.0004778,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.486197127,0.021047376,1568,1486,82,830,656,0
479,3,100,lp,0.02640347,1.32e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.016314208,0.0004488,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.839699708,0.017201009,1568,1470,98,794,676,0
480,3,100,lp,0.026491113,1.2e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.016672509,0.0003629,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.280008849,0.010656406,1568,1505,63,876,629,0
481,3,100,lp,0.047253126,0.000502,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.01908491,0.0004456,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.416228416,0.015167492,1568,1488,80,832,656,0
482,3,100,lp,0.051834074,1.4e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.016089192,0.0003469,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.389357908,0.011592694,1568,1494,74,831,663,0
483,3,100,lp,0.060391671,0.0005784,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.016136092,0.0003779,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.419264301,0.013452193,1568,1483,85,833,650,0
484,3,100,lp,0.023892189,1.24e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.016792992,0.0004012,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.359082335,0.009908295,1568,1504,64,836,668,0
485,3,100,lp,0.048295978,0.0005036,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.016532092,0.0004886,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.459035497,0.011613506,1568,1494,74,812,682,0
486,3,100,lp,0.025726412,4.02e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.016286808,0.0004428,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.431395413,0.013211006,1568,1483,85,800,683,0
487,3,100,lp,0.025124413,1.22e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.015808408,0.0005926,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.456622731,0.016282609,1568,1487,81,839,648,0
488,3,100,lp,0.054656327,0.000615401,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.017110809,0.000436201,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.492047157,0.016404708,1568,1489,79,825,664,0
489,3,100,lp,0.025371377,1.31e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.018603783,0.000265399,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.316418904,0.008127792,1568,1511,57,872,639,0
490,3,100,lp,0.049059055,0.000481099,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.015748786,0.0004023,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.433950601,0.012108689,1568,1495,73,806,689,0
491,3,100,lp,0.051392954,1.51e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.017397384,0.0004818,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.815600627,0.014263007,1568,1480,88,802,678,0
492,3,100,lp,0.055588425,0.0005398,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.016549108,0.0002991,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.318197846,0.012897106,1568,1494,74,808,686,0
493,3,100,lp,0.032772415,1.26e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.018751209,0.0005037,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.560835673,0.018078108,1568,1465,103,763,702,0
494,3,100,lp,0.08204404,0.001107101,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.015892308,0.0003294,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.442803722,0.015689608,1568,1469,99,827,642,0
495,3,100,lp,0.071387047,0.001028299,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.016495088,0.000394999,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.412329293,0.009276593,1568,1509,59,822,687,0
496,3,100,lp,0.024726182,1.5899e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.017578892,0.000364301,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.422601483,0.012528906,1568,1486,82,838,648,0
497,3,100,lp,0.066225729,1.36e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.016643107,0.0003214,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.338725453,0.010636205,1568,1502,66,860,642,0
498,3,100,lp,0.050751223,0.0005163,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.017839808,0.0004964,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.445750711,0.013303206,1568,1483,85,813,670,0
499,3,100,lp,0.053657125,0.000538401,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.016142108,0.0003777,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.332569962,0.009900405,1568,1502,66,856,646,0
500,3,100,lp,0.023909412,1.26e-5,100,100,0,91,9,0
