sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.366864514,0.013317461,1568,1478,90,829,649,0
459,3,100,lp,0.025658427,1.1691e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.016787454,0.000344113,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.304126089,0.013678275,1568,1471,97,794,677,0
460,3,100,lp,0.05895173,0.000531362,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.015969095,0.000423811,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.298186202,0.010012316,1568,1494,74,837,657,0
461,3,100,lp,0.048048339,0.000473245,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.015999812,0.000306974,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.230176469,0.008377261,1568,1503,65,813,690,0
462,3,100,lp,0.044802354,1.4948e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.016048073,0.00028921,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.244367582,0.008226871,1568,1504,64,802,702,0
463,3,100,lp,0.024080119,1.1171e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.016015682,0.000398435,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.341352961,0.013407019,1568,1473,95,795,678,0
464,3,100,lp,0.052028665,1.4938e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.016103376,0.000511766,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.426282024,0.017266458,1568,1455,113,793,662,0
465,3,100,lp,0.118107661,0.000998505,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.015894155,0.00028932,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.22612499,0.009622979,1568,1497,71,810,687,0
466,3,100,lp,0.024057847,1.3505e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.01646421,0.000463486,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.537396259,0.017884764,1568,1450,118,793,657,0
467,3,100,lp,0.026340274,1.1011e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.015961968,0.000394959,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.281342382,0.011573081,1568,1492,76,825,667,0
468,3,100,lp,0.075641364,0.000536313,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.016038542,0.00031586,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.218868449,0.008740815,1568,1504,64,833,671,0
469,3,100,lp,0.067636436,0.00048159,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.016066463,0.000414675,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.282161854,0.010960735,1568,1494,74,801,693,0
470,3,100,lp,0.044992823,0.000512488,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.015739091,0.000452255,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.356705957,0.014948583,1568,1467,101,807,660,0
471,3,100,lp,0.068458133,0.000561229,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.015591936,0.000387204,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.293757778,0.012285723,1568,1481,87,835,646,0
472,3,100,lp,0.054234938,0.000519119,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.015783028,0.000414544,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.312313682,0.012219791,1568,1481,87,812,669,0
473,3,100,lp,0.056171937,0.000497309,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.015245914,0.000311251,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.291734073,0.01342937,1568,1473,95,865,608,0
474,3,100,lp,0.024092142,1.1912e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.015822883,0.000510273,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.528887893,0.01345573,1568,1477,91,789,688,0
475,3,100,lp,0.025264071,1.2483e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.015641873,0.000365132,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.29790944,0.014219116,1568,1477,91,786,691,0
476,3,100,lp,0.051110149,0.000486749,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.043278307,0.000341568,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.261026529,0.009079153,1568,1500,68,855,645,0
477,3,100,lp,0.065370312,0.000858844,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.016556332,0.000304859,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.267085568,0.011041379,1568,1489,79,800,689,0
478,3,100,lp,0.034569597,1.2654e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.01583215,0.000435874,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.334184901,0.011687286,1568,1486,82,830,656,0
479,3,100,lp,0.024806376,1.2844e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.024009518,0.000476751,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.358759974,0.014722957,1568,1470,98,794,676,0
480,3,100,lp,0.025056103,1.1321e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.015890186,0.000276237,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.210519484,0.008052885,1568,1505,63,876,629,0
481,3,100,lp,0.039030327,0.000458186,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.015459672,0.000370792,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.264967625,0.011089908,1568,1488,80,832,656,0
482,3,100,lp,0.057315067,1.637e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.015602639,0.000376053,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.261735896,0.010157266,1568,1494,74,831,663,0
483,3,100,lp,0.05254782,0.000569685,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.015231575,0.000352278,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.285550117,0.012960262,1568,1483,85,833,650,0
484,3,100,lp,0.02406039,1.2313e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.158571782,0.000400869,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.248129147,0.008659909,1568,1504,64,836,668,0
485,3,100,lp,0.046046013,0.000462304,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.018108902,0.000557141,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.372171964,0.011425476,1568,1494,74,812,682,0
486,3,100,lp,0.024865985,1.2774e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.015888184,0.00043878,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.319258021,0.011886799,1568,1483,85,800,683,0
487,3,100,lp,0.027364415,1.7102e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.015681318,0.000410257,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.326126553,0.011444953,1568,1487,81,839,648,0
488,3,100,lp,0.050368154,0.000532174,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.016417754,0.000427549,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.313085869,0.011136978,1568,1489,79,825,664,0
489,3,100,lp,0.024479436,1.3054e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.01530242,0.000252362,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.207995114,0.007088454,1568,1511,57,872,639,0
490,3,100,lp,0.044466358,0.000440323,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.01575731,0.000446154,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.304744323,0.009817833,1568,1495,73,806,689,0
491,3,100,lp,0.054871679,1.2974e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.015823755,0.000471631,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.33923295,0.012772052,1568,1480,88,802,678,0
492,3,100,lp,0.06210911,0.000557171,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.01582158,0.000306002,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.226596939,0.009787015,1568,1494,74,808,686,0
493,3,100,lp,0.055689447,1.1832e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.016157507,0.000522637,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.53000215,0.015063794,1568,1465,103,763,702,0
494,3,100,lp,0.070107764,0.000957609,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.015679624,0.000337461,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.296601551,0.016384923,1568,1469,99,827,642,0
495,3,100,lp,0.065369372,0.000990009,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.016157037,0.000397523,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.26503772,0.008367233,1568,1509,59,822,687,0
496,3,100,lp,0.024125174,1.2654e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.015588895,0.000368899,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.306801849,0.011297638,1568,1486,82,838,648,0
497,3,100,lp,0.061230018,1.2333e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.015416955,0.000295682,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.225899086,0.008616679,1568,1502,66,860,642,0
498,3,100,lp,0.040955769,0.000487781,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.015681328,0.000459418,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.308572557,0.012083496,1568,1483,85,813,670,0
499,3,100,lp,0.059437119,0.00051383,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.015556464,0.000416798,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.245739975,0.008935544,1568,1502,66,856,646,0
500,3,100,lp,0.032672363,1.1382e-5,100,100,0,91,9,0
