sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,3,100,lp,0.029892721,1.1081e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.01861893,0.000399744,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.294599665,0.013474777,1568,1471,97,794,677,0
460,3,100,lp,0.04841447,0.000501744,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.015876256,0.000375419,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.280956795,0.009766196,1568,1494,74,837,657,0
461,3,100,lp,0.047579987,0.00046774,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.016073553,0.000306551,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.224879184,0.008416233,1568,1503,65,813,690,0
462,3,100,lp,0.044493083,1.2363e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.023606422,0.000293016,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.22956261,0.017041795,1568,1504,64,802,702,0
463,3,100,lp,0.023625447,1.0119e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.022518066,0.000409963,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.334059901,0.013433871,1568,1473,95,795,678,0
464,3,100,lp,0.042925164,1.1822e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.016027859,0.000494861,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.421108148,0.016897055,1568,1455,113,793,662,0
465,3,100,lp,0.125476063,0.000968593,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.01600092,0.000300089,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.224731973,0.009350642,1568,1497,71,810,687,0
466,3,100,lp,0.023739095,1.3315e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.016080268,0.00042383,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.36596804,0.018542027,1568,1450,118,793,657,0
467,3,100,lp,0.025564709,1.3886e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.01606532,0.000395016,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.272343171,0.010239179,1568,1492,76,825,667,0
468,3,100,lp,0.044790429,0.000476037,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.016158563,0.000285071,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.213370091,0.008302187,1568,1504,64,833,671,0
469,3,100,lp,0.052731592,0.000474352,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.018936036,0.000478691,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.319172884,0.009852554,1568,1494,74,801,693,0
470,3,100,lp,0.045128024,0.00047844,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.016149802,0.000431082,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.368310588,0.014779241,1568,1467,101,807,660,0
471,3,100,lp,0.057684058,0.000489351,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.015895649,0.000341265,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.280196787,0.012057717,1568,1481,87,835,646,0
472,3,100,lp,0.064328132,0.000506402,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.016010803,0.000377863,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.310569946,0.012092773,1568,1481,87,812,669,0
473,3,100,lp,0.050260114,0.000480514,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.01541285,0.000274922,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.289934397,0.013304637,1568,1473,95,865,608,0
474,3,100,lp,0.024388341,1.072e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.016193062,0.000493699,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.37415836,0.013123272,1568,1477,91,789,688,0
475,3,100,lp,0.033815031,1.0339e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.016219635,0.000379847,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.287267023,0.012296604,1568,1477,91,786,691,0
476,3,100,lp,0.046459943,0.000469113,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.01567903,0.000321759,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.25887814,0.00906496,1568,1500,68,855,645,0
477,3,100,lp,0.063962817,0.000834513,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.015916702,0.000337559,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.398630534,0.010481076,1568,1489,79,800,689,0
478,3,100,lp,0.024157418,1.103e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.016086308,0.000447132,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.311557689,0.012238937,1568,1486,82,830,656,0
479,3,100,lp,0.029391408,1.0559e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.018997655,0.000603182,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.343212569,0.014360556,1568,1470,98,794,676,0
480,3,100,lp,0.02552373,1.066e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.016401569,0.000286373,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.212065373,0.00809882,1568,1505,63,876,629,0
481,3,100,lp,0.040359144,0.000498148,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.015866397,0.00035985,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.266356614,0.011000951,1568,1488,80,832,656,0
482,3,100,lp,0.048297093,1.4117e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.015926049,0.000354411,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.268019152,0.009815341,1568,1494,74,831,663,0
483,3,100,lp,0.060232114,0.000466369,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.016084974,0.000352196,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.278506977,0.011439809,1568,1483,85,833,650,0
484,3,100,lp,0.02434642,1.3515e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.015966995,0.000393854,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.237595065,0.008524496,1568,1504,64,836,668,0
485,3,100,lp,0.045627478,0.000444729,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.023104466,0.000480465,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.322346423,0.010269207,1568,1494,74,812,682,0
486,3,100,lp,0.024841456,1.1402e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.016300593,0.000436863,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.332943803,0.011746662,1568,1483,85,800,683,0
487,3,100,lp,0.025096581,1.1492e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.015962412,0.000397159,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.306753145,0.011213831,1568,1487,81,839,648,0
488,3,100,lp,0.050375901,0.000498769,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.015963024,0.000408541,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.293323369,0.010797835,1568,1489,79,825,664,0
489,3,100,lp,0.024499188,1.4015e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.015630415,0.00024742,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.202141585,0.006971611,1568,1511,57,872,639,0
490,3,100,lp,0.052549389,0.000449457,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.016287198,0.000433477,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.291158237,0.009674614,1568,1495,73,806,689,0
491,3,100,lp,0.046216847,1.4446e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.015984684,0.000439278,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.323218221,0.012784376,1568,1480,88,802,678,0
492,3,100,lp,0.051770678,0.000505544,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.022193979,0.000290062,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.236623041,0.009557459,1568,1494,74,808,686,0
493,3,100,lp,0.024141126,1.0891e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.01650612,0.000532431,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.371731713,0.014930175,1568,1465,103,763,702,0
494,3,100,lp,0.067957388,0.000917358,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.015946467,0.000344492,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.297828582,0.013921206,1568,1469,99,827,642,0
495,3,100,lp,0.072617587,0.000938518,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.01647382,0.000386991,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.250796222,0.00749609,1568,1509,59,822,687,0
496,3,100,lp,0.023899418,1.4196e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.01592677,0.000364128,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.293917388,0.011288112,1568,1486,82,838,648,0
497,3,100,lp,0.061137207,1.1581e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.016018124,0.000312493,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.237933468,0.008503017,1568,1502,66,860,642,0
498,3,100,lp,0.040793439,0.000448245,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.016250466,0.000422487,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.294676464,0.012145957,1568,1483,85,813,670,0
499,3,100,lp,0.060004653,0.000484724,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.015959965,0.000383925,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.241810054,0.00869203,1568,1502,66,856,646,0
500,3,100,lp,0.024223536,1.1541e-5,100,100,0,91,9,0
