sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.219821145,0.007968008,1568,1478,90,829,649,0
459,3,100,lp,0.015808836,1.3179e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.009865857,0.000252207,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.32842952,0.008038003,1568,1471,97,794,677,0
460,3,100,lp,0.031188491,0.000357265,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.022085956,0.000525967,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.164500818,0.007630514,1568,1494,74,837,657,0
461,3,100,lp,0.033070847,0.000344305,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.011168856,0.000265848,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.127634924,0.006610668,1568,1503,65,813,690,0
462,3,100,lp,0.029390853,1.8438e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.009689914,0.000204636,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.129818701,0.005545184,1568,1504,64,802,702,0
463,3,100,lp,0.024465314,1.3881e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.009811616,0.000304776,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.180617394,0.007829522,1568,1473,95,795,678,0
464,3,100,lp,0.03909636,1.374e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.009623024,0.000355912,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.256005338,0.009913819,1568,1455,113,793,662,0
465,3,100,lp,0.07506435,0.000642921,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.018454734,0.000216554,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.127255066,0.005494198,1568,1497,71,810,687,0
466,3,100,lp,0.014443203,1.4422e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.009577145,0.000299708,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.221641257,0.010391293,1568,1450,118,793,657,0
467,3,100,lp,0.015792522,1.1427e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.009468523,0.000287891,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.16365331,0.005971843,1568,1492,76,825,667,0
468,3,100,lp,0.028396845,0.000346859,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.009588523,0.00023408,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.128998043,0.004767642,1568,1504,64,833,671,0
469,3,100,lp,0.030742204,0.000319278,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.009419069,0.000285477,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.326174236,0.005916951,1568,1494,74,801,693,0
470,3,100,lp,0.028702883,0.000361431,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.009496535,0.000297535,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.199781239,0.010035671,1568,1467,101,807,660,0
471,3,100,lp,0.040435072,0.000386818,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.011570727,0.000282062,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.162224713,0.009209305,1568,1481,87,835,646,0
472,3,100,lp,0.037353153,0.000364815,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.010826073,0.000313038,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.171660667,0.007128172,1568,1481,87,812,669,0
473,3,100,lp,0.032308156,0.000362952,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.011321484,0.000232778,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.158216187,0.007755491,1568,1473,95,865,608,0
474,3,100,lp,0.014190175,1.2178e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.010914826,0.000337495,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.211426227,0.00795555,1568,1477,91,789,688,0
475,3,100,lp,0.026754779,1.2309e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.009618046,0.000263303,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.172947842,0.007274812,1568,1477,91,786,691,0
476,3,100,lp,0.029619494,0.000348351,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.009177137,0.000229143,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.13757074,0.005071025,1568,1500,68,855,645,0
477,3,100,lp,0.049447952,0.000544114,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.009445998,0.000216594,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.148569732,0.006084771,1568,1489,79,800,689,0
478,3,100,lp,0.014547159,1.5263e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.017687416,0.00032051,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.173238971,0.006753481,1568,1486,82,830,656,0
479,3,100,lp,0.014745285,1.2539e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.009374813,0.000342082,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.183490765,0.008246535,1568,1470,98,794,676,0
480,3,100,lp,0.024604051,1.2218e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.009174032,0.000202183,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.135055289,0.004811997,1568,1505,63,876,629,0
481,3,100,lp,0.026551144,0.000322572,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.009550395,0.000261711,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.312653822,0.006843386,1568,1488,80,832,656,0
482,3,100,lp,0.031190863,1.5683e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.009518928,0.0002406,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.147793912,0.006946811,1568,1494,74,831,663,0
483,3,100,lp,0.036848877,0.000348431,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.011541553,0.000305167,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.163159346,0.006951047,1568,1483,85,833,650,0
484,3,100,lp,0.014864413,1.363e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.023390396,0.000285306,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.1397765,0.005199608,1568,1504,64,836,668,0
485,3,100,lp,0.031050174,0.000379087,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.010146286,0.000348051,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.191888907,0.005972854,1568,1494,74,812,682,0
486,3,100,lp,0.016057558,1.4181e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.017967385,0.000345257,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.206666207,0.049549706,1568,1483,85,800,683,0
487,3,100,lp,0.014472317,1.4852e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.009034284,0.000276664,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.166130725,0.006455666,1568,1487,81,839,648,0
488,3,100,lp,0.042187773,0.000389623,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.009653931,0.000341481,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.181110131,0.006727162,1568,1489,79,825,664,0
489,3,100,lp,0.014664756,1.4932e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.00914577,0.000186729,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.115632531,0.004208745,1568,1511,57,872,639,0
490,3,100,lp,0.028402664,0.000310875,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.009641091,0.000306518,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.174000196,0.005838453,1568,1495,73,806,689,0
491,3,100,lp,0.029404402,1.6605e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.009632028,0.000393178,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.193075849,0.00749477,1568,1480,88,802,678,0
492,3,100,lp,0.064507349,0.000375452,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.009459229,0.000217095,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.298694862,0.005861257,1568,1494,74,808,686,0
493,3,100,lp,0.014475242,1.345e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.009801852,0.000352227,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.221558303,0.010059547,1568,1465,103,763,702,0
494,3,100,lp,0.049719109,0.000733498,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.011601363,0.000289313,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.206131827,0.008033877,1568,1469,99,827,642,0
495,3,100,lp,0.041151844,0.000613988,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.009594271,0.000259599,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.169400205,0.004630556,1568,1509,59,822,687,0
496,3,100,lp,0.014511496,1.2609e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.009362684,0.000264395,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.282600818,0.007128232,1568,1486,82,838,648,0
497,3,100,lp,0.03973841,1.9469e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.01044226,0.000276133,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.120292853,0.004969833,1568,1502,66,860,642,0
498,3,100,lp,0.025541535,0.000337355,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.009542093,0.000312458,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.164803273,0.006961813,1568,1483,85,813,670,0
499,3,100,lp,0.042260083,0.000376553,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.009384527,0.000285697,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.144725331,0.00518149,1568,1502,66,856,646,0
500,3,100,lp,0.014490585,1.4532e-5,100,100,0,91,9,0
