sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.346620786,0.014603299,1568,1478,90,829,649,0
459,3,100,lp,0.030292964,1.3795e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.01662131,0.000336885,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.291116502,0.013157414,1568,1471,97,794,677,0
460,3,100,lp,0.04959889,0.000487578,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.015831632,0.000386258,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.279294783,0.009686948,1568,1494,74,837,657,0
461,3,100,lp,0.046654153,0.000463774,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.016091823,0.000317879,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.222821804,0.008094188,1568,1503,65,813,690,0
462,3,100,lp,0.044117455,1.3275e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.016141626,0.000296658,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.236806627,0.007947962,1568,1504,64,802,702,0
463,3,100,lp,0.024112351,1.3897e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.015987125,0.000438285,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.334467073,0.013146875,1568,1473,95,795,678,0
464,3,100,lp,0.051480835,1.3646e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.016299609,0.000511053,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.418230691,0.017025647,1568,1455,113,793,662,0
465,3,100,lp,0.125757974,0.000991698,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.016049608,0.000294464,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.232645808,0.009131128,1568,1497,71,810,687,0
466,3,100,lp,0.033819446,1.3896e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.016179462,0.000463162,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.378573109,0.017575041,1568,1450,118,793,657,0
467,3,100,lp,0.025983087,1.3806e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.016190313,0.000433296,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.428862845,0.0099232,1568,1492,76,825,667,0
468,3,100,lp,0.044867924,0.000456681,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.015964127,0.000284015,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.212970651,0.008727819,1568,1504,64,833,671,0
469,3,100,lp,0.052859786,0.000474253,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.019136271,0.000498439,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.281675972,0.009864469,1568,1494,74,801,693,0
470,3,100,lp,0.044420221,0.000451641,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.018498841,0.000532163,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.343661756,0.014406003,1568,1467,101,807,660,0
471,3,100,lp,0.058203541,0.000526261,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.01575853,0.000365358,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.286163624,0.01201016,1568,1481,87,835,646,0
472,3,100,lp,0.053426554,0.000487138,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.016091647,0.000391878,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.295401833,0.011858734,1568,1481,87,812,669,0
473,3,100,lp,0.047078919,0.000473431,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.015683733,0.000293884,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.275936764,0.013042628,1568,1473,95,865,608,0
474,3,100,lp,0.024223781,1.3215e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.016318008,0.000518376,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.370934401,0.013098293,1568,1477,91,789,688,0
475,3,100,lp,0.03478732,1.1561e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.016383702,0.000388993,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.289643502,0.012097128,1568,1477,91,786,691,0
476,3,100,lp,0.04638214,0.000483702,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.015682601,0.00034546,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.254239803,0.008942826,1568,1500,68,855,645,0
477,3,100,lp,0.064036215,0.000838239,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.015968039,0.00032918,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.399452601,0.01017671,1568,1489,79,800,689,0
478,3,100,lp,0.024453984,1.3014e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.015954984,0.000442624,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.306982444,0.012306322,1568,1486,82,830,656,0
479,3,100,lp,0.029499919,1.4878e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.01875594,0.000563802,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.375088676,0.014176174,1568,1470,98,794,676,0
480,3,100,lp,0.025484996,1.3966e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.015567214,0.000285047,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.197519057,0.007846811,1568,1505,63,876,629,0
481,3,100,lp,0.039371224,0.000472981,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.015897757,0.000362944,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.254118308,0.010815643,1568,1488,80,832,656,0
482,3,100,lp,0.047452375,1.4016e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.015778091,0.000346773,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.255784257,0.009832632,1568,1494,74,831,663,0
483,3,100,lp,0.051350267,0.000470276,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.015726203,0.000373684,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.274287981,0.011933739,1568,1483,85,833,650,0
484,3,100,lp,0.024241924,1.4588e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.02396369,0.000391408,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.236015478,0.009049377,1568,1504,64,836,668,0
485,3,100,lp,0.045906743,0.000482038,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.024328868,0.000521854,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.309144349,0.021386285,1568,1494,74,812,682,0
486,3,100,lp,0.024714975,1.2513e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.015996783,0.000448765,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.29663699,0.012404637,1568,1483,85,800,683,0
487,3,100,lp,0.024998179,1.3775e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.016102011,0.000421944,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.319192417,0.011033484,1568,1487,81,839,648,0
488,3,100,lp,0.049358756,0.000468763,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.015969982,0.000433016,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.303492304,0.010717589,1568,1489,79,825,664,0
489,3,100,lp,0.024748087,1.3185e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.015514986,0.0002597,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.20029947,0.006880941,1568,1511,57,872,639,0
490,3,100,lp,0.043809413,0.000417647,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.015956898,0.00046718,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.301368322,0.009530793,1568,1495,73,806,689,0
491,3,100,lp,0.054412265,1.5218e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.016042188,0.000474795,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.331603717,0.012489887,1568,1480,88,802,678,0
492,3,100,lp,0.051820001,0.000529056,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.016070291,0.00030284,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.222934533,0.009533828,1568,1494,74,808,686,0
493,3,100,lp,0.024172973,2.7832e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.016586463,0.00056832,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.363345329,0.0162234,1568,1465,103,763,702,0
494,3,100,lp,0.068899964,0.000970819,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.024407054,0.000364326,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.293893466,0.015888999,1568,1469,99,827,642,0
495,3,100,lp,0.064134357,0.000923409,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.015997174,0.000397559,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.248458581,0.007839437,1568,1509,59,822,687,0
496,3,100,lp,0.023974971,1.5219e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.016148318,0.000370167,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.288275343,0.012111534,1568,1486,82,838,648,0
497,3,100,lp,0.06119451,1.607e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.015842592,0.000294204,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.218628863,0.008278885,1568,1502,66,860,642,0
498,3,100,lp,0.040566264,0.000453034,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.015994519,0.00045142,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.300314284,0.011659609,1568,1483,85,813,670,0
499,3,100,lp,0.050886232,0.000486285,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.015828016,0.000395224,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.240665357,0.008618965,1568,1502,66,856,646,0
500,3,100,lp,0.024179448,1.3135e-5,100,100,0,91,9,0
