sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
461,2,1x7x7x32,lp,0.358638681,0.012032599,1568,1494,74,837,657,0
461,3,100,lp,0.051531698,0.0005843,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.039483998,0.0003536,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.227925788,0.0102596,1568,1503,65,813,690,0
462,3,100,lp,0.046448697,1.69e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.017218599,0.0003652,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.276812285,0.009458399,1568,1504,64,802,702,0
463,3,100,lp,0.034800598,1.15e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.030106598,0.0004782,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.352552882,0.029250198,1568,1473,95,795,678,0
464,3,100,lp,0.056058897,2.36e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.016232599,0.0005815,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.807563859,0.020126399,1568,1455,113,793,662,0
465,3,100,lp,0.125477394,0.0010854,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.017413399,0.0003011,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.265157587,0.015466899,1568,1497,71,810,687,0
466,3,100,lp,0.028422699,1.37e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.036425994,0.0009345,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.437358829,0.023283896,1568,1450,118,793,657,0
467,3,100,lp,0.031034095,1.33e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.016556497,0.000417,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.330239047,0.012639998,1568,1492,76,825,667,0
468,3,100,lp,0.048529892,0.0005767,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.031122195,0.000508,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.24673516,0.010473498,1568,1504,64,833,671,0
469,3,100,lp,0.05940999,0.0006937,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.039809793,0.0008038,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.675406791,0.021720497,1568,1494,74,801,693,0
470,3,100,lp,0.086658387,0.021136197,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.034591602,0.000516301,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.813192657,0.074256006,1568,1467,101,807,660,0
471,3,100,lp,0.176588613,0.0010457,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.036136697,0.0006427,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.610366642,0.026888497,1568,1481,87,835,646,0
472,3,100,lp,0.111061289,0.0011151,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.032934797,0.0008664,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.487343854,0.027037597,1568,1481,87,812,669,0
473,3,100,lp,0.062620994,0.0006211,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.017088698,0.0003152,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.406627763,0.021108198,1568,1473,95,865,608,0
474,3,100,lp,0.027195398,1.33e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.034036397,0.0005603,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.790557028,0.027869197,1568,1477,91,789,688,0
475,3,100,lp,0.030747401,1.48e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.049628397,0.0007124,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.806488449,0.053847697,1568,1477,91,786,691,0
476,3,100,lp,0.090961394,0.0011227,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.031403698,0.0003525,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.630399561,0.022946198,1568,1500,68,855,645,0
477,3,100,lp,0.115903993,0.002150699,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.043221497,0.0006426,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.548985267,0.019855299,1568,1489,79,800,689,0
478,3,100,lp,0.041121297,1.38e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.016821899,0.0004615,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.389490777,0.021786399,1568,1486,82,830,656,0
479,3,100,lp,0.037533498,1.19e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.0213876,0.0005698,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.387180304,0.0276617,1568,1470,98,794,676,0
480,3,100,lp,0.0332486,1.44e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.019619302,0.0004251,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.302238406,0.0094926,1568,1505,63,876,629,0
481,3,100,lp,0.045489199,0.0005987,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.017437999,0.0004211,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.308270794,0.0127484,1568,1488,80,832,656,0
482,3,100,lp,0.057708299,1.52e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.0185422,0.0008108,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.286952894,0.0133739,1568,1494,74,831,663,0
483,3,100,lp,0.057058099,0.0005875,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.0422821,0.000383,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.337201494,0.017645499,1568,1483,85,833,650,0
484,3,100,lp,0.0311604,2.24e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.0183658,0.0006737,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.288580095,0.0125417,1568,1504,64,836,668,0
485,3,100,lp,0.048264699,0.0005395,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.0158779,0.0004774,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.342634494,0.0117616,1568,1494,74,812,682,0
486,3,100,lp,0.026513799,1.3e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.018513899,0.0004627,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.307828695,0.014626999,1568,1483,85,800,683,0
487,3,100,lp,0.025252799,1.29e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.0183203,0.0004279,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.518209792,0.033106099,1568,1487,81,839,648,0
488,3,100,lp,0.130800699,0.0006542,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.056161201,0.0039779,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.751290601,0.0289115,1568,1489,79,825,664,0
489,3,100,lp,0.0761604,1.95e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.0178645,0.0003618,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.563240401,0.0172707,1568,1511,57,872,639,0
490,3,100,lp,0.0870178,0.0011143,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.0271307,0.0011929,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.666262203,0.0282081,1568,1495,73,806,689,0
491,3,100,lp,0.0790327,1.81e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.020459,0.0006561,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.415562902,0.0181258,1568,1480,88,802,678,0
492,3,100,lp,0.087016801,0.000983,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.0262913,0.0003758,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.323768501,0.0114523,1568,1494,74,808,686,0
493,3,100,lp,0.0248366,1.29e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.0172652,0.0005685,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.355346102,0.0197785,1568,1465,103,763,702,0
494,3,100,lp,0.077773401,0.0011737,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.0173507,0.0003602,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.321901601,0.0173013,1568,1469,99,827,642,0
495,3,100,lp,0.0688962,0.0011133,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.0167138,0.0004083,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.340799602,0.0097749,1568,1509,59,822,687,0
496,3,100,lp,0.0408015,1.22e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.0158427,0.0003679,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.292682008,0.013568301,1568,1486,82,838,648,0
497,3,100,lp,0.068735406,1.58e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.016852102,0.0003269,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.239277521,0.009751201,1568,1502,66,860,642,0
498,3,100,lp,0.053625605,0.0005867,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.016815502,0.0005189,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.322920428,0.013732902,1568,1483,85,813,670,0
499,3,100,lp,0.067256806,0.0009056,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.016043801,0.000472,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.260360123,0.009901701,1568,1502,66,856,646,0
500,3,100,lp,0.025530402,1.26e-5,100,100,0,91,9,0
