sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.933158653,0.013787711,1568,1478,90,829,649,0
459,3,100,lp,0.027414613,1.8817e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.017349693,0.000442937,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.445739402,0.016058308,1568,1471,97,794,677,0
460,3,100,lp,0.058795755,0.000606278,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.019235521,0.000508896,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.425479441,0.010455028,1568,1494,74,837,657,0
461,3,100,lp,0.054754113,0.000617868,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.018615417,0.000412385,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.355340446,0.008695484,1568,1503,65,813,690,0
462,3,100,lp,0.05313584,2.7053e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.017573352,0.000328805,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.34528651,0.008577611,1568,1504,64,802,702,0
463,3,100,lp,0.025856835,1.8205e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.017386056,0.000489779,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.521421331,0.013517668,1568,1473,95,795,678,0
464,3,100,lp,0.048068331,1.8364e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.017457039,0.000586322,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.661450909,0.017307148,1568,1455,113,793,662,0
465,3,100,lp,0.156060871,0.00120807,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.01717936,0.000342995,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.339937836,0.009755794,1568,1497,71,810,687,0
466,3,100,lp,0.025655808,1.7605e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.017348535,0.00053454,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.569536545,0.034814894,1568,1450,118,793,657,0
467,3,100,lp,0.027708302,1.6792e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.017691646,0.000499626,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.439330782,0.011300911,1568,1492,76,825,667,0
468,3,100,lp,0.051697909,0.000589277,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.017083158,0.00034322,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.337132035,0.008670583,1568,1504,64,833,671,0
469,3,100,lp,0.0573508,0.000548557,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.01718939,0.000505337,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.830985505,0.010658563,1568,1494,74,801,693,0
470,3,100,lp,0.05200797,0.000618718,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.017618833,0.000551282,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.520963051,0.01715721,1568,1467,101,807,660,0
471,3,100,lp,0.069275064,0.000626313,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.01897603,0.000497991,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.477163283,0.01251653,1568,1481,87,835,646,0
472,3,100,lp,0.060999828,0.000645458,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.017326471,0.000433586,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.452711163,0.013942881,1568,1481,87,812,669,0
473,3,100,lp,0.055204955,0.000606935,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.016906601,0.000372198,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.451976674,0.013577361,1568,1473,95,865,608,0
474,3,100,lp,0.026023011,1.8605e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.017723879,0.000562549,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.585437126,0.01365602,1568,1477,91,789,688,0
475,3,100,lp,0.027703258,2.0412e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.017375964,0.000453663,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.448959186,0.01220834,1568,1477,91,786,691,0
476,3,100,lp,0.054031984,0.000608906,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.016876984,0.000432538,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.391057703,0.009507771,1568,1500,68,855,645,0
477,3,100,lp,0.078360032,0.001015016,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.017088861,0.000394159,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.399466465,0.010937676,1568,1489,79,800,689,0
478,3,100,lp,0.026325104,1.8618e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.017199509,0.000515768,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.491444399,0.011770229,1568,1486,82,830,656,0
479,3,100,lp,0.041548076,1.7613e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.017280877,0.000547322,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.524989266,0.015172511,1568,1470,98,794,676,0
480,3,100,lp,0.108969247,2.7755e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.016932357,0.000369082,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.690858135,0.008668342,1568,1505,63,876,629,0
481,3,100,lp,0.046614106,0.000613026,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.017230181,0.000444162,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.385944484,0.012937502,1568,1488,80,832,656,0
482,3,100,lp,0.058502638,2.055e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.017025256,0.000403207,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.392028688,0.010309621,1568,1494,74,831,663,0
483,3,100,lp,0.063204258,0.00058849,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.016980226,0.00045387,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.425466841,0.011972005,1568,1483,85,833,650,0
484,3,100,lp,0.026339013,1.7216e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.017180627,0.000473364,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.375310056,0.009121582,1568,1504,64,836,668,0
485,3,100,lp,0.052894023,0.000593575,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.017220777,0.000548461,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.495839742,0.010441893,1568,1494,74,812,682,0
486,3,100,lp,0.027216907,2.1623e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.017340114,0.000525436,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.475996952,0.012096223,1568,1483,85,800,683,0
487,3,100,lp,0.027418314,1.8246e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.017256624,0.000480446,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.476396315,0.011433853,1568,1487,81,839,648,0
488,3,100,lp,0.071451231,0.000595963,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.017154235,0.000523454,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.456304879,0.01140583,1568,1489,79,825,664,0
489,3,100,lp,0.026463448,1.6903e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.016906657,0.000316292,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.28554513,0.007687839,1568,1511,57,872,639,0
490,3,100,lp,0.067634148,0.000558214,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.017242712,0.000567015,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.459130106,0.010507146,1568,1495,73,806,689,0
491,3,100,lp,0.068257429,2.0016e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.017421418,0.000533034,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.569684531,0.013578046,1568,1480,88,802,678,0
492,3,100,lp,0.466272922,0.000680476,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.017463299,0.000371053,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.343212308,0.01138619,1568,1494,74,808,686,0
493,3,100,lp,0.029290965,2.5918e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.019754809,0.000666322,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.555636095,0.017426849,1568,1465,103,763,702,0
494,3,100,lp,0.082635501,0.001232953,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.017272611,0.000417248,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.447241511,0.01614824,1568,1469,99,827,642,0
495,3,100,lp,0.077325819,0.001194612,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.017658395,0.000465803,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.404463067,0.008086317,1568,1509,59,822,687,0
496,3,100,lp,0.025767611,1.8266e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.017200328,0.000438235,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.454292727,0.011923118,1568,1486,82,838,648,0
497,3,100,lp,0.072682752,2.2165e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.017099954,0.000406712,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.331479943,0.00895385,1568,1502,66,860,642,0
498,3,100,lp,0.047575715,0.000571988,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.017182903,0.000531491,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.458923066,0.012514624,1568,1483,85,813,670,0
499,3,100,lp,0.058367133,0.000597288,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.017208867,0.000478246,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.362717654,0.009061196,1568,1502,66,856,646,0
500,3,100,lp,0.026178042,1.9162e-5,100,100,0,91,9,0
