sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.35472889,0.024242162704467773,0.0,0.0,1.313092482,0.70398643,0.3651478500000001,0.34648656845092773,0.947944632,0.609106052,0.038759799,9626,228,228,0,4097,0,1561,692,3048,6393,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
53,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.590544858,0.027753114700317383,0.0,0.0,1.544165003,0.918385955,0.5197626510000001,0.5004196166992188,1.024402352,0.6257790480000001,0.043495587,9626,245,245,0,4063,0,1551,681,3086,8878,0,0,3,4804,4646,158,3086,1560,0,1887,160,1422,5036,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.812705274,0.23235797882080078,0.0,0.0,1.561050909,0.8571792920000001,0.45637014600000014,0.4356403350830078,1.1046807629999997,0.7038716169999999,0.248676348,9626,283,283,0,4041,0,1531,663,3108,7630,0,0,3,4804,4632,172,3108,1524,0,1917,176,1482,5140,,772,0,
55,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.978828742,0.07741308212280273,0.0,0.0,1.882587035,1.262615051,0.47116251399999987,0.4516012668609619,1.4114245210000003,0.619971984,0.093366189,9626,253,253,0,4098,0,1546,677,3052,8612,0,0,3,4804,4643,161,3052,1591,0,1894,164,1436,5060,,1094,0,
56,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.052467742,0.03234386444091797,0.0,0.0,1.004453115,0.496387562,0.22886419200000005,0.21440911293029785,0.7755889229999999,0.508065553,0.044985053,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,1780,106,1209,4663,,652,0,
57,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.181676714,0.021999359130859375,0.0,0.0,1.143957447,0.576533824,0.285905576,0.27019715309143066,0.858051871,0.567423623,0.034802053,9626,191,191,0,4059,0,1579,674,3123,5116,0,0,3,4804,4691,113,3123,1568,0,1794,113,1237,4712,,516,0,
58,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.871969086,0.019860267639160156,0.0,0.0,0.838311744,0.411666994,0.174472637,0.16213083267211914,0.6638391069999999,0.42664474999999996,0.030784159,9626,140,140,0,3974,0,1607,641,3264,2660,0,0,3,4804,4728,76,3264,1464,0,1725,80,1098,4468,,426,0,
59,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.319563976,0.029066801071166992,0.0,0.0,1.273896497,0.7093355619999999,0.37987540399999997,0.3633146286010742,0.894021093,0.564560935,0.042815548,9626,202,202,0,4058,0,1575,664,3127,6954,0,0,3,4804,4676,128,3127,1549,0,1828,131,1304,4829,,533,0,
60,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.249957687,0.03458142280578613,0.0,0.0,1.198246299,0.655628402,0.33392726399999995,0.31690192222595215,0.8643190350000001,0.542617897,0.048845956,9626,213,213,0,4006,0,1566,642,3199,6766,0,0,3,4804,4678,126,3199,1479,0,1829,134,1306,4830,,545,0,
61,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.929841062,0.02338385581970215,0.0,0.0,0.892682969,0.42097860800000003,0.18457646800000002,0.1709606647491455,0.7081065009999999,0.47170436099999996,0.034230001,9626,160,160,0,4028,0,1597,670,3171,2369,0,0,3,4804,4724,80,3171,1553,0,1728,80,1105,4481,,556,0,
62,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.361161733,0.04139208793640137,0.0,0.0,1.301735731,0.723117695,0.35718998299999993,0.3387904167175293,0.944545748,0.578618036,0.056388228,9626,238,238,0,4081,0,1555,668,3084,6482,0,0,3,4804,4657,147,3084,1573,0,1868,152,1384,4968,,625,0,
63,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-1.4210854715202004e-14,-10.593592558604403;-17.408015324677613;-8.649619163243726;-7.56141983742981;-6.984115305168404;-1.6859026113846651;-7.0628909504987085;-6.792446327947816;-2.526850537233956;-1.685902611384651,0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.033333333333333326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.3666666666666667;0.7509803921568627;0.9352941176470588;0.9627450980392157;1.0;0.7588235294117647;0.6137254901960784;0.2215686274509804;0.10211012913115515;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.6568627450980392;0.9705882352943072;0.7321668374798772;0.5235294117647059;0.5509803921568628;0.40980392156862744;1.0;0.8960784313725491;0.8960784313725491;0.6686274509803922;0.3313725490196079;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.8960784313725491;0.2176470588235294;0.0;0.0;0.0;0.0;0.0;0.28823529411764703;0.3196078431372549;0.7941176470588236;0.9056350801423583;0.8568627450980392;0.10094609988335312;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.7000000000000001;0.19019607843137257;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.40588235294117647;1.0;0.3549019607843137;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.5745098039215687;0.5;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6684439785557268;0.676470588235294;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.6803921568627451;0.6254901960784314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09759040386548086;0.8372549019607843;0.04434192479713489;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.6490196078431373;1.0;0.0;0.1;0.0;0.1;0.0;0.1;0.2333333333333333;0.503921568627451;0.711764705882353;0.7862745098039216;0.6725490196078431;0.28823529411764703;0.28823529411764703;0.7549019607843137;0.4294117647058824;0.28823529411764703;0.28823529411764703;0.3941176470588236;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.2568627450980392;0.8294117647058824;0.0;0.1;0.1;0.0;0.4411764705882353;0.6411764705882353;0.8797378051435131;0.8960784313725491;0.9;1.0;1.0;0.8960784313725491;0.8960784313725491;0.8960784313725491;0.8098039215686275;0.884313725490196;0.8647058823529412;0.7980392156862746;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.10374937754918771;1.0;0.3509803921568627;0.1;0.0;0.0;0.17058823529411768;0.44509803921568625;0.24901960784313723;0.12352941176470589;0.12352941176470589;0.3235294117647059;0.3235294117647059;0.3235294117647059;0.3235294117647059;0.3235294117647059;0.1052416285872823;0.10392156862745097;0.060784313725452246;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.10784313725490197;0.6607843137254902;0.41764705882352937;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.09989346852874859;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.07230358131338109;0.21372549019607845;0.14313725490196078;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.01640943795856179;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,82.856221537,81.50468277931213,0.0,0.0,1.331036221,0.752751892,0.396013407,0.3773813247680664,0.935022814,0.5782843289999999,81.519141783,9626,268,268,0,4012,0,1541,629,3176,6356,0,0,3,4804,4657,147,3176,1481,0,1867,151,1382,4965,1171,979305,,0.0
64,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.268351953,0.03741788864135742,0.0,0.0,1.214188746,0.6573376249999998,0.328070103,0.3112785816192627,0.8861186430000001,0.5568511210000002,0.051357341,9626,222,222,0,4044,0,1564,659,3137,6186,0,0,3,4804,4666,138,3137,1529,0,1844,138,1337,4887,,660,0,
65,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.537906747,0.05732321739196777,0.0,0.0,1.462325181,0.7638677739999999,0.40064388600000006,0.3821837902069092,1.0616812949999999,0.698457407,0.072731268,9626,244,244,0,4078,0,1553,678,3073,6892,0,0,3,4804,4648,156,3073,1575,0,1884,159,1416,5025,,912,0,
66,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.011897318,0.31065845489501953,,0.0,1.683033746,1.111278119,0.3677176540000001,0.3499729633331299,1.3153160919999998,0.5717556269999999,0.325970829,9626,262,262,0,4001,0,1546,613,3204,5630,0,0,3,4804,4660,144,3204,1456,0,1859,146,1366,4938,,1638,0,
67,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.65864892,0.08343076705932617,0.0,0.0,1.557088992,0.9570909220000001,0.5336831500000001,0.5143053531646729,1.0234058419999998,0.5999980699999998,0.098703277,9626,253,253,0,4062,0,1546,655,3110,9276,0,0,3,4804,4647,157,3110,1537,0,1885,159,1418,5029,,1113,0,
68,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.355857312,0.02737116813659668,0.0,0.0,1.311282482,0.729203729,0.3619409130000001,0.34334635734558105,0.9493415689999999,0.582078753,0.041712305,9626,245,245,0,4049,0,1550,665,3117,6517,0,0,3,4804,4658,146,3117,1541,0,1860,146,1369,4943,,519,0,
69,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.073217244,0.020769119262695312,0.0,0.0,1.037014557,0.510214175,0.240567279,0.22602558135986328,0.796447278,0.526800382,0.033289293,9626,192,192,0,4067,0,1581,694,3092,3152,0,0,3,4804,4703,101,3092,1611,0,1775,105,1198,4643,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.342822759,0.030343055725097656,0.0,0.0,1.294925084,0.686892602,0.3504438740000001,0.33306455612182617,0.9444812099999998,0.6080324819999999,0.045021377,9626,220,220,0,4073,0,1564,690,3079,6298,0,0,3,4804,4662,142,3079,1583,0,1855,144,1358,4924,,546,0,
71,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.039351461,0.023527860641479492,0.0,0.0,1.000079199,0.469885612,0.21832241600000002,0.2041184902191162,0.781756783,0.530193587,0.036182621,9626,165,165,0,4042,0,1590,669,3160,4061,0,0,3,4804,4696,108,3160,1536,0,1787,110,1222,4686,,493,0,
72,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.236575824,0.02613663673400879,0.0,0.0,1.193660822,0.612406326,0.29370860300000007,0.2771875858306885,0.899952219,0.581254496,0.040059884,9626,218,218,0,4104,0,1562,696,3046,4851,0,0,3,4804,4677,127,3046,1631,0,1825,129,1298,4819,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.451904781,0.0297086238861084,0.0,0.0,1.404131597,0.759657417,0.399419281,0.38084983825683594,1.004712316,0.6444741799999999,0.044880362,9626,242,242,0,4067,0,1553,687,3077,7297,0,0,3,4804,4646,158,3077,1569,0,1884,158,1417,5027,,571,0,
74,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.941318158,0.020666122436523438,0.0,0.0,0.906316186,0.41824313,0.186689283,0.1735398769378662,0.719626903,0.48807305599999995,0.032156025,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,1741,87,1130,4525,,483,0,
75,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.414428148,0.021851062774658203,0.0,0.0,1.378214389,0.527486218,0.221434557,0.20866179466247559,1.156779832,0.8507281710000001,0.033151067,9626,137,137,0,3995,0,1607,660,3227,3924,0,0,3,4804,4725,79,3227,1498,0,1729,81,1106,4483,,464,0,
76,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.507771798,0.03698110580444336,0.0,0.0,1.452680002,0.813520266,0.4429185910000001,0.4240849018096924,1.009761411,0.6391597359999999,0.052223899,9626,242,242,0,4048,0,1553,660,3123,7653,0,0,3,4804,4647,157,3123,1524,0,1882,157,1413,5020,,545,0,
77,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.514535297,0.042514801025390625,0.0,0.0,1.45422192,0.8784011110000001,0.49261632299999997,0.47417783737182617,0.9616055969999999,0.5758208089999999,0.057447835,9626,243,243,0,4035,0,1552,659,3137,8505,0,0,3,4804,4655,149,3137,1518,0,1870,152,1388,4976,,621,0,
78,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.476318689,0.03978896141052246,0.0,0.0,1.417616468,0.800806865,0.42799405200000007,0.40895605087280273,0.989622416,0.6168096030000001,0.055694865,9626,263,263,0,4028,0,1543,661,3131,7247,0,0,3,4804,4642,162,3131,1511,0,1898,167,1444,5073,,581,0,
79,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.244660275,0.15900039672851562,0.0,0.0,1.069815812,0.562548166,0.26785001399999997,0.2527923583984375,0.8019657980000001,0.5072676460000001,0.171930785,9626,184,184,0,4031,0,1583,641,3187,5269,0,0,3,4804,4692,112,3187,1505,0,1795,114,1238,4714,,827,0,
80,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.065774518,0.03596067428588867,0.0,0.0,1.014284999,0.49753921999999995,0.22868536699999997,0.2143709659576416,0.785599632,0.5167457790000001,0.048628312,9626,169,169,0,4094,0,1591,683,3089,3910,0,0,3,4804,4694,110,3089,1605,0,1791,112,1230,4700,,705,0,
81,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.919694964,0.022861242294311523,0.0,0.0,0.871916206,0.42615625199999996,0.18909018400000002,0.17645001411437988,0.682826022,0.445759954,0.044915549,9626,139,139,0,4009,0,1605,675,3198,3173,0,0,3,4804,4723,81,3198,1525,0,1730,81,1109,4488,,553,0,
82,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.089008658,0.023576974868774414,0.0,0.0,1.05011317,0.532702263,0.25356334900000005,0.23912954330444336,0.7965498209999999,0.5174109069999999,0.036030791,9626,169,169,0,4047,0,1592,680,3138,4620,0,0,3,4804,4694,110,3138,1556,0,1788,110,1225,4691,,530,0,
83,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.272349997,0.02737903594970703,0.0,0.0,1.227799568,0.657554666,0.315504338,0.29797840118408203,0.91229523,0.570244902,0.041686983,9626,220,220,0,4078,0,1564,693,3071,5884,0,0,3,4804,4665,139,3071,1594,0,1850,142,1348,4906,,557,0,
84,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.066620548,0.022410154342651367,0.0,0.0,1.029006614,0.5335347290000001,0.258105508,0.24360990524291992,0.7709011060000001,0.49547188499999995,0.034775231,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,1778,105,1205,4656,,525,0,
85,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.509360153,0.042473793029785156,0.0,0.0,1.447728808,0.8340908899999999,0.4342346639999999,0.4146590232849121,1.013494144,0.613637918,0.058754401,9626,248,248,0,4088,0,1545,672,3073,9859,0,0,3,4804,4642,162,3073,1569,0,1899,168,1446,5076,,638,0,
86,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.298855759,0.022763490676879883,0.0,0.0,1.259620628,0.714396895,0.31314838799999994,0.29700446128845215,0.9464722400000001,0.5452237329999999,0.036378343,9626,204,204,0,4083,0,1573,676,3090,5585,0,0,3,4804,4675,129,3090,1585,0,1826,129,1301,4824,,516,0,
87,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.523421071,0.025948762893676758,0.0,0.0,1.481280312,0.966724169,0.29578247100000005,0.28094983100891113,1.1854978409999999,0.514556143,0.039237388,9626,178,178,0,4044,0,1585,659,3160,5212,0,0,3,4804,4694,110,3160,1534,0,1791,112,1230,4700,,533,0,
88,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.375741906,0.055971384048461914,0.0,0.0,1.302012349,0.6830744900000001,0.343398022,0.3265659809112549,0.9586143269999999,0.6189378589999999,0.070675486,9626,213,213,0,4068,0,1567,675,3103,6397,0,0,3,4804,4662,142,3103,1559,0,1858,147,1364,4933,,851,0,
89,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.596253025,0.046680450439453125,0.0,0.0,1.530481229,0.901770784,0.51836798,0.4992852210998535,1.012113249,0.6287104450000001,0.062864162,9626,259,259,0,4068,0,1547,665,3087,8558,0,0,3,4804,4641,163,3087,1554,0,1899,167,1446,5077,,609,0,
90,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.793716395,0.016449451446533203,0.0,0.0,0.764061809,0.34474650399999995,0.14730410799999996,0.13526606559753418,0.616757701,0.419315305,0.026755995,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,1698,66,1044,4374,,421,0,
91,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.20570796,0.024523496627807617,0.0,0.0,1.164827466,0.629728406,0.3236897880000001,0.30821728706359863,0.8411376779999999,0.53509906,0.0380218,9626,189,189,0,4056,0,1582,682,3117,5050,0,0,3,4804,4682,122,3117,1565,0,1816,125,1280,4787,,457,0,
92,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.430156153,0.04030561447143555,0.0,0.0,1.372828328,0.797763629,0.4245468710000001,0.40593814849853516,0.9482814569999999,0.575064699,0.054465081,9626,243,243,0,4044,0,1551,653,3135,7676,0,0,3,4804,4668,136,3135,1533,0,1843,138,1334,4882,,710,0,
