sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
336,INFEASIBLE,certified_no_adversarial_example,1.869308053,0.04625296592712402,0.0,0.0,1.779683703,0.955159183,0.348208847,0.32364702224731445,1.431474856,0.8245245199999999,0.084204054,9626,201,201,0,4031,0,1573,672,3149,5089,0,0,3,4804,4686,118,3149,1537,0,2592,120,3614,8677,,557,0,
337,INFEASIBLE,certified_no_adversarial_example,2.022817064,0.039054155349731445,0.0,0.0,1.953768404,1.034822925,0.37410408400000006,0.34749913215637207,1.57966432,0.918945479,0.066148362,9626,209,209,0,4062,0,1572,666,3117,5749,0,0,3,4804,4662,142,3117,1545,0,2640,144,3710,8845,,578,0,
338,INFEASIBLE,certified_no_adversarial_example,1.806403042,0.05944418907165527,0.0,0.0,1.7098655,0.861213398,0.301556621,0.2795705795288086,1.408308879,0.8486521020000001,0.093120344,9626,174,174,0,4025,0,1588,675,3164,4525,0,0,3,4804,4697,107,3164,1533,0,2570,109,3570,8600,,824,0,
339,INFEASIBLE,certified_no_adversarial_example,3.036547326,0.07634925842285156,0.0,0.0,2.917199003,1.41642873,0.550858669,0.5207552909851074,2.3663403339999998,1.5007702729999999,0.115124026,9626,255,255,0,4107,0,1544,696,3024,7760,0,0,3,4804,4642,162,3024,1618,0,2681,165,3792,8988,,550,0,
340,INFEASIBLE,certified_no_adversarial_example,2.324720265,0.05060553550720215,0.0,0.0,2.243207894,1.201480789,0.473813247,0.4466245174407959,1.7693946470000002,1.041727105,0.078526973,9626,227,227,0,4052,0,1562,684,3101,6776,0,0,3,4804,4656,148,3101,1555,0,2652,150,3734,8887,,561,0,
341,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,0.004153199,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,INFEASIBLE,certified_no_adversarial_example,2.786639207,0.03803253173828125,0.0,0.0,2.716686933,1.741550988,0.6818117669999999,0.6457746028900146,2.034875166,0.9751359450000001,0.065008976,9626,314,314,0,4023,0,1514,629,3146,10201,0,0,3,4804,4628,176,3146,1482,0,2710,180,3850,9089,,446,0,
343,INFEASIBLE,certified_no_adversarial_example,1.959455516,0.05335259437561035,0.0,0.0,1.863827098,0.889558898,0.33839080400000005,0.3161475658416748,1.525436294,0.9742682,0.090137121,9626,159,159,0,3994,0,1595,649,3229,4278,0,0,3,4804,4718,86,3229,1489,0,2528,88,3486,8453,,532,0,
344,INFEASIBLE,certified_no_adversarial_example,3.289882202,0.06463122367858887,0.0,0.0,3.172609106,1.7841033320000002,0.691834587,0.6496169567108154,2.4807745189999997,1.3885057739999997,0.113550399,9626,234,234,0,4082,0,1556,686,3068,8229,0,0,3,4804,4647,157,3068,1579,0,2667,157,3765,8941,,605,0,
345,INFEASIBLE,certified_no_adversarial_example,4.035884894,0.4484720230102539,0.0,0.0,3.536880663,2.1455756470000003,0.9568968240000002,0.9156513214111328,2.5799838389999996,1.3913050159999996,0.493306236,9626,255,255,0,4058,0,1547,660,3106,7773,0,0,3,4804,4652,152,3106,1546,0,2660,154,3750,8915,,928,0,
346,INFEASIBLE,certified_no_adversarial_example,1.516361855,0.06182050704956055,0.0,0.0,1.416202252,0.625213005,0.19491571900000002,0.17281770706176758,1.221286533,0.790989247,0.094713609,9626,88,88,0,3987,0,1632,666,3253,1463,0,0,3,4804,4764,40,3253,1511,0,2433,40,3297,8122,,391,0,
347,INFEASIBLE,certified_no_adversarial_example,2.905279186,0.06842970848083496,0.0,0.0,2.782722898,1.4959103599999999,0.556485399,0.5174634456634521,2.226237499,1.286812538,0.116883594,9626,219,219,0,4058,0,1565,664,3120,5909,0,0,3,4804,4675,129,3120,1555,0,2611,129,3653,8745,,733,0,
348,INFEASIBLE,certified_no_adversarial_example,3.152141581,0.0619511604309082,0.0,0.0,3.041710086,1.6260665029999999,0.659890891,0.6189444065093994,2.3818191950000003,1.4156435830000003,0.104929,9626,213,213,0,4094,0,1568,692,3059,5827,0,0,3,4804,4669,135,3059,1610,0,2627,138,3684,8799,,596,0,
349,INFEASIBLE,certified_no_adversarial_example,2.373243252,0.027772903442382812,0.0,0.0,2.318515424,0.9104126319999999,0.30252441399999996,0.2755746841430664,2.01599101,1.4081027920000002,0.049175532,9626,158,158,0,3992,0,1596,639,3241,3607,0,0,3,4804,4720,84,3241,1479,0,2521,84,3473,8430,,432,0,
350,INFEASIBLE,certified_no_adversarial_example,2.385644366,0.046443939208984375,0.0,0.0,2.303267705,1.482887235,0.31755916400000006,0.29262876510620117,1.9857085410000002,0.8203804700000001,0.078913224,9626,172,172,0,4034,0,1589,659,3172,4692,0,0,3,4804,4684,120,3172,1512,0,2596,122,3622,8691,,735,0,
351,INFEASIBLE,certified_no_adversarial_example,1.442040099,0.03140568733215332,0.0,0.0,1.37018767,0.6422117780000001,0.23805936999999996,0.22026467323303223,1.1321283,0.7279758919999999,0.066533035,9626,135,135,0,4000,0,1608,650,3233,2063,0,0,3,4804,4733,71,3233,1500,0,2500,75,3430,8354,,476,0,
352,INFEASIBLE,certified_no_adversarial_example,2.142895974,0.03389143943786621,0.0,0.0,2.03695428,1.111324699,0.412112492,0.38847899436950684,1.624841788,0.9256295809999997,0.102712297,9626,189,189,0,4071,0,1580,705,3081,5725,0,0,3,4804,4683,121,3081,1602,0,2599,124,3628,8701,,485,0,
353,INFEASIBLE,certified_no_adversarial_example,2.471423623,0.058431148529052734,0.0,0.0,2.382820391,1.391248214,0.582270335,0.5522277355194092,1.800550056,0.9915721770000001,0.085699133,9626,259,259,0,4106,0,1544,705,3012,8195,0,0,3,4804,4639,165,3012,1627,0,2686,167,3802,9006,,792,0,
354,INFEASIBLE,certified_no_adversarial_example,1.769977104,0.02185654640197754,0.0,0.0,1.716301426,0.834276322,0.30826098100000004,0.2875490188598633,1.408040445,0.882025104,0.050819367,9626,162,162,0,4123,0,1593,695,3053,5055,0,0,3,4804,4691,113,3053,1638,0,2582,115,3594,8642,,453,0,
355,INFEASIBLE,certified_no_adversarial_example,1.885510344,0.03585529327392578,0.0,0.0,1.819997488,0.9182304860000001,0.35649476499999994,0.33357882499694824,1.4635027230000002,0.9017670019999999,0.062660858,9626,171,171,0,3996,0,1591,638,3230,4436,0,0,3,4804,4699,105,3230,1469,0,2566,107,3562,8586,,500,0,
356,INFEASIBLE,certified_no_adversarial_example,2.558220628,0.07997322082519531,0.0,0.0,2.432275318,1.439187011,0.5179523410000002,0.4848825931549072,1.9143229769999996,0.9930883069999998,0.122936212,9626,245,245,0,4064,0,1551,663,3103,6925,0,0,3,4804,4653,151,3103,1550,0,2662,157,3754,8920,,634,0,
357,INFEASIBLE,certified_no_adversarial_example,2.334936119,0.04236030578613281,0.0,0.0,2.257704182,1.2085166880000002,0.489942915,0.458416223526001,1.767761267,1.0491874939999997,0.074268139,9626,207,207,0,4076,0,1571,685,3087,6027,0,0,3,4804,4671,133,3087,1584,0,2622,135,3674,8782,,605,0,
358,INFEASIBLE,certified_no_adversarial_example,1.5560234,0.038597822189331055,0.0,0.0,1.492852568,0.7478384849999999,0.26495583200000006,0.2407515048980713,1.227896736,0.745014083,0.05993053,9626,178,178,0,3968,0,1587,621,3272,3001,0,0,3,4804,4711,93,3272,1439,0,2542,95,3514,8502,,527,0,
359,INFEASIBLE,certified_no_adversarial_example,2.697763407,0.8688838481903076,,0.0,1.784268835,0.95938352,0.36036024499999997,0.3338909149169922,1.42390859,0.824885315,0.910636771,9626,199,199,0,4017,0,1572,653,3185,4809,0,0,3,4804,4701,103,3185,1516,0,2563,106,3556,8575,,2009,0,
360,OPTIMAL,adversarial_example_found_or_best_known,38.03029004,35.383055210113525,0.0477974139445878,0.04779558315813035,2.60690263,1.118309828,0.421640154,0.3908355236053467,2.185262476,1.488592802,35.418088713,9626,198,198,0,4068,0,1575,673,3112,5388,0,0,3,4804,4679,125,3112,1567,0,2603,125,3637,8717,406,30143,,3.8303044168278805e-5
361,INFEASIBLE,certified_no_adversarial_example,1.90055463,0.03726387023925781,0.0,0.0,1.836429723,0.984355523,0.3000245349999999,0.2751789093017578,1.536405188,0.8520742,0.061230607,9626,174,174,0,4055,0,1587,683,3127,4776,0,0,3,4804,4693,111,3127,1566,0,2579,114,3588,8631,,578,0,
362,INFEASIBLE,certified_no_adversarial_example,2.176789568,0.04673624038696289,0.0,0.0,2.06913224,1.2077326679999998,0.42997396300000007,0.39711475372314453,1.639158277,0.8613995720000003,0.104320928,9626,220,220,0,4062,0,1563,657,3124,5598,0,0,3,4804,4671,133,3124,1547,0,2622,135,3674,8782,,606,0,
363,INFEASIBLE,certified_no_adversarial_example,1.857886349,0.0312039852142334,0.0,0.0,1.79724656,0.981324541,0.3556211570000001,0.33141541481018066,1.441625403,0.815922019,0.056363891,9626,194,194,0,4054,0,1578,691,3109,5545,0,0,3,4804,4676,128,3109,1567,0,2613,131,3656,8750,,507,0,
364,INFEASIBLE,certified_no_adversarial_example,1.764865886,0.035455942153930664,0.0,0.0,1.703424497,0.889380541,0.339627031,0.3151071071624756,1.363797466,0.8140439560000001,0.058521089,9626,201,201,0,4025,0,1574,667,3159,4724,0,0,3,4804,4685,119,3159,1526,0,2594,121,3618,8684,,583,0,
365,INFEASIBLE,certified_no_adversarial_example,2.404224521,0.055921077728271484,0.0,0.0,2.311503241,1.341273933,0.5575168869999999,0.5260798931121826,1.7539863540000002,0.970229308,0.089318081,9626,233,233,0,4067,0,1556,684,3086,6905,0,0,3,4804,4666,138,3086,1580,0,2634,142,3698,8823,,614,0,
366,INFEASIBLE,certified_no_adversarial_example,2.227416232,0.06233930587768555,0.0,0.0,2.136993589,1.217213028,0.45695060100000007,0.4294140338897705,1.6800429879999998,0.9197805609999998,0.087557544,9626,242,242,0,4046,0,1553,666,3119,7103,0,0,3,4804,4657,147,3119,1538,0,2651,150,3732,8883,,719,0,
367,INFEASIBLE,certified_no_adversarial_example,2.709045272,0.31481385231018066,0.0,0.0,2.354865154,1.4519292270000002,0.534210625,0.49609994888305664,1.820654529,0.9029359269999999,0.351326719,9626,267,267,0,4063,0,1540,655,3101,7691,0,0,3,4804,4653,151,3101,1552,0,2658,153,3746,8908,,963,0,
368,INFEASIBLE,certified_no_adversarial_example,2.369377844,0.05610466003417969,0.0,0.0,2.255016505,1.196467074,0.435185967,0.4011259078979492,1.819830538,1.0585494309999999,0.11144364,9626,247,247,0,4055,0,1550,695,3079,5121,0,0,3,4804,4658,146,3079,1579,0,2650,150,3730,8879,,575,0,
369,INFEASIBLE,certified_no_adversarial_example,2.263534346,0.028758525848388672,0.0,0.0,2.204239279,1.3830519399999999,0.33466721600000005,0.31093525886535645,1.8695720629999997,0.821187339,0.054859669,9626,196,196,0,4030,0,1577,660,3163,4795,0,0,3,4804,4688,116,3163,1525,0,2588,118,3606,8663,,472,0,
370,INFEASIBLE,certified_no_adversarial_example,2.272039764,0.03544974327087402,0.0,0.0,2.192153818,1.22999397,0.433101037,0.40453267097473145,1.7590527809999998,0.962159848,0.076999647,9626,246,246,0,4040,0,1550,670,3120,6831,0,0,3,4804,4654,150,3120,1534,0,2658,154,3746,8907,,539,0,
371,INFEASIBLE,certified_no_adversarial_example,1.453082779,0.03550243377685547,0.0,0.0,1.394229321,0.644739249,0.251947426,0.23566746711730957,1.142281895,0.7494900720000001,0.05603176,9626,138,138,0,4003,0,1607,657,3221,3124,0,0,3,4804,4732,72,3221,1511,0,2501,75,3432,8358,,639,0,
372,INFEASIBLE,certified_no_adversarial_example,1.632641229,0.03351163864135742,0.0,0.0,1.556872784,0.82784541,0.283991499,0.26293063163757324,1.272881285,0.7290273740000001,0.072894747,9626,171,171,0,4052,0,1584,681,3138,4263,0,0,3,4804,4701,103,3138,1563,0,2562,105,3554,8572,,719,0,
373,INFEASIBLE,certified_no_adversarial_example,2.690651909,0.06176352500915527,0.0,0.0,2.591069683,1.622217407,0.6582685170000001,0.6259880065917969,1.932801166,0.9688522760000002,0.096509528,9626,282,282,0,4063,0,1530,681,3070,9025,0,0,3,4804,4638,166,3070,1568,0,2688,168,3806,9013,,695,0,
374,INFEASIBLE,certified_no_adversarial_example,2.304091002,0.03680157661437988,0.0,0.0,2.233996833,1.297392731,0.49330918999999995,0.4596273899078369,1.740687643,0.936604102,0.067169172,9626,240,240,0,4090,0,1555,672,3069,7492,0,0,3,4804,4655,149,3069,1586,0,2658,155,3746,8906,,556,0,
375,INFEASIBLE,certified_no_adversarial_example,2.551131823,0.043119192123413086,0.0,0.0,2.475910756,1.3942956190000002,0.549005977,0.5161800384521484,1.9269047790000002,1.081615137,0.072299968,9626,259,259,0,4058,0,1547,663,3099,7856,0,0,3,4804,4640,164,3099,1541,0,2686,168,3802,9005,,542,0,
376,INFEASIBLE,certified_no_adversarial_example,2.268100389,0.047074079513549805,0.0,0.0,2.187143926,1.3006084249999998,0.4778194850000001,0.4467732906341553,1.709324441,0.8865355010000002,0.077941965,9626,246,246,0,4059,0,1548,675,3098,6511,0,0,3,4804,4660,144,3098,1562,0,2646,148,3722,8865,,538,0,
377,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,0.002740899,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,INFEASIBLE,certified_no_adversarial_example,1.654471588,0.0368189811706543,0.0,0.0,1.586292044,0.7122799169999999,0.2602416440000001,0.23601436614990234,1.3260503999999997,0.874012127,0.065281346,9626,164,164,0,3978,0,1595,640,3249,3549,0,0,3,4804,4711,93,3249,1462,0,2542,95,3514,8502,,522,0,
379,INFEASIBLE,certified_no_adversarial_example,1.94055333,0.028613567352294922,0.0,0.0,1.8867471,0.664117678,0.23415114600000003,0.21531987190246582,1.652595954,1.222629422,0.050921731,9626,145,145,0,3985,0,1604,641,3251,3509,0,0,3,4804,4717,87,3251,1466,0,2532,91,3494,8466,,448,0,
380,INFEASIBLE,certified_no_adversarial_example,1.904270857,0.037109375,0.0,0.0,1.836712816,0.953020284,0.3217393029999999,0.2943229675292969,1.514973513,0.8836925319999999,0.064603239,9626,185,185,0,4034,0,1580,663,3164,4922,0,0,3,4804,4696,108,3164,1532,0,2569,108,3569,8598,,549,0,
381,INFEASIBLE,certified_no_adversarial_example,2.121999328,0.02390456199645996,0.0,0.0,2.065906766,1.268403593,0.4394199850000001,0.41100621223449707,1.6264867809999997,0.797503173,0.050132959,9626,209,209,0,4076,0,1569,703,3069,6361,0,0,3,4804,4669,135,3069,1600,0,2623,135,3677,8787,,511,0,
382,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,0.002720798,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,INFEASIBLE,certified_no_adversarial_example,1.537497903,0.046904802322387695,0.0,0.0,1.459595469,0.709474005,0.24370739,0.2252516746520996,1.215888079,0.7501214639999999,0.074913536,9626,143,143,0,4057,0,1604,683,3139,3073,0,0,3,4804,4725,79,3139,1586,0,2515,82,3460,8407,,629,0,
384,INFEASIBLE,certified_no_adversarial_example,1.511697606,0.049245357513427734,0.0,0.0,1.436709445,0.755962938,0.26570172799999997,0.24516010284423828,1.171007717,0.680746507,0.072140064,9626,184,184,0,3992,0,1583,648,3219,3674,0,0,3,4804,4712,92,3219,1493,0,2540,94,3510,8495,,634,0,
385,INFEASIBLE,certified_no_adversarial_example,2.21837795,0.03458213806152344,0.0,0.0,2.14963799,1.229139285,0.47176401200000007,0.44269776344299316,1.677873978,0.920498705,0.059658252,9626,239,239,0,4085,0,1554,677,3071,7885,0,0,3,4804,4642,162,3071,1571,0,2677,162,3785,8976,,587,0,
386,INFEASIBLE,certified_no_adversarial_example,1.472512814,0.03853607177734375,0.0,0.0,1.406749558,0.7212864050000001,0.24474826700000002,0.2234652042388916,1.162001291,0.6854631529999999,0.062407053,9626,149,149,0,3969,0,1601,642,3265,2861,0,0,3,4804,4726,78,3265,1461,0,2513,81,3456,8400,,499,0,
387,INFEASIBLE,certified_no_adversarial_example,1.893157373,0.04937005043029785,0.0,0.0,1.811578136,0.998312452,0.3497341439999999,0.3244609832763672,1.4618439920000001,0.8132656840000001,0.076160841,9626,200,200,0,4038,0,1574,665,3149,5296,0,0,3,4804,4686,118,3149,1537,0,2592,120,3614,8677,,594,0,
388,INFEASIBLE,certified_no_adversarial_example,2.271535909,0.04048585891723633,0.0,0.0,2.198413335,1.261517376,0.509562053,0.4825558662414551,1.6888512820000001,0.9368959590000001,0.069484977,9626,257,257,0,4026,0,1544,648,3151,7765,0,0,3,4804,4658,146,3151,1507,0,2650,150,3730,8879,,300,0,
389,INFEASIBLE,certified_no_adversarial_example,1.840923472,0.03558516502380371,0.0,0.0,1.776567095,0.904298593,0.285390211,0.2586343288421631,1.4911768840000001,0.8722685020000001,0.060542279,9626,169,169,0,3988,0,1591,633,3245,3593,0,0,3,4804,4710,94,3245,1465,0,2544,96,3518,8509,,625,0,
390,INFEASIBLE,certified_no_adversarial_example,1.736707178,0.019602537155151367,0.0,0.0,1.690570595,0.625812976,0.22098431600000001,0.2015984058380127,1.469586279,1.064757619,0.040776685,9626,147,147,0,4031,0,1601,673,3174,2930,0,0,3,4804,4722,82,3174,1548,0,2520,84,3470,8425,,420,0,
391,INFEASIBLE,certified_no_adversarial_example,2.358578306,0.03457045555114746,0.0,0.0,2.295130631,1.3693233839999999,0.3580795590000001,0.3344559669494629,1.937051072,0.9258072470000003,0.060588376,9626,211,210,0,4100,0,1571,677,3067,4711,0,0,3,4804,4669,135,3067,1602,0,2628,139,3686,8802,,544,0,
392,INFEASIBLE,certified_no_adversarial_example,1.994796163,0.2008664608001709,0.0,0.0,1.76790453,1.013481901,0.35412206,0.3308994770050049,1.4137824700000001,0.754422629,0.223990134,9626,193,193,0,4091,0,1579,681,3082,5130,0,0,3,4804,4674,130,3082,1592,0,2616,132,3662,8761,,705,0,
393,INFEASIBLE,certified_no_adversarial_example,2.177240041,0.04423093795776367,0.0,0.0,2.106363663,1.20002204,0.459037967,0.4298241138458252,1.6473256960000002,0.9063416230000003,0.067984579,9626,240,240,0,4034,0,1553,656,3143,7531,0,0,3,4804,4665,139,3143,1522,0,2634,141,3698,8824,,618,0,
394,INFEASIBLE,certified_no_adversarial_example,1.453519935,0.03064274787902832,0.0,0.0,1.384543758,0.6384315979999999,0.242976213,0.22243332862854004,1.141567545,0.74611216,0.066052778,9626,154,154,0,3985,0,1600,645,3242,2957,0,0,3,4804,4718,86,3242,1476,0,2529,89,3488,8456,,446,0,
395,INFEASIBLE,certified_no_adversarial_example,2.729495571,0.3770320415496826,0.0,0.0,2.312416917,1.4132697250000001,0.5528206099999998,0.522813081741333,1.7595963070000002,0.899147192,0.414162955,9626,278,278,0,4034,0,1534,636,3144,9188,0,0,3,4804,4638,166,3144,1494,0,2688,168,3806,9013,,1089,0,
396,INFEASIBLE,certified_no_adversarial_example,2.219262293,0.04216265678405762,0.0,0.0,2.146809303,1.295397798,0.499498406,0.4707505702972412,1.6473108969999999,0.851411505,0.06964079,9626,266,266,0,4080,0,1536,674,3070,8373,0,0,3,4804,4642,162,3070,1572,0,2681,165,3792,8988,,514,0,
397,INFEASIBLE,certified_no_adversarial_example,1.642952819,0.03381848335266113,0.0,0.0,1.581445349,0.816137211,0.29817685800000004,0.27880215644836426,1.2832684909999998,0.765308138,0.058685172,9626,185,185,0,4065,0,1583,664,3129,5597,0,0,3,4804,4685,119,3129,1556,0,2594,121,3618,8684,,472,0,
398,INFEASIBLE,certified_no_adversarial_example,1.789745621,0.025618314743041992,0.0,0.0,1.738765747,0.894936567,0.3546309329999999,0.33612632751464844,1.384134814,0.84382918,0.048159376,9626,166,166,0,4041,0,1591,690,3138,5843,0,0,3,4804,4685,119,3138,1547,0,2594,121,3618,8684,,456,0,
399,INFEASIBLE,certified_no_adversarial_example,2.085588238,0.024832725524902344,0.0,0.0,2.026738069,0.887617251,0.2891853509999999,0.26882195472717285,1.7375527179999999,1.1391208179999999,0.056033571,9626,175,175,0,4029,0,1588,670,3164,4086,0,0,3,4804,4698,106,3164,1534,0,2565,106,3561,8584,,502,0,
400,INFEASIBLE,certified_no_adversarial_example,1.622409256,0.0309598445892334,0.0,0.0,1.564626536,0.749698516,0.26067836499999997,0.24034333229064941,1.303948171,0.81492802,0.054834622,9626,178,178,0,4038,0,1586,679,3145,3365,0,0,3,4804,4701,103,3145,1556,0,2563,106,3556,8575,,485,0,
401,INFEASIBLE,certified_no_adversarial_example,2.015013496,0.0197906494140625,0.0,0.0,1.965191977,1.124401748,0.39263556099999997,0.36751794815063477,1.5725564159999998,0.840790229,0.044499217,9626,231,231,0,4088,0,1555,672,3080,6482,0,0,3,4804,4662,142,3080,1582,0,2642,146,3714,8851,,158,0,
402,INFEASIBLE,certified_no_adversarial_example,2.008394828,0.06288433074951172,0.0,0.0,1.911179676,1.0590411770000001,0.3863667150000001,0.3618175983428955,1.5248129609999999,0.8521384989999998,0.094296651,9626,210,210,0,4048,0,1567,665,3136,6490,0,0,3,4804,4672,132,3136,1536,0,2620,134,3670,8775,,759,0,
403,INFEASIBLE,certified_no_adversarial_example,2.67525041,0.05874300003051758,0.0,0.0,2.578678961,1.5034084239999999,0.579406692,0.5461397171020508,1.999272269,1.0752705370000002,0.09327275,9626,274,274,0,4094,0,1536,702,3020,8628,0,0,3,4804,4624,180,3020,1604,0,2716,182,3862,9111,,695,0,
404,INFEASIBLE,certified_no_adversarial_example,5.499828487,3.3272485733032227,,0.0,2.131738556,1.163919661,0.4697721259999999,0.4425199031829834,1.6619664300000003,0.9678188950000002,3.365298532,9626,217,217,0,4057,0,1568,664,3120,7692,0,0,3,4804,4651,153,3120,1531,0,2664,157,3758,8928,,2304,0,
405,INFEASIBLE,certified_no_adversarial_example,2.214639074,0.23918700218200684,0.0,0.0,1.949538811,1.1247973900000001,0.44381268800000007,0.418468713760376,1.505726123,0.8247414209999999,0.262293763,9626,218,218,0,4051,0,1566,675,3116,7390,0,0,3,4804,4670,134,3116,1554,0,2624,136,3678,8789,,893,0,
406,INFEASIBLE,certified_no_adversarial_example,1.709281817,0.02631974220275879,0.0,0.0,1.658734842,0.849033053,0.283697553,0.2620503902435303,1.3750372890000002,0.8097017890000001,0.047672977,9626,181,181,0,4071,0,1585,692,3097,3454,0,0,3,4804,4695,109,3097,1598,0,2571,109,3573,8605,,537,0,
407,INFEASIBLE,certified_no_adversarial_example,5.375623159,3.5478532314300537,,0.0,1.798028746,0.9420024549999999,0.340185743,0.31630897521972656,1.457843003,0.856026291,3.574688314,9626,188,188,0,4122,0,1580,694,3042,5613,0,0,3,4804,4669,135,3042,1627,0,2628,139,3686,8802,,2083,0,
408,INFEASIBLE,certified_no_adversarial_example,1.558835587,0.02685546875,0.0,0.0,1.504025015,0.801123683,0.27932945699999995,0.25878047943115234,1.224695558,0.702901332,0.051954273,9626,181,181,0,4077,0,1585,694,3089,3756,0,0,3,4804,4699,105,3089,1610,0,2566,107,3562,8586,,549,0,
409,INFEASIBLE,certified_no_adversarial_example,2.915878974,0.05611848831176758,0.0,0.0,2.828331317,1.378944508,0.5122644379999999,0.48256373405456543,2.316066879,1.449386809,0.084019259,9626,245,245,0,4070,0,1554,682,3075,7907,0,0,3,4804,4644,160,3075,1569,0,2677,163,3784,8974,,618,0,
410,INFEASIBLE,certified_no_adversarial_example,1.176366324,0.022677183151245117,0.0,0.0,1.129758848,0.529166542,0.17716051500000002,0.1631457805633545,0.9525983330000001,0.600592306,0.043647878,9626,117,117,0,3993,0,1617,660,3239,2754,0,0,3,4804,4736,68,3239,1497,0,2489,68,3409,8318,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,1.67678346,0.022614479064941406,0.0,0.0,1.627315085,0.9139992429999999,0.26004577100000004,0.2397921085357666,1.367269314,0.7133158420000001,0.044105178,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,2546,97,3522,8516,,500,0,
412,INFEASIBLE,certified_no_adversarial_example,1.355464201,0.024274110794067383,0.0,0.0,1.307762427,0.6048475929999999,0.223147392,0.20544219017028809,1.084615035,0.702914834,0.044606976,9626,145,145,0,4003,0,1603,644,3231,3435,0,0,3,4804,4724,80,3231,1493,0,2513,80,3457,8402,,499,0,
413,INFEASIBLE,certified_no_adversarial_example,1.55444818,0.06447744369506836,0.0,0.0,1.465136327,0.7208839170000001,0.258920063,0.23946189880371094,1.206216264,0.7442524099999999,0.086443154,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,2545,96,3521,8514,,644,0,
414,INFEASIBLE,certified_no_adversarial_example,1.582988892,0.04186844825744629,0.0,0.0,1.517155313,0.823686541,0.275407105,0.2547023296356201,1.241748208,0.6934687719999999,0.06300078,9626,164,164,0,4068,0,1595,685,3114,4287,0,0,3,4804,4693,111,3114,1579,0,2578,113,3586,8628,,751,0,
415,INFEASIBLE,certified_no_adversarial_example,2.055478831,0.2348787784576416,0.0,0.0,1.790733019,1.031938068,0.41757996799999997,0.39652132987976074,1.373153051,0.7587949509999998,0.261670713,9626,209,209,0,4029,0,1570,639,3179,6999,0,0,3,4804,4686,118,3179,1507,0,2592,120,3614,8677,,924,0,
416,INFEASIBLE,certified_no_adversarial_example,1.487586494,0.03343605995178223,0.0,0.0,1.423876515,0.727657055,0.24208872700000006,0.22380924224853516,1.1817877879999998,0.6962194599999999,0.060923879,9626,168,168,0,4021,0,1590,657,3190,3554,0,0,3,4804,4707,97,3190,1517,0,2547,97,3525,8521,,674,0,
417,INFEASIBLE,certified_no_adversarial_example,1.220617127,0.01640629768371582,0.0,0.0,1.181667651,0.514259816,0.17193983699999998,0.15666818618774414,1.009727814,0.6674078349999999,0.036180077,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,2493,70,3417,8332,,425,0,
418,INFEASIBLE,certified_no_adversarial_example,1.863538371,0.06038975715637207,0.0,0.0,1.7773534,1.0151795650000002,0.35655547300000007,0.3318357467651367,1.420797927,0.7621738349999998,0.083378273,9626,223,223,0,4036,0,1560,641,3166,5522,0,0,3,4804,4685,119,3166,1519,0,2596,123,3622,8690,,774,0,
419,INFEASIBLE,certified_no_adversarial_example,2.772372158,0.03123617172241211,0.0,0.0,2.713545478,1.380372434,0.5263209320000001,0.5003559589385986,2.187224546,1.3331730439999998,0.055640581,9626,263,263,0,4064,0,1538,654,3107,8534,0,0,3,4804,4652,152,3107,1545,0,2661,155,3752,8918,,531,0,
420,INFEASIBLE,certified_no_adversarial_example,1.56274474,0.046425580978393555,0.0,0.0,1.489413167,0.7951698139999999,0.28911638600000006,0.27024340629577637,1.2002967809999998,0.6942433530000001,0.070548975,9626,189,189,0,3981,0,1582,629,3245,5177,0,0,3,4804,4694,110,3245,1449,0,2577,113,3584,8624,,685,0,
