sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
461,2,1x7x7x32,lp,7.42910939,0.013857396,1568,1494,74,837,657,0
461,3,100,lp,0.379241369,0.0006713,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.026404091,0.0003515,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,5.921882548,0.010899796,1568,1503,65,813,690,0
462,3,100,lp,0.276315503,2.84e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.045713084,0.000597,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,5.62896043,0.011410196,1568,1504,64,802,702,0
463,3,100,lp,0.215286124,3.77e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.039896086,0.0007354,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,7.654582099,0.017207394,1568,1473,95,795,678,0
464,3,100,lp,0.349775085,3.2e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.034217889,0.0006968,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,9.654354326,0.022513393,1568,1455,113,793,662,0
465,3,100,lp,0.527835933,0.0013654,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.03349749,0.0003494,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,6.000474918,0.015170596,1568,1497,71,810,687,0
466,3,100,lp,0.285190215,2.92e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.027876391,0.0005524,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,8.611119776,0.035798954,1568,1450,118,793,657,0
467,3,100,lp,0.460616967,3.02e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.047366135,0.000500904,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,8.346086884,0.01787957,1568,1492,76,825,667,0
468,3,100,lp,0.281546306,0.000717503,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.026612604,0.000387201,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,5.113070196,0.01457667,1568,1504,64,833,671,0
469,3,100,lp,0.259351516,0.000575991,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.029962728,0.000461093,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,8.013252453,0.020651607,1568,1494,74,801,693,0
470,3,100,lp,0.282766544,0.000789405,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.0447473,0.000577304,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,8.418761411,0.022423648,1568,1467,101,807,660,0
471,3,100,lp,0.439956991,0.000717704,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.026084071,0.000425103,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,6.137248018,0.017667904,1568,1481,87,835,646,0
472,3,100,lp,0.344573225,0.000648304,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.026728556,0.000411902,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,8.585013556,0.02838788,1568,1481,87,812,669,0
473,3,100,lp,0.354158045,0.000774999,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.10386737,0.0003569,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,5.041527951,0.018096594,1568,1473,95,865,608,0
474,3,100,lp,0.352429678,2.88e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.034682273,0.0005448,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,10.280637895,0.025225652,1568,1477,91,789,688,0
475,3,100,lp,0.321772266,3.46e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.029589182,0.0004198,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,7.794157993,0.026823387,1568,1477,91,786,691,0
476,3,100,lp,0.394550105,0.000796399,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.035889682,0.0006149,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,6.173783365,0.011568298,1568,1500,68,855,645,0
477,3,100,lp,0.415732925,0.0010346,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.029894394,0.0004307,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,5.952393251,0.022209695,1568,1489,79,800,689,0
478,3,100,lp,0.251892242,2.79e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.04433729,0.000495699,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,8.036529059,0.014513716,1568,1486,82,830,656,0
479,3,100,lp,0.320334746,2.93e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.026892201,0.0004927,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,9.610188811,0.019624888,1568,1470,98,794,676,0
480,3,100,lp,0.320466698,2.65e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.982888664,0.033758682,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,21.720176688,0.013687593,1568,1505,63,876,629,0
481,3,100,lp,0.48670666,0.006524697,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.044912978,0.000754799,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,8.173195927,0.037206689,1568,1488,80,832,656,0
482,3,100,lp,0.437050397,4.22e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.063365266,0.0004182,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,7.426457288,0.02171429,1568,1494,74,831,663,0
483,3,100,lp,0.326536551,0.0009455,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.038568582,0.0006759,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,7.44403477,0.02252989,1568,1483,85,833,650,0
484,3,100,lp,0.344849649,2.84e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.041767581,0.0004544,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,8.612584675,0.014351098,1568,1504,64,836,668,0
485,3,100,lp,0.374108649,0.003979499,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.045094293,0.0009468,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,9.841869729,0.018873486,1568,1494,74,812,682,0
486,3,100,lp,0.612944744,3.44e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.038198671,0.007174595,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,9.123817522,0.015563433,1568,1483,85,800,683,0
487,3,100,lp,0.761250904,2.98e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.047239868,0.009085594,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,8.573818229,0.048775677,1568,1487,81,839,648,0
488,3,100,lp,0.428077797,0.003674999,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.035771983,0.000957699,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,15.314599094,0.016861591,1568,1489,79,825,664,0
489,3,100,lp,0.35813311,2.65e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.027011586,0.000476399,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,3.850621532,0.0090707,1568,1511,57,872,639,0
490,3,100,lp,0.220312196,0.000666,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.025898999,0.0004841,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,7.708820137,0.01991909,1568,1495,73,806,689,0
491,3,100,lp,0.349059824,3.97e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.027208586,0.0005351,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,8.364448332,0.020937189,1568,1480,88,802,678,0
492,3,100,lp,0.38197999,0.0007363,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.048947372,0.0005296,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,5.811276699,0.012223093,1568,1494,74,808,686,0
493,3,100,lp,0.329310822,2.85e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.158723524,0.000628099,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,9.934943686,0.020958789,1568,1465,103,763,702,0
494,3,100,lp,0.435769169,0.001361599,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.080636557,0.0005739,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,6.670896598,0.036947485,1568,1469,99,827,642,0
495,3,100,lp,0.453673414,0.008253097,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.04935178,0.0004218,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,7.307514823,0.010787703,1568,1509,59,822,687,0
496,3,100,lp,0.69079961,2.89e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.082316083,0.004620699,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,10.323693789,0.030829884,1568,1486,82,838,648,0
497,3,100,lp,0.760860507,3.79e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.038830479,0.0004238,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,5.728398114,0.131178961,1568,1502,66,860,642,0
498,3,100,lp,1.186803848,0.001734299,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.072818864,0.0008419,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,8.919127177,0.019723692,1568,1483,85,813,670,0
499,3,100,lp,1.182085463,0.017622094,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.040775784,0.002331799,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,6.760935468,0.015421592,1568,1502,66,856,646,0
500,3,100,lp,0.27375066,2.77e-5,100,100,0,91,9,0
