sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
24,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
24,2,lp,lower,1568,92,0.13668662099999998,0.12772583961486816,1517,0,0,92,0,0,0,670,806,OPTIMAL=92,interval_proves_cutoff=670;lower_skipped_by_nonpositive_upper=806
24,2,lp,upper,1568,766,0.9862118999999997,0.9047703742980957,8210,0,0,766,0,0,0,802,0,OPTIMAL=766,interval_proves_cutoff=802
24,3,lp,lower,100,1,0.007881295,0.0077321529388427734,174,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
24,3,lp,upper,100,9,0.058395063000000004,0.057166337966918945,1295,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
25,0,lp,lower,9,9,0.06779849100000002,0.06654882431030273,1421,0,0,9,0,0,0,0,0,OPTIMAL=9,
25,0,lp,upper,9,9,0.07449218899999999,0.07339024543762207,1444,0,0,9,0,0,0,0,0,OPTIMAL=9,
25,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,875,0,0,2261,,interval_arithmetic=875;lower_skipped_by_nonpositive_upper=2261
25,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
25,2,lp,lower,1568,100,0.13760498000000002,0.12832927703857422,1632,0,0,100,0,0,0,656,812,OPTIMAL=100,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=812
25,2,lp,upper,1568,764,1.0323556019999993,0.9509882926940918,8164,0,0,764,0,0,0,804,0,OPTIMAL=764,interval_proves_cutoff=804
25,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
25,3,lp,upper,100,9,0.06729399200000001,0.06609082221984863,1406,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
26,0,lp,lower,9,9,0.051508398,0.05021977424621582,1255,0,0,9,0,0,0,0,0,OPTIMAL=9,
26,0,lp,upper,9,9,0.048707798999999996,0.047658681869506836,1317,0,0,9,0,0,0,0,0,OPTIMAL=9,
26,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,1009,0,0,2127,,interval_arithmetic=1009;lower_skipped_by_nonpositive_upper=2127
26,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
26,2,lp,lower,1568,95,0.125037299,0.11651015281677246,1076,0,0,95,0,0,0,707,766,OPTIMAL=95,interval_proves_cutoff=707;lower_skipped_by_nonpositive_upper=766
26,2,lp,upper,1568,812,1.1479975060000012,1.0664565563201904,8412,0,0,812,0,0,0,756,0,OPTIMAL=812,interval_proves_cutoff=756
26,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
26,3,lp,upper,100,8,0.032956499,0.031961679458618164,1120,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
27,0,lp,lower,9,9,0.056391471,0.05505847930908203,1068,0,0,9,0,0,0,0,0,OPTIMAL=9,
27,0,lp,upper,9,9,0.051876671,0.05075788497924805,1198,0,0,9,0,0,0,0,0,OPTIMAL=9,
27,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,870,0,0,2266,,interval_arithmetic=870;lower_skipped_by_nonpositive_upper=2266
27,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
27,2,lp,lower,1568,91,0.11692146799999999,0.10887980461120605,1166,0,0,91,0,0,0,654,823,OPTIMAL=91,interval_proves_cutoff=654;lower_skipped_by_nonpositive_upper=823
27,2,lp,upper,1568,749,0.8998174180000011,0.8280367851257324,5848,0,0,749,0,0,0,819,0,OPTIMAL=749,interval_proves_cutoff=819
27,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
27,3,lp,upper,100,8,0.043448977,0.042438507080078125,1054,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
28,0,lp,lower,9,9,0.059097171999999996,0.05809140205383301,942,0,0,9,0,0,0,0,0,OPTIMAL=9,
28,0,lp,upper,9,9,0.053751074999999995,0.0526735782623291,994,0,0,9,0,0,0,0,0,OPTIMAL=9,
28,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,887,0,0,2249,,interval_arithmetic=887;lower_skipped_by_nonpositive_upper=2249
28,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
28,2,lp,lower,1568,72,0.09465465600000002,0.08702826499938965,639,0,0,72,0,0,0,666,830,OPTIMAL=72,interval_proves_cutoff=666;lower_skipped_by_nonpositive_upper=830
28,2,lp,upper,1568,740,0.92291502,0.8453989028930664,4778,0,0,740,0,0,0,828,0,OPTIMAL=740,interval_proves_cutoff=828
28,3,lp,lower,100,1,0.004801398,0.004638671875,112,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
28,3,lp,upper,100,9,0.036447084000000005,0.03526735305786133,895,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
29,0,lp,lower,9,9,0.063794774,0.06267189979553223,1414,0,0,9,0,0,0,0,0,OPTIMAL=9,
29,0,lp,upper,9,9,0.05680388,0.05573534965515137,1505,0,0,9,0,0,0,0,0,OPTIMAL=9,
29,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,952,0,0,2184,,interval_arithmetic=952;lower_skipped_by_nonpositive_upper=2184
29,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
29,2,lp,lower,1568,98,0.14299714899999996,0.13332915306091309,1228,0,0,98,0,0,0,682,788,OPTIMAL=98,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=788
29,2,lp,upper,1568,782,1.0374590809999986,0.9543311595916748,7707,0,0,782,0,0,0,786,0,OPTIMAL=782,interval_proves_cutoff=786
29,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
29,3,lp,upper,100,9,0.059820678999999995,0.058322906494140625,1328,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
30,0,lp,lower,9,9,0.025585987999999997,0.02464127540588379,711,0,0,9,0,0,0,0,0,OPTIMAL=9,
30,0,lp,upper,9,9,0.032696884,0.03166770935058594,796,0,0,9,0,0,0,0,0,OPTIMAL=9,
30,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,849,0,0,2287,,interval_arithmetic=849;lower_skipped_by_nonpositive_upper=2287
30,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
30,2,lp,lower,1568,67,0.07319096400000001,0.06727051734924316,606,0,0,67,0,0,0,629,872,OPTIMAL=67,interval_proves_cutoff=629;lower_skipped_by_nonpositive_upper=872
30,2,lp,upper,1568,700,0.7188544909999998,0.6531631946563721,3512,0,0,700,0,0,0,868,0,OPTIMAL=700,interval_proves_cutoff=868
30,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
30,3,lp,upper,100,9,0.029558384,0.028410673141479492,810,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
31,0,lp,lower,9,9,0.04460988,0.04340314865112305,1150,0,0,9,0,0,0,0,0,OPTIMAL=9,
31,0,lp,upper,9,9,0.04541798,0.04415154457092285,1210,0,0,9,0,0,0,0,0,OPTIMAL=9,
31,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,904,0,0,2232,,interval_arithmetic=904;lower_skipped_by_nonpositive_upper=2232
31,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
31,2,lp,lower,1568,77,0.08849425399999998,0.08136439323425293,889,0,0,77,0,0,0,657,834,OPTIMAL=77,interval_proves_cutoff=657;lower_skipped_by_nonpositive_upper=834
31,2,lp,upper,1568,736,0.8777398070000006,0.8033437728881836,6508,0,0,736,0,0,0,832,0,OPTIMAL=736,interval_proves_cutoff=832
31,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
31,3,lp,upper,100,8,0.040709084,0.03955245018005371,1029,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
32,0,lp,lower,9,9,0.019254593999999996,0.01831960678100586,599,0,0,9,0,0,0,0,0,OPTIMAL=9,
32,0,lp,upper,9,9,0.023179890999999998,0.022046804428100586,564,0,0,9,0,0,0,0,0,OPTIMAL=9,
32,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,835,0,0,2301,,interval_arithmetic=835;lower_skipped_by_nonpositive_upper=2301
32,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
32,2,lp,lower,1568,45,0.059941684999999995,0.05549812316894531,270,0,0,45,0,0,0,637,886,OPTIMAL=45,interval_proves_cutoff=637;lower_skipped_by_nonpositive_upper=886
32,2,lp,upper,1568,684,0.7147578019999998,0.6453447341918945,2526,0,0,684,0,0,0,884,0,OPTIMAL=684,interval_proves_cutoff=884
32,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
32,3,lp,upper,100,9,0.023444592000000004,0.022507190704345703,543,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
33,0,lp,lower,9,9,0.041438482,0.040398597717285156,1270,0,0,9,0,0,0,0,0,OPTIMAL=9,
33,0,lp,upper,9,9,0.038345584999999995,0.03730320930480957,1140,0,0,9,0,0,0,0,0,OPTIMAL=9,
33,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,918,0,0,2218,,interval_arithmetic=918;lower_skipped_by_nonpositive_upper=2218
33,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
33,2,lp,lower,1568,76,0.10001386000000001,0.09274601936340332,1058,0,0,76,0,0,0,679,813,OPTIMAL=76,interval_proves_cutoff=679;lower_skipped_by_nonpositive_upper=813
33,2,lp,upper,1568,766,1.0182717200000013,0.9403176307678223,7133,0,0,766,0,0,0,802,0,OPTIMAL=766,interval_proves_cutoff=802
33,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
33,3,lp,upper,100,9,0.040304083000000004,0.03912043571472168,1083,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
34,0,lp,lower,9,9,0.06402366599999999,0.06279563903808594,1544,0,0,9,0,0,0,0,0,OPTIMAL=9,
34,0,lp,upper,9,9,0.06574866300000001,0.0645604133605957,1545,0,0,9,0,0,0,0,0,OPTIMAL=9,
34,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,917,0,0,2219,,interval_arithmetic=917;lower_skipped_by_nonpositive_upper=2219
34,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
34,2,lp,lower,1568,116,0.17101080999999999,0.15989446640014648,1694,0,0,116,0,0,0,672,780,OPTIMAL=116,interval_proves_cutoff=672;lower_skipped_by_nonpositive_upper=780
34,2,lp,upper,1568,793,1.1430299389999985,1.0614013671875,9410,0,0,793,0,0,0,775,0,OPTIMAL=793,interval_proves_cutoff=775
34,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
34,3,lp,upper,100,9,0.054293471999999995,0.05306196212768555,1545,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
35,0,lp,lower,9,9,0.049827774,0.04859614372253418,1157,0,0,9,0,0,0,0,0,OPTIMAL=9,
35,0,lp,upper,9,9,0.038069382,0.03696393966674805,1129,0,0,9,0,0,0,0,0,OPTIMAL=9,
35,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,911,0,0,2225,,interval_arithmetic=911;lower_skipped_by_nonpositive_upper=2225
35,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
35,2,lp,lower,1568,70,0.095155154,0.08862137794494629,906,0,0,70,0,0,0,672,826,OPTIMAL=70,interval_proves_cutoff=672;lower_skipped_by_nonpositive_upper=826
35,2,lp,upper,1568,745,0.9793394590000004,0.9039649963378906,7261,0,0,745,0,0,0,823,0,OPTIMAL=745,interval_proves_cutoff=823
35,3,lp,lower,100,2,0.007526197,0.007299661636352539,222,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
35,3,lp,upper,100,9,0.04235077699999999,0.041149139404296875,1055,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
36,0,lp,lower,9,9,0.058534575,0.0573887825012207,1588,0,0,9,0,0,0,0,0,OPTIMAL=9,
36,0,lp,upper,9,9,0.058726175000000005,0.0576324462890625,1628,0,0,9,0,0,0,0,0,OPTIMAL=9,
36,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
36,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
36,2,lp,lower,1568,99,0.13486404200000005,0.1260073184967041,1359,0,0,99,0,0,0,683,786,OPTIMAL=99,interval_proves_cutoff=683;lower_skipped_by_nonpositive_upper=786
36,2,lp,upper,1568,789,1.0996286060000007,1.017089605331421,9032,0,0,789,0,0,0,779,0,OPTIMAL=789,interval_proves_cutoff=779
36,3,lp,lower,100,1,0.005931597,0.00581669807434082,254,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
36,3,lp,upper,100,9,0.046926581,0.045609235763549805,1310,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
37,0,lp,lower,9,9,0.054300684999999994,0.05315661430358887,1279,0,0,9,0,0,0,0,0,OPTIMAL=9,
37,0,lp,upper,9,9,0.06582527899999999,0.06456232070922852,1295,0,0,9,0,0,0,0,0,OPTIMAL=9,
37,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,903,0,0,2233,,interval_arithmetic=903;lower_skipped_by_nonpositive_upper=2233
37,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
37,2,lp,lower,1568,83,0.11144337500000001,0.10363888740539551,1089,0,0,83,0,0,0,678,807,OPTIMAL=83,interval_proves_cutoff=678;lower_skipped_by_nonpositive_upper=807
37,2,lp,upper,1568,762,0.9942167040000002,0.9145910739898682,6954,0,0,762,0,0,0,806,0,OPTIMAL=762,interval_proves_cutoff=806
37,3,lp,lower,100,1,0.008510998,0.008322715759277344,225,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
37,3,lp,upper,100,9,0.043337087,0.042148590087890625,1124,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
38,0,lp,lower,9,9,0.057583575000000005,0.0566411018371582,1183,0,0,9,0,0,0,0,0,OPTIMAL=9,
38,0,lp,upper,9,9,0.107724055,0.10664987564086914,1211,0,0,9,0,0,0,0,0,OPTIMAL=9,
38,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,860,0,0,2276,,interval_arithmetic=860;lower_skipped_by_nonpositive_upper=2276
38,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
38,2,lp,lower,1568,65,0.07926296100000002,0.0733175277709961,826,0,0,65,0,0,0,639,864,OPTIMAL=65,interval_proves_cutoff=639;lower_skipped_by_nonpositive_upper=864
38,2,lp,upper,1568,708,0.8208590190000005,0.7466979026794434,5639,0,0,708,0,0,0,860,0,OPTIMAL=708,interval_proves_cutoff=860
38,3,lp,lower,100,2,0.010117096,0.00989222526550293,158,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
38,3,lp,upper,100,9,0.037706185999999996,0.03667783737182617,832,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
39,0,lp,lower,9,9,0.060773866,0.05968904495239258,1642,0,0,9,0,0,0,0,0,OPTIMAL=9,
39,0,lp,upper,9,9,0.06886126099999999,0.06769418716430664,1708,0,0,9,0,0,0,0,0,OPTIMAL=9,
39,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,901,0,0,2235,,interval_arithmetic=901;lower_skipped_by_nonpositive_upper=2235
39,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
39,2,lp,lower,1568,94,0.11902483599999997,0.11108112335205078,1787,0,0,94,0,0,0,664,810,OPTIMAL=94,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=810
39,2,lp,upper,1568,759,0.9035099820000008,0.8337769508361816,9016,0,0,759,0,0,0,809,0,OPTIMAL=759,interval_proves_cutoff=809
39,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
39,3,lp,upper,100,9,0.060020765,0.05874896049499512,1387,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
40,0,lp,lower,9,9,0.05331729,0.052351951599121094,1182,0,0,9,0,0,0,0,0,OPTIMAL=9,
40,0,lp,upper,9,9,0.045540693,0.04458022117614746,1135,0,0,9,0,0,0,0,0,OPTIMAL=9,
40,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,876,0,0,2260,,interval_arithmetic=876;lower_skipped_by_nonpositive_upper=2260
40,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
40,2,lp,lower,1568,70,0.10364527899999995,0.09716629981994629,1042,0,0,70,0,0,0,636,862,OPTIMAL=70,interval_proves_cutoff=636;lower_skipped_by_nonpositive_upper=862
40,2,lp,upper,1568,707,0.7977802579999992,0.7317910194396973,5711,0,0,707,0,0,0,861,0,OPTIMAL=707,interval_proves_cutoff=861
40,3,lp,lower,100,1,0.0028222,0.002720355987548828,86,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
40,3,lp,upper,100,9,0.038113492000000006,0.03708624839782715,982,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
41,0,lp,lower,9,9,0.054898273000000004,0.05388522148132324,1010,0,0,9,0,0,0,0,0,OPTIMAL=9,
41,0,lp,upper,9,9,0.06324097,0.062102317810058594,992,0,0,9,0,0,0,0,0,OPTIMAL=9,
41,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,828,0,0,2308,,interval_arithmetic=828;lower_skipped_by_nonpositive_upper=2308
41,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
41,2,lp,lower,1568,87,0.09012505499999997,0.08352303504943848,500,0,0,87,0,0,0,614,867,OPTIMAL=87,interval_proves_cutoff=614;lower_skipped_by_nonpositive_upper=867
41,2,lp,upper,1568,702,0.6977881730000007,0.6385667324066162,2284,0,0,702,0,0,0,866,0,OPTIMAL=702,interval_proves_cutoff=866
41,3,lp,lower,100,1,0.002998699,0.002888917922973633,79,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
41,3,lp,upper,100,9,0.05144157300000001,0.05026698112487793,952,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
42,0,lp,lower,9,9,0.068738466,0.0676875114440918,1425,0,0,9,0,0,0,0,0,OPTIMAL=9,
42,0,lp,upper,9,9,0.069024066,0.06793045997619629,1401,0,0,9,0,0,0,0,0,OPTIMAL=9,
42,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,881,0,0,2255,,interval_arithmetic=881;lower_skipped_by_nonpositive_upper=2255
42,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
42,2,lp,lower,1568,101,0.127206434,0.1189723014831543,1754,0,0,101,0,0,0,643,824,OPTIMAL=101,interval_proves_cutoff=643;lower_skipped_by_nonpositive_upper=824
42,2,lp,upper,1568,749,0.9328633180000001,0.863741397857666,8501,0,0,749,0,0,0,819,0,OPTIMAL=749,interval_proves_cutoff=819
42,3,lp,lower,100,1,0.005766297,0.005650043487548828,175,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
42,3,lp,upper,100,9,0.05911117100000001,0.0578465461730957,1421,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
43,0,lp,lower,9,9,0.028700487,0.027782440185546875,734,0,0,9,0,0,0,0,0,OPTIMAL=9,
43,0,lp,upper,9,9,0.026597491,0.025616168975830078,729,0,0,9,0,0,0,0,0,OPTIMAL=9,
43,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,891,0,0,2245,,interval_arithmetic=891;lower_skipped_by_nonpositive_upper=2245
43,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
43,2,lp,lower,1568,55,0.056511771999999995,0.052178144454956055,464,0,0,55,0,0,0,668,845,OPTIMAL=55,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=845
43,2,lp,upper,1568,727,0.8095461819999996,0.744450569152832,4220,0,0,727,0,0,0,841,0,OPTIMAL=727,interval_proves_cutoff=841
43,3,lp,lower,100,1,0.002708599,0.002589702606201172,83,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
43,3,lp,upper,100,8,0.019704993,0.01882314682006836,631,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
44,0,lp,lower,9,9,0.038620284,0.037519216537475586,1127,0,0,9,0,0,0,0,0,OPTIMAL=9,
44,0,lp,upper,9,9,0.045193381,0.04418754577636719,1260,0,0,9,0,0,0,0,0,OPTIMAL=9,
44,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,870,0,0,2266,,interval_arithmetic=870;lower_skipped_by_nonpositive_upper=2266
44,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
44,2,lp,lower,1568,88,0.10189545700000004,0.09474682807922363,1114,0,0,88,0,0,0,642,838,OPTIMAL=88,interval_proves_cutoff=642;lower_skipped_by_nonpositive_upper=838
44,2,lp,upper,1568,738,0.8291194699999997,0.7611782550811768,6674,0,0,738,0,0,0,830,0,OPTIMAL=738,interval_proves_cutoff=830
44,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
44,3,lp,upper,100,9,0.034643188,0.033689260482788086,1090,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
45,0,lp,lower,9,9,0.043359180000000004,0.042304277420043945,1115,0,0,9,0,0,0,0,0,OPTIMAL=9,
45,0,lp,upper,9,9,0.047583382,0.046527862548828125,1126,0,0,9,0,0,0,0,0,OPTIMAL=9,
45,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,884,0,0,2252,,interval_arithmetic=884;lower_skipped_by_nonpositive_upper=2252
45,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
45,2,lp,lower,1568,81,0.08631836100000001,0.07976055145263672,927,0,0,81,0,0,0,641,846,OPTIMAL=81,interval_proves_cutoff=641;lower_skipped_by_nonpositive_upper=846
45,2,lp,upper,1568,723,0.7601992889999993,0.6962499618530273,5733,0,0,723,0,0,0,845,0,OPTIMAL=723,interval_proves_cutoff=845
45,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
45,3,lp,upper,100,9,0.040972682,0.0399019718170166,1130,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
46,0,lp,lower,9,9,0.163992694,0.16266131401062012,2407,0,0,9,0,0,0,0,0,OPTIMAL=9,
46,0,lp,upper,9,9,0.15470829400000002,0.15339374542236328,2364,0,0,9,0,0,0,0,0,OPTIMAL=9,
46,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,909,0,0,2227,,interval_arithmetic=909;lower_skipped_by_nonpositive_upper=2227
46,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
46,2,lp,lower,1568,137,0.17030742299999999,0.15826892852783203,2547,0,0,137,0,0,0,649,782,OPTIMAL=137,interval_proves_cutoff=649;lower_skipped_by_nonpositive_upper=782
46,2,lp,upper,1568,794,0.9679698519999993,0.8924148082733154,10092,0,0,794,0,0,0,774,0,OPTIMAL=794,interval_proves_cutoff=774
46,3,lp,lower,100,1,0.009193599,0.009038448333740234,199,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
46,3,lp,upper,100,9,0.085640598,0.08440566062927246,1828,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
47,0,lp,lower,9,9,0.03165569,0.030621767044067383,926,0,0,9,0,0,0,0,0,OPTIMAL=9,
47,0,lp,upper,9,9,0.035474189,0.034555912017822266,1038,0,0,9,0,0,0,0,0,OPTIMAL=9,
47,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,873,0,0,2263,,interval_arithmetic=873;lower_skipped_by_nonpositive_upper=2263
47,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
47,2,lp,lower,1568,75,0.086619779,0.08080649375915527,720,0,0,75,0,0,0,632,861,OPTIMAL=75,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=861
47,2,lp,upper,1568,712,0.7378436010000005,0.671515703201294,4455,0,0,712,0,0,0,856,0,OPTIMAL=712,interval_proves_cutoff=856
47,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
47,3,lp,upper,100,9,0.030479890000000003,0.02940082550048828,968,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
