sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,1,1x14x14x16,interval_arithmetic,0.01911779,0.000618616,3136,3081,55,2207,874,0
459,2,1x7x7x32,lp,0.513419119,0.013440612,1568,1478,90,829,649,0
459,3,100,lp,0.025906425,1.2844e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.019081161,0.000403782,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.430315819,0.013860815,1568,1471,97,794,677,0
460,3,100,lp,0.051577566,0.000502969,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.016295787,0.000420303,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.402391737,0.010159553,1568,1494,74,837,657,0
461,3,100,lp,0.050327398,0.000506365,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.016473954,0.000311277,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.320608306,0.008595614,1568,1503,65,813,690,0
462,3,100,lp,0.048761184,1.3585e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.016512737,0.000287822,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.333663782,0.008529859,1568,1504,64,802,702,0
463,3,100,lp,0.024432044,1.3185e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.016556669,0.000435301,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.486009629,0.013734902,1568,1473,95,795,678,0
464,3,100,lp,0.056479754,1.2393e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.016741086,0.000563333,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.602968975,0.017899612,1568,1455,113,793,662,0
465,3,100,lp,0.132170526,0.001019644,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.016641528,0.000299636,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.334966613,0.009551356,1568,1497,71,810,687,0
466,3,100,lp,0.02455301,1.2954e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.016369234,0.000453415,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.892871831,0.018342548,1568,1450,118,793,657,0
467,3,100,lp,0.026415984,1.4647e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.016490703,0.000422528,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.402395022,0.011869682,1568,1492,76,825,667,0
468,3,100,lp,0.053669421,0.000499954,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.018954843,0.000340864,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.308734165,0.009567646,1568,1504,64,833,671,0
469,3,100,lp,0.054427552,0.000484013,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.016622862,0.000432436,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.402622671,0.01079865,1568,1494,74,801,693,0
470,3,100,lp,0.048364899,0.000525572,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.016456899,0.000464526,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.556198234,0.015414993,1568,1467,101,807,660,0
471,3,100,lp,0.061805929,0.000518869,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.016283994,0.00036583,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.401922261,0.012258679,1568,1481,87,835,646,0
472,3,100,lp,0.069671009,0.000520272,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.016417826,0.000387431,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.444101591,0.012389726,1568,1481,87,812,669,0
473,3,100,lp,0.051512709,0.00048782,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.015876104,0.000301809,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.419577581,0.013484321,1568,1473,95,865,608,0
474,3,100,lp,0.035160608,1.3135e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.016656255,0.000532084,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.539379362,0.013720887,1568,1477,91,789,688,0
475,3,100,lp,0.025843459,1.2223e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.016702784,0.000391509,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.403960246,0.012840276,1568,1477,91,786,691,0
476,3,100,lp,0.050063355,0.000516344,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.071625066,0.000337026,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.349741507,0.009737054,1568,1500,68,855,645,0
477,3,100,lp,0.072646394,0.000898635,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.016447316,0.000317409,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.362135671,0.011899885,1568,1489,79,800,689,0
478,3,100,lp,0.02900883,2.7612e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.019003259,0.000518097,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.456597149,0.013396069,1568,1486,82,830,656,0
479,3,100,lp,0.029271095,1.3245e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.016438329,0.000500905,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.48666113,0.014927498,1568,1470,98,794,676,0
480,3,100,lp,0.02976111,1.4137e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.016067576,0.000288554,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.27859291,0.008170516,1568,1505,63,876,629,0
481,3,100,lp,0.042872111,0.000457513,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.016628785,0.000374517,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.378632666,0.011398597,1568,1488,80,832,656,0
482,3,100,lp,0.051573068,1.3215e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.016327948,0.000364798,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.367414409,0.01016558,1568,1494,74,831,663,0
483,3,100,lp,0.058349794,0.00048802,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.026414007,0.00038174,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.409153132,0.011913267,1568,1483,85,833,650,0
484,3,100,lp,0.02495184,1.4578e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.016762798,0.00042935,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.34956511,0.008905763,1568,1504,64,836,668,0
485,3,100,lp,0.048967469,0.000474406,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.017051502,0.000533136,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.46200185,0.01033518,1568,1494,74,812,682,0
486,3,100,lp,0.025328969,1.3195e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.016482719,0.000494102,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.443468826,0.012164211,1568,1483,85,800,683,0
487,3,100,lp,0.025995516,1.2454e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.016345259,0.000428108,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.448412911,0.011656954,1568,1487,81,839,648,0
488,3,100,lp,0.053137186,0.00048721,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.016243607,0.000445981,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.426944997,0.011373088,1568,1489,79,825,664,0
489,3,100,lp,0.035953775,1.1051e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.016066984,0.00024892,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.326922721,0.007280957,1568,1511,57,872,639,0
490,3,100,lp,0.420494346,0.000542584,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.017027055,0.000441543,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.419567037,0.010165039,1568,1495,73,806,689,0
491,3,100,lp,0.054380673,1.3436e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.019117603,0.000543986,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.472876112,0.014911927,1568,1480,88,802,678,0
492,3,100,lp,0.061255032,0.000534518,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.016260883,0.000318781,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.324198632,0.009822564,1568,1494,74,808,686,0
493,3,100,lp,0.024756523,1.3876e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.041603963,0.000592238,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.534142205,0.015429564,1568,1465,103,763,702,0
494,3,100,lp,0.076188741,0.000968437,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.016350652,0.000350893,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.419537999,0.014535006,1568,1469,99,827,642,0
495,3,100,lp,0.070930048,0.000954361,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.016823734,0.000414532,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.364879383,0.007892482,1568,1509,59,822,687,0
496,3,100,lp,0.035573123,1.1151e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.016549106,0.000396198,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.422825267,0.011789844,1568,1486,82,838,648,0
497,3,100,lp,0.079774143,1.5259e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.016278433,0.000333059,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.304640327,0.008770147,1568,1502,66,860,642,0
498,3,100,lp,0.044246111,0.000471399,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.016485865,0.000457774,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.428911845,0.012538146,1568,1483,85,813,670,0
499,3,100,lp,0.066477326,0.000555759,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.016328608,0.000407538,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.335963415,0.009232359,1568,1502,66,856,646,0
500,3,100,lp,0.024753633,1.4027e-5,100,100,0,91,9,0
