sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.398112262,0.013822021,1568,1478,90,829,649,0
459,3,100,lp,0.025225771,1.9906e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.016190201,0.000434769,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.31242572,0.013677176,1568,1471,97,794,677,0
460,3,100,lp,0.062110483,0.00064104,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.016370903,0.000519526,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.307960116,0.010698319,1568,1494,74,837,657,0
461,3,100,lp,0.10356723,0.00064571,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.016481323,0.000436152,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.420960324,0.009003337,1568,1503,65,813,690,0
462,3,100,lp,0.046956781,2.2213e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.016353929,0.000355597,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.233318424,0.009350006,1568,1504,64,802,702,0
463,3,100,lp,0.026726771,2.0112e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.018453261,0.000572667,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.371997311,0.013905947,1568,1473,95,795,678,0
464,3,100,lp,0.045515123,2.8797e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.016759105,0.000666513,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.479407508,0.017454475,1568,1455,113,793,662,0
465,3,100,lp,0.123165005,0.00116848,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.01629087,0.000366129,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.23711745,0.009621217,1568,1497,71,810,687,0
466,3,100,lp,0.023640761,2.2831e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.016318131,0.000481553,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.40638453,0.018419508,1568,1450,118,793,657,0
467,3,100,lp,0.025502888,2.6837e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.016471636,0.000482403,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.306464382,0.010719085,1568,1492,76,825,667,0
468,3,100,lp,0.061521403,0.000642582,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.01622204,0.000497296,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.241921323,0.008864304,1568,1504,64,833,671,0
469,3,100,lp,0.051132519,0.000600776,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.016295497,0.000486857,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.304973513,0.010407554,1568,1494,74,801,693,0
470,3,100,lp,0.04657955,0.000616295,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.016271296,0.000492613,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.403447642,0.014890727,1568,1467,101,807,660,0
471,3,100,lp,0.059991309,0.000635417,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.016294834,0.000513156,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.278954073,0.01240861,1568,1481,87,835,646,0
472,3,100,lp,0.056657075,0.000578766,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.018318586,0.000481073,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.299330285,0.013657914,1568,1481,87,812,669,0
473,3,100,lp,0.050075508,0.000583762,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.015800857,0.000403248,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.28156701,0.015192003,1568,1473,95,865,608,0
474,3,100,lp,0.052183828,2.4374e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.016629587,0.000629244,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.38950779,0.014741897,1568,1477,91,789,688,0
475,3,100,lp,0.025346609,2.3584e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.016713163,0.000505974,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.307782981,0.012057514,1568,1477,91,786,691,0
476,3,100,lp,0.048390517,0.000627875,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.01586635,0.000424734,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.277511519,0.009161521,1568,1500,68,855,645,0
477,3,100,lp,0.067632406,0.001026277,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.016985778,0.000378253,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.272357018,0.011130142,1568,1489,79,800,689,0
478,3,100,lp,0.024025059,2.7623e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.027968967,0.000490431,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.326910721,0.026798728,1568,1486,82,830,656,0
479,3,100,lp,0.024564823,3.5126e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.016331844,0.000567956,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.354060806,0.014517293,1568,1470,98,794,676,0
480,3,100,lp,0.025195411,2.3931e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.016149201,0.000379497,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.207812705,0.008631109,1568,1505,63,876,629,0
481,3,100,lp,0.042219752,0.000652009,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.016560096,0.000520005,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.293680501,0.011676819,1568,1488,80,832,656,0
482,3,100,lp,0.050286681,3.4652e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.031268478,0.000448319,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.264452788,0.0103552,1568,1494,74,831,663,0
483,3,100,lp,0.054114528,0.000589308,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.015968535,0.000446274,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.287470674,0.011784488,1568,1483,85,833,650,0
484,3,100,lp,0.024077749,2.0803e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.016630318,0.000533991,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.264489062,0.00867815,1568,1504,64,836,668,0
485,3,100,lp,0.048126411,0.00055907,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.016089368,0.000559721,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.343102186,0.010500621,1568,1494,74,812,682,0
486,3,100,lp,0.025131688,1.9404e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.01643718,0.000505465,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.329842133,0.012901632,1568,1483,85,800,683,0
487,3,100,lp,0.024830352,2.7558e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.016411459,0.000518084,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.329776045,0.013661395,1568,1487,81,839,648,0
488,3,100,lp,0.051582043,0.000648421,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.070459225,0.000566258,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.30400491,0.013173535,1568,1489,79,825,664,0
489,3,100,lp,0.024243616,2.6586e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.01629163,0.000383642,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.19910394,0.008984436,1568,1511,57,872,639,0
490,3,100,lp,0.051018469,0.000602473,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.017562166,0.000531757,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.313524883,0.010305747,1568,1495,73,806,689,0
491,3,100,lp,0.049066538,2.4219e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.01622861,0.000542872,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.355081399,0.012788443,1568,1480,88,802,678,0
492,3,100,lp,0.053961257,0.000611821,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.02858778,0.000372888,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.234339625,0.009684925,1568,1494,74,808,686,0
493,3,100,lp,0.023850539,2.2567e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.016633746,0.000621875,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.388733826,0.014815423,1568,1465,103,763,702,0
494,3,100,lp,0.071165563,0.001268877,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.016003551,0.000515463,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.321563746,0.014091693,1568,1469,99,827,642,0
495,3,100,lp,0.066832301,0.001309611,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.016330746,0.000478936,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.279523852,0.008337317,1568,1509,59,822,687,0
496,3,100,lp,0.023907771,2.1834e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.016263124,0.000457379,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.315875802,0.01247251,1568,1486,82,838,648,0
497,3,100,lp,0.076449102,2.8808e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.015921088,0.000355412,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.226271102,0.009700583,1568,1502,66,860,642,0
498,3,100,lp,0.094331884,0.000665897,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.016681358,0.000610451,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.50335839,0.013104689,1568,1483,85,813,670,0
499,3,100,lp,0.053831964,0.000651044,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.016013129,0.000464801,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.244357052,0.010342152,1568,1502,66,856,646,0
500,3,100,lp,0.049951655,2.0832e-5,100,100,0,91,9,0
