sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
53,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.111354145,0.029608726501464844,0.0,0.0,1.063481683,0.732847359,0.537807965,0.5139210224151611,0.525673718,0.33063432400000003,0.0461088,9626,245,245,0,4063,0,1551,681,3086,8732,0,0,3,4804,4646,158,3086,1560,0,1887,160,1422,5036,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.250453043,0.24502229690551758,0.0,0.0,0.985751531,0.652654112,0.47796886899999996,0.45506834983825684,0.5077826620000001,0.333097419,0.262917741,9626,283,283,0,4041,0,1531,663,3108,7559,0,0,3,4804,4632,172,3108,1524,0,1917,176,1482,5140,,774,0,
55,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.110511044,0.08336806297302246,0.0,0.0,1.008579153,0.700085005,0.49806385900000005,0.4749569892883301,0.5105152939999998,0.30849414799999986,0.100149082,9626,253,253,0,4098,0,1546,677,3052,8609,0,0,3,4804,4643,161,3052,1591,0,1894,164,1436,5060,,1127,0,
56,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.739161637,0.03153681755065918,0.0,0.0,0.69255098,0.404712543,0.25403728600000003,0.23716378211975098,0.438513694,0.28783843700000006,0.044828266,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,1780,106,1209,4663,,652,0,
57,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794477894,0.023491382598876953,0.0,0.0,0.755450615,0.469587047,0.30303143899999996,0.28501415252685547,0.45241917600000003,0.285863568,0.037216577,9626,191,191,0,4059,0,1579,674,3123,5100,0,0,3,4804,4691,113,3123,1568,0,1794,113,1237,4712,,516,0,
58,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.611679539,0.02118968963623047,0.0,0.0,0.576654831,0.319370184,0.186396997,0.1716604232788086,0.390257834,0.25728464700000003,0.03321538,9626,140,140,0,3974,0,1607,641,3264,2660,0,0,3,4804,4728,76,3264,1464,0,1725,80,1098,4468,,426,0,
59,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.914647121,0.02985525131225586,0.0,0.0,0.868177917,0.5906885820000001,0.400021656,0.3797318935394287,0.468156261,0.27748933499999995,0.044672975,9626,202,202,0,4058,0,1575,664,3127,6969,0,0,3,4804,4676,128,3127,1549,0,1828,131,1304,4829,,533,0,
60,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.109275062,0.03688764572143555,0.0,0.0,1.054990575,0.7833194640000001,0.35539439500000014,0.3350043296813965,0.6995961799999998,0.27167111099999985,0.05252586,9626,213,213,0,4006,0,1566,642,3199,6742,0,0,3,4804,4678,126,3199,1479,0,1829,134,1306,4830,,545,0,
61,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.618851234,0.024438858032226562,0.0,0.0,0.580454315,0.323325822,0.18805348200000002,0.17331290245056152,0.39240083299999995,0.257128493,0.036603737,9626,160,160,0,4028,0,1597,670,3171,2377,0,0,3,4804,4724,80,3171,1553,0,1728,80,1105,4481,,556,0,
62,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.937426504,0.04337334632873535,0.0,0.0,0.875788827,0.582985085,0.36699061600000005,0.3451204299926758,0.508798211,0.29280374200000003,0.059875016,9626,238,238,0,4081,0,1555,668,3084,6482,0,0,3,4804,4657,147,3084,1573,0,1868,152,1384,4968,,626,0,
63,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,120.926189299,120.00416350364685,,0.0,0.904673172,0.592436691,0.43041109899999996,0.40758800506591797,0.474262073,0.312236481,120.01973114,9626,268,268,0,4012,0,1541,629,3176,6365,0,0,3,4804,4657,147,3176,1481,0,1867,151,1382,4965,2066,1443409,,
64,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.821045755,0.03824472427368164,0.0,0.0,0.767210604,0.477830033,0.333550324,0.31575632095336914,0.43366027999999995,0.289380571,0.052078036,9626,222,222,0,4044,0,1564,659,3137,6210,0,0,3,4804,4666,138,3137,1529,0,1844,138,1337,4887,,660,0,
65,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.980693856,0.058653831481933594,0.0,0.0,0.90435192,0.591541381,0.41976766099999996,0.39952993392944336,0.484584259,0.312810539,0.074529853,9626,244,244,0,4078,0,1553,678,3073,6923,0,0,3,4804,4648,156,3073,1575,0,1884,159,1416,5025,,916,0,
66,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.147854021,0.31822943687438965,,0.0,0.813048582,0.530807063,0.37153249099999985,0.35285472869873047,0.4415160910000001,0.28224151899999994,0.333060146,9626,262,262,0,4001,0,1546,613,3204,5625,0,0,3,4804,4660,144,3204,1456,0,1859,146,1366,4938,,1638,0,
67,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.124021794,0.08718252182006836,0.0,0.0,1.019165346,0.733191855,0.531335202,0.5104656219482422,0.48783014400000013,0.28597349100000014,0.103075836,9626,253,253,0,4062,0,1546,655,3110,9275,0,0,3,4804,4647,157,3110,1537,0,1885,159,1418,5029,,1141,0,
68,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.877438526,0.028107881546020508,0.0,0.0,0.832758938,0.530836822,0.364731116,0.34490513801574707,0.468027822,0.30192211599999996,0.042900588,9626,245,245,0,4049,0,1550,665,3117,6527,0,0,3,4804,4658,146,3117,1541,0,1860,146,1369,4943,,519,0,
69,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.75839964,0.02108001708984375,0.0,0.0,0.676818522,0.40982077299999997,0.24127640300000003,0.22559762001037598,0.435542119,0.26699774900000006,0.079845492,9626,192,192,0,4067,0,1581,694,3092,3152,0,0,3,4804,4703,101,3092,1611,0,1775,105,1198,4643,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.04941418,0.03137040138244629,0.0,0.0,1.001331451,0.713507721,0.36174563299999984,0.34270286560058594,0.6395858180000001,0.28782372999999994,0.046322541,9626,220,220,0,4073,0,1564,690,3079,6311,0,0,3,4804,4662,142,3079,1583,0,1855,144,1358,4924,,546,0,
71,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.6856453,0.02422809600830078,0.0,0.0,0.647215107,0.37039485400000005,0.22577210500000003,0.21082258224487305,0.42144300199999996,0.2768202529999999,0.036675513,9626,165,165,0,4042,0,1590,669,3160,4061,0,0,3,4804,4696,108,3160,1536,0,1787,110,1222,4686,,493,0,
72,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.815355952,0.02670764923095703,0.0,0.0,0.773002831,0.48741571400000006,0.306862073,0.2885167598724365,0.466140758,0.28558711699999995,0.04057657,9626,218,218,0,4104,0,1562,696,3046,4851,0,0,3,4804,4677,127,3046,1631,0,1825,129,1298,4819,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.962591909,0.03038954734802246,0.0,0.0,0.915123629,0.5965051560000001,0.426030443,0.40522122383117676,0.489093186,0.3186184729999999,0.045698552,9626,242,242,0,4067,0,1553,687,3077,7293,0,0,3,4804,4646,158,3077,1569,0,1884,158,1417,5027,,571,0,
74,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.632304746,0.021203279495239258,0.0,0.0,0.597734831,0.336661485,0.19565331599999997,0.18178391456604004,0.40208151500000006,0.26107334600000004,0.032803987,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,1741,87,1130,4525,,483,0,
75,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.666938498,0.022181034088134766,0.0,0.0,0.631758399,0.37204674699999996,0.23117372500000002,0.21747183799743652,0.400584674,0.259711652,0.033430256,9626,137,137,0,3995,0,1607,660,3227,3937,0,0,3,4804,4725,79,3227,1498,0,1729,81,1106,4483,,464,0,
76,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.00413735,0.03729677200317383,0.0,0.0,0.94965776,0.648141624,0.45950892199999993,0.43906688690185547,0.4901488380000001,0.30151613600000005,0.052716607,9626,242,242,0,4048,0,1553,660,3123,7671,0,0,3,4804,4647,157,3123,1524,0,1882,157,1413,5020,,545,0,
77,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.040400287,0.04250025749206543,0.0,0.0,0.980859514,0.691387811,0.50810664,0.48769378662109375,0.472752874,0.289471703,0.057781903,9626,243,243,0,4035,0,1552,659,3137,8542,0,0,3,4804,4655,149,3137,1518,0,1870,152,1388,4976,,621,0,
78,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.207122942,0.040906667709350586,0.0,0.0,1.147729431,0.6123331040000001,0.45368193699999987,0.43229174613952637,0.6940474940000001,0.5353963269999998,0.057628075,9626,263,263,0,4028,0,1543,661,3131,7222,0,0,3,4804,4642,162,3131,1511,0,1898,167,1444,5073,,581,0,
79,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.875360612,0.15560102462768555,0.0,0.0,0.705044775,0.41981892899999995,0.273236864,0.25691652297973633,0.43180791099999993,0.285225846,0.168461467,9626,184,184,0,4031,0,1583,641,3187,5262,0,0,3,4804,4692,112,3187,1505,0,1795,114,1238,4714,,816,0,
80,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.707878663,0.036669254302978516,0.0,0.0,0.656675632,0.386250713,0.23638734700000003,0.2207167148590088,0.420288285,0.270424919,0.04942126,9626,169,169,0,4094,0,1591,683,3089,3914,0,0,3,4804,4694,110,3089,1605,0,1791,112,1230,4700,,704,0,
81,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.639709948,0.023459911346435547,0.0,0.0,0.603474605,0.32315371800000003,0.196834299,0.1837465763092041,0.40664030600000006,0.280320887,0.034459606,9626,139,139,0,4009,0,1605,675,3198,3180,0,0,3,4804,4723,81,3198,1525,0,1730,81,1109,4488,,553,0,
82,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.735351753,0.023996591567993164,0.0,0.0,0.696972031,0.399788567,0.25920172799999996,0.24364161491394043,0.4377703030000001,0.29718346400000006,0.036616403,9626,169,169,0,4047,0,1592,680,3138,4620,0,0,3,4804,4694,110,3138,1556,0,1788,110,1225,4691,,530,0,
83,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.835324883,0.027788400650024414,0.0,0.0,0.791370304,0.485310254,0.326168521,0.3080146312713623,0.465201783,0.30606005,0.042208595,9626,220,220,0,4078,0,1564,693,3071,5890,0,0,3,4804,4665,139,3071,1594,0,1850,142,1348,4906,,557,0,
84,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.738556593,0.02300548553466797,0.0,0.0,0.701117694,0.41714790599999996,0.26169608099999997,0.24590635299682617,0.43942161300000004,0.28396978800000006,0.035675554,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,1778,105,1205,4656,,525,0,
85,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.014571748,0.044167518615722656,0.0,0.0,0.95239412,0.65934873,0.45502897499999995,0.43381619453430176,0.49736514500000006,0.29304538999999996,0.060397451,9626,248,248,0,4088,0,1545,672,3073,9850,0,0,3,4804,4642,162,3073,1569,0,1899,168,1446,5076,,638,0,
86,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.055200732,0.024125099182128906,0.0,0.0,1.015221791,0.494187781,0.335095619,0.31702589988708496,0.680126172,0.5210340100000002,0.038235779,9626,204,204,0,4083,0,1573,676,3090,5586,0,0,3,4804,4675,129,3090,1585,0,1826,129,1301,4824,,516,0,
87,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767055285,0.02692270278930664,0.0,0.0,0.724721651,0.455694873,0.30311962099999995,0.2865879535675049,0.42160203,0.26902677799999997,0.040573106,9626,178,178,0,4044,0,1585,659,3160,5193,0,0,3,4804,4694,110,3160,1534,0,1791,112,1230,4700,,533,0,
88,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.940277777,0.05689692497253418,0.0,0.0,0.85187448,0.533027174,0.367962232,0.34900569915771484,0.483912248,0.318847306,0.086614684,9626,213,213,0,4068,0,1567,675,3103,6400,0,0,3,4804,4662,142,3103,1559,0,1858,147,1364,4933,,851,0,
89,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.084327721,0.0475916862487793,0.0,0.0,1.018222911,0.709185637,0.5295899909999999,0.5089197158813477,0.48863292000000014,0.30903727400000003,0.064312369,9626,259,259,0,4068,0,1547,665,3087,8525,0,0,3,4804,4641,163,3087,1554,0,1899,167,1446,5077,,609,0,
90,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.564729611,0.01766490936279297,0.0,0.0,0.534423461,0.285086297,0.15505693199999998,0.1423780918121338,0.37936652900000006,0.24933716400000006,0.02852018,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,1698,66,1044,4374,,421,0,
91,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.837014401,0.02515888214111328,0.0,0.0,0.796215156,0.513235661,0.33871254300000003,0.3216054439544678,0.457502613,0.2829794950000001,0.039032754,9626,189,189,0,4056,0,1582,682,3117,5076,0,0,3,4804,4682,122,3117,1565,0,1816,125,1280,4787,,457,0,
92,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.980394729,0.04140663146972656,0.0,0.0,0.922700156,0.63836991,0.43939594700000006,0.41895270347595215,0.48330420899999993,0.284330246,0.055938395,9626,243,243,0,4044,0,1551,653,3135,7656,0,0,3,4804,4668,136,3135,1533,0,1843,138,1334,4882,,710,0,
93,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-5.773159728050814e-15,-7.9749390605536385;-6.239612122661445;-5.964869537523207;-3.451954099628545;1.2689060386597184;-7.226744546929902;-10.663745322050048;-2.751421873884051;-1.292473333792655;1.2689060386597242,0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0063351131927857135;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.19411764705882353;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.10236970626589419;0.10191603180926279;0.17322551604979158;0.0;0.0;0.0;0.0;0.1;0.1;0.2686274509803922;0.7909326779484163;0.8883959019294562;0.28600416927024447;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.25201795736930777;0.9823529411764705;0.9980392156862745;0.8764705882352941;0.515686274509804;0.0;0.0;0.0;0.0;0.3509803921568627;1.0;0.9705882352941176;0.5901960784313726;0.10784313725490197;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.4553388123244322;0.8990266122719702;0.4764705882352941;0.0;0.707843137254902;0.6941278777838313;0.1;0.0;0.0;0.5392156862745098;1.0;0.5431372549019609;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15490196078431373;0.23725490196078433;0.4843988966333841;0.888235294117647;0.1392156862745098;0.0;0.09523745271709848;0.8921568627450981;0.38235294117647056;0.0;0.21372549019607845;0.9588235294117646;0.8860408059589208;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.7784313725490196;0.80032612171821;0.47021173518203885;0.0;0.1;0.0;0.33529411764705885;0.9666666666666667;0.0;0.46637794151951867;1.0;0.7950648636896805;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.6843137254901961;0.6843137254901961;0.0;0.0;0.0;0.0;0.0;0.49215686274509807;0.907843137254902;0.6294117647058823;0.8960784313725491;0.8294117647058824;0.19411764705882353;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.46029959712404406;0.6490196078431373;0.1196078431372549;0.0;0.0;0.1;0.0;0.16666666666666666;0.9;0.8647058823529412;0.8813561007170788;0.6764705882352942;0.10618603331012358;0.0;0.1;0.0;0.09595124950610853;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8529411764705882;0.27254901960784317;0.0;0.0;0.0;0.0;0.0;0.6607843137254902;0.8764705882352941;0.692156862745098;0.45686274509803926;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.7784313725490196;0.10353261604489829;0.0;0.0;0.0;0.1;0.6699011378020876;0.9784313725490196;0.2002765087317998;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8647058823529412;0.5196078431372549;0.1392156862745098;0.0;0.09846381690181837;0.6843137254901961;1.0;0.3313725490196079;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.13137254901960785;0.1437149910061571;0.0;0.1979599106261524;1.0;0.8882352941176471;0.44509803921568625;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.09819962668321956;0.16666666666666669;0.6764705882352942;0.696078431372549;1.0;0.4294117647058824;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1867280376855485;0.9588235294117646;0.9941176470588236;0.2270787878234016;0.21610271740690537;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0326966540838685;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.5745098039215686;0.9941176470588236;0.27254901960784317;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1041560575612329;0.159036199868474;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.06574301492085417;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,2.480555031,1.507584810256958,0.0,0.0,0.954580076,0.6481380320000001,0.4717561859999999,0.4499175548553467,0.48282389000000014,0.30644204399999997,1.52224799,9626,265,265,0,4026,0,1537,623,3175,8950,0,0,3,4804,4656,148,3175,1481,0,1868,151,1384,4969,1,11763,,0.0
94,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.684607605,0.020267724990844727,0.0,0.0,0.650190622,0.365456377,0.22806701699999998,0.2130892276763916,0.422123605,0.284734245,0.03271077,9626,176,176,0,4065,0,1588,670,3127,3783,0,0,3,4804,4706,98,3127,1579,0,1767,100,1182,4616,,450,0,
95,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806064305,0.01748943328857422,0.0,0.0,0.775804026,0.276101219,0.16059481299999998,0.14730215072631836,0.615209213,0.49970280699999997,0.028474025,9626,122,122,0,4016,0,1614,659,3215,2650,0,0,3,4804,4733,71,3215,1518,0,1710,71,1069,4418,,449,0,
96,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.872184217,0.06266021728515625,0.0,0.0,0.792234043,0.503011294,0.34953845100000003,0.3296952247619629,0.44269559199999997,0.289222749,0.078184746,9626,238,238,0,4099,0,1556,670,3063,5922,0,0,3,4804,4667,137,3063,1604,0,1846,140,1340,4892,,946,0,
97,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.720755577,0.04781389236450195,0.0,0.0,0.658106777,0.40335996599999996,0.231478799,0.21592187881469727,0.42662797799999996,0.254746811,0.060878465,9626,161,161,0,3991,0,1594,626,3254,4152,0,0,3,4804,4709,95,3254,1455,0,1766,102,1180,4610,,819,0,
98,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.007051869,0.09275698661804199,0.0,0.0,0.89671543,0.6128094740000001,0.422213181,0.40103912353515625,0.474502249,0.2839059559999999,0.108517778,9626,250,250,0,4066,0,1551,664,3095,6609,0,0,3,4804,4653,151,3095,1558,0,1874,154,1396,4990,,886,0,
99,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.853567133,0.02117156982421875,0.0,0.0,0.816671047,0.514911928,0.352477183,0.3330657482147217,0.464193864,0.3017591190000001,0.035103217,9626,214,214,0,4047,0,1566,677,3122,6440,0,0,3,4804,4670,134,3122,1548,0,1836,134,1321,4859,,456,0,
100,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.733331422,0.020769357681274414,0.0,0.0,0.688773751,0.41765924199999993,0.26673556,0.24981451034545898,0.42203819100000006,0.2711145090000001,0.042784714,9626,176,176,0,4063,0,1585,674,3128,4636,0,0,3,4804,4696,108,3128,1568,0,1787,110,1222,4686,,458,0,
101,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.186192756,0.0513310432434082,0.0,0.0,1.116349875,0.8168567929999999,0.6018830629999999,0.579012393951416,0.5144668120000001,0.29949308200000013,0.068065231,9626,292,292,0,4052,0,1527,656,3099,10372,0,0,3,4804,4627,177,3099,1528,0,1927,181,1502,5175,,660,0,
102,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.128502852,0.06123709678649902,0.0,0.0,1.048801888,0.740842846,0.528007717,0.5049138069152832,0.520794171,0.307959042,0.077908048,9626,264,264,0,4072,0,1541,680,3069,8407,0,0,3,4804,4630,174,3069,1561,0,1919,176,1486,5148,,817,0,
