sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.387948146,0.013737187,1568,1478,90,829,649,0
459,3,100,lp,0.026058211,1.4768e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.016666445,0.0003945,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.308754192,0.014482484,1568,1471,97,794,677,0
460,3,100,lp,0.049314002,0.000558236,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.016155779,0.000420117,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.302536572,0.010380868,1568,1494,74,837,657,0
461,3,100,lp,0.048064511,0.000582561,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.017418303,0.000332132,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.221913613,0.008729405,1568,1503,65,813,690,0
462,3,100,lp,0.045124872,1.5058e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.016676313,0.000295894,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.237211434,0.008760162,1568,1504,64,802,702,0
463,3,100,lp,0.024046082,1.4607e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.016618615,0.000440526,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.343001205,0.014052317,1568,1473,95,795,678,0
464,3,100,lp,0.05536079,1.3295e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.016444419,0.000579997,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.434381118,0.01795542,1568,1455,113,793,662,0
465,3,100,lp,0.120340702,0.001083299,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.016941841,0.000325249,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.292914505,0.009842881,1568,1497,71,810,687,0
466,3,100,lp,0.025183863,1.5089e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.016373336,0.000476252,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.388315392,0.018530217,1568,1450,118,793,657,0
467,3,100,lp,0.026467408,1.4497e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.019482962,0.000507901,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.285598844,0.012430852,1568,1492,76,825,667,0
468,3,100,lp,0.050961428,0.000547526,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.019170841,0.000347711,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.278528946,0.00932863,1568,1504,64,833,671,0
469,3,100,lp,0.052085864,0.000595135,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.016798276,0.000446076,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.28050043,0.0115551,1568,1494,74,801,693,0
470,3,100,lp,0.05086654,0.000532278,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.016696304,0.000487534,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.361010454,0.015484764,1568,1467,101,807,660,0
471,3,100,lp,0.060237729,0.000603812,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.016541625,0.000396603,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.286499731,0.012535879,1568,1481,87,835,646,0
472,3,100,lp,0.069624557,0.000565239,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.016787064,0.000431147,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.319352898,0.012708302,1568,1481,87,812,669,0
473,3,100,lp,0.050500665,0.000592751,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.016222106,0.000302016,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.289178654,0.013619038,1568,1473,95,865,608,0
474,3,100,lp,0.035392406,1.3525e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.017003059,0.000540041,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.385390405,0.013754593,1568,1477,91,789,688,0
475,3,100,lp,0.02643432,1.4257e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.016725569,0.000391193,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.302106604,0.012986793,1568,1477,91,786,691,0
476,3,100,lp,0.049342875,0.000570188,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.016993491,0.000345337,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.254808524,0.009594406,1568,1500,68,855,645,0
477,3,100,lp,0.066937404,0.000995335,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.026641917,0.000337933,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.25845824,0.011131356,1568,1489,79,800,689,0
478,3,100,lp,0.025076804,1.5028e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.016663411,0.000471684,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.329303758,0.012165754,1568,1486,82,830,656,0
479,3,100,lp,0.081124225,1.7343e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.016829692,0.000542766,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.755137825,0.015596242,1568,1470,98,794,676,0
480,3,100,lp,0.026368133,1.3606e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.016337857,0.000285205,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.201975204,0.009791379,1568,1505,63,876,629,0
481,3,100,lp,0.045870698,0.000552615,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.019286227,0.000436528,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.264266644,0.013927816,1568,1488,80,832,656,0
482,3,100,lp,0.054280305,1.9597e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.018928226,0.000440335,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.343547419,0.010523217,1568,1494,74,831,663,0
483,3,100,lp,0.054137878,0.00054985,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.016593651,0.00038992,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.293065354,0.012137582,1568,1483,85,833,650,0
484,3,100,lp,0.025737414,1.3345e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.016556472,0.000441298,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.249102371,0.008918451,1568,1504,64,836,668,0
485,3,100,lp,0.047891624,0.000564137,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.016796101,0.000528781,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.32641462,0.010751385,1568,1494,74,812,682,0
486,3,100,lp,0.037029202,1.6491e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.016836567,0.000486021,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.325805179,0.012669469,1568,1483,85,800,683,0
487,3,100,lp,0.026181826,1.6852e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.016804286,0.00050722,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.330805277,0.011943198,1568,1487,81,839,648,0
488,3,100,lp,0.052104568,0.000606446,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.016653593,0.000447078,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.314761386,0.011563677,1568,1489,79,825,664,0
489,3,100,lp,0.025702599,1.4467e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.017020852,0.00030407,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.198715371,0.007583258,1568,1511,57,872,639,0
490,3,100,lp,0.045698275,0.000548838,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.01673686,0.000504405,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.303893142,0.01051421,1568,1495,73,806,689,0
491,3,100,lp,0.047589833,1.9236e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.016779711,0.000506651,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.73099202,0.013601086,1568,1480,88,802,678,0
492,3,100,lp,0.05523918,0.000624953,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.016728966,0.000317256,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.241767354,0.012388841,1568,1494,74,808,686,0
493,3,100,lp,0.029626,1.6831e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.020088511,0.000717527,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.427800679,0.015902465,1568,1465,103,763,702,0
494,3,100,lp,0.073194818,0.001200383,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.016761465,0.000386704,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.304552019,0.016752769,1568,1469,99,827,642,0
495,3,100,lp,0.068522719,0.001138864,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.016965778,0.000453659,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.265662764,0.009219655,1568,1509,59,822,687,0
496,3,100,lp,0.024962081,1.569e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.016857416,0.000425467,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.32064851,0.012341454,1568,1486,82,838,648,0
497,3,100,lp,0.065953808,1.6991e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.016662581,0.000337252,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.22559423,0.009336834,1568,1502,66,860,642,0
498,3,100,lp,0.043338483,0.000590076,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.017014741,0.000515966,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.306814048,0.012754238,1568,1483,85,813,670,0
499,3,100,lp,0.053292194,0.000603481,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.016604783,0.000427241,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.242633042,0.009747103,1568,1502,66,856,646,0
500,3,100,lp,0.036071337,1.4367e-5,100,100,0,91,9,0
