sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
53,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.551800229,0.027264118194580078,0.0,0.0,1.506023225,0.8804954119999999,0.519947055,0.5018472671508789,0.98607617,0.6255278130000002,0.042921756,9626,245,245,0,4063,0,1551,681,3086,8813,0,0,3,4804,4646,158,3086,1560,0,1887,160,1422,5036,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.739659894,0.2304689884185791,0.0,0.0,1.480454988,0.8469155,0.45461313000000003,0.43502259254455566,1.025841858,0.6335394879999999,0.256285335,9626,283,283,0,4041,0,1531,663,3108,7631,0,0,3,4804,4632,172,3108,1524,0,1917,176,1482,5140,,773,0,
55,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.547945952,0.0772397518157959,0.0,0.0,1.452375966,0.8428911459999999,0.455300787,0.43654513359069824,0.997075179,0.60948482,0.092716236,9626,253,253,0,4098,0,1546,677,3052,8607,0,0,3,4804,4643,161,3052,1591,0,1894,164,1436,5060,,1094,0,
56,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.044020413,0.029590129852294922,0.0,0.0,0.999248025,0.499092947,0.23367385000000002,0.21942424774169922,0.765574175,0.5001550779999999,0.041913417,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,1780,106,1209,4663,,652,0,
57,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.130749997,0.022302865982055664,0.0,0.0,1.092676654,0.587352387,0.27825459399999997,0.2633991241455078,0.81442206,0.5053242669999999,0.035180272,9626,191,191,0,4059,0,1579,674,3123,5116,0,0,3,4804,4691,113,3123,1568,0,1794,113,1237,4712,,516,0,
58,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852471316,0.019742250442504883,0.0,0.0,0.818955402,0.38446680399999994,0.168771318,0.15668439865112305,0.650184084,0.4344885980000001,0.030568606,9626,140,140,0,3974,0,1607,641,3264,2657,0,0,3,4804,4728,76,3264,1464,0,1725,80,1098,4468,,426,0,
59,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.341199269,0.028422832489013672,0.0,0.0,1.296008371,0.762164082,0.36438133899999997,0.3482944965362549,0.9316270320000002,0.5338442890000001,0.042281583,9626,202,202,0,4058,0,1575,664,3127,6953,0,0,3,4804,4676,128,3127,1549,0,1828,131,1304,4829,,533,0,
60,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.580995359,0.0336911678314209,0.0,0.0,1.530348367,1.013992341,0.325471295,0.30980610847473145,1.204877072,0.516356026,0.047798053,9626,213,213,0,4006,0,1566,642,3199,6774,0,0,3,4804,4678,126,3199,1479,0,1829,134,1306,4830,,545,0,
61,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.895560278,0.02321600914001465,0.0,0.0,0.858259118,0.413530019,0.17078944199999999,0.15822267532348633,0.687469676,0.44472909899999996,0.034384288,9626,160,160,0,4028,0,1597,670,3171,2362,0,0,3,4804,4724,80,3171,1553,0,1728,80,1105,4481,,556,0,
62,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.363263157,0.04087376594543457,0.0,0.0,1.304853817,0.7200201430000001,0.351006714,0.3335611820220947,0.953847103,0.5848336739999999,0.055576314,9626,238,238,0,4081,0,1555,668,3084,6469,0,0,3,4804,4657,147,3084,1573,0,1868,152,1384,4968,,625,0,
63,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,121.319886868,120.00360465049744,,0.0,1.298809545,0.727682649,0.39154078000000003,0.3736259937286377,0.9072687649999999,0.5711268959999999,120.018210743,9626,268,268,0,4012,0,1541,629,3176,6368,0,0,3,4804,4657,147,3176,1481,0,1867,151,1382,4965,0,1575712,,
64,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.247372949,0.037451744079589844,0.0,0.0,1.193314225,0.6628316880000001,0.32518871700000007,0.30919361114501953,0.8681255079999999,0.5304825369999998,0.051071792,9626,222,222,0,4044,0,1564,659,3137,6198,0,0,3,4804,4666,138,3137,1529,0,1844,138,1337,4887,,660,0,
65,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.444350366,0.05716419219970703,0.0,0.0,1.368721922,0.768316478,0.39983041199999997,0.38247108459472656,0.96889151,0.600405444,0.0727416,9626,244,244,0,4078,0,1553,678,3073,6890,0,0,3,4804,4648,156,3073,1575,0,1884,159,1416,5025,,912,0,
66,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.600919521,0.31270265579223633,,0.0,1.270801285,0.707847031,0.359477263,0.34198832511901855,0.9113240219999998,0.5629542539999999,0.327259009,9626,262,262,0,4001,0,1546,613,3204,5668,0,0,3,4804,4660,144,3204,1456,0,1859,146,1366,4938,,1638,0,
67,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.604137862,0.08248615264892578,0.0,0.0,1.503465821,0.90515235,0.515260845,0.496870756149292,0.988204976,0.598313471,0.097807289,9626,253,253,0,4062,0,1546,655,3110,9285,0,0,3,4804,4647,157,3110,1537,0,1885,159,1418,5029,,1113,0,
68,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.321709279,0.027022123336791992,0.0,0.0,1.277378201,0.7040301689999999,0.346594229,0.3291895389556885,0.9307839720000002,0.5733480320000002,0.041495754,9626,245,245,0,4049,0,1550,665,3117,6517,0,0,3,4804,4658,146,3117,1541,0,1860,146,1369,4943,,519,0,
69,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.041156911,0.02019500732421875,0.0,0.0,1.005661213,0.493591484,0.229743511,0.21567988395690918,0.775917702,0.512069729,0.032653654,9626,192,192,0,4067,0,1581,694,3092,3152,0,0,3,4804,4703,101,3092,1611,0,1775,105,1198,4643,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.742564523,0.029903173446655273,0.0,0.0,1.695519635,0.66971961,0.34075695699999997,0.32398509979248047,1.354762678,1.025800025,0.044145338,9626,220,220,0,4073,0,1564,690,3079,6292,0,0,3,4804,4662,142,3079,1583,0,1855,144,1358,4924,,546,0,
71,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.007333034,0.023212909698486328,0.0,0.0,0.968888032,0.458676845,0.21172901700000007,0.1979968547821045,0.7571590149999998,0.5102111869999999,0.035548668,9626,165,165,0,4042,0,1590,669,3160,4061,0,0,3,4804,4696,108,3160,1536,0,1787,110,1222,4686,,493,0,
72,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.194837898,0.025599241256713867,0.0,0.0,1.153057232,0.6207014710000001,0.290969368,0.27521252632141113,0.862087864,0.532355761,0.038786985,9626,218,218,0,4104,0,1562,696,3046,4844,0,0,3,4804,4677,127,3046,1631,0,1825,129,1298,4819,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.444822718,0.030398130416870117,0.0,0.0,1.396219997,0.7805649719999999,0.4115420629999999,0.39346981048583984,0.984677934,0.6156550250000001,0.045706274,9626,242,242,0,4067,0,1553,687,3077,7307,0,0,3,4804,4646,158,3077,1569,0,1884,158,1417,5027,,571,0,
74,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.917059807,0.020749330520629883,0.0,0.0,0.882314554,0.428035618,0.18785569600000002,0.17522978782653809,0.694458858,0.454278936,0.031899595,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,1741,87,1130,4525,,483,0,
75,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.925602667,0.02133655548095703,0.0,0.0,0.890510861,0.44708313899999996,0.21536793099999996,0.20338702201843262,0.67514293,0.443427722,0.032264489,9626,137,137,0,3995,0,1607,660,3227,3921,0,0,3,4804,4725,79,3227,1498,0,1729,81,1106,4483,,464,0,
76,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.451927876,0.036396026611328125,0.0,0.0,1.397413881,0.804699148,0.433643434,0.4157881736755371,0.9637704470000001,0.5927147330000001,0.051610909,9626,242,242,0,4048,0,1553,660,3123,7650,0,0,3,4804,4647,157,3123,1524,0,1882,157,1413,5020,,545,0,
77,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.496595413,0.04158425331115723,0.0,0.0,1.437096132,0.8567400539999999,0.489466611,0.47200489044189453,0.947629521,0.5803560780000001,0.056617171,9626,243,243,0,4035,0,1552,659,3137,8560,0,0,3,4804,4655,149,3137,1518,0,1870,152,1388,4976,,621,0,
78,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.454014458,0.03910946846008301,0.0,0.0,1.396234767,0.77812207,0.4160218150000001,0.3977198600769043,0.9802129519999998,0.6181126969999999,0.05492733,9626,263,263,0,4028,0,1543,661,3131,7229,0,0,3,4804,4642,162,3131,1511,0,1898,167,1444,5073,,581,0,
79,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.285506919,0.16143035888671875,0.0,0.0,1.108371735,0.545190327,0.255124782,0.24069690704345703,0.853246953,0.5631814079999999,0.174242683,9626,184,184,0,4031,0,1583,641,3187,5256,0,0,3,4804,4692,112,3187,1505,0,1795,114,1238,4714,,826,0,
80,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.400647844,0.035453081130981445,0.0,0.0,1.349904515,0.847937257,0.22153743800000006,0.20768380165100098,1.1283670769999998,0.501967258,0.047891724,9626,169,169,0,4094,0,1591,683,3089,3910,0,0,3,4804,4694,110,3089,1605,0,1791,112,1230,4700,,704,0,
81,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.890290352,0.022953033447265625,0.0,0.0,0.853219402,0.405428814,0.18065461500000002,0.16838765144348145,0.672564787,0.447790588,0.034211703,9626,139,139,0,4009,0,1605,675,3198,3174,0,0,3,4804,4723,81,3198,1525,0,1730,81,1109,4488,,553,0,
82,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.099715649,0.023415327072143555,0.0,0.0,1.061360873,0.540479941,0.25059736099999996,0.23662209510803223,0.810763512,0.520880932,0.035505076,9626,169,169,0,4047,0,1592,680,3138,4624,0,0,3,4804,4694,110,3138,1556,0,1788,110,1225,4691,,530,0,
83,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.24105318,0.02698802947998047,0.0,0.0,1.196831623,0.630940169,0.310450112,0.29426145553588867,0.886381511,0.565891454,0.041145943,9626,220,220,0,4078,0,1564,693,3071,5884,0,0,3,4804,4665,139,3071,1594,0,1850,142,1348,4906,,557,0,
84,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.050711971,0.02212667465209961,0.0,0.0,1.013521029,0.520955198,0.25108354999999993,0.23756623268127441,0.7624374790000001,0.49256583100000007,0.034303114,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,1778,105,1205,4656,,525,0,
85,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.48969085,0.042176246643066406,0.0,0.0,1.428538581,0.820038067,0.42944986399999996,0.4113287925720215,0.999088717,0.6085005139999999,0.058297388,9626,248,248,0,4088,0,1545,672,3073,9843,0,0,3,4804,4642,162,3073,1569,0,1899,168,1446,5076,,638,0,
86,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.229799316,0.023012638092041016,0.0,0.0,1.190354304,0.6345931309999999,0.31319054799999996,0.2975924015045166,0.8771637560000001,0.555761173,0.036574385,9626,204,204,0,4083,0,1573,676,3090,5586,0,0,3,4804,4675,129,3090,1585,0,1826,129,1301,4824,,516,0,
87,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.119786066,0.02574896812438965,0.0,0.0,1.078466013,0.57478693,0.289152151,0.2751138210296631,0.7893138619999999,0.5036790829999999,0.038476284,9626,178,178,0,4044,0,1585,659,3160,5222,0,0,3,4804,4694,110,3160,1534,0,1791,112,1230,4700,,533,0,
88,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.320690133,0.05545234680175781,0.0,0.0,1.247857441,0.681189198,0.34733529199999996,0.3308892250061035,0.9005221490000002,0.5666682430000001,0.069932545,9626,213,213,0,4068,0,1567,675,3103,6366,0,0,3,4804,4662,142,3103,1559,0,1858,147,1364,4933,,851,0,
89,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.561466674,0.045583486557006836,0.0,0.0,1.497040443,0.877987058,0.49342986899999997,0.4752321243286133,1.003610574,0.619053385,0.061563548,9626,259,259,0,4068,0,1547,665,3087,8499,0,0,3,4804,4641,163,3087,1554,0,1899,167,1446,5077,,609,0,
90,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.786683819,0.01600193977355957,0.0,0.0,0.75785646,0.336530231,0.139993238,0.1287097930908203,0.617863222,0.42132622899999994,0.025983184,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,1698,66,1044,4374,,421,0,
91,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.618243997,0.024008750915527344,0.0,0.0,1.578145667,0.5993145879999999,0.317634663,0.3024740219116211,1.260511004,0.9788310790000001,0.037235939,9626,189,189,0,4056,0,1582,682,3117,5046,0,0,3,4804,4682,122,3117,1565,0,1816,125,1280,4787,,457,0,
92,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.375051119,0.039717674255371094,0.0,0.0,1.318019274,0.7612761339999999,0.408264101,0.39067792892456055,0.9097551730000001,0.5567431400000001,0.05417808,9626,243,243,0,4044,0,1551,653,3135,7692,0,0,3,4804,4668,136,3135,1533,0,1843,138,1334,4882,,710,0,
93,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-3.552713678800501e-15,-7.974939060553639;-6.2396121226614465;-5.964869537523205;-3.4519540996285505;1.2689060386597188;-7.226744546929904;-10.663745322050046;-2.751421873884057;-1.2924733337926546;1.2689060386597224,0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.006335113192785687;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.19411764705882353;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.10236970626589419;0.10191603180926279;0.17322551604979158;0.0;0.0;0.0;0.0;0.1;0.1;0.2686274509803922;0.7909326779484163;0.8883959019294562;0.28600416927024447;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.25201795736930777;0.9823529411764705;0.9980392156862745;0.8764705882352941;0.515686274509804;0.0;0.0;0.0;0.0;0.3509803921568627;1.0;0.9705882352941176;0.5901960784313726;0.10784313725490197;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.45533881232443146;0.8990266122719702;0.4764705882352941;0.0;0.707843137254902;0.694127877783831;0.1;0.0;0.0;0.5392156862745098;1.0;0.5431372549019609;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15490196078431373;0.23725490196078433;0.4843988966333865;0.888235294117647;0.1392156862745098;0.0;0.09523745271709848;0.8921568627450981;0.38235294117647056;0.0;0.21372549019607845;0.9588235294117646;0.8860408059589205;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.7784313725490196;0.80032612171821;0.47021173518203635;0.0;0.1;0.0;0.33529411764705885;0.9666666666666667;0.0;0.46637794151951845;1.0;0.7950648636896805;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.6843137254901961;0.6843137254901961;0.0;0.0;0.0;0.0;0.0;0.49215686274509807;0.907843137254902;0.6294117647058823;0.8960784313725491;0.8294117647058824;0.19411764705882353;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.46029959712404184;0.6490196078431373;0.1196078431372549;0.0;0.0;0.1;0.0;0.16666666666666666;0.9;0.8647058823529412;0.8813561007170788;0.6764705882352942;0.10618603331012358;0.0;0.1;0.0;0.09595124950610853;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8529411764705882;0.27254901960784317;0.0;0.0;0.0;0.0;0.0;0.6607843137254902;0.8764705882352941;0.692156862745098;0.45686274509803926;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.7784313725490196;0.10353261604489829;0.0;0.0;0.0;0.1;0.6699011378020895;0.9784313725490196;0.2002765087317998;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8647058823529412;0.5196078431372549;0.1392156862745098;0.0;0.09846381690181837;0.6843137254901961;1.0;0.3313725490196079;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.13137254901960785;0.1437149910061571;0.0;0.19795991062615167;1.0;0.8882352941176471;0.44509803921568625;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.09819962668321956;0.16666666666666669;0.6764705882352942;0.696078431372549;1.0;0.4294117647058824;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.18672803768554846;0.9588235294117646;0.9941176470588236;0.2270787878234017;0.21610271740690531;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0326966540838685;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.5745098039215686;0.9941176470588236;0.27254901960784317;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1041560575612329;0.159036199868474;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.06574301492085417;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,3.09135883,1.6181526184082031,0.0,0.0,1.452608031,0.880343074,0.44761549,0.4288370609283447,1.004992541,0.572264957,1.632779777,9626,265,265,0,4026,0,1537,623,3175,8879,0,0,3,4804,4656,148,3175,1481,0,1868,151,1384,4969,1,11610,,0.0
94,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.017839693,0.019304990768432617,0.0,0.0,0.983707079,0.511123391,0.22357848800000005,0.20985674858093262,0.760128591,0.47258368799999995,0.031299794,9626,176,176,0,4065,0,1588,670,3127,3783,0,0,3,4804,4706,98,3127,1579,0,1767,100,1182,4616,,450,0,
95,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.804040968,0.016590595245361328,0.0,0.0,0.774678456,0.36053172,0.15100885499999997,0.13978219032287598,0.623669601,0.41414673599999996,0.026530485,9626,122,122,0,4016,0,1614,659,3215,2650,0,0,3,4804,4733,71,3215,1518,0,1710,71,1069,4418,,449,0,
96,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.319237178,0.06105232238769531,0.0,0.0,1.241075021,0.672592239,0.33757048700000003,0.32062768936157227,0.9035045339999999,0.5684827819999999,0.075316125,9626,238,238,0,4099,0,1556,670,3063,5924,0,0,3,4804,4667,137,3063,1604,0,1846,140,1340,4892,,946,0,
97,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.990683606,0.04607057571411133,0.0,0.0,0.929252546,0.45342449300000004,0.22129597500000003,0.20795989036560059,0.707956571,0.4758280529999999,0.058516325,9626,161,161,0,3991,0,1594,626,3254,4152,0,0,3,4804,4709,95,3254,1455,0,1766,102,1180,4610,,821,0,
98,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.466653231,0.08875012397766113,0.0,0.0,1.359749202,0.7482334200000001,0.401141039,0.38343286514282227,0.958608163,0.6115157819999998,0.104053034,9626,250,250,0,4066,0,1551,664,3095,6598,0,0,3,4804,4653,151,3095,1558,0,1874,154,1396,4990,,879,0,
99,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.240928574,0.01971149444580078,0.0,0.0,1.204891677,0.656338157,0.32298473299999997,0.30677342414855957,0.881906944,0.54855352,0.033207107,9626,214,214,0,4047,0,1566,677,3122,6393,0,0,3,4804,4670,134,3122,1548,0,1836,134,1321,4859,,456,0,
100,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.065939015,0.019715070724487305,0.0,0.0,1.030777791,0.525366917,0.25217978699999993,0.23817944526672363,0.778598004,0.505410874,0.032311159,9626,176,176,0,4063,0,1585,674,3128,4633,0,0,3,4804,4696,108,3128,1568,0,1787,110,1222,4686,,458,0,
101,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.710346852,0.04976534843444824,0.0,0.0,1.641275051,0.99653057,0.5618691819999998,0.5418455600738525,1.0794058690000004,0.644744481,0.066226771,9626,292,292,0,4052,0,1527,656,3099,10311,0,0,3,4804,4627,177,3099,1528,0,1927,181,1502,5175,,660,0,
102,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.029266558,0.058660268783569336,0.0,0.0,1.951857941,0.950531055,0.4881762130000001,0.46926021575927734,1.463681728,1.0013268860000002,0.074554813,9626,264,264,0,4072,0,1541,680,3069,8384,0,0,3,4804,4630,174,3069,1561,0,1919,176,1486,5148,,815,0,
