sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.908447656,0.02535247802734375,0.0,0.0,0.866075949,0.55463473,0.3902986069999999,0.3598029613494873,0.47577734200000005,0.311441219,0.039261815,9626,228,228,0,4097,0,1561,692,3048,6390,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
53,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.086372529,0.028920412063598633,0.0,0.0,1.029885087,0.719646021,0.536256577,0.518481969833374,0.4936285100000001,0.31023906600000006,0.053375375,9626,245,245,0,4063,0,1551,681,3086,8811,0,0,3,4804,4646,158,3086,1560,0,1887,160,1422,5036,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.21961783,0.2369983196258545,0.0,0.0,0.954341918,0.644296246,0.46566872099999995,0.4467132091522217,0.48867319700000006,0.310045672,0.262140632,9626,283,283,0,4041,0,1531,663,3108,7567,0,0,3,4804,4632,172,3108,1524,0,1917,176,1482,5140,,773,0,
55,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.083495481,0.07902765274047852,0.0,0.0,0.976537263,0.667082345,0.47807716699999997,0.4594557285308838,0.498460096,0.309454918,0.103827316,9626,253,253,0,4098,0,1546,677,3052,8607,0,0,3,4804,4643,161,3052,1591,0,1894,164,1436,5060,,1093,0,
56,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.752920207,0.030749082565307617,0.0,0.0,0.706528435,0.423411144,0.26786105400000004,0.2509727478027344,0.4386673809999999,0.28311729099999994,0.04323417,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,1780,106,1209,4663,,652,0,
57,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.787907292,0.02425980567932129,0.0,0.0,0.747579204,0.449356048,0.2901549,0.2754805088043213,0.457424304,0.298223156,0.03700664,9626,191,191,0,4059,0,1579,674,3123,5116,0,0,3,4804,4691,113,3123,1568,0,1794,113,1237,4712,,516,0,
58,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.658807108,0.020763397216796875,0.0,0.0,0.623610972,0.353835721,0.17479623699999997,0.16282415390014648,0.4488147350000001,0.26977525100000005,0.031922006,9626,140,140,0,3974,0,1607,641,3264,2660,0,0,3,4804,4728,76,3264,1464,0,1725,80,1098,4468,,426,0,
59,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.322302357,0.03129291534423828,0.0,0.0,1.273000073,0.9777902409999999,0.399482636,0.3824195861816406,0.873517437,0.29520983200000006,0.046153348,9626,202,202,0,4058,0,1575,664,3127,6953,0,0,3,4804,4676,128,3127,1549,0,1828,131,1304,4829,,533,0,
60,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.854606007,0.03533434867858887,0.0,0.0,0.801439829,0.502392086,0.3262128670000001,0.3104674816131592,0.4752269619999999,0.29904774300000003,0.050035816,9626,213,213,0,4006,0,1566,642,3199,6771,0,0,3,4804,4678,126,3199,1479,0,1829,134,1306,4830,,545,0,
61,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.665744062,0.023540496826171875,0.0,0.0,0.628608631,0.32101008799999997,0.17637709299999998,0.16400790214538574,0.452231538,0.307598543,0.034076111,9626,160,160,0,4028,0,1597,670,3171,2354,0,0,3,4804,4724,80,3171,1553,0,1728,80,1105,4481,,556,0,
62,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.87435716,0.04141688346862793,0.0,0.0,0.81552041,0.527666391,0.352218618,0.3363018035888672,0.463301792,0.28785401899999996,0.055778421,9626,238,238,0,4081,0,1555,668,3084,6482,0,0,3,4804,4657,147,3084,1573,0,1868,152,1384,4968,,625,0,
63,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,4.440892098500626e-16,-9.871261186925754;-16.683420562048497;-7.6954396011171875;-7.23128739314409;-7.410563691457747;-2.3932066871574413;-6.972487129578386;-6.1395683322832975;-1.8013892430618936;-1.801389243061894,0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.06785032814464925;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1052678564722869;0.033333333333333326;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3666666666666667;0.7509803921568627;0.9352941176470588;0.7627450980392158;1.0;0.5669771346535271;0.4145222098616717;0.2215686274509804;0.1021494975604737;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.6568627450980392;0.9705882352941176;0.8686274509803922;0.5235294117647059;0.3509803921568627;0.40980392156862744;0.8647058823529412;0.8960784313725491;0.8960784313725491;0.6686274509803922;0.3313725490196079;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.8960784313725491;0.269380574603331;0.1;0.1;0.1;0.1;0.10602027132535993;0.30665209620474465;0.3903502994050926;0.9565777761575637;0.8960784313725491;0.8021151051895901;0.16666666666666669;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.8267075549115963;0.3901960784313726;0.1;0.1;0.1;0.0;0.0;0.0;0.09823918919169473;0.0;0.40588235294117647;1.0;0.5549019607843138;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.5745098039215687;0.5;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.10392156862745099;0.6176470588235294;0.676470588235294;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.6803921568627451;0.6254901960784314;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0971707803722136;0.6372549019607844;0.18627450980392157;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.6490196078431373;0.8294117647058824;0.0;0.1;0.1;0.1;0.0;0.1;0.2333333333333333;0.5534422667854288;0.711764705882353;0.5862745098039216;0.6115917123483403;0.4882352941176471;0.45125320474083874;0.5720157849014861;0.5992686605990011;0.28823529411764703;0.28823529411764703;0.3941176470588236;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.45686274509803926;0.8294117647058824;0.0;0.1;0.1;0.0;0.5474903603219521;0.6411764705882353;0.7980392156862746;1.0;0.9572008567156809;1.0;1.0;1.0;0.9201193718537842;1.0;1.0;0.884313725490196;0.8942900062522845;0.9980392156862745;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.14904244845348355;0.8803921568627451;0.5509803921568628;0.1;0.1;0.1;0.17058823529411762;0.44509803921568625;0.24901960784313723;0.12352941176470589;0.12352941176470589;0.12352941176470589;0.12352941176470589;0.2935023153553585;0.3235294117647059;0.18771996800050378;0.13137254901960785;0.14516088108868355;0.1048952174094306;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.10784313725490197;0.6607843137254902;0.2176470588235294;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.09959328814225255;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1914768976373126;0.14313725490196078;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.020354069774059787;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,62.583848826,61.72185754776001,0.0,0.0,0.841526376,0.543980278,0.393073541,0.37678956985473633,0.448452835,0.297546098,61.7358332,9626,268,268,0,4012,0,1541,629,3176,6351,0,0,3,4804,4657,147,3176,1481,0,1867,151,1382,4965,1,640071,,0.0
64,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.854867576,0.039108991622924805,0.0,0.0,0.787502436,0.505340558,0.34352905800000005,0.32735419273376465,0.443973378,0.28216187800000003,0.064273071,9626,222,222,0,4044,0,1564,659,3137,6210,0,0,3,4804,4666,138,3137,1529,0,1844,138,1337,4887,,660,0,
65,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.983866291,0.05930066108703613,0.0,0.0,0.90604535,0.603011193,0.41873862900000003,0.40142393112182617,0.48730672099999994,0.303034157,0.074525161,9626,244,244,0,4078,0,1553,678,3073,6906,0,0,3,4804,4648,156,3073,1575,0,1884,159,1416,5025,,912,0,
66,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.187450131,0.3211479187011719,,0.0,0.848710646,0.545989367,0.383906694,0.36627745628356934,0.464803952,0.302721279,0.335557889,9626,262,262,0,4001,0,1546,613,3204,5620,0,0,3,4804,4660,144,3204,1456,0,1859,146,1366,4938,,1638,0,
67,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.147012777,0.08568453788757324,0.0,0.0,1.042752283,0.727596448,0.538563208,0.5199944972991943,0.504189075,0.315155835,0.101146675,9626,253,253,0,4062,0,1546,655,3110,9310,0,0,3,4804,4647,157,3110,1537,0,1885,159,1418,5029,,1118,0,
68,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.891397315,0.02826523780822754,0.0,0.0,0.845715529,0.540547701,0.365224761,0.3479804992675781,0.480490768,0.305167828,0.042511009,9626,245,245,0,4049,0,1550,665,3117,6517,0,0,3,4804,4658,146,3117,1541,0,1860,146,1369,4943,,519,0,
69,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.189428088,0.022243976593017578,0.0,0.0,1.1515675,0.7968092579999999,0.24816105500000002,0.23373007774353027,0.9034064450000001,0.35475824200000017,0.034755214,9626,192,192,0,4067,0,1581,694,3092,3152,0,0,3,4804,4703,101,3092,1611,0,1775,105,1198,4643,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.87354538,0.03245282173156738,0.0,0.0,0.822166654,0.5183097409999999,0.35257959000000005,0.3363380432128906,0.46958706399999994,0.30385691300000006,0.048231004,9626,220,220,0,4073,0,1564,690,3079,6309,0,0,3,4804,4662,142,3079,1583,0,1855,144,1358,4924,,546,0,
71,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.725453073,0.024316787719726562,0.0,0.0,0.685824688,0.406321486,0.22956668399999997,0.21651220321655273,0.456258004,0.27950320199999995,0.036529563,9626,165,165,0,4042,0,1590,669,3160,4061,0,0,3,4804,4696,108,3160,1536,0,1787,110,1222,4686,,493,0,
72,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.816743525,0.02716827392578125,0.0,0.0,0.77298473,0.48132048699999996,0.30789223000000004,0.29230594635009766,0.46509249999999996,0.29166424300000005,0.04067387,9626,218,218,0,4104,0,1562,696,3046,4844,0,0,3,4804,4677,127,3046,1631,0,1825,129,1298,4819,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.989290466,0.03032541275024414,0.0,0.0,0.94193604,0.6199232,0.4312459019999999,0.41438889503479004,0.5106901380000001,0.32201283999999997,0.044284228,9626,242,242,0,4067,0,1553,687,3077,7293,0,0,3,4804,4646,158,3077,1569,0,1884,158,1417,5027,,571,0,
74,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.630998427,0.02087855339050293,0.0,0.0,0.596379464,0.33608875,0.19385437700000002,0.18242406845092773,0.40252508699999995,0.260290714,0.031574372,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,1741,87,1130,4525,,483,0,
75,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.663657357,0.021885395050048828,0.0,0.0,0.628239701,0.351537768,0.22276195499999996,0.21166610717773438,0.4054777460000001,0.27670193300000007,0.03238068,9626,137,137,0,3995,0,1607,660,3227,3935,0,0,3,4804,4725,79,3227,1498,0,1729,81,1106,4483,,464,0,
76,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.993772612,0.0367124080657959,0.0,0.0,0.939799957,0.621182034,0.452016778,0.4354531764984131,0.48778317899999996,0.3186179229999999,0.050934838,9626,242,242,0,4048,0,1553,660,3123,7663,0,0,3,4804,4647,157,3123,1524,0,1882,157,1413,5020,,545,0,
77,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.029221457,0.04246163368225098,0.0,0.0,0.969387006,0.671483645,0.493762507,0.47746920585632324,0.47562449900000003,0.29790336100000003,0.056769732,9626,243,243,0,4035,0,1552,659,3137,8515,0,0,3,4804,4655,149,3137,1518,0,1870,152,1388,4976,,621,0,
78,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.949760444,0.03938126564025879,0.0,0.0,0.892581116,0.597859818,0.42078873499999997,0.40418219566345215,0.47179238100000004,0.294721298,0.054127214,9626,263,263,0,4028,0,1543,661,3131,7218,0,0,3,4804,4642,162,3131,1511,0,1898,167,1444,5073,,581,0,
79,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.919031676,0.1590137481689453,0.0,0.0,0.744302983,0.42016820599999993,0.262268885,0.24858450889587402,0.48203409799999997,0.32413477700000004,0.171651571,9626,184,184,0,4031,0,1583,641,3187,5261,0,0,3,4804,4692,112,3187,1505,0,1795,114,1238,4714,,826,0,
80,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.060912984,0.03610515594482422,0.0,0.0,1.009776117,0.355708899,0.22500592099999994,0.21173644065856934,0.784770196,0.6540672179999999,0.048075244,9626,169,169,0,4094,0,1591,683,3089,3910,0,0,3,4804,4694,110,3089,1605,0,1791,112,1230,4700,,704,0,
81,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.622919272,0.023282766342163086,0.0,0.0,0.585623285,0.322722737,0.18900722,0.17763352394104004,0.396616065,0.26290054800000007,0.034239204,9626,139,139,0,4009,0,1605,675,3198,3184,0,0,3,4804,4723,81,3198,1525,0,1730,81,1109,4488,,553,0,
82,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.765937628,0.02442193031311035,0.0,0.0,0.726125818,0.44270460899999997,0.25569579000000003,0.24244999885559082,0.47043002799999994,0.283421209,0.036754795,9626,169,169,0,4047,0,1592,680,3138,4624,0,0,3,4804,4694,110,3138,1556,0,1788,110,1225,4691,,530,0,
83,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.829978329,0.028196334838867188,0.0,0.0,0.784907492,0.47697008900000004,0.31357287,0.2979435920715332,0.471334622,0.30793740299999994,0.042007922,9626,220,220,0,4078,0,1564,693,3071,5885,0,0,3,4804,4665,139,3071,1594,0,1850,142,1348,4906,,557,0,
84,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711869403,0.0228884220123291,0.0,0.0,0.674243218,0.40750705400000004,0.25444037899999994,0.24155616760253906,0.41980283900000004,0.26673616399999994,0.034565874,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,1778,105,1205,4656,,525,0,
85,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.007513179,0.04351687431335449,0.0,0.0,0.946013724,0.6372330610000001,0.452845136,0.4359164237976074,0.49316858799999996,0.30878066299999984,0.05845317,9626,248,248,0,4088,0,1545,672,3073,9857,0,0,3,4804,4642,162,3073,1569,0,1899,168,1446,5076,,638,0,
86,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820892089,0.024021625518798828,0.0,0.0,0.780909279,0.489460461,0.323576571,0.308990478515625,0.457332708,0.29144881799999994,0.036915876,9626,204,204,0,4083,0,1573,676,3090,5581,0,0,3,4804,4675,129,3090,1585,0,1826,129,1301,4824,,516,0,
87,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.770584813,0.027030229568481445,0.0,0.0,0.728187922,0.44789248300000006,0.30358805999999994,0.28038620948791504,0.4245998620000001,0.280295439,0.039289593,9626,178,178,0,4044,0,1585,659,3160,5199,0,0,3,4804,4694,110,3160,1534,0,1791,112,1230,4700,,533,0,
88,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.878695094,0.05576777458190918,0.0,0.0,0.806021836,0.5186834619999999,0.350051274,0.3352530002593994,0.45597056199999997,0.28733837400000006,0.069622506,9626,213,213,0,4068,0,1567,675,3103,6378,0,0,3,4804,4662,142,3103,1559,0,1858,147,1364,4933,,851,0,
89,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.069133159,0.047003746032714844,0.0,0.0,0.994762306,0.689215033,0.5062577039999999,0.48943424224853516,0.4885046020000001,0.30554727300000006,0.071050859,9626,259,259,0,4068,0,1547,665,3087,8497,0,0,3,4804,4641,163,3087,1554,0,1899,167,1446,5077,,609,0,
90,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.543208527,0.01678180694580078,0.0,0.0,0.51343929,0.259821693,0.14524360500000005,0.13448452949523926,0.36819568499999994,0.253617597,0.026675375,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,1698,66,1044,4374,,421,0,
91,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.250678527,0.025555849075317383,0.0,0.0,1.208821759,0.867943157,0.327691348,0.3135075569152832,0.8811304110000001,0.3408786020000001,0.03875986,9626,189,189,0,4056,0,1582,682,3117,5050,0,0,3,4804,4682,122,3117,1565,0,1816,125,1280,4787,,457,0,
92,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.954674197,0.04147839546203613,0.0,0.0,0.895464998,0.5957358660000001,0.42156391800000004,0.40500688552856445,0.47390108,0.29972913199999995,0.056103504,9626,243,243,0,4044,0,1551,653,3135,7682,0,0,3,4804,4668,136,3135,1533,0,1843,138,1334,4882,,710,0,
