sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.857148111,0.024709463119506836,0.0,0.0,0.817380151,0.535195171,0.36551944699999994,0.3501589298248291,0.4518607040000001,0.28218498000000003,0.038011304,9626,228,228,0,4097,0,1561,692,3048,6388,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
53,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.02040701,0.027890920639038086,0.0,0.0,0.976627093,0.6854804889999999,0.51808674,0.5018799304962158,0.45854035299999996,0.29114660400000003,0.042048511,9626,245,245,0,4063,0,1551,681,3086,8856,0,0,3,4804,4646,158,3086,1560,0,1887,160,1422,5036,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.173363141,0.23058199882507324,0.0,0.0,0.925007637,0.5992347490000001,0.445058398,0.4273867607116699,0.47994923899999997,0.3257728879999999,0.245718845,9626,283,283,0,4041,0,1531,663,3108,7577,0,0,3,4804,4632,172,3108,1524,0,1917,176,1482,5140,,781,0,
55,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.147411323,0.07961368560791016,0.0,0.0,1.051153282,0.628722009,0.464861515,0.4485199451446533,0.5862917670000001,0.42243127300000005,0.09452566,9626,253,253,0,4098,0,1546,677,3052,8612,0,0,3,4804,4643,161,3052,1591,0,1894,164,1436,5060,,1094,0,
56,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.696801018,0.02980828285217285,0.0,0.0,0.653699093,0.3646600240000001,0.22676718499999998,0.21398329734802246,0.42693190799999997,0.28903906899999987,0.041383419,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,1780,106,1209,4663,,652,0,
57,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.731349826,0.022385835647583008,0.0,0.0,0.695672519,0.41968414499999995,0.27799171699999997,0.26435208320617676,0.4176808020000001,0.2759883740000001,0.033967256,9626,191,191,0,4059,0,1579,674,3123,5118,0,0,3,4804,4691,113,3123,1568,0,1794,113,1237,4712,,516,0,
58,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.558948545,0.020189523696899414,0.0,0.0,0.52678855,0.293441295,0.17081844200000001,0.1598072052001953,0.355970108,0.23334725500000003,0.030445626,9626,140,140,0,3974,0,1607,641,3264,2660,0,0,3,4804,4728,76,3264,1464,0,1725,80,1098,4468,,426,0,
59,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852781795,0.030194520950317383,0.0,0.0,0.807404928,0.524764681,0.378958722,0.3648562431335449,0.42844620599999994,0.282640247,0.04364697,9626,202,202,0,4058,0,1575,664,3127,6934,0,0,3,4804,4676,128,3127,1549,0,1828,131,1304,4829,,533,0,
60,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794073476,0.03492093086242676,0.0,0.0,0.744415066,0.47220356999999996,0.325128634,0.3109738826751709,0.41928643199999993,0.272211496,0.047922462,9626,213,213,0,4006,0,1566,642,3199,6766,0,0,3,4804,4678,126,3199,1479,0,1829,134,1306,4830,,545,0,
61,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.600978947,0.023572921752929688,0.0,0.0,0.565705051,0.31108819699999996,0.179076236,0.16727972030639648,0.386628815,0.25461685400000006,0.033553316,9626,160,160,0,4028,0,1597,670,3171,2360,0,0,3,4804,4724,80,3171,1553,0,1728,80,1105,4481,,556,0,
62,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.864326167,0.04148149490356445,0.0,0.0,0.807388901,0.534417998,0.34958553400000003,0.3340489864349365,0.457803367,0.27297090300000004,0.055224019,9626,238,238,0,4081,0,1555,668,3084,6482,0,0,3,4804,4657,147,3084,1573,0,1868,152,1384,4968,,626,0,
63,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,120.96514284,120.00317001342773,,0.0,0.946384041,0.681543188,0.39590980900000006,0.38022470474243164,0.5504742319999999,0.26484085299999993,120.017022721,9626,268,268,0,4012,0,1541,629,3176,6370,0,0,3,4804,4657,147,3176,1481,0,1867,151,1382,4965,1501,1475970,,
64,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.809041869,0.03801250457763672,0.0,0.0,0.756787288,0.465278726,0.3133706949999999,0.2986636161804199,0.443416593,0.29150856199999997,0.050495379,9626,222,222,0,4044,0,1564,659,3137,6209,0,0,3,4804,4666,138,3137,1529,0,1844,138,1337,4887,,661,0,
65,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.939335433,0.05827498435974121,0.0,0.0,0.865149701,0.582789278,0.40918059599999995,0.3931729793548584,0.45596910500000004,0.28236042299999997,0.072431619,9626,244,244,0,4078,0,1553,678,3073,6906,0,0,3,4804,4648,156,3073,1575,0,1884,159,1416,5025,,911,0,
66,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.112870329,0.3129582405090332,,0.0,0.784524132,0.524273376,0.36897145499999995,0.35343003273010254,0.4155526770000001,0.260250756,0.326431224,9626,262,262,0,4001,0,1546,613,3204,5681,0,0,3,4804,4660,144,3204,1456,0,1859,146,1366,4938,,1638,0,
67,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.073881356,0.08258771896362305,0.0,0.0,0.97524101,0.6842409110000001,0.521445041,0.5047926902770996,0.45379596899999997,0.2910000989999999,0.096908545,9626,253,253,0,4062,0,1546,655,3110,9311,0,0,3,4804,4647,157,3110,1537,0,1885,159,1418,5029,,1114,0,
68,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.832764252,0.027434349060058594,0.0,0.0,0.790259605,0.518342241,0.34988247399999994,0.33402562141418457,0.4403771310000001,0.271917364,0.040791447,9626,245,245,0,4049,0,1550,665,3117,6527,0,0,3,4804,4658,146,3117,1541,0,1860,146,1369,4943,,519,0,
69,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.682258382,0.020972728729248047,0.0,0.0,0.647976078,0.37825404600000007,0.23334202699999998,0.22034692764282227,0.41463405100000006,0.26972203199999994,0.032578121,9626,192,192,0,4067,0,1581,694,3092,3152,0,0,3,4804,4703,101,3092,1611,0,1775,105,1198,4643,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.827444324,0.030802011489868164,0.0,0.0,0.781598836,0.504644079,0.34476021100000004,0.3295426368713379,0.436838625,0.27695475700000005,0.044077076,9626,220,220,0,4073,0,1564,690,3079,6291,0,0,3,4804,4662,142,3079,1583,0,1855,144,1358,4924,,546,0,
71,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.646348938,0.023576021194458008,0.0,0.0,0.609501386,0.356461261,0.21661233299999996,0.20372939109802246,0.3928890530000001,0.25304012500000006,0.035130865,9626,165,165,0,4042,0,1590,669,3160,4061,0,0,3,4804,4696,108,3160,1536,0,1787,110,1222,4686,,493,0,
72,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.783900679,0.026230812072753906,0.0,0.0,0.743360019,0.47512556100000003,0.28943126199999997,0.2747330665588379,0.45392875700000007,0.268234458,0.038815646,9626,218,218,0,4104,0,1562,696,3046,4844,0,0,3,4804,4677,127,3046,1631,0,1825,129,1298,4819,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.040357786,0.029706478118896484,0.0,0.0,0.994781918,0.7160977799999999,0.413577839,0.397979736328125,0.581204079,0.27868413800000014,0.04384824,9626,242,242,0,4067,0,1553,687,3077,7307,0,0,3,4804,4646,158,3077,1569,0,1884,158,1417,5027,,571,0,
74,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.612443718,0.021012306213378906,0.0,0.0,0.579352843,0.315758228,0.19115459199999998,0.1796128749847412,0.38819825100000005,0.26359461500000003,0.031368926,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,1741,87,1130,4525,,483,0,
75,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.640196459,0.02185845375061035,0.0,0.0,0.606382007,0.34496657799999997,0.22189816400000004,0.21092700958251953,0.38448384299999994,0.26141542900000003,0.032079249,9626,137,137,0,3995,0,1607,660,3227,3932,0,0,3,4804,4725,79,3227,1498,0,1729,81,1106,4483,,464,0,
76,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.937903368,0.03664898872375488,0.0,0.0,0.885705306,0.598396616,0.43955992200000005,0.42379188537597656,0.4461453839999999,0.2873086899999999,0.050467279,9626,242,242,0,4048,0,1553,660,3123,7667,0,0,3,4804,4647,157,3123,1524,0,1882,157,1413,5020,,545,0,
77,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.994611791,0.041681528091430664,0.0,0.0,0.937517199,0.656324187,0.485678738,0.4697561264038086,0.45183846099999997,0.281193012,0.055367726,9626,243,243,0,4035,0,1552,659,3137,8454,0,0,3,4804,4655,149,3137,1518,0,1870,152,1388,4976,,616,0,
78,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.917053253,0.03943681716918945,0.0,0.0,0.861382753,0.585389005,0.42309192800000006,0.40662193298339844,0.43829082499999994,0.275993748,0.053943714,9626,263,263,0,4028,0,1543,661,3131,7249,0,0,3,4804,4642,162,3131,1511,0,1898,167,1444,5073,,581,0,
79,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833685665,0.1600661277770996,0.0,0.0,0.659963767,0.405105575,0.26143574199999997,0.248032808303833,0.39852802500000006,0.25485819200000004,0.171983571,9626,184,184,0,4031,0,1583,641,3187,5275,0,0,3,4804,4692,112,3187,1505,0,1795,114,1238,4714,,825,0,
80,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.694999793,0.03581833839416504,0.0,0.0,0.645673631,0.342936032,0.220211874,0.2073655128479004,0.425461757,0.30273759899999997,0.047566857,9626,169,169,0,4094,0,1591,683,3089,3910,0,0,3,4804,4694,110,3089,1605,0,1791,112,1230,4700,,705,0,
81,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.735361349,0.0231015682220459,0.0,0.0,0.700287733,0.45637532599999997,0.19259151000000005,0.18162250518798828,0.507696223,0.24391240700000005,0.033353022,9626,139,139,0,4009,0,1605,675,3198,3174,0,0,3,4804,4723,81,3198,1525,0,1730,81,1109,4488,,553,0,
82,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.69894249,0.02548980712890625,0.0,0.0,0.660016531,0.401508268,0.25259679899999987,0.2401425838470459,0.40741973200000015,0.258508263,0.037224669,9626,169,169,0,4047,0,1592,680,3138,4620,0,0,3,4804,4694,110,3138,1556,0,1788,110,1225,4691,,530,0,
83,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.800690885,0.027712106704711914,0.0,0.0,0.75802401,0.46598798099999994,0.31765687699999995,0.3029444217681885,0.440367133,0.29203602900000003,0.040953296,9626,220,220,0,4078,0,1564,693,3071,5885,0,0,3,4804,4665,139,3071,1594,0,1850,142,1348,4906,,557,0,
84,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.684824475,0.022481918334960938,0.0,0.0,0.649281976,0.399638766,0.25274474,0.24001812934875488,0.396537236,0.24964321000000006,0.033827969,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,1778,105,1205,4656,,525,0,
85,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.970632449,0.042836666107177734,0.0,0.0,0.911483926,0.6165057030000001,0.442816011,0.42604732513427734,0.46866791500000005,0.294978223,0.057435215,9626,248,248,0,4088,0,1545,672,3073,9847,0,0,3,4804,4642,162,3073,1569,0,1899,168,1446,5076,,638,0,
86,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.780032922,0.0232388973236084,0.0,0.0,0.742506889,0.478853521,0.3158140299999999,0.30163097381591797,0.42669285900000004,0.26365336799999994,0.035822865,9626,204,204,0,4083,0,1573,676,3090,5581,0,0,3,4804,4675,129,3090,1585,0,1826,129,1301,4824,,516,0,
87,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.737144036,0.02638864517211914,0.0,0.0,0.697297146,0.427175187,0.290711254,0.2776970863342285,0.40658589200000006,0.270121959,0.038130082,9626,178,178,0,4044,0,1585,659,3160,5212,0,0,3,4804,4694,110,3160,1534,0,1791,112,1230,4700,,533,0,
88,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852826853,0.05557537078857422,0.0,0.0,0.781828919,0.49836690799999994,0.346214315,0.33139586448669434,0.43561460399999996,0.283462011,0.06927798,9626,213,213,0,4068,0,1567,675,3103,6385,0,0,3,4804,4662,142,3103,1559,0,1858,147,1364,4933,,849,0,
89,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.196537234,0.046903133392333984,0.0,0.0,1.133557344,0.715721253,0.508502464,0.491668701171875,0.62505488,0.41783609099999997,0.061259554,9626,259,259,0,4068,0,1547,665,3087,8583,0,0,3,4804,4641,163,3087,1554,0,1899,167,1446,5077,,609,0,
90,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.511680378,0.016460180282592773,0.0,0.0,0.483996734,0.253648035,0.14458049199999998,0.13411974906921387,0.339416242,0.230348699,0.025929807,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,1698,66,1044,4374,,421,0,
91,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.786083984,0.02458047866821289,0.0,0.0,0.747276861,0.48346139200000005,0.32015484599999994,0.30693936347961426,0.4271220150000001,0.26381546899999997,0.037105694,9626,189,189,0,4056,0,1582,682,3117,5035,0,0,3,4804,4682,122,3117,1565,0,1816,125,1280,4787,,457,0,
92,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.921991949,0.04066109657287598,0.0,0.0,0.866754037,0.5783546820000001,0.4228441459999999,0.4074831008911133,0.44390989100000006,0.2883993549999999,0.053519802,9626,243,243,0,4044,0,1551,653,3135,7682,0,0,3,4804,4668,136,3135,1533,0,1843,138,1334,4882,,710,0,
93,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.220446049250313e-15,-7.974939060553639;-6.239612122661442;-5.964869537523203;-3.451954099628548;1.2689060386597202;-7.226744546929902;-10.663745322050048;-2.7514218738840546;-1.292473333792656;1.2689060386597224,0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.006335113192785608;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.19411764705882353;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.10236970626589419;0.10191603180926279;0.17322551604979158;0.0;0.0;0.0;0.0;0.1;0.1;0.2686274509803922;0.7909326779484163;0.8883959019294562;0.28600416927024447;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.25201795736930777;0.9823529411764705;0.9980392156862745;0.8764705882352941;0.515686274509804;0.0;0.0;0.0;0.0;0.3509803921568627;1.0;0.9705882352941176;0.5901960784313726;0.10784313725490197;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.4553388123244319;0.8990266122719702;0.4764705882352941;0.0;0.707843137254902;0.6941278777838312;0.1;0.0;0.0;0.5392156862745098;1.0;0.5431372549019609;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15490196078431373;0.23725490196078433;0.4843988966333854;0.888235294117647;0.1392156862745098;0.0;0.09523745271709848;0.8921568627450981;0.38235294117647056;0.0;0.21372549019607845;0.9588235294117646;0.8860408059589207;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.7784313725490196;0.80032612171821;0.4702117351820378;0.0;0.1;0.0;0.33529411764705885;0.9666666666666667;0.0;0.46637794151951883;1.0;0.7950648636896805;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.6843137254901961;0.6843137254901961;0.0;0.0;0.0;0.0;0.0;0.49215686274509807;0.907843137254902;0.6294117647058823;0.8960784313725491;0.8294117647058824;0.19411764705882353;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.46029959712404184;0.6490196078431373;0.1196078431372549;0.0;0.0;0.1;0.0;0.16666666666666666;0.9;0.8647058823529412;0.8813561007170788;0.6764705882352942;0.10618603331012358;0.0;0.1;0.0;0.09595124950610853;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8529411764705882;0.27254901960784317;0.0;0.0;0.0;0.0;0.0;0.6607843137254902;0.8764705882352941;0.692156862745098;0.45686274509803926;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.7784313725490196;0.10353261604489829;0.0;0.0;0.0;0.1;0.6699011378020886;0.9784313725490196;0.2002765087317998;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8647058823529412;0.5196078431372549;0.1392156862745098;0.0;0.09846381690181837;0.6843137254901961;1.0;0.3313725490196079;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.13137254901960785;0.1437149910061571;0.0;0.19795991062615167;1.0;0.8882352941176471;0.44509803921568625;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.09819962668321956;0.16666666666666669;0.6764705882352942;0.696078431372549;1.0;0.4294117647058824;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.18672803768554846;0.9588235294117646;0.9941176470588236;0.2270787878234017;0.21610271740690531;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0326966540838685;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.5745098039215686;0.9941176470588236;0.27254901960784317;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1041560575612329;0.159036199868474;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.06574301492085417;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,2.56171991,1.6383914947509766,0.0,0.0,0.906167022,0.631714816,0.46897554600000013,0.44292306900024414,0.43719147599999986,0.274452206,1.651826926,9626,265,265,0,4026,0,1537,623,3175,8982,0,0,3,4804,4656,148,3175,1481,0,1868,151,1384,4969,1,12072,,0.0
94,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.658222024,0.019827604293823242,0.0,0.0,0.625502358,0.37415404,0.22578028299999997,0.21295857429504395,0.399722075,0.25134831799999996,0.031004119,9626,176,176,0,4065,0,1588,670,3127,3783,0,0,3,4804,4706,98,3127,1579,0,1767,100,1182,4616,,450,0,
95,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.53949835,0.017060041427612305,0.0,0.0,0.51066216,0.267764449,0.150234335,0.13970589637756348,0.360427825,0.24289771099999996,0.027121755,9626,122,122,0,4016,0,1614,659,3215,2650,0,0,3,4804,4733,71,3215,1518,0,1710,71,1069,4418,,449,0,
96,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.839446544,0.06200456619262695,0.0,0.0,0.762647637,0.490220393,0.334085783,0.3189988136291504,0.428561854,0.27242724400000007,0.07507804,9626,238,238,0,4099,0,1556,670,3063,5922,0,0,3,4804,4667,137,3063,1604,0,1846,140,1340,4892,,946,0,
97,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.651669224,0.046874284744262695,0.0,0.0,0.591790684,0.353872057,0.21907314899999994,0.20664095878601074,0.37271753500000004,0.237918627,0.058168874,9626,161,161,0,3991,0,1594,626,3254,4152,0,0,3,4804,4709,95,3254,1455,0,1766,102,1180,4610,,820,0,
98,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.949508068,0.09067749977111816,0.0,0.0,0.842919585,0.552643292,0.39823218100000013,0.3823671340942383,0.44468740399999984,0.290276293,0.104868358,9626,250,250,0,4066,0,1551,664,3095,6619,0,0,3,4804,4653,151,3095,1558,0,1874,154,1396,4990,,884,0,
99,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.946438436,0.020504236221313477,0.0,0.0,0.911358866,0.47030897400000005,0.323063098,0.30840063095092773,0.588295768,0.441049892,0.033290928,9626,214,214,0,4047,0,1566,677,3122,6393,0,0,3,4804,4670,134,3122,1548,0,1836,134,1321,4859,,456,0,
100,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.674925785,0.02009868621826172,0.0,0.0,0.641101507,0.38287354,0.25136754400000005,0.23840928077697754,0.38973396299999996,0.258227967,0.032090077,9626,176,176,0,4063,0,1585,674,3128,4638,0,0,3,4804,4696,108,3128,1568,0,1787,110,1222,4686,,458,0,
101,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.134109246,0.05040907859802246,0.0,0.0,1.066420104,0.7790536929999999,0.573833405,0.5562896728515625,0.4925866990000001,0.28736641100000015,0.065964109,9626,292,292,0,4052,0,1527,656,3099,10271,0,0,3,4804,4627,177,3099,1528,0,1927,181,1502,5175,,661,0,
