sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,1,1x14x14x16,interval_arithmetic,0.01598088,0.000480937,3136,3081,55,2207,874,0
459,2,1x7x7x32,lp,0.351395052,0.012975604,1568,1478,90,829,649,0
459,3,100,lp,0.034520262,1.2774e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.016028038,0.000349812,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.297925292,0.013480847,1568,1471,97,794,677,0
460,3,100,lp,0.047323304,0.000465989,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.015829437,0.000389937,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.281646396,0.009857397,1568,1494,74,837,657,0
461,3,100,lp,0.054888826,0.000460679,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.015916529,0.000312072,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.219435897,0.008337641,1568,1503,65,813,690,0
462,3,100,lp,0.052593602,1.3345e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.01620094,0.000288097,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.235605741,0.008131899,1568,1504,64,802,702,0
463,3,100,lp,0.032041716,1.2614e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.016170914,0.000397101,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.35001671,0.01329556,1568,1473,95,795,678,0
464,3,100,lp,0.184062569,1.3014e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.015983393,0.000494944,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.405161841,0.018079593,1568,1455,113,793,662,0
465,3,100,lp,0.120653703,0.000949441,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.018354407,0.000338682,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.25622962,0.009089695,1568,1497,71,810,687,0
466,3,100,lp,0.024017189,1.1662e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.016036101,0.000409895,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.39096485,0.017607633,1568,1450,118,793,657,0
467,3,100,lp,0.026069898,1.2433e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.024740678,0.000396429,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.274927226,0.010138551,1568,1492,76,825,667,0
468,3,100,lp,0.044617313,0.000465048,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.015957986,0.000280594,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.221971629,0.008049204,1568,1504,64,833,671,0
469,3,100,lp,0.057049443,0.000471369,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.0159922,0.000404956,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.283668391,0.009934831,1568,1494,74,801,693,0
470,3,100,lp,0.053358739,0.000491887,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.016187534,0.000424321,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.349159069,0.014854688,1568,1467,101,807,660,0
471,3,100,lp,0.057949923,0.000559153,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.015873101,0.000340105,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.280575464,0.011908675,1568,1481,87,835,646,0
472,3,100,lp,0.06185071,0.000496717,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.015951217,0.000366363,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.300690217,0.012020483,1568,1481,87,812,669,0
473,3,100,lp,0.08205435,0.000482289,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.015415958,0.000298276,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.427700891,0.01317637,1568,1473,95,865,608,0
474,3,100,lp,0.024402061,1.1581e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.016053477,0.000483553,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.360674256,0.013975892,1568,1477,91,789,688,0
475,3,100,lp,0.029776728,1.2774e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.01595359,0.00036953,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.280752514,0.011819309,1568,1477,91,786,691,0
476,3,100,lp,0.048853254,0.000463775,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.015556431,0.000313355,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.245534467,0.008743331,1568,1500,68,855,645,0
477,3,100,lp,0.06381778,0.000839396,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.015773495,0.000299779,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.259448942,0.010392457,1568,1489,79,800,689,0
478,3,100,lp,0.024200766,1.2383e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.01577616,0.000421126,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.32033291,0.011345144,1568,1486,82,830,656,0
479,3,100,lp,0.024771691,1.1902e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.016019033,0.000475447,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.34438073,0.014267875,1568,1470,98,794,676,0
480,3,100,lp,0.033596389,1.3966e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.015578593,0.00026783,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.202593484,0.008004594,1568,1505,63,876,629,0
481,3,100,lp,0.048355371,0.000456381,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.01579643,0.000369389,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.257183498,0.010828642,1568,1488,80,832,656,0
482,3,100,lp,0.055759233,1.3405e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.015643524,0.000347048,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.258324426,0.009673556,1568,1494,74,831,663,0
483,3,100,lp,0.088622202,0.000946105,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.015616614,0.000366464,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.421908847,0.011365102,1568,1483,85,833,650,0
484,3,100,lp,0.024562444,1.2273e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.015679511,0.000379668,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.2405522,0.009120085,1568,1504,64,836,668,0
485,3,100,lp,0.068115205,0.00048755,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.01680988,0.000469647,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.312403715,0.011029587,1568,1494,74,812,682,0
486,3,100,lp,0.024712634,2.4986e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.01590362,0.000443728,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.313373105,0.012000839,1568,1483,85,800,683,0
487,3,100,lp,0.02507558,1.2092e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.016358217,0.000399876,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.317816003,0.011172964,1568,1487,81,839,648,0
488,3,100,lp,0.049271219,0.00046068,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.015651118,0.000407571,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.301107191,0.010956931,1568,1489,79,825,664,0
489,3,100,lp,0.024709066,1.3355e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.015424776,0.000240358,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.198730339,0.007020136,1568,1511,57,872,639,0
490,3,100,lp,0.043846269,0.000409834,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.015864487,0.000443407,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.296597598,0.009572558,1568,1495,73,806,689,0
491,3,100,lp,0.054210805,1.3175e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.01587754,0.000453526,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.352282211,0.012456398,1568,1480,88,802,678,0
492,3,100,lp,0.18945375,0.000494393,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.015997375,0.000306612,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.221800095,0.009285393,1568,1494,74,808,686,0
493,3,100,lp,0.028042034,1.2123e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.019450035,0.00061639,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.356090393,0.016135492,1568,1465,103,763,702,0
494,3,100,lp,0.068443146,0.000930687,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.015853246,0.000346417,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.283389675,0.014979876,1568,1469,99,827,642,0
495,3,100,lp,0.06349742,0.000906862,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.016076522,0.000388024,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.266716069,0.007443126,1568,1509,59,822,687,0
496,3,100,lp,0.024186532,1.2143e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.015845421,0.000373046,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.287209351,0.011349433,1568,1486,82,838,648,0
497,3,100,lp,0.061083666,1.3836e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.015758208,0.000292836,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.206175226,0.008473408,1568,1502,66,860,642,0
498,3,100,lp,0.048754635,0.00045576,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.016033193,0.000430944,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.295596739,0.011846617,1568,1483,85,813,670,0
499,3,100,lp,0.058950038,0.000477521,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.015923057,0.000388666,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.238276785,0.008753172,1568,1502,66,856,646,0
500,3,100,lp,0.057744337,1.3235e-5,100,100,0,91,9,0
