sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
461,2,1x7x7x32,lp,0.415636219,0.014206394,1568,1494,74,837,657,0
461,3,100,lp,0.055797175,0.0006169,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.016576593,0.0003122,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.318489863,0.010565195,1568,1503,65,813,690,0
462,3,100,lp,0.053123478,1.88e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.017110292,0.0004388,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.338569757,0.009568296,1568,1504,64,802,702,0
463,3,100,lp,0.024201589,1.5e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.017287002,0.0004608,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.516998064,0.018909302,1568,1473,95,795,678,0
464,3,100,lp,0.051961406,1.88e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.018708702,0.0007083,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.695581991,0.020218202,1568,1455,113,793,662,0
465,3,100,lp,0.135958818,0.001146401,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.017965001,0.0002995,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.360090711,0.0119158,1568,1497,71,810,687,0
466,3,100,lp,0.023864101,1.43e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.0168376,0.0004656,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.695503525,0.043201702,1568,1450,118,793,657,0
467,3,100,lp,0.030128302,1.41e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.0165852,0.000425,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.399378319,0.0115792,1568,1492,76,825,667,0
468,3,100,lp,0.052454302,0.0006363,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.018268301,0.0002972,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.324105917,0.0104892,1568,1504,64,833,671,0
469,3,100,lp,0.055131003,0.0005624,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.016775101,0.0005565,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.407219523,0.012609401,1568,1494,74,801,693,0
470,3,100,lp,0.049941202,0.0005397,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.028376402,0.0004653,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.516840832,0.017354501,1568,1467,101,807,660,0
471,3,100,lp,0.069551004,0.0006004,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.016011001,0.000353,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.44865083,0.015058002,1568,1481,87,835,646,0
472,3,100,lp,0.059305007,0.0007438,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.016355602,0.0004048,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.48219916,0.016976102,1568,1481,87,812,669,0
473,3,100,lp,0.054818207,0.0005881,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.015709302,0.0002944,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.904356317,0.016674602,1568,1473,95,865,608,0
474,3,100,lp,0.024655703,1.49e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.016446202,0.000523401,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.543071775,0.018828203,1568,1477,91,789,688,0
475,3,100,lp,0.031117005,1.46e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.019627403,0.0004508,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.530003776,0.015082702,1568,1477,91,786,691,0
476,3,100,lp,0.056311908,0.0006391,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.017145202,0.0004536,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.372028155,0.013193602,1568,1500,68,855,645,0
477,3,100,lp,0.079119012,0.0010669,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.016923002,0.000316,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.444333681,0.013390603,1568,1489,79,800,689,0
478,3,100,lp,0.024660106,1.72e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.016710304,0.0004363,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.496822239,0.014120104,1568,1486,82,830,656,0
479,3,100,lp,0.025897607,1.43e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.016128405,0.0005009,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.521804354,0.017282605,1568,1470,98,794,676,0
480,3,100,lp,0.025645207,1.44e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.016059504,0.0002753,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.302402678,0.009265903,1568,1505,63,876,629,0
481,3,100,lp,0.045023212,0.0005476,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.016207604,0.000405201,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.397159604,0.013324004,1568,1488,80,832,656,0
482,3,100,lp,0.053961515,1.73e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.015796505,0.0003447,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.389173918,0.011532094,1568,1494,74,831,663,0
483,3,100,lp,0.059210069,0.0009088,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.01768199,0.0003565,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.420533381,0.013099593,1568,1483,85,833,650,0
484,3,100,lp,0.03868898,1.37e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.016658091,0.0004319,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.416718286,0.012117493,1568,1504,64,836,668,0
485,3,100,lp,0.431961978,0.000647199,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.017018591,0.0005237,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.459136973,0.014062003,1568,1494,74,812,682,0
486,3,100,lp,0.028701106,1.61e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.019917904,0.0005505,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.441747394,0.016764703,1568,1483,85,800,683,0
487,3,100,lp,0.076337317,1.42e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.017004303,0.0005378,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.533581917,0.017253104,1568,1487,81,839,648,0
488,3,100,lp,0.088712219,0.000659001,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.016239803,0.000420201,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.4467927,0.014237203,1568,1489,79,825,664,0
489,3,100,lp,0.025116106,1.47e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.015928788,0.000257599,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.320658351,0.009284093,1568,1511,57,872,639,0
490,3,100,lp,0.053447459,0.000565399,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.016301888,0.0004299,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.453242049,0.01293889,1568,1495,73,806,689,0
491,3,100,lp,0.056729256,1.89e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.017547387,0.000475499,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.510788209,0.016159288,1568,1480,88,802,678,0
492,3,100,lp,0.056256469,0.0005875,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.016130903,0.0003392,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.366953252,0.011447201,1568,1494,74,808,686,0
493,3,100,lp,0.024367603,1.47e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.017020003,0.0005845,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.574908184,0.017477802,1568,1465,103,763,702,0
494,3,100,lp,0.094192614,0.0011788,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.016255502,0.0003542,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.424782264,0.016885303,1568,1469,99,827,642,0
495,3,100,lp,0.070803211,0.0010846,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.376108106,0.0004219,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.38855526,0.009036099,1568,1509,59,822,687,0
496,3,100,lp,0.024369097,1.52e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.019222998,0.0004403,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.416340261,0.015274399,1568,1486,82,838,648,0
497,3,100,lp,0.074279893,2.31e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.081813893,0.0005056,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.34857557,0.010774199,1568,1502,66,860,642,0
498,3,100,lp,0.044474597,0.0005352,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.018822999,0.0005163,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.429683264,0.014610899,1568,1483,85,813,670,0
499,3,100,lp,0.055004107,0.0005879,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.017351202,0.0003748,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.367205047,0.010909601,1568,1502,66,856,646,0
500,3,100,lp,0.039927105,2.27e-5,100,100,0,91,9,0
