sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.287007084,0.012770269,1568,1478,90,829,649,0
459,3,100,lp,0.025531445,1.3621e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.01627928,0.000370621,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.241286871,0.013633115,1568,1471,97,794,677,0
460,3,100,lp,0.046172987,0.00050891,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.017193184,0.000453827,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.290950863,0.008682873,1568,1494,74,837,657,0
461,3,100,lp,0.041306492,0.000482631,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.01410575,0.000308056,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.185246869,0.008537191,1568,1503,65,813,690,0
462,3,100,lp,0.038992729,1.9219e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.014408318,0.000273945,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.190603517,0.007807147,1568,1504,64,802,702,0
463,3,100,lp,0.024230725,1.2959e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.014082075,0.000404613,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.268350175,0.011076215,1568,1473,95,795,678,0
464,3,100,lp,0.051258444,1.5874e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.014293585,0.000497864,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.365145634,0.014207044,1568,1455,113,793,662,0
465,3,100,lp,0.1014269,0.000988576,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.013956575,0.000307265,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.189326198,0.007697937,1568,1497,71,810,687,0
466,3,100,lp,0.020209933,1.5223e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.014127402,0.000417633,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.317987303,0.01463467,1568,1450,118,793,657,0
467,3,100,lp,0.022313578,2.3506e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.014020671,0.000484053,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.246229914,0.008428193,1568,1492,76,825,667,0
468,3,100,lp,0.038418735,0.000469391,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.014740791,0.000281817,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.175734566,0.006729961,1568,1504,64,833,671,0
469,3,100,lp,0.0413012,0.000458184,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.014115634,0.000395529,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.228747932,0.008364846,1568,1494,74,801,693,0
470,3,100,lp,0.038083688,0.000464123,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.014082074,0.000425104,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.288068899,0.01231653,1568,1467,101,807,660,0
471,3,100,lp,0.05013669,0.000489431,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.016333193,0.000382059,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.230746829,0.011329135,1568,1481,87,835,646,0
472,3,100,lp,0.050045521,0.000503162,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.01654947,0.000421368,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.247699739,0.012397533,1568,1481,87,812,669,0
473,3,100,lp,0.045393527,0.00050816,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.01340632,0.000279142,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.231930712,0.011063904,1568,1473,95,865,608,0
474,3,100,lp,0.021068172,1.2058e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.016689712,0.000536853,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.341233394,0.011104415,1568,1477,91,789,688,0
475,3,100,lp,0.021790156,1.3381e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.014252141,0.0003504,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.255499751,0.010243221,1568,1477,91,786,691,0
476,3,100,lp,0.041852195,0.000498414,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.013678093,0.00031041,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.222199345,0.007591282,1568,1500,68,855,645,0
477,3,100,lp,0.056010238,0.00081881,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.014052993,0.000321737,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.24474169,0.009219537,1568,1489,79,800,689,0
478,3,100,lp,0.020982994,1.4322e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.025983203,0.000413376,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.259158575,0.009535085,1568,1486,82,830,656,0
479,3,100,lp,0.021404552,1.7456e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.015181932,0.000474568,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.295176338,0.011858821,1568,1470,98,794,676,0
480,3,100,lp,0.021981906,1.3911e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.013466677,0.000293805,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.175129964,0.006668936,1568,1505,63,876,629,0
481,3,100,lp,0.034006032,0.000436992,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.0144263,0.000341798,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.207318735,0.008955648,1568,1488,80,832,656,0
482,3,100,lp,0.040766718,1.8508e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.014136802,0.000327626,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.208589289,0.008081896,1568,1494,74,831,663,0
483,3,100,lp,0.045093138,0.000490773,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.013759771,0.000342638,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.225336222,0.009564961,1568,1483,85,833,650,0
484,3,100,lp,0.021177041,1.4132e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.013764206,0.000379875,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.196444981,0.007628443,1568,1504,64,836,668,0
485,3,100,lp,0.040634239,0.000465505,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.016644758,0.000542862,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.25867762,0.010502466,1568,1494,74,812,682,0
486,3,100,lp,0.024838678,1.4282e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.016497315,0.000548881,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.249714235,0.012369263,1568,1483,85,800,683,0
487,3,100,lp,0.07380761,1.4372e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.014092052,0.000394858,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.251490456,0.009778359,1568,1487,81,839,648,0
488,3,100,lp,0.046432671,0.000485795,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.016287717,0.000450652,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.242940757,0.009132271,1568,1489,79,825,664,0
489,3,100,lp,0.02083865,1.348e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.013651475,0.000238451,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.178170284,0.006056142,1568,1511,57,872,639,0
490,3,100,lp,0.038633339,0.000441168,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.014001345,0.000405434,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.240715407,0.008078926,1568,1495,73,806,689,0
491,3,100,lp,0.040183396,1.6215e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.014834977,0.000455329,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.271317894,0.010635287,1568,1480,88,802,678,0
492,3,100,lp,0.044837726,0.000509662,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.014002557,0.000307736,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.187692766,0.008088069,1568,1494,74,808,686,0
493,3,100,lp,0.02054798,1.4702e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.014568594,0.000505645,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.313053712,0.012285536,1568,1465,103,763,702,0
494,3,100,lp,0.059640685,0.000919603,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.013909976,0.000358173,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.252449117,0.011246813,1568,1469,99,827,642,0
495,3,100,lp,0.055017302,0.000861795,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.014376011,0.000407096,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.224026617,0.006471335,1568,1509,59,822,687,0
496,3,100,lp,0.020588755,2.1693e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.023920618,0.000361738,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.235679667,0.009515673,1568,1486,82,838,648,0
497,3,100,lp,0.051241404,1.7958e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.013812709,0.000288567,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.547384241,0.007479041,1568,1502,66,860,642,0
498,3,100,lp,0.035979762,0.000487357,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.014031409,0.000399395,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.245734001,0.011521254,1568,1483,85,813,670,0
499,3,100,lp,0.048342364,0.000499656,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.016044763,0.000418493,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.193536309,0.009357108,1568,1502,66,856,646,0
500,3,100,lp,0.024382497,1.323e-5,100,100,0,91,9,0
