sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.317987982,0.010255514,1568,1478,90,829,649,0
459,3,100,lp,0.018197836,1.6685e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.011849334,0.000320629,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.246746688,0.010556615,1568,1471,97,794,677,0
460,3,100,lp,0.038334357,0.000446649,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.01187127,0.000418779,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.237714082,0.008260764,1568,1494,74,837,657,0
461,3,100,lp,0.037193656,0.000402968,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.012059656,0.000295753,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.231593586,0.0065543,1568,1503,65,813,690,0
462,3,100,lp,0.035401236,1.9431e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.012772987,0.000281373,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.199067245,0.006526123,1568,1504,64,802,702,0
463,3,100,lp,0.017493376,1.9358e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.016094928,0.000446291,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.283101047,0.011335889,1568,1473,95,795,678,0
464,3,100,lp,0.064197432,2.1577e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.012257844,0.000439875,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.362684523,0.014196484,1568,1455,113,793,662,0
465,3,100,lp,0.119608286,0.000861426,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.011995603,0.000322589,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.209265162,0.007413454,1568,1497,71,810,687,0
466,3,100,lp,0.017263623,1.9034e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.011931528,0.000410955,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.326122402,0.015049742,1568,1450,118,793,657,0
467,3,100,lp,0.018616165,1.7612e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.01291417,0.00041426,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.249030844,0.00813431,1568,1492,76,825,667,0
468,3,100,lp,0.036683442,0.000404828,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.012127793,0.000298339,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.190240882,0.0066776,1568,1504,64,833,671,0
469,3,100,lp,0.038644162,0.000467949,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.01194036,0.000368073,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.249493569,0.008512601,1568,1494,74,801,693,0
470,3,100,lp,0.046583721,0.000418246,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.011909803,0.000420757,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.345323237,0.011989451,1568,1467,101,807,660,0
471,3,100,lp,0.047431607,0.000420463,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.011709403,0.000348805,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.24043325,0.009962007,1568,1481,87,835,646,0
472,3,100,lp,0.044832933,0.000427338,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.014920289,0.000457965,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.25932253,0.011213409,1568,1481,87,812,669,0
473,3,100,lp,0.038659528,0.000443619,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.011695968,0.000306896,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.238251612,0.011622965,1568,1473,95,865,608,0
474,3,100,lp,0.01819317,2.0967e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.013361112,0.000440826,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.337468858,0.010431939,1568,1477,91,789,688,0
475,3,100,lp,0.019198608,2.0069e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.012126914,0.000327977,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.241753799,0.009507476,1568,1477,91,786,691,0
476,3,100,lp,0.048579892,0.00044273,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.011578201,0.00035938,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.23092735,0.008033906,1568,1500,68,855,645,0
477,3,100,lp,0.055605743,0.000714078,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.012017846,0.000371013,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.220154597,0.008142235,1568,1489,79,800,689,0
478,3,100,lp,0.019059061,1.9557e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.01168105,0.000412444,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.282015235,0.008990406,1568,1486,82,830,656,0
479,3,100,lp,0.019193657,2.139e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.011942788,0.000478106,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.302412633,0.011676735,1568,1470,98,794,676,0
480,3,100,lp,0.062841163,2.2972e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.011806811,0.000373831,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.324004723,0.006394889,1568,1505,63,876,629,0
481,3,100,lp,0.032172159,0.000408679,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.012586103,0.000376213,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.215335707,0.010198355,1568,1488,80,832,656,0
482,3,100,lp,0.040515695,2.3482e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.011888171,0.000352961,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.235508383,0.007729167,1568,1494,74,831,663,0
483,3,100,lp,0.042706841,0.000405012,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.011775159,0.000362227,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.243477465,0.00999214,1568,1483,85,833,650,0
484,3,100,lp,0.018787402,1.7756e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.012935539,0.000401914,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.204551637,0.006713302,1568,1504,64,836,668,0
485,3,100,lp,0.036414502,0.00040632,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.012024581,0.000437535,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.270190655,0.008330544,1568,1494,74,812,682,0
486,3,100,lp,0.017963543,1.624e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.019399913,0.000393559,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.267158506,0.009844603,1568,1483,85,800,683,0
487,3,100,lp,0.01813723,1.7138e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.011584725,0.000368405,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.270781621,0.009631964,1568,1487,81,839,648,0
488,3,100,lp,0.0417011,0.000475852,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.012398055,0.00043146,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.406973943,0.009175702,1568,1489,79,825,664,0
489,3,100,lp,0.01795339,1.6512e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.012455935,0.000323243,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.166672992,0.006376864,1568,1511,57,872,639,0
490,3,100,lp,0.040152375,0.000437636,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.011695726,0.000423717,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.251928129,0.007700997,1568,1495,73,806,689,0
491,3,100,lp,0.053836991,1.9519e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.011836668,0.000448671,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.291922431,0.010334537,1568,1480,88,802,678,0
492,3,100,lp,0.041834151,0.000451131,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.011979735,0.000309856,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.192433154,0.007471895,1568,1494,74,808,686,0
493,3,100,lp,0.018610111,1.9331e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.012446703,0.000439742,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.314564515,0.01167096,1568,1465,103,763,702,0
494,3,100,lp,0.055910929,0.000800129,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.011881466,0.000346859,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.253629375,0.011382922,1568,1469,99,827,642,0
495,3,100,lp,0.052983125,0.000769347,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.019234947,0.000349534,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.229608879,0.006392419,1568,1509,59,822,687,0
496,3,100,lp,0.018802825,1.5534e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.012630924,0.000375458,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.263731904,0.009324869,1568,1486,82,838,648,0
497,3,100,lp,0.052378851,2.174e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.011666846,0.000299934,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.329517275,0.006913722,1568,1502,66,860,642,0
498,3,100,lp,0.032719341,0.000455666,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.012193371,0.000391853,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.248682317,0.010303132,1568,1483,85,813,670,0
499,3,100,lp,0.046558213,0.000420334,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.012978977,0.00047302,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.2008938,0.007618977,1568,1502,66,856,646,0
500,3,100,lp,0.018154328,1.6866e-5,100,100,0,91,9,0
