sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.309561185,0.010705467,1568,1478,90,829,649,0
459,3,100,lp,0.029220608,3.0335e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.011595241,0.000306985,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.251191147,0.011012974,1568,1471,97,794,677,0
460,3,100,lp,0.038241379,0.000447484,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.011449682,0.000326105,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.241790773,0.008195901,1568,1494,74,837,657,0
461,3,100,lp,0.046257303,0.000408527,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.011676379,0.000303267,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.185510092,0.006819096,1568,1503,65,813,690,0
462,3,100,lp,0.035372215,1.9572e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.011635081,0.000267893,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.340783818,0.006511631,1568,1504,64,802,702,0
463,3,100,lp,0.017254465,1.7707e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.011703104,0.00038215,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.274938443,0.011246982,1568,1473,95,795,678,0
464,3,100,lp,0.037732767,1.8437e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.039491343,0.00045229,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.356679109,0.013399634,1568,1455,113,793,662,0
465,3,100,lp,0.098292132,0.000807965,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.011563436,0.000279018,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.187407779,0.007316398,1568,1497,71,810,687,0
466,3,100,lp,0.029445934,1.9373e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.011652952,0.00039612,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.333447686,0.014129828,1568,1450,118,793,657,0
467,3,100,lp,0.019027054,2.0465e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.011477665,0.000349078,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.256042997,0.009574878,1568,1492,76,825,667,0
468,3,100,lp,0.035690738,0.000406843,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.012004156,0.000311452,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.184915018,0.006434664,1568,1504,64,833,671,0
469,3,100,lp,0.038192506,0.00040344,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.01162246,0.000388911,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.249543919,0.007778301,1568,1494,74,801,693,0
470,3,100,lp,0.045362861,0.000412588,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.011763366,0.000438032,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.302107994,0.011737008,1568,1467,101,807,660,0
471,3,100,lp,0.055829861,0.00044874,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.011490986,0.000362141,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.241324614,0.012570989,1568,1481,87,835,646,0
472,3,100,lp,0.085947563,0.000568739,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.012193374,0.000355393,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.404026193,0.009812758,1568,1481,87,812,669,0
473,3,100,lp,0.038175147,0.000416677,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.011248613,0.000282613,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.230042643,0.011313803,1568,1473,95,865,608,0
474,3,100,lp,0.021019173,1.6242e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.014142441,0.000535007,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.315832019,0.010521212,1568,1477,91,789,688,0
475,3,100,lp,0.019662909,1.8205e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.013449183,0.000377971,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.238941409,0.00948605,1568,1477,91,786,691,0
476,3,100,lp,0.037052322,0.000436772,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.013220133,0.000325021,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.212353959,0.007132879,1568,1500,68,855,645,0
477,3,100,lp,0.052759533,0.000731946,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.011592527,0.000288237,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.216813692,0.008128614,1568,1489,79,800,689,0
478,3,100,lp,0.017539799,1.7172e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.012762998,0.000425684,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.270557603,0.008792456,1568,1486,82,830,656,0
479,3,100,lp,0.018003647,1.5445e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.011648076,0.000452933,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.299148909,0.011385217,1568,1470,98,794,676,0
480,3,100,lp,0.027826846,1.7322e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.012192005,0.000329814,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.171989416,0.006531284,1568,1505,63,876,629,0
481,3,100,lp,0.072654849,0.000415441,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.011498353,0.00040883,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.363582975,0.009315668,1568,1488,80,832,656,0
482,3,100,lp,0.038377759,2.0569e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.011573613,0.00035116,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.215883391,0.008450761,1568,1494,74,831,663,0
483,3,100,lp,0.064927827,0.000428096,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.01145309,0.000384628,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.233949625,0.009511811,1568,1483,85,833,650,0
484,3,100,lp,0.017932028,2.2509e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.011537783,0.000418171,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.20831637,0.006640408,1568,1504,64,836,668,0
485,3,100,lp,0.037681768,0.000382675,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.011397002,0.000477985,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.270954058,0.007985684,1568,1494,74,812,682,0
486,3,100,lp,0.018024921,1.6382e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.011598293,0.000414397,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.259593777,0.009185133,1568,1483,85,800,683,0
487,3,100,lp,0.017924414,1.4902e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.01158474,0.000364325,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.253321068,0.009239735,1568,1487,81,839,648,0
488,3,100,lp,0.039792342,0.000457239,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.011325842,0.000381745,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.251302567,0.008519928,1568,1489,79,825,664,0
489,3,100,lp,0.017652777,1.4755e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.010904295,0.000212156,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.340124349,0.005758763,1568,1511,57,872,639,0
490,3,100,lp,0.03573455,0.000377266,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.011871014,0.000373734,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.267609058,0.008240387,1568,1495,73,806,689,0
491,3,100,lp,0.040047191,1.8766e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.013585037,0.000448786,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.310623547,0.010198762,1568,1480,88,802,678,0
492,3,100,lp,0.041861787,0.000430848,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.011688774,0.000299231,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.205285391,0.007414453,1568,1494,74,808,686,0
493,3,100,lp,0.017437392,1.9534e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.0119642,0.000439409,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.32090673,0.011810901,1568,1465,103,763,702,0
494,3,100,lp,0.05679723,0.000807956,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.011720547,0.000333076,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.253449372,0.010880382,1568,1469,99,827,642,0
495,3,100,lp,0.051762641,0.000732541,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.011629214,0.000357553,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.227892679,0.006628416,1568,1509,59,822,687,0
496,3,100,lp,0.017533112,1.8052e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.014522118,0.00041294,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.258759768,0.00912232,1568,1486,82,838,648,0
497,3,100,lp,0.058538081,2.6364e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.011432913,0.000333273,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.170131686,0.006807991,1568,1502,66,860,642,0
498,3,100,lp,0.040284144,0.000404361,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.011613371,0.000359306,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.280804893,0.009681322,1568,1483,85,813,670,0
499,3,100,lp,0.190766591,0.000459996,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.011482121,0.000354122,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.192148951,0.00716965,1568,1502,66,856,646,0
500,3,100,lp,0.020338065,1.6912e-5,100,100,0,91,9,0
