sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.410277736,0.02707386016845703,0.0,0.0,1.365315926,0.749455978,0.40996470900000015,0.38758111000061035,0.9553512169999999,0.6158599480000001,0.04211541,9626,228,228,0,4097,0,1561,692,3048,6388,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
53,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.823398854,0.03165864944458008,0.0,0.0,1.759220837,0.967153138,0.6020484409999999,0.5783016681671143,1.157172396,0.792067699,0.061385616,9626,245,245,0,4063,0,1551,681,3086,8857,0,0,3,4804,4646,158,3086,1560,0,1887,160,1422,5036,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.010039322,0.2643907070159912,0.0,0.0,1.719986945,0.9367238459999999,0.5212550420000002,0.4916696548461914,1.1987319029999999,0.7832630990000001,0.286665776,9626,283,283,0,4041,0,1531,663,3108,7588,0,0,3,4804,4632,172,3108,1524,0,1917,176,1482,5140,,781,0,
55,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.743281173,0.08122920989990234,0.0,0.0,1.643048245,0.989047468,0.543196547,0.5153393745422363,1.099851698,0.6540007769999999,0.097257427,9626,253,253,0,4098,0,1546,677,3052,8609,0,0,3,4804,4643,161,3052,1591,0,1894,164,1436,5060,,1103,0,
56,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.076518972,0.03607320785522461,0.0,0.0,1.02359746,0.530882733,0.25908256700000004,0.24148082733154297,0.7645148929999999,0.49271472699999996,0.050043912,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,1780,106,1209,4663,,652,0,
57,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.170117799,0.023302078247070312,0.0,0.0,1.129983989,0.617008557,0.309310285,0.2907907962799072,0.8206737040000001,0.5129754320000001,0.036295209,9626,191,191,0,4059,0,1579,674,3123,5117,0,0,3,4804,4691,113,3123,1568,0,1794,113,1237,4712,,516,0,
58,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.911241939,0.020040512084960938,0.0,0.0,0.876461429,0.42168020800000006,0.20015864899999997,0.18451809883117676,0.6763027800000001,0.45478122099999996,0.031970209,9626,140,140,0,3974,0,1607,641,3264,2657,0,0,3,4804,4728,76,3264,1464,0,1725,80,1098,4468,,426,0,
59,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.313915752,0.031455278396606445,0.0,0.0,1.254618636,0.6948741829999999,0.378850695,0.36087727546691895,0.875767941,0.5597444530000001,0.056477615,9626,202,202,0,4058,0,1575,664,3127,6976,0,0,3,4804,4676,128,3127,1549,0,1828,131,1304,4829,,533,0,
60,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.959609445,0.03545713424682617,0.0,0.0,1.905646929,0.832347631,0.39486790699999996,0.36728334426879883,1.510779022,1.073299298,0.051091015,9626,213,213,0,4006,0,1566,642,3199,6771,0,0,3,4804,4678,126,3199,1479,0,1829,134,1306,4830,,545,0,
61,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.97793928,0.028375625610351562,0.0,0.0,0.931155267,0.45258373,0.202791966,0.18560338020324707,0.7283633009999999,0.47857153699999994,0.043624913,9626,160,160,0,4028,0,1597,670,3171,2369,0,0,3,4804,4724,80,3171,1553,0,1728,80,1105,4481,,556,0,
62,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.490050226,0.04866743087768555,0.0,0.0,1.419679214,0.7757778080000002,0.3745668960000001,0.34817028045654297,1.045112318,0.6439014059999999,0.06737751,9626,238,238,0,4081,0,1555,668,3084,6469,0,0,3,4804,4657,147,3084,1573,0,1868,152,1384,4968,,626,0,
63,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,121.551429082,120.00720024108887,,0.0,1.521924235,0.901635537,0.460089365,0.43474388122558594,1.06183487,0.620288698,120.024283746,9626,268,268,0,4012,0,1541,629,3176,6368,0,0,3,4804,4657,147,3176,1481,0,1867,151,1382,4965,1135,1263195,,
64,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.556958692,0.0484161376953125,0.0,0.0,1.489553931,0.873664589,0.43308424300000015,0.40290069580078125,1.056469688,0.6158893420000001,0.063555464,9626,222,222,0,4044,0,1564,659,3137,6210,0,0,3,4804,4666,138,3137,1529,0,1844,138,1337,4887,,660,0,
65,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.034303605,0.09239387512207031,0.0,0.0,1.912103696,1.0963582619999999,0.589844142,0.5567069053649902,1.322259554,0.8157454340000001,0.11919471,9626,244,244,0,4078,0,1553,678,3073,6914,0,0,3,4804,4648,156,3073,1575,0,1884,159,1416,5025,,911,0,
66,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.862990258,0.37476110458374023,,0.0,1.468010823,0.879605673,0.45779653899999995,0.4293212890625,1.010214284,0.5884051499999999,0.389979335,9626,262,262,0,4001,0,1546,613,3204,5663,0,0,3,4804,4660,144,3204,1456,0,1859,146,1366,4938,,1638,0,
67,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.034560135,0.10252833366394043,0.0,0.0,1.910689927,1.222441582,0.6913827450000001,0.6590147018432617,1.2193071819999999,0.6882483449999999,0.120778008,9626,253,253,0,4062,0,1546,655,3110,9248,0,0,3,4804,4647,157,3110,1537,0,1885,159,1418,5029,,1118,0,
68,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.542400804,0.0324854850769043,0.0,0.0,1.488692801,0.842299157,0.43384473,0.4026179313659668,1.0548480709999999,0.646393644,0.050394903,9626,245,245,0,4049,0,1550,665,3117,6517,0,0,3,4804,4658,146,3117,1541,0,1860,146,1369,4943,,519,0,
69,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.219988691,0.03045344352722168,0.0,0.0,1.167588986,0.583759943,0.285199716,0.26373815536499023,0.88238927,0.5838290429999999,0.049570004,9626,192,192,0,4067,0,1581,694,3092,3152,0,0,3,4804,4703,101,3092,1611,0,1775,105,1198,4643,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.998497362,0.03988504409790039,0.0,0.0,1.936735857,1.022715481,0.533667745,0.5018875598907471,1.403068112,0.9140203759999999,0.058937205,9626,220,220,0,4073,0,1564,690,3079,6299,0,0,3,4804,4662,142,3079,1583,0,1855,144,1358,4924,,546,0,
71,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.34389872,0.027997255325317383,0.0,0.0,1.294663715,0.666599162,0.31579803700000003,0.2855525016784668,0.978865678,0.628064553,0.043775904,9626,165,165,0,4042,0,1590,669,3160,4061,0,0,3,4804,4696,108,3160,1536,0,1787,110,1222,4686,,493,0,
72,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.517541426,0.056719303131103516,0.0,0.0,2.423316317,1.491405031,0.4142708359999999,0.3808293342590332,2.009045481,0.9319112859999998,0.089519409,9626,218,218,0,4104,0,1562,696,3046,4851,0,0,3,4804,4677,127,3046,1631,0,1825,129,1298,4819,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.944732093,0.03643608093261719,0.0,0.0,1.883334087,1.09954391,0.5291301510000002,0.49346470832824707,1.3542039359999998,0.783790177,0.058019806,9626,242,242,0,4067,0,1553,687,3077,7307,0,0,3,4804,4646,158,3077,1569,0,1884,158,1417,5027,,571,0,
74,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.051822711,0.02205038070678711,0.0,0.0,1.014506507,0.5273399540000001,0.23280431999999995,0.21383357048034668,0.7817021869999999,0.4871665529999998,0.034385804,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,1741,87,1130,4525,,483,0,
75,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.116170223,0.023834705352783203,0.0,0.0,1.075193019,0.57003386,0.28674123,0.2677180767059326,0.788451789,0.5051591590000001,0.038088304,9626,137,137,0,3995,0,1607,660,3227,3927,0,0,3,4804,4725,79,3227,1498,0,1729,81,1106,4483,,464,0,
76,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.768666828,0.061086177825927734,0.0,0.0,1.682336969,0.942085505,0.53763735,0.5106306076049805,1.144699619,0.7402514640000001,0.08334896,9626,242,242,0,4048,0,1553,660,3123,7679,0,0,3,4804,4647,157,3123,1524,0,1882,157,1413,5020,,545,0,
77,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.741277759,0.054791927337646484,0.0,0.0,1.661351597,1.022463307,0.581344726,0.5498607158660889,1.080006871,0.6388882899999999,0.074462164,9626,243,243,0,4035,0,1552,659,3137,8507,0,0,3,4804,4655,149,3137,1518,0,1870,152,1388,4976,,621,0,
78,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.678211301,0.04270362854003906,0.0,0.0,1.614991332,0.9421382520000001,0.5130963510000001,0.4822986125946045,1.101894981,0.6728530799999999,0.060389971,9626,263,263,0,4028,0,1543,661,3131,7232,0,0,3,4804,4642,162,3131,1511,0,1898,167,1444,5073,,581,0,
79,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.365243959,0.17832374572753906,0.0,0.0,1.16972865,0.633436302,0.30630276300000003,0.2851526737213135,0.8634258869999999,0.5362923479999999,0.19258031,9626,184,184,0,4031,0,1583,641,3187,5260,0,0,3,4804,4692,112,3187,1505,0,1795,114,1238,4714,,816,0,
80,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.146879899,0.03825235366821289,0.0,0.0,1.092049693,0.546495351,0.26120772400000003,0.24092531204223633,0.8308419690000001,0.5455543420000001,0.052025807,9626,169,169,0,4094,0,1591,683,3089,3910,0,0,3,4804,4694,110,3089,1605,0,1791,112,1230,4700,,704,0,
81,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.906904714,0.02301168441772461,0.0,0.0,0.86998801,0.441903155,0.20039902399999998,0.18465662002563477,0.669588986,0.42808485500000004,0.034137604,9626,139,139,0,4009,0,1605,675,3198,3174,0,0,3,4804,4723,81,3198,1525,0,1730,81,1109,4488,,553,0,
82,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.118080338,0.0242311954498291,0.0,0.0,1.076607136,0.554009671,0.26580513799999994,0.24726223945617676,0.8108019980000001,0.522597465,0.038144801,9626,169,169,0,4047,0,1592,680,3138,4620,0,0,3,4804,4694,110,3138,1556,0,1788,110,1225,4691,,530,0,
83,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.339397637,0.03058338165283203,0.0,0.0,1.289221636,0.71325992,0.35309461100000006,0.32904553413391113,0.9361270249999999,0.5759617159999999,0.046866701,9626,220,220,0,4078,0,1564,693,3071,5884,0,0,3,4804,4665,139,3071,1594,0,1850,142,1348,4906,,557,0,
84,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.238138942,0.02182745933532715,0.0,0.0,1.201433441,0.624841418,0.293126909,0.27243781089782715,0.9083065320000001,0.576592023,0.033909901,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,1778,105,1205,4656,,525,0,
85,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.046432183,0.043776750564575195,0.0,0.0,1.98179668,1.28780285,0.46844851500000007,0.4444873332977295,1.513348165,0.6939938299999999,0.061835903,9626,248,248,0,4088,0,1545,672,3073,9868,0,0,3,4804,4642,162,3073,1569,0,1899,168,1446,5076,,638,0,
86,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.302348761,0.025943517684936523,0.0,0.0,1.258830959,0.6719466300000001,0.319336513,0.2982335090637207,0.939494446,0.5868843289999999,0.040716902,9626,204,204,0,4083,0,1573,676,3090,5559,0,0,3,4804,4675,129,3090,1585,0,1826,129,1301,4824,,516,0,
87,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.192491263,0.027759552001953125,0.0,0.0,1.14898296,0.614373335,0.33018472200000004,0.3104891777038574,0.8187982380000001,0.5346096250000001,0.040812302,9626,178,178,0,4044,0,1585,659,3160,5232,0,0,3,4804,4694,110,3160,1534,0,1791,112,1230,4700,,533,0,
88,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.402108412,0.06061410903930664,0.0,0.0,1.321255203,0.735941552,0.397895034,0.37440967559814453,0.923360169,0.585313651,0.078026509,9626,213,213,0,4068,0,1567,675,3103,6389,0,0,3,4804,4662,142,3103,1559,0,1858,147,1364,4933,,851,0,
89,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.717355096,0.04907035827636719,0.0,0.0,1.645639788,1.0058704150000002,0.581825369,0.553814172744751,1.0638144189999998,0.6397693729999998,0.068484508,9626,259,259,0,4068,0,1547,665,3087,8584,0,0,3,4804,4641,163,3087,1554,0,1899,167,1446,5077,,609,0,
90,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844912502,0.01810145378112793,0.0,0.0,0.810811197,0.40288354899999995,0.17651792099999997,0.1605374813079834,0.6342932760000001,0.4079276480000001,0.029045304,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,1698,66,1044,4374,,421,0,
91,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.261361357,0.026451826095581055,0.0,0.0,1.216954051,0.6582592789999999,0.354554745,0.33531975746154785,0.8623993060000001,0.5586947720000002,0.040631106,9626,189,189,0,4056,0,1582,682,3117,5050,0,0,3,4804,4682,122,3117,1565,0,1816,125,1280,4787,,457,0,
92,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.427516386,0.04182124137878418,0.0,0.0,1.366920678,0.8199610069999999,0.440628662,0.4178647994995117,0.9262920160000001,0.5469596710000002,0.057833108,9626,243,243,0,4044,0,1551,653,3135,7685,0,0,3,4804,4668,136,3135,1533,0,1843,138,1334,4882,,710,0,
93,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-4.884981308350689e-15,-7.974939060553636;-6.239612122661445;-5.964869537523205;-3.451954099628548;1.2689060386597184;-7.226744546929902;-10.663745322050044;-2.7514218738840572;-1.2924733337926555;1.2689060386597233,0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.006335113192803474;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.19411764705882353;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.10236970626589419;0.10191603180926279;0.17322551604979156;0.0;0.0;0.0;0.0;0.1;0.1;0.2686274509803922;0.7909326779484163;0.8883959019294562;0.28600416927024447;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.2520179573693075;0.9823529411764705;0.9980392156862745;0.8764705882352941;0.515686274509804;0.0;0.0;0.0;0.0;0.3509803921568627;1.0;0.9705882352941176;0.5901960784313726;0.10784313725490197;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.4553388123244321;0.8990266122719701;0.4764705882352941;0.0;0.707843137254902;0.6941278777838317;0.1;0.0;0.0;0.5392156862745098;1.0;0.5431372549019609;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15490196078431373;0.23725490196078433;0.48439889663338537;0.888235294117647;0.1392156862745098;0.0;0.09523745271709848;0.8921568627450981;0.38235294117647056;0.0;0.21372549019607845;0.9588235294117646;0.8860408059589207;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.7784313725490196;0.80032612171821;0.4702117351820376;0.0;0.1;0.0;0.33529411764705885;0.9666666666666667;0.0;0.4663779415195186;1.0;0.7950648636896805;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.6843137254901961;0.6843137254901961;0.0;0.0;0.0;0.0;0.0;0.49215686274509807;0.907843137254902;0.6294117647058823;0.8960784313725491;0.8294117647058824;0.19411764705882353;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.460299597124044;0.6490196078431373;0.1196078431372549;0.0;0.0;0.1;0.0;0.16666666666666666;0.9;0.8647058823529412;0.8813561007170788;0.6764705882352942;0.10618603331012358;0.0;0.1;0.0;0.09595124950610853;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8529411764705882;0.27254901960784317;0.0;0.0;0.0;0.0;0.0;0.6607843137254902;0.8764705882352941;0.692156862745098;0.45686274509803926;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.7784313725490196;0.10353261604489829;0.0;0.0;0.0;0.1;0.6699011378020869;0.9784313725490196;0.2002765087317998;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8647058823529412;0.5196078431372549;0.1392156862745098;0.0;0.09846381690181837;0.6843137254901961;1.0;0.3313725490196079;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.13137254901960785;0.14371499100615712;0.0;0.19795991062615217;1.0;0.8882352941176471;0.44509803921568625;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.09819962668321956;0.16666666666666669;0.6764705882352942;0.696078431372549;1.0;0.4294117647058824;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.18672803768554866;0.9588235294117646;0.9941176470588236;0.22707878782340166;0.21610271740690537;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0326966540838685;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.5745098039215686;0.9941176470588236;0.27254901960784317;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1041560575612329;0.15903619986847403;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.06574301492085417;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,2.488104483,0.8399307727813721,0.0,0.0,1.626305222,1.006584335,0.531228675,0.494581937789917,1.0950765470000001,0.6197208869999999,0.855960261,9626,265,265,0,4026,0,1537,623,3175,9006,0,0,3,4804,4656,148,3175,1481,0,1868,151,1384,4969,1,2162,,0.0
94,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.073419354,0.023065567016601562,0.0,0.0,1.034824056,0.535599178,0.24214249400000004,0.22407984733581543,0.7926815619999998,0.4992248779999999,0.035755098,9626,176,176,0,4065,0,1588,670,3127,3783,0,0,3,4804,4706,98,3127,1579,0,1767,100,1182,4616,,450,0,
95,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.886888766,0.017076730728149414,0.0,0.0,0.855541767,0.374551586,0.161690097,0.14658308029174805,0.6938516699999999,0.48099018099999996,0.028509899,9626,122,122,0,4016,0,1614,659,3215,2650,0,0,3,4804,4733,71,3215,1518,0,1710,71,1069,4418,,449,0,
96,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.795753141,0.07110881805419922,0.0,0.0,1.706019843,1.105663762,0.36250928800000004,0.3392009735107422,1.343510555,0.6003560809999999,0.086903398,9626,238,238,0,4099,0,1556,670,3063,5922,0,0,3,4804,4667,137,3063,1604,0,1846,140,1340,4892,,946,0,
97,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.994729572,0.04796314239501953,0.0,0.0,0.927994075,0.454966085,0.21810889200000005,0.2028980255126953,0.7098851829999999,0.47302798999999995,0.061974998,9626,161,161,0,3991,0,1594,626,3254,4152,0,0,3,4804,4709,95,3254,1455,0,1766,102,1180,4610,,820,0,
98,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.613692265,0.09199309349060059,0.0,0.0,1.501277867,0.8755113780000001,0.45811969,0.4329245090484619,1.043158177,0.6257664889999999,0.109406798,9626,250,250,0,4066,0,1551,664,3095,6593,0,0,3,4804,4653,151,3095,1558,0,1874,154,1396,4990,,883,0,
99,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.372387684,0.021460533142089844,0.0,0.0,1.33100618,0.7629139849999999,0.38776469100000005,0.36533665657043457,0.9432414889999998,0.5680921950000001,0.038562304,9626,214,214,0,4047,0,1566,677,3122,6393,0,0,3,4804,4670,134,3122,1548,0,1836,134,1321,4859,,456,0,
100,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.180503445,0.026663541793823242,0.0,0.0,1.137598639,0.585835573,0.30482403299999994,0.28482627868652344,0.832774606,0.5517630659999999,0.039805305,9626,176,176,0,4063,0,1585,674,3128,4638,0,0,3,4804,4696,108,3128,1568,0,1787,110,1222,4686,,458,0,
101,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.77551503,0.04940938949584961,0.0,0.0,1.70658852,1.062473937,0.621401785,0.5958132743835449,1.085186735,0.6441145829999999,0.066100109,9626,292,292,0,4052,0,1527,656,3099,10320,0,0,3,4804,4627,177,3099,1528,0,1927,181,1502,5175,,660,0,
