sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.289180954,0.010263758,1568,1478,90,829,649,0
459,3,100,lp,0.022033615,1.7617e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.013435157,0.000323788,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.249100932,0.01079642,1568,1471,97,794,677,0
460,3,100,lp,0.041232459,0.000474435,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.013604542,0.00037176,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.240259437,0.007846425,1568,1494,74,837,657,0
461,3,100,lp,0.039756284,0.000420614,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.014313961,0.000302186,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.17469493,0.006467066,1568,1503,65,813,690,0
462,3,100,lp,0.039182069,1.5343e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.024655927,0.000270248,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.186899262,0.006431613,1568,1504,64,802,702,0
463,3,100,lp,0.020781689,1.6695e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.013707056,0.000373503,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.27337235,0.010377999,1568,1473,95,795,678,0
464,3,100,lp,0.036334236,1.5603e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.014083033,0.000540174,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.39584199,0.013235416,1568,1455,113,793,662,0
465,3,100,lp,0.100849148,0.00082924,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.013591582,0.000276857,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.186945124,0.007356727,1568,1497,71,810,687,0
466,3,100,lp,0.021136663,1.5644e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.016286053,0.000481947,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.305743193,0.015659559,1568,1450,118,793,657,0
467,3,100,lp,0.026477912,1.5984e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.015890587,0.000465051,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.228100285,0.010090125,1568,1492,76,825,667,0
468,3,100,lp,0.042018231,0.000446874,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.013492513,0.000275485,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.175643613,0.006419844,1568,1504,64,833,671,0
469,3,100,lp,0.042093775,0.000403167,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.016279463,0.000463859,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.259451992,0.007854056,1568,1494,74,801,693,0
470,3,100,lp,0.038160087,0.000431911,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.013815921,0.000420504,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.309825855,0.01171202,1568,1467,101,807,660,0
471,3,100,lp,0.049176268,0.000467324,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.013405261,0.000322636,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.242475599,0.009404032,1568,1481,87,835,646,0
472,3,100,lp,0.046045911,0.000432662,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.013743811,0.000382256,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.246065648,0.009404322,1568,1481,87,812,669,0
473,3,100,lp,0.041237544,0.000439903,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.01302612,0.000275535,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.241172117,0.010287634,1568,1473,95,865,608,0
474,3,100,lp,0.021159297,1.5764e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.023634197,0.000440794,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.299768803,0.010195304,1568,1477,91,789,688,0
475,3,100,lp,0.021958662,1.7026e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.013826317,0.000349707,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.228050433,0.009549641,1568,1477,91,786,691,0
476,3,100,lp,0.039279494,0.000435446,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.013321746,0.000326703,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.215185315,0.007023875,1568,1500,68,855,645,0
477,3,100,lp,0.05432689,0.000724382,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.013526615,0.000311259,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.215700211,0.008218506,1568,1489,79,800,689,0
478,3,100,lp,0.021044344,1.6245e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.013514386,0.000419012,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.252878138,0.008991851,1568,1486,82,830,656,0
479,3,100,lp,0.021503255,1.6915e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.013699856,0.000436067,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.648258097,0.011489544,1568,1470,98,794,676,0
480,3,100,lp,0.022220256,1.5824e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.013173331,0.000270167,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.163621662,0.007400832,1568,1505,63,876,629,0
481,3,100,lp,0.038419444,0.00041812,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.015847741,0.000389767,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.209908341,0.010494144,1568,1488,80,832,656,0
482,3,100,lp,0.044961072,1.6645e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.015796744,0.000378771,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.275571219,0.007844531,1568,1494,74,831,663,0
483,3,100,lp,0.044615902,0.000429828,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.013456217,0.000340503,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.226819244,0.010143375,1568,1483,85,833,650,0
484,3,100,lp,0.021251434,1.6665e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.013448455,0.000368625,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.198048079,0.007289094,1568,1504,64,836,668,0
485,3,100,lp,0.057714199,0.000485101,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.013718893,0.000447655,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.258815821,0.015121437,1568,1494,74,812,682,0
486,3,100,lp,0.021779219,1.8197e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.01375011,0.00040492,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.260945389,0.009359474,1568,1483,85,800,683,0
487,3,100,lp,0.021896566,1.5834e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.024681352,0.000395025,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.252087381,0.008750026,1568,1487,81,839,648,0
488,3,100,lp,0.04190712,0.000452992,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.013502178,0.000380353,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.239463521,0.008540171,1568,1489,79,825,664,0
489,3,100,lp,0.032651097,1.6515e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.013023196,0.00026576,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.167851648,0.005541351,1568,1511,57,872,639,0
490,3,100,lp,0.037857883,0.000374214,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.066609233,0.000441465,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.239810434,0.007853235,1568,1495,73,806,689,0
491,3,100,lp,0.040020412,1.6895e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.013617643,0.000427585,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.261909578,0.010950022,1568,1480,88,802,678,0
492,3,100,lp,0.048831611,0.000492702,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.016043468,0.000333323,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.189740977,0.009053444,1568,1494,74,808,686,0
493,3,100,lp,0.025133777,1.4722e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.016832918,0.000628817,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.299140505,0.014510127,1568,1465,103,763,702,0
494,3,100,lp,0.063753629,0.064837723,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.013757473,0.000316827,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.246047844,0.011156784,1568,1469,99,827,642,0
495,3,100,lp,0.05769617,0.000855329,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.01637673,0.000439542,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.213371659,0.006146854,1568,1509,59,822,687,0
496,3,100,lp,0.021063184,1.4451e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.013693226,0.000358791,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.265128498,0.009029838,1568,1486,82,838,648,0
497,3,100,lp,0.052290623,1.8328e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.013349928,0.000273312,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.170876987,0.006658475,1568,1502,66,860,642,0
498,3,100,lp,0.035099195,0.000421455,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.025420019,0.000421455,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.238428559,0.009257722,1568,1483,85,813,670,0
499,3,100,lp,0.043343029,0.000470359,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.015621121,0.000380954,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.207339211,0.006831595,1568,1502,66,856,646,0
500,3,100,lp,0.020987088,1.5464e-5,100,100,0,91,9,0
