sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
336,INFEASIBLE,certified_no_adversarial_example,1.19368541,0.03369331359863281,0.0,0.0,1.133999129,0.569266213,0.2935573040000001,0.27744245529174805,0.8404418249999999,0.564732916,0.056947281,9626,201,201,0,4031,0,1573,672,3149,5088,0,0,3,4804,4686,118,3149,1537,0,2592,120,3614,8677,,557,0,
337,INFEASIBLE,certified_no_adversarial_example,1.276592378,0.03360247611999512,0.0,0.0,1.215420699,0.600405101,0.313377694,0.29686427116394043,0.9020430050000001,0.615015598,0.05838958,9626,209,209,0,4062,0,1572,666,3117,5751,0,0,3,4804,4662,142,3117,1545,0,2640,144,3710,8845,,578,0,
338,INFEASIBLE,certified_no_adversarial_example,1.137933121,0.052834510803222656,0.0,0.0,1.058884648,0.528263521,0.258492613,0.242264986038208,0.800392035,0.5306211270000001,0.076267774,9626,174,174,0,4025,0,1588,675,3164,4525,0,0,3,4804,4697,107,3164,1533,0,2570,109,3570,8600,,823,0,
339,INFEASIBLE,certified_no_adversarial_example,1.534524484,0.036855459213256836,0.0,0.0,1.467079006,0.8197673240000001,0.4390836550000001,0.41869306564331055,1.027995351,0.647311682,0.064009379,9626,255,255,0,4107,0,1544,696,3024,7749,0,0,3,4804,4642,162,3024,1618,0,2681,165,3792,8988,,550,0,
340,INFEASIBLE,certified_no_adversarial_example,1.385555673,0.032633304595947266,0.0,0.0,1.325301587,0.673929978,0.36916218400000017,0.3516669273376465,0.9561394029999999,0.651371609,0.057352887,9626,227,227,0,4052,0,1562,684,3101,6776,0,0,3,4804,4656,148,3101,1555,0,2652,150,3734,8887,,561,0,
341,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,0.002662399,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,INFEASIBLE,certified_no_adversarial_example,1.720548491,0.033353567123413086,0.0,0.0,1.656755306,0.942685876,0.521060269,0.49831151962280273,1.135695037,0.71406943,0.061093885,9626,314,314,0,4023,0,1514,629,3146,10218,0,0,3,4804,4628,176,3146,1482,0,2710,180,3850,9089,,446,0,
343,INFEASIBLE,certified_no_adversarial_example,1.092125137,0.031212329864501953,0.0,0.0,1.03554085,0.483465783,0.23992014499999997,0.22609591484069824,0.7956207050000002,0.5520750670000001,0.053821187,9626,159,159,0,3994,0,1595,649,3229,4267,0,0,3,4804,4718,86,3229,1489,0,2528,88,3486,8453,,532,0,
344,INFEASIBLE,certified_no_adversarial_example,1.853430047,0.041690826416015625,0.0,0.0,1.781778464,1.121699527,0.426128486,0.40682554244995117,1.3556499780000002,0.660078937,0.068758483,9626,234,234,0,4082,0,1556,686,3068,8229,0,0,3,4804,4647,157,3068,1579,0,2667,157,3765,8941,,605,0,
345,INFEASIBLE,certified_no_adversarial_example,1.637496793,0.22122526168823242,0.0,0.0,1.385113257,0.755617513,0.381904204,0.3630092144012451,1.003209053,0.629495744,0.249585637,9626,255,255,0,4058,0,1547,660,3106,7783,0,0,3,4804,4652,152,3106,1546,0,2660,154,3750,8915,,929,0,
346,INFEASIBLE,certified_no_adversarial_example,0.668708232,0.014295816421508789,0.0,0.0,0.633759441,0.255535037,0.104559574,0.09464740753173828,0.529199867,0.378224404,0.032177792,9626,88,88,0,3987,0,1632,666,3253,1463,0,0,3,4804,4764,40,3253,1511,0,2433,40,3297,8122,,391,0,
347,INFEASIBLE,certified_no_adversarial_example,1.271280392,0.04618644714355469,0.0,0.0,1.197405654,0.612188364,0.3357143040000001,0.31842899322509766,0.8616913499999999,0.58521729,0.071111438,9626,219,219,0,4058,0,1565,664,3120,5908,0,0,3,4804,4675,129,3120,1555,0,2611,129,3653,8745,,733,0,
348,INFEASIBLE,certified_no_adversarial_example,1.394375347,0.0429842472076416,0.0,0.0,1.319617208,0.669358761,0.3768454,0.36007022857666016,0.9427718079999999,0.6502584469999999,0.071888038,9626,213,213,0,4094,0,1568,692,3059,5848,0,0,3,4804,4669,135,3059,1610,0,2627,138,3684,8799,,596,0,
349,INFEASIBLE,certified_no_adversarial_example,0.990500529,0.021837711334228516,0.0,0.0,0.941017102,0.438031135,0.21556041399999998,0.20206046104431152,0.725456688,0.502985967,0.046669825,9626,158,158,0,3992,0,1596,639,3241,3603,0,0,3,4804,4720,84,3241,1479,0,2521,84,3473,8430,,432,0,
350,INFEASIBLE,certified_no_adversarial_example,1.134838755,0.040884971618652344,0.0,0.0,1.066019977,0.501065605,0.24749742800000002,0.23290371894836426,0.8185225490000001,0.5649543720000001,0.065791077,9626,172,172,0,4034,0,1589,659,3172,4692,0,0,3,4804,4684,120,3172,1512,0,2596,122,3622,8691,,735,0,
351,INFEASIBLE,certified_no_adversarial_example,0.836353406,0.0263826847076416,0.0,0.0,0.785888124,0.34869277900000006,0.150457245,0.1384265422821045,0.635430879,0.4371953449999999,0.047508183,9626,135,135,0,4000,0,1608,650,3233,2063,0,0,3,4804,4733,71,3233,1500,0,2500,75,3430,8354,,476,0,
352,INFEASIBLE,certified_no_adversarial_example,1.251646558,0.02830958366394043,0.0,0.0,1.195999378,0.615762182,0.335011382,0.31960296630859375,0.860987996,0.580237196,0.052911581,9626,189,189,0,4071,0,1580,705,3081,5757,0,0,3,4804,4683,121,3081,1602,0,2599,124,3628,8701,,485,0,
353,INFEASIBLE,certified_no_adversarial_example,1.767563276,0.0608820915222168,0.0,0.0,1.676653202,0.9715173539999999,0.49509961700000005,0.473416805267334,1.181553585,0.7051358480000001,0.088219675,9626,259,259,0,4106,0,1544,705,3012,8184,0,0,3,4804,4639,165,3012,1627,0,2686,167,3802,9006,,795,0,
354,INFEASIBLE,certified_no_adversarial_example,1.485428085,0.026025056838989258,0.0,0.0,1.428533882,0.875731759,0.268704323,0.2538433074951172,1.1598295589999998,0.552802123,0.054075703,9626,162,162,0,4123,0,1593,695,3053,5051,0,0,3,4804,4691,113,3053,1638,0,2582,115,3594,8642,,453,0,
355,INFEASIBLE,certified_no_adversarial_example,1.09185556,0.029521703720092773,0.0,0.0,1.035563356,0.502067723,0.25155401,0.23740601539611816,0.7840093459999999,0.5334956329999999,0.053081303,9626,171,171,0,3996,0,1591,638,3230,4432,0,0,3,4804,4699,105,3230,1469,0,2566,107,3562,8586,,500,0,
356,INFEASIBLE,certified_no_adversarial_example,1.593205581,0.05114293098449707,0.0,0.0,1.509526277,0.758321736,0.40370331700000006,0.38307857513427734,1.1058229599999998,0.751204541,0.080932404,9626,245,245,0,4064,0,1551,663,3103,6924,0,0,3,4804,4653,151,3103,1550,0,2662,157,3754,8920,,634,0,
357,INFEASIBLE,certified_no_adversarial_example,1.422030159,0.037230730056762695,0.0,0.0,1.352625379,0.711417643,0.39606695100000006,0.3794233798980713,0.9565584279999999,0.641207736,0.06665338,9626,207,207,0,4076,0,1571,685,3087,6053,0,0,3,4804,4671,133,3087,1584,0,2622,135,3674,8782,,605,0,
358,INFEASIBLE,certified_no_adversarial_example,0.994152895,0.030901193618774414,0.0,0.0,0.934856513,0.455258063,0.21456644299999997,0.19946503639221191,0.72029007,0.47959844999999995,0.056471183,9626,178,178,0,3968,0,1587,621,3272,3001,0,0,3,4804,4711,93,3272,1439,0,2542,95,3514,8502,,527,0,
359,INFEASIBLE,certified_no_adversarial_example,1.750885603,0.6476316452026367,,0.0,1.076236167,0.551584331,0.271839116,0.2564566135406494,0.804397051,0.524651836,0.671922737,9626,199,199,0,4017,0,1572,653,3185,4797,0,0,3,4804,4701,103,3185,1516,0,2563,106,3556,8575,,2009,0,
360,OPTIMAL,adversarial_example_found_or_best_known,30.850045195,29.649479627609253,0.047799361707783816,0.0477955166891332,1.174069912,0.599014614,0.30909971599999997,0.29270052909851074,0.864970196,0.575055298,29.673275682,9626,198,198,0,4068,0,1575,673,3112,5380,0,0,3,4804,4679,125,3112,1567,0,2603,125,3637,8717,52,20612,,8.044079488182698e-5
361,INFEASIBLE,certified_no_adversarial_example,1.236482811,0.035216569900512695,0.0,0.0,1.16435052,0.5716589440000001,0.279039526,0.2619669437408447,0.8853109939999999,0.5926915759999999,0.069302192,9626,174,174,0,4055,0,1587,683,3127,4776,0,0,3,4804,4693,111,3127,1566,0,2579,114,3588,8631,,578,0,
362,INFEASIBLE,certified_no_adversarial_example,1.287143551,0.03721165657043457,0.0,0.0,1.222565658,0.6320884259999999,0.31725816100000004,0.2986288070678711,0.9053074969999999,0.590477232,0.061625593,9626,220,220,0,4062,0,1563,657,3124,5598,0,0,3,4804,4671,133,3124,1547,0,2622,135,3674,8782,,606,0,
363,INFEASIBLE,certified_no_adversarial_example,1.206939957,0.030961990356445312,0.0,0.0,1.147805864,0.577735432,0.2829395679999999,0.26628923416137695,0.864866296,0.570070432,0.056432693,9626,194,194,0,4054,0,1578,691,3109,5550,0,0,3,4804,4676,128,3109,1567,0,2613,131,3656,8750,,507,0,
364,INFEASIBLE,certified_no_adversarial_example,1.228754751,0.03234744071960449,0.0,0.0,1.169702258,0.634241029,0.27656337099999995,0.2606499195098877,0.8931388870000001,0.535461229,0.056331593,9626,201,201,0,4025,0,1574,667,3159,4721,0,0,3,4804,4685,119,3159,1526,0,2594,121,3618,8684,,583,0,
365,INFEASIBLE,certified_no_adversarial_example,1.874094566,0.048727989196777344,0.0,0.0,1.794146776,1.157940455,0.4429784420000001,0.42217040061950684,1.351168334,0.636206321,0.07719249,9626,233,233,0,4067,0,1556,684,3086,6864,0,0,3,4804,4666,138,3086,1580,0,2634,142,3698,8823,,613,0,
366,INFEASIBLE,certified_no_adversarial_example,1.446977523,0.05637645721435547,0.0,0.0,1.362211246,0.740399383,0.3599395279999999,0.34128856658935547,1.002271718,0.621811863,0.081930177,9626,242,242,0,4046,0,1553,666,3119,7099,0,0,3,4804,4657,147,3119,1538,0,2651,150,3732,8883,,719,0,
367,INFEASIBLE,certified_no_adversarial_example,1.691398422,0.22853732109069824,0.0,0.0,1.43432187,0.769181904,0.4122436890000001,0.39098024368286133,1.022078181,0.665139966,0.254436552,9626,267,267,0,4063,0,1540,655,3101,7661,0,0,3,4804,4653,151,3101,1552,0,2658,153,3746,8908,,970,0,
368,INFEASIBLE,certified_no_adversarial_example,1.378966134,0.041839599609375,0.0,0.0,1.309590448,0.6710495719999999,0.3533540360000001,0.33405113220214844,0.956236412,0.6385408760000001,0.066552987,9626,247,247,0,4055,0,1550,695,3079,5118,0,0,3,4804,4658,146,3079,1579,0,2650,150,3730,8879,,575,0,
369,INFEASIBLE,certified_no_adversarial_example,1.152377974,0.028569698333740234,0.0,0.0,1.097187186,0.547731693,0.291094152,0.26171445846557617,0.806093034,0.549455493,0.052407489,9626,196,196,0,4030,0,1577,660,3163,4795,0,0,3,4804,4688,116,3163,1525,0,2588,118,3606,8663,,472,0,
370,INFEASIBLE,certified_no_adversarial_example,1.386979125,0.03684568405151367,0.0,0.0,1.320049438,0.6951376630000001,0.3809733260000001,0.34680843353271484,0.939076112,0.624911775,0.064158787,9626,246,246,0,4040,0,1550,670,3120,6840,0,0,3,4804,4654,150,3120,1534,0,2658,154,3746,8907,,545,0,
371,INFEASIBLE,certified_no_adversarial_example,0.969914006,0.03412318229675293,0.0,0.0,0.911462717,0.434789612,0.215606661,0.20241236686706543,0.695856056,0.47667310500000004,0.055672089,9626,138,138,0,4003,0,1607,657,3221,3122,0,0,3,4804,4732,72,3221,1511,0,2501,75,3432,8358,,639,0,
372,INFEASIBLE,certified_no_adversarial_example,1.075102182,0.032900094985961914,0.0,0.0,1.016287994,0.492950205,0.233769558,0.21855854988098145,0.782518436,0.523337789,0.055963288,9626,171,171,0,4052,0,1584,681,3138,4263,0,0,3,4804,4701,103,3138,1563,0,2562,105,3554,8572,,719,0,
373,INFEASIBLE,certified_no_adversarial_example,1.628367666,0.049158334732055664,0.0,0.0,1.549751382,0.891161517,0.5065052939999999,0.48537564277648926,1.043246088,0.6585898649999999,0.075610184,9626,282,282,0,4063,0,1530,681,3070,9015,0,0,3,4804,4638,166,3070,1568,0,2688,168,3806,9013,,696,0,
374,INFEASIBLE,certified_no_adversarial_example,1.906471203,0.04164695739746094,0.0,0.0,1.835052818,0.7227082499999999,0.38783121499999995,0.36696839332580566,1.447221603,1.1123445680000001,0.068221186,9626,240,240,0,4090,0,1555,672,3069,7497,0,0,3,4804,4655,149,3069,1586,0,2658,155,3746,8906,,556,0,
375,INFEASIBLE,certified_no_adversarial_example,3.147149028,0.1142270565032959,0.0,0.0,2.928214275,1.305514822,0.678892959,0.6438219547271729,2.249321316,1.6226994530000003,0.216055653,9626,259,259,0,4058,0,1547,663,3099,7861,0,0,3,4804,4640,164,3099,1541,0,2686,168,3802,9005,,542,0,
376,INFEASIBLE,certified_no_adversarial_example,3.371771086,0.06189417839050293,0.0,0.0,3.2255796,1.5084631219999998,0.675808183,0.638948917388916,2.549771417,1.7171164780000003,0.12563549,9626,246,246,0,4059,0,1548,675,3098,6724,0,0,3,4804,4660,144,3098,1562,0,2646,148,3722,8865,,540,0,
377,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,0.0091654,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,INFEASIBLE,certified_no_adversarial_example,1.957142546,0.05401039123535156,0.0,0.0,1.848459855,0.797244038,0.35159867600000005,0.32077598571777344,1.496861179,1.051215817,0.103958391,9626,164,164,0,3978,0,1595,640,3249,3549,0,0,3,4804,4711,93,3249,1462,0,2542,95,3514,8502,,522,0,
379,INFEASIBLE,certified_no_adversarial_example,1.926323041,0.0379946231842041,0.0,0.0,1.839216648,0.808972834,0.350973569,0.31853556632995605,1.488243079,1.030243814,0.081626493,9626,145,145,0,3985,0,1604,641,3251,3509,0,0,3,4804,4717,87,3251,1466,0,2532,91,3494,8466,,448,0,
380,INFEASIBLE,certified_no_adversarial_example,2.324459198,0.06958317756652832,0.0,0.0,2.18021664,1.094951466,0.51455843,0.4791679382324219,1.6656582099999997,1.0852651739999999,0.138695559,9626,185,185,0,4034,0,1580,663,3164,4922,0,0,3,4804,4696,108,3164,1532,0,2569,108,3569,8598,,549,0,
381,INFEASIBLE,certified_no_adversarial_example,3.726550935,0.0746610164642334,0.0,0.0,3.563168379,1.3404433539999998,0.6597072369999999,0.6173274517059326,2.9034611420000003,2.222725025,0.128143967,9626,209,209,0,4076,0,1569,703,3069,6361,0,0,3,4804,4669,135,3069,1600,0,2623,135,3677,8787,,511,0,
382,SKIPPED_PREDICTED_IN_TARGETED,adversarial_example_found_or_best_known,0.004425398,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,INFEASIBLE,certified_no_adversarial_example,2.595179616,0.07726263999938965,0.0,0.0,2.408598365,1.012406533,0.39172568900000004,0.3388543128967285,2.016872676,1.396191832,0.181176052,9626,143,143,0,4057,0,1604,683,3139,3077,0,0,3,4804,4725,79,3139,1586,0,2515,82,3460,8407,,634,0,
384,INFEASIBLE,certified_no_adversarial_example,2.460716696,0.05942416191101074,0.0,0.0,2.35071135,1.082210994,0.48149156699999995,0.44835734367370605,1.8692197830000001,1.268500356,0.103686149,9626,184,184,0,3992,0,1583,648,3219,3674,0,0,3,4804,4712,92,3219,1493,0,2540,94,3510,8495,,634,0,
385,INFEASIBLE,certified_no_adversarial_example,3.037811176,0.06113624572753906,0.0,0.0,2.919739914,1.59188614,0.7840429369999999,0.7418172359466553,2.1356969770000003,1.327853774,0.112605365,9626,239,239,0,4085,0,1554,677,3071,7880,0,0,3,4804,4642,162,3071,1571,0,2677,162,3785,8976,,586,0,
386,INFEASIBLE,certified_no_adversarial_example,2.009883865,0.0410611629486084,0.0,0.0,1.921680793,0.837744038,0.36613139100000003,0.3380312919616699,1.555549402,1.0839367549999999,0.082841474,9626,149,149,0,3969,0,1601,642,3265,2888,0,0,3,4804,4726,78,3265,1461,0,2513,81,3456,8400,,499,0,
387,INFEASIBLE,certified_no_adversarial_example,1.570944498,0.04567551612854004,0.0,0.0,1.498003622,0.84706893,0.38993578100000004,0.3592092990875244,1.108067841,0.6509346919999999,0.069686177,9626,200,200,0,4038,0,1574,665,3149,5296,0,0,3,4804,4686,118,3149,1537,0,2592,120,3614,8677,,594,0,
388,INFEASIBLE,certified_no_adversarial_example,3.600579422,0.22710227966308594,0.0,0.0,3.34326729,2.5740924950000004,0.5008011509999999,0.47702670097351074,2.842466139,0.7691747949999996,0.254608933,9626,257,257,0,4026,0,1544,648,3151,7756,0,0,3,4804,4658,146,3151,1507,0,2650,150,3730,8879,,298,0,
389,INFEASIBLE,certified_no_adversarial_example,4.518075824,0.062188148498535156,0.0,0.0,4.400356062,3.07071188,0.503956252,0.46682310104370117,3.89639981,1.329644182,0.114659862,9626,169,169,0,3988,0,1591,633,3245,3593,0,0,3,4804,4710,94,3245,1465,0,2544,96,3518,8509,,625,0,
390,INFEASIBLE,certified_no_adversarial_example,2.130560402,0.06896233558654785,0.0,0.0,2.003158511,0.932846912,0.392848231,0.35346388816833496,1.6103102800000002,1.070311599,0.121422993,9626,147,147,0,4031,0,1601,673,3174,2930,0,0,3,4804,4722,82,3174,1548,0,2520,84,3470,8425,,420,0,
391,INFEASIBLE,certified_no_adversarial_example,4.489561434,0.062494516372680664,0.0,0.0,4.361554174,2.8656326219999997,0.7345226500000002,0.6704127788543701,3.627031524,1.4959215520000004,0.11846726,9626,211,210,0,4100,0,1571,677,3067,4711,0,0,3,4804,4669,135,3067,1602,0,2628,139,3686,8802,,544,0,
392,INFEASIBLE,certified_no_adversarial_example,4.575017226,0.5689778327941895,0.0,0.0,3.654305775,1.385731757,0.710994282,0.6685447692871094,2.943311493,2.268574018,0.910938154,9626,193,193,0,4091,0,1579,681,3082,5130,0,0,3,4804,4674,130,3082,1592,0,2616,132,3662,8761,,705,0,
393,INFEASIBLE,certified_no_adversarial_example,2.485869522,0.04249429702758789,0.0,0.0,2.406737843,1.435893307,0.725018408,0.6814796924591064,1.6817194350000002,0.9708445360000002,0.069709781,9626,240,240,0,4034,0,1553,656,3143,7609,0,0,3,4804,4665,139,3143,1522,0,2634,141,3698,8824,,618,0,
394,INFEASIBLE,certified_no_adversarial_example,1.112048193,0.02639627456665039,0.0,0.0,1.054296209,0.536704153,0.212002142,0.19670581817626953,0.8422940670000001,0.5175920560000001,0.052143485,9626,154,154,0,3985,0,1600,645,3242,2961,0,0,3,4804,4718,86,3242,1476,0,2529,89,3488,8456,,446,0,
395,INFEASIBLE,certified_no_adversarial_example,2.701542751,0.2907845973968506,0.0,0.0,2.376418724,1.251667689,0.6440125519999998,0.603752851486206,1.7324061720000001,1.124751035,0.322281328,9626,278,278,0,4034,0,1534,636,3144,9199,0,0,3,4804,4638,166,3144,1494,0,2688,168,3806,9013,,1098,0,
396,INFEASIBLE,certified_no_adversarial_example,1.681662745,0.037947654724121094,0.0,0.0,1.612866038,0.8865557750000002,0.45378834000000007,0.4309709072113037,1.159077698,0.7263102629999998,0.066030506,9626,266,266,0,4080,0,1536,674,3070,8379,0,0,3,4804,4642,162,3070,1572,0,2681,165,3792,8988,,514,0,
397,INFEASIBLE,certified_no_adversarial_example,1.278580505,0.025400400161743164,0.0,0.0,1.225306101,0.632757653,0.30834112799999996,0.2869894504547119,0.916964973,0.592548448,0.050492904,9626,185,185,0,4065,0,1583,664,3129,5641,0,0,3,4804,4685,119,3129,1556,0,2594,121,3618,8684,,472,0,
398,INFEASIBLE,certified_no_adversarial_example,1.311285334,0.025239944458007812,0.0,0.0,1.258835348,0.615351409,0.34364962699999996,0.32711076736450195,0.9151857210000001,0.6434839390000001,0.049517885,9626,166,166,0,4041,0,1591,690,3138,5626,0,0,3,4804,4685,119,3138,1547,0,2594,121,3618,8684,,456,0,
399,INFEASIBLE,certified_no_adversarial_example,1.201200942,0.025426149368286133,0.0,0.0,1.149153758,0.552995834,0.27358611800000004,0.255643367767334,0.8755676399999999,0.596157924,0.049257485,9626,175,175,0,4029,0,1588,670,3164,4086,0,0,3,4804,4698,106,3164,1534,0,2565,106,3561,8584,,502,0,
400,INFEASIBLE,certified_no_adversarial_example,1.09862697,0.028738737106323242,0.0,0.0,1.043650687,0.48714375500000007,0.23434312699999998,0.21821284294128418,0.8093075599999999,0.5565069319999999,0.052219984,9626,178,178,0,4038,0,1586,679,3145,3365,0,0,3,4804,4701,103,3145,1556,0,2563,106,3556,8575,,486,0,
401,INFEASIBLE,certified_no_adversarial_example,1.594403347,0.021816015243530273,0.0,0.0,1.543636837,0.755240108,0.37587058100000015,0.34990739822387695,1.1677662559999997,0.788396729,0.048034011,9626,231,231,0,4088,0,1555,672,3080,6482,0,0,3,4804,4662,142,3080,1582,0,2642,146,3714,8851,,158,0,
402,INFEASIBLE,certified_no_adversarial_example,1.752850704,0.04969596862792969,0.0,0.0,1.674034786,1.026164734,0.346504462,0.3273639678955078,1.327530324,0.647870052,0.076042217,9626,210,210,0,4048,0,1567,665,3136,6490,0,0,3,4804,4672,132,3136,1536,0,2620,134,3670,8775,,759,0,
403,INFEASIBLE,certified_no_adversarial_example,1.896257231,0.06515884399414062,0.0,0.0,1.799640009,0.973643021,0.49672881199999996,0.47176623344421387,1.302911197,0.825996988,0.093795521,9626,274,274,0,4094,0,1536,702,3020,8644,0,0,3,4804,4624,180,3020,1604,0,2716,182,3862,9111,,691,0,
404,INFEASIBLE,certified_no_adversarial_example,4.407175403,2.911811590194702,,0.0,1.454496253,0.719058312,0.40951513000000006,0.39046597480773926,1.044981123,0.735437941,2.948902049,9626,217,217,0,4057,0,1568,664,3120,7692,0,0,3,4804,4651,153,3120,1531,0,2664,157,3758,8928,,2303,0,
405,INFEASIBLE,certified_no_adversarial_example,1.605340802,0.21976184844970703,0.0,0.0,1.357677765,0.7179116219999999,0.3846003,0.36562561988830566,0.973077465,0.6397661430000001,0.244948338,9626,218,218,0,4051,0,1566,675,3116,7391,0,0,3,4804,4670,134,3116,1554,0,2624,136,3678,8789,,893,0,
406,INFEASIBLE,certified_no_adversarial_example,1.169593508,0.029107093811035156,0.0,0.0,1.115094321,0.516280373,0.24149024800000002,0.2244093418121338,0.8736040729999999,0.598813948,0.051783587,9626,181,181,0,4071,0,1585,692,3097,3454,0,0,3,4804,4695,109,3097,1598,0,2571,109,3573,8605,,537,0,
407,INFEASIBLE,certified_no_adversarial_example,4.522358867,3.270495653152466,,0.0,1.224561591,0.583670954,0.295706427,0.27938270568847656,0.928855164,0.640890637,3.295082377,9626,188,188,0,4122,0,1580,694,3042,5613,0,0,3,4804,4669,135,3042,1627,0,2628,139,3686,8802,,2062,0,
408,INFEASIBLE,certified_no_adversarial_example,1.201231268,0.028975725173950195,0.0,0.0,1.146241479,0.558095294,0.27026414899999995,0.25422048568725586,0.87597733,0.5881461849999999,0.05225679,9626,181,181,0,4077,0,1585,694,3089,3756,0,0,3,4804,4699,105,3089,1610,0,2566,107,3562,8586,,549,0,
409,INFEASIBLE,certified_no_adversarial_example,1.617316984,0.044161081314086914,0.0,0.0,1.543485699,0.8504024320000001,0.46685960499999996,0.425567626953125,1.076626094,0.693083267,0.070725186,9626,245,245,0,4070,0,1554,682,3075,7883,0,0,3,4804,4644,160,3075,1569,0,2677,163,3784,8974,,618,0,
410,INFEASIBLE,certified_no_adversarial_example,0.844356333,0.01663947105407715,0.0,0.0,0.804236541,0.3734304239999999,0.17066256400000002,0.1536417007446289,0.633573977,0.43080611700000004,0.037391093,9626,117,117,0,3993,0,1617,660,3239,2757,0,0,3,4804,4736,68,3239,1497,0,2489,68,3409,8318,,410,0,
411,INFEASIBLE,certified_no_adversarial_example,1.091674282,0.03490471839904785,0.0,0.0,1.031673295,0.5165715949999999,0.23483535300000002,0.21943449974060059,0.796837942,0.5151017000000001,0.057316388,9626,170,170,0,4024,0,1590,669,3173,3757,0,0,3,4804,4709,95,3173,1536,0,2546,97,3522,8516,,500,0,
412,INFEASIBLE,certified_no_adversarial_example,0.997466,0.023914575576782227,0.0,0.0,0.94732341,0.42354581399999996,0.190382862,0.17687773704528809,0.756940548,0.523777596,0.044967891,9626,145,145,0,4003,0,1603,644,3231,3434,0,0,3,4804,4724,80,3231,1493,0,2513,80,3457,8402,,499,0,
413,INFEASIBLE,certified_no_adversarial_example,1.509315392,0.07285213470458984,0.0,0.0,1.409581813,0.865356129,0.22565006,0.21033191680908203,1.183931753,0.5442256839999999,0.09692738,9626,161,161,0,4103,0,1592,706,3064,3901,0,0,3,4804,4708,96,3064,1644,0,2545,96,3521,8514,,644,0,
414,INFEASIBLE,certified_no_adversarial_example,1.167232784,0.04332923889160156,0.0,0.0,1.095341796,0.47440401,0.22340796100000004,0.2089388370513916,0.871933835,0.620937786,0.069103888,9626,164,164,0,4068,0,1595,685,3114,4290,0,0,3,4804,4693,111,3114,1579,0,2578,113,3586,8628,,741,0,
415,INFEASIBLE,certified_no_adversarial_example,1.717716696,0.23104476928710938,0.0,0.0,1.453462244,0.7283255710000001,0.3911649239999999,0.3728971481323242,1.06229732,0.725136673,0.261437253,9626,209,209,0,4029,0,1570,639,3179,6998,0,0,3,4804,4686,118,3179,1507,0,2592,120,3614,8677,,943,0,
416,INFEASIBLE,certified_no_adversarial_example,1.067189709,0.036814212799072266,0.0,0.0,1.00443832,0.47487101600000003,0.21585126100000002,0.20090579986572266,0.7885870589999999,0.529567304,0.059991289,9626,168,168,0,4021,0,1590,657,3190,3554,0,0,3,4804,4707,97,3190,1517,0,2547,97,3525,8521,,675,0,
417,INFEASIBLE,certified_no_adversarial_example,0.895549838,0.01918506622314453,0.0,0.0,0.852575746,0.39226902900000005,0.16541747299999998,0.14780855178833008,0.687158273,0.4603067169999999,0.040247592,9626,127,127,0,3989,0,1613,658,3239,2308,0,0,3,4804,4734,70,3239,1495,0,2493,70,3417,8332,,425,0,
418,INFEASIBLE,certified_no_adversarial_example,1.42112084,0.06525421142578125,0.0,0.0,1.324071558,0.736675863,0.3606792310000001,0.3423445224761963,0.9633923269999999,0.587395695,0.094283882,9626,223,223,0,4036,0,1560,641,3166,5525,0,0,3,4804,4685,119,3166,1519,0,2596,123,3622,8690,,772,0,
419,INFEASIBLE,certified_no_adversarial_example,1.700826784,0.03412151336669922,0.0,0.0,1.637030396,0.9888494189999999,0.5433929019999999,0.5071310997009277,1.0936374940000002,0.6481809770000002,0.061012488,9626,263,263,0,4064,0,1538,654,3107,8441,0,0,3,4804,4652,152,3107,1545,0,2661,155,3752,8918,,531,0,
420,INFEASIBLE,certified_no_adversarial_example,1.186578361,0.04626607894897461,0.0,0.0,1.114225476,0.56412639,0.277128753,0.26091790199279785,0.8370967230000002,0.5500990860000001,0.069648785,9626,189,189,0,3981,0,1582,629,3245,5173,0,0,3,4804,4694,110,3245,1449,0,2577,113,3584,8624,,685,0,
421,INFEASIBLE,certified_no_adversarial_example,1.64777845,0.3460700511932373,0.0,0.0,1.27340863,0.61613297,0.3401584310000001,0.3229548931121826,0.933250199,0.65727566,0.37164172,9626,215,215,0,4016,0,1569,654,3172,6380,0,0,3,4804,4669,135,3172,1497,0,2628,139,3686,8802,,677,0,
