sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.921715576,0.024779319763183594,0.0,0.0,0.88037526,0.536645688,0.37289312599999996,0.3474612236022949,0.507482134,0.343729572,0.038274859,9626,228,228,0,4097,0,1561,692,3048,6393,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
53,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.37575555,0.029401540756225586,0.0,0.0,1.327738006,0.681649205,0.5118231,0.4952123165130615,0.8159149059999999,0.6460888009999999,0.044902733,9626,245,245,0,4063,0,1551,681,3086,8781,0,0,3,4804,4646,158,3086,1560,0,1887,160,1422,5036,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.195444993,0.2312180995941162,0.0,0.0,0.945665399,0.6408715599999999,0.450066839,0.4320976734161377,0.49559856,0.3047938390000001,0.246693787,9626,283,283,0,4041,0,1531,663,3108,7588,0,0,3,4804,4632,172,3108,1524,0,1917,176,1482,5140,,773,0,
55,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.045780038,0.08204126358032227,0.0,0.0,0.945367353,0.631782056,0.4591762469999999,0.4422142505645752,0.48619110600000004,0.31358529699999993,0.097333381,9626,253,253,0,4098,0,1546,677,3052,8610,0,0,3,4804,4643,161,3052,1591,0,1894,164,1436,5060,,1126,0,
56,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711753098,0.030108213424682617,0.0,0.0,0.658461925,0.382741036,0.23964153599999993,0.22652554512023926,0.41882038900000007,0.275720889,0.050218122,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,1780,106,1209,4663,,652,0,
57,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.757896903,0.023100852966308594,0.0,0.0,0.718747721,0.443523387,0.285106181,0.27143383026123047,0.43364153999999994,0.27522433399999996,0.036024371,9626,191,191,0,4059,0,1579,674,3123,5116,0,0,3,4804,4691,113,3123,1568,0,1794,113,1237,4712,,516,0,
58,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.589378633,0.02029561996459961,0.0,0.0,0.555648381,0.298977734,0.173742749,0.16285300254821777,0.38190563200000005,0.25667064700000003,0.030652657,9626,140,140,0,3974,0,1607,641,3264,2657,0,0,3,4804,4728,76,3264,1464,0,1725,80,1098,4468,,426,0,
59,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.878044762,0.029096364974975586,0.0,0.0,0.832893376,0.539290719,0.377855203,0.36321067810058594,0.45503817300000005,0.293602657,0.042089842,9626,202,202,0,4058,0,1575,664,3127,6936,0,0,3,4804,4676,128,3127,1549,0,1828,131,1304,4829,,533,0,
60,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.83616323,0.03502249717712402,0.0,0.0,0.784914829,0.49946560200000006,0.33333769,0.31822657585144043,0.45157713899999996,0.2854492269999999,0.048180084,9626,213,213,0,4006,0,1566,642,3199,6771,0,0,3,4804,4678,126,3199,1479,0,1829,134,1306,4830,,545,0,
61,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.669168447,0.02382040023803711,0.0,0.0,0.631880474,0.32218509,0.180396533,0.1682729721069336,0.451483941,0.309695384,0.034209382,9626,160,160,0,4028,0,1597,670,3171,2362,0,0,3,4804,4724,80,3171,1553,0,1728,80,1105,4481,,556,0,
62,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.182750813,0.04151463508605957,0.0,0.0,1.123996551,0.5031998630000001,0.35218909100000007,0.33576297760009766,0.77180746,0.620796688,0.055683095,9626,238,238,0,4081,0,1555,668,3084,6469,0,0,3,4804,4657,147,3084,1573,0,1868,152,1384,4968,,626,0,
63,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-4.440892098500626e-15,-10.034476844778482;-17.82261239009748;-8.367211380472835;-7.8239923465124335;-7.42251895361997;-2.2585586269784894;-7.1359089381867005;-6.950381807630758;-1.7258045843369585;-1.725804584336954,0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.01615812352316766;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0006317590359770812;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.10582566532121672;0.033333333333333326;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.26872342172152625;0.7509803921568627;0.9352941176470588;0.7627450980392158;0.8647058823529412;0.7567635272217116;0.4137254901960784;0.2215686274509804;0.10215539629005244;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.45686274509803926;0.7705882352941177;0.8686274509803922;0.5235294117647059;0.36298128249866957;0.40980392156862744;0.8647058823529412;0.8960784313725491;0.8960784313725491;0.6686274509803922;0.3313725490196079;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2176470588235294;0.1;0.1;0.1;0.1;0.1823529411764706;0.4882352941176471;0.487230772306462;0.9941176470588236;0.8960784313725491;0.8021368682585608;0.16666666666666669;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.7000000000000001;0.19019607843137257;0.1;0.1;0.1;0.0;0.09943745678757025;0.1;0.1;0.14313725490196078;0.40588235294117647;1.0;0.5549019607843138;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.5745098039215687;0.5638869981438713;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.6176470588235294;0.676470588235294;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.6803921568627451;0.6254901960784314;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0975400027178323;0.6372549019607844;0.09847091866200332;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.6490196078431373;0.8294117647058824;0.0;0.1;0.1;0.1;0.0;0.1;0.2333333333333333;0.5118284521857065;0.711764705882353;0.5862745098039216;0.6725490196078431;0.47667763185877066;0.28823529411764703;0.6494386980875494;0.4294117647058824;0.28823529411764703;0.28823529411764703;0.3941176470588236;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.45686274509803926;0.8294117647058824;0.0;0.1;0.1;0.0;0.6152907174436936;0.6411764705882353;0.7980392156862746;0.8960784313725491;0.97625416115986;0.8960784313725491;1.0;0.8960784313725491;0.8960784313725491;0.8960784313725491;0.8098039215686275;0.884313725490196;0.8647058823529412;0.9980392156862745;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.20588235294117646;0.8803921568627451;0.5509803921568628;0.1;0.06997193250539595;0.1;0.17058823529411762;0.44509803921568625;0.24901960784313723;0.12352941176470589;0.12352941176470589;0.12352941176470589;0.1779434637731197;0.3235294117647059;0.12352941176470589;0.2449090980258068;0.10511784652791444;0.19028974736717216;0.10475073119437037;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.09749660170901985;0.6607843137254902;0.2176470588235294;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.09944018172819578;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.21372549019607845;0.10609004122068602;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.08953248616608564;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0470082174579063;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,21.413091113,20.55862331390381,0.0,0.0,0.83319174,0.543699077,0.3847973960000001,0.36786532402038574,0.44839434399999983,0.289492663,20.573471437,9626,268,268,0,4012,0,1541,629,3176,6359,0,0,3,4804,4657,147,3176,1481,0,1867,151,1382,4965,1,222693,,0.0
64,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847267421,0.03735184669494629,0.0,0.0,0.793778183,0.5121781110000001,0.333217949,0.31810808181762695,0.460560234,0.2816000719999999,0.050420966,9626,222,222,0,4044,0,1564,659,3137,6198,0,0,3,4804,4666,138,3137,1529,0,1844,138,1337,4887,,660,0,
65,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.971389628,0.05823850631713867,0.0,0.0,0.895567453,0.58659807,0.407894537,0.3915097713470459,0.48767291599999996,0.308969383,0.072736231,9626,244,244,0,4078,0,1553,678,3073,6890,0,0,3,4804,4648,156,3073,1575,0,1884,159,1416,5025,,912,0,
66,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.14690804,0.3168318271636963,,0.0,0.813813379,0.527950167,0.369621624,0.3537423610687256,0.44419175499999997,0.285863212,0.330008107,9626,262,262,0,4001,0,1546,613,3204,5657,0,0,3,4804,4660,144,3204,1456,0,1859,146,1366,4938,,1638,0,
67,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.112561543,0.08442211151123047,0.0,0.0,1.010473507,0.707515753,0.524070426,0.5069794654846191,0.48640308099999996,0.3029577539999999,0.098993166,9626,253,253,0,4062,0,1546,655,3110,9301,0,0,3,4804,4647,157,3110,1537,0,1885,159,1418,5029,,1118,0,
68,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.870090112,0.028445720672607422,0.0,0.0,0.824620837,0.530425103,0.354834592,0.33835935592651367,0.469786245,0.294195734,0.042385224,9626,245,245,0,4049,0,1550,665,3117,6517,0,0,3,4804,4658,146,3117,1541,0,1860,146,1369,4943,,519,0,
69,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.703828059,0.021557331085205078,0.0,0.0,0.666864152,0.38876855,0.236925989,0.22343730926513672,0.42993816300000004,0.27809560200000005,0.033860531,9626,192,192,0,4067,0,1581,694,3092,3152,0,0,3,4804,4703,101,3092,1611,0,1775,105,1198,4643,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.869849904,0.031701087951660156,0.0,0.0,0.820833873,0.520604741,0.3475683869999999,0.33179497718811035,0.47326548600000007,0.300229132,0.045913394,9626,220,220,0,4073,0,1564,690,3079,6311,0,0,3,4804,4662,142,3079,1583,0,1855,144,1358,4924,,546,0,
71,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.675861294,0.02387237548828125,0.0,0.0,0.636660435,0.350143889,0.21960495000000002,0.20642590522766113,0.417055485,0.28651654600000004,0.036062548,9626,165,165,0,4042,0,1590,669,3160,4061,0,0,3,4804,4696,108,3160,1536,0,1787,110,1222,4686,,493,0,
72,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.842023682,0.027270078659057617,0.0,0.0,0.798577538,0.44845423900000003,0.294547287,0.279465913772583,0.504030251,0.35012329899999994,0.040328973,9626,218,218,0,4104,0,1562,696,3046,4851,0,0,3,4804,4677,127,3046,1631,0,1825,129,1298,4819,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.271839158,0.031119346618652344,0.0,0.0,1.2231464,0.926009326,0.41433813300000005,0.398054838180542,0.8088082670000001,0.2971370740000001,0.045597946,9626,242,242,0,4067,0,1553,687,3077,7307,0,0,3,4804,4646,158,3077,1569,0,1884,158,1417,5027,,571,0,
74,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.634376036,0.021130800247192383,0.0,0.0,0.599016088,0.33243319800000004,0.18501430099999996,0.1734459400177002,0.414001787,0.2665828899999999,0.032285065,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,1741,87,1130,4525,,483,0,
75,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.684621017,0.021654367446899414,0.0,0.0,0.649437217,0.356276964,0.22285982400000004,0.21170401573181152,0.42657739299999997,0.29316025300000004,0.032117993,9626,137,137,0,3995,0,1607,660,3227,3925,0,0,3,4804,4725,79,3227,1498,0,1729,81,1106,4483,,464,0,
76,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.981733539,0.037525177001953125,0.0,0.0,0.926230294,0.630763356,0.445044393,0.428910493850708,0.481185901,0.295466938,0.052387576,9626,242,242,0,4048,0,1553,660,3123,7662,0,0,3,4804,4647,157,3123,1524,0,1882,157,1413,5020,,545,0,
77,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.042689281,0.04540538787841797,0.0,0.0,0.978814677,0.690498386,0.500180657,0.4842078685760498,0.47863402,0.288316291,0.060791414,9626,243,243,0,4035,0,1552,659,3137,8579,0,0,3,4804,4655,149,3137,1518,0,1870,152,1388,4976,,621,0,
78,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.956068838,0.04049086570739746,0.0,0.0,0.898069799,0.594926101,0.428430248,0.41155576705932617,0.46963955099999993,0.30314369799999996,0.054912112,9626,263,263,0,4028,0,1543,661,3131,7229,0,0,3,4804,4642,162,3131,1511,0,1898,167,1444,5073,,581,0,
79,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.860565858,0.15321874618530273,0.0,0.0,0.692197086,0.41881532899999996,0.26638124900000004,0.2524385452270508,0.4258158369999999,0.273381757,0.165240509,9626,184,184,0,4031,0,1583,641,3187,5257,0,0,3,4804,4692,112,3187,1505,0,1795,114,1238,4714,,816,0,
80,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.695019526,0.036145925521850586,0.0,0.0,0.644007148,0.36664985499999997,0.22490297999999992,0.21219921112060547,0.4191041680000001,0.27735729300000006,0.047923728,9626,169,169,0,4094,0,1591,683,3089,3910,0,0,3,4804,4694,110,3089,1605,0,1791,112,1230,4700,,705,0,
81,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.634652353,0.023316621780395508,0.0,0.0,0.598053334,0.318995287,0.18952748499999997,0.17842912673950195,0.4085258490000001,0.27905804700000003,0.033480664,9626,139,139,0,4009,0,1605,675,3198,3183,0,0,3,4804,4723,81,3198,1525,0,1730,81,1109,4488,,553,0,
82,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.722278468,0.024161338806152344,0.0,0.0,0.682620253,0.398599444,0.248664315,0.23583221435546875,0.433955938,0.28402080899999993,0.036557653,9626,169,169,0,4047,0,1592,680,3138,4624,0,0,3,4804,4694,110,3138,1556,0,1788,110,1225,4691,,530,0,
83,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.865320211,0.02763843536376953,0.0,0.0,0.821278001,0.47834191700000006,0.310916994,0.2956550121307373,0.510361007,0.342936084,0.040947278,9626,220,220,0,4078,0,1564,693,3071,5884,0,0,3,4804,4665,139,3071,1594,0,1850,142,1348,4906,,557,0,
84,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.041374815,0.022532224655151367,0.0,0.0,1.004403071,0.7364988159999999,0.25444853900000003,0.2413022518157959,0.7499545320000001,0.26790425500000015,0.033902611,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,1778,105,1205,4656,,525,0,
85,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.975932549,0.04416680335998535,0.0,0.0,0.912526049,0.611367581,0.42466087599999996,0.40782642364501953,0.48786517300000004,0.301158468,0.0603178,9626,248,248,0,4088,0,1545,672,3073,9855,0,0,3,4804,4642,162,3073,1569,0,1899,168,1446,5076,,638,0,
86,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.860527623,0.023740053176879883,0.0,0.0,0.820306189,0.486832089,0.311663353,0.296750545501709,0.5086428359999999,0.33347409999999994,0.037056333,9626,204,204,0,4083,0,1573,676,3090,5586,0,0,3,4804,4675,129,3090,1585,0,1826,129,1301,4824,,516,0,
87,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.779927441,0.026653289794921875,0.0,0.0,0.738386686,0.44669503099999996,0.295586173,0.28189635276794434,0.442800513,0.29169165500000005,0.038474096,9626,178,178,0,4044,0,1585,659,3160,5199,0,0,3,4804,4694,110,3160,1534,0,1791,112,1230,4700,,533,0,
88,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.883274803,0.055377960205078125,0.0,0.0,0.811366102,0.521719576,0.3508603209999999,0.33588075637817383,0.4605057810000001,0.28964652600000007,0.068817356,9626,213,213,0,4068,0,1567,675,3103,6383,0,0,3,4804,4662,142,3103,1559,0,1858,147,1364,4933,,851,0,
89,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.054419199,0.04789614677429199,0.0,0.0,0.987982185,0.68815209,0.5018094969999999,0.4850928783416748,0.48617268800000013,0.299830095,0.063347427,9626,259,259,0,4068,0,1547,665,3087,8495,0,0,3,4804,4641,163,3087,1554,0,1899,167,1446,5077,,609,0,
90,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.553630457,0.01657581329345703,0.0,0.0,0.524595127,0.261513221,0.145963177,0.13561034202575684,0.37863195,0.263081906,0.025935094,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,1698,66,1044,4374,,421,0,
91,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.810882948,0.024662017822265625,0.0,0.0,0.770653766,0.481274871,0.325281932,0.31174755096435547,0.445371834,0.289378895,0.037137691,9626,189,189,0,4056,0,1582,682,3117,5071,0,0,3,4804,4682,122,3117,1565,0,1816,125,1280,4787,,457,0,
92,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.953701013,0.04059886932373047,0.0,0.0,0.896987045,0.6065769049999999,0.43109850999999993,0.41486477851867676,0.4658885350000001,0.2904101400000001,0.053624601,9626,243,243,0,4044,0,1551,653,3135,7821,0,0,3,4804,4668,136,3135,1533,0,1843,138,1334,4882,,710,0,
