sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.395180426,0.013853518,1568,1478,90,829,649,0
459,3,100,lp,0.029593212,2.035e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.029727504,0.000422034,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.306932399,0.01443315,1568,1471,97,794,677,0
460,3,100,lp,0.053088146,0.00059897,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.016765847,0.000452992,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.292397258,0.010294677,1568,1494,74,837,657,0
461,3,100,lp,0.052856037,0.000570979,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.016971276,0.000353621,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.227725166,0.008645768,1568,1503,65,813,690,0
462,3,100,lp,0.052177677,1.8688e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.01721348,0.00034577,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.236572757,0.416995266,1568,1504,64,802,702,0
463,3,100,lp,0.027699275,1.5343e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.017143294,0.000480523,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.33677653,0.0160494,1568,1473,95,795,678,0
464,3,100,lp,0.053231451,1.4812e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.020673592,0.000686742,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.437351691,0.020330496,1568,1455,113,793,662,0
465,3,100,lp,0.133799031,0.001116388,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.017927474,0.000356176,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.243964712,0.009718231,1568,1497,71,810,687,0
466,3,100,lp,0.027978174,1.7145e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.02042631,0.000586261,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.436601704,0.018578582,1568,1450,118,793,657,0
467,3,100,lp,0.030293795,1.6194e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.017150735,0.000555215,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.323296223,0.010539145,1568,1492,76,825,667,0
468,3,100,lp,0.050548889,0.000555835,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.016927498,0.000362355,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.247113288,0.008616864,1568,1504,64,833,671,0
469,3,100,lp,0.05472935,0.000572561,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.030851412,0.000489626,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.293155318,0.010104271,1568,1494,74,801,693,0
470,3,100,lp,0.049669082,0.000557689,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.017305558,0.000536657,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.379265335,0.015144548,1568,1467,101,807,660,0
471,3,100,lp,0.06411491,0.000580914,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.016671474,0.000418078,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.308164352,0.012433272,1568,1481,87,835,646,0
472,3,100,lp,0.059605901,0.000569646,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.017115191,0.000477348,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.330424098,0.012530959,1568,1481,87,812,669,0
473,3,100,lp,0.052921712,0.000573542,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.028285093,0.000354703,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.294442573,0.013561498,1568,1473,95,865,608,0
474,3,100,lp,0.028577493,1.7366e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.017620581,0.000592581,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.395822386,0.013850233,1568,1477,91,789,688,0
475,3,100,lp,0.029724658,1.6625e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.017305307,0.000467563,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.774560168,0.012814935,1568,1477,91,786,691,0
476,3,100,lp,0.053510417,0.000607083,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.016763702,0.000404588,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.262954245,0.011533618,1568,1500,68,855,645,0
477,3,100,lp,0.079527488,0.001022368,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.020235025,0.0004322,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.268967148,0.013142067,1568,1489,79,800,689,0
478,3,100,lp,0.032652112,1.7306e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.019607311,0.000624108,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.399993728,0.011743053,1568,1486,82,830,656,0
479,3,100,lp,0.029128352,1.6154e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.017750419,0.000568545,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.35668129,0.017569516,1568,1470,98,794,676,0
480,3,100,lp,0.034694034,1.7607e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.016843903,0.000356476,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.213257594,0.008744837,1568,1505,63,876,629,0
481,3,100,lp,0.045911014,0.000551159,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.020722675,0.000520643,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.274420758,0.011472678,1568,1488,80,832,656,0
482,3,100,lp,0.069240577,2.1573e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.016897254,0.000424078,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.288607005,0.010149919,1568,1494,74,831,663,0
483,3,100,lp,0.058365047,0.000527373,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.016667678,0.000417838,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.309997644,0.011846981,1568,1483,85,833,650,0
484,3,100,lp,0.028648451,1.6836e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.02983898,0.000515025,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.254433929,0.009104368,1568,1504,64,836,668,0
485,3,100,lp,0.051861149,0.000568004,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.017118577,0.000656176,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.339859138,0.010949191,1568,1494,74,812,682,0
486,3,100,lp,0.042694578,1.6615e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.017409443,0.000585901,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.330072885,0.012663749,1568,1483,85,800,683,0
487,3,100,lp,0.029250856,1.6324e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.017206328,0.000508033,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.339578687,0.01187309,1568,1487,81,839,648,0
488,3,100,lp,0.055959831,0.000576346,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.017843476,0.000516125,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.312773768,0.012442466,1568,1489,79,825,664,0
489,3,100,lp,0.028789923,1.8788e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.016451633,0.000314973,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.665000249,0.007640227,1568,1511,57,872,639,0
490,3,100,lp,0.051841684,0.000593533,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.017188974,0.000514513,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.314377098,0.0114594,1568,1495,73,806,689,0
491,3,100,lp,0.058624051,1.9369e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.020136605,0.000634263,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.343908959,0.016145114,1568,1480,88,802,678,0
492,3,100,lp,0.059213989,0.000624839,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.017180501,0.000364678,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.236413219,0.010730123,1568,1494,74,808,686,0
493,3,100,lp,0.032921288,1.5313e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.017507703,0.000616848,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.38783315,0.015265182,1568,1465,103,763,702,0
494,3,100,lp,0.078442529,0.001100675,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.016647169,0.000417047,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.309299464,0.014121502,1568,1469,99,827,642,0
495,3,100,lp,0.072513935,0.001111171,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.017362374,0.000447603,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.289796311,0.007779186,1568,1509,59,822,687,0
496,3,100,lp,0.02829399,1.7356e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.017922296,0.000475164,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.313874894,0.011989556,1568,1486,82,838,648,0
497,3,100,lp,0.069620653,1.963e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.017026339,0.0003857,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.222670731,0.008857397,1568,1502,66,860,642,0
498,3,100,lp,0.060863898,0.000615285,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.017369635,0.00052564,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.321075801,0.012204819,1568,1483,85,813,670,0
499,3,100,lp,0.056632966,0.000550237,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.016683203,0.000471529,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.25687779,0.009208104,1568,1502,66,856,646,0
500,3,100,lp,0.028146658,1.6224e-5,100,100,0,91,9,0
