sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.867305165,0.024790525436401367,0.0,0.0,0.826093081,0.521187429,0.360184579,0.3449668884277344,0.465908502,0.30490565199999997,0.038162454,9626,228,228,0,4097,0,1561,692,3048,6385,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
53,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.055017508,0.028051376342773438,0.0,0.0,1.009610135,0.699256316,0.5211560070000001,0.5052871704101562,0.4884541279999999,0.3103538189999999,0.042362221,9626,245,245,0,4063,0,1551,681,3086,8844,0,0,3,4804,4646,158,3086,1560,0,1887,160,1422,5036,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.1763725,0.22974658012390137,0.0,0.0,0.928259558,0.6309342819999999,0.45043996,0.4329681396484375,0.47781959800000007,0.29732527600000014,0.245045839,9626,283,283,0,4041,0,1531,663,3108,7577,0,0,3,4804,4632,172,3108,1524,0,1917,176,1482,5140,,773,0,
55,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.044906885,0.0787816047668457,0.0,0.0,0.948115247,0.6496429829999999,0.457260479,0.44036412239074707,0.49085476800000005,0.29847226400000015,0.093706581,9626,253,253,0,4098,0,1546,677,3052,8610,0,0,3,4804,4643,161,3052,1591,0,1894,164,1436,5060,,1127,0,
56,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.698901258,0.029911279678344727,0.0,0.0,0.654387321,0.374079721,0.232862537,0.21980571746826172,0.42152478399999993,0.2803076,0.041438398,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,1780,106,1209,4663,,652,0,
57,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.74833306,0.022196054458618164,0.0,0.0,0.711042134,0.43496673899999994,0.275985684,0.26247358322143555,0.43505645000000004,0.2760753950000001,0.034232719,9626,191,191,0,4059,0,1579,674,3123,5119,0,0,3,4804,4691,113,3123,1568,0,1794,113,1237,4712,,516,0,
58,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.963945844,0.0206453800201416,0.0,0.0,0.929691233,0.28635221,0.16955355999999996,0.1586613655090332,0.760137673,0.643339023,0.03118392,9626,140,140,0,3974,0,1607,641,3264,2657,0,0,3,4804,4728,76,3264,1464,0,1725,80,1098,4468,,426,0,
59,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862114912,0.02901291847229004,0.0,0.0,0.816439607,0.530389301,0.371582243,0.3572232723236084,0.444857364,0.2860503059999999,0.042618882,9626,202,202,0,4058,0,1575,664,3127,6971,0,0,3,4804,4676,128,3127,1549,0,1828,131,1304,4829,,533,0,
60,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.854205033,0.03491401672363281,0.0,0.0,0.802958296,0.48842517,0.317822597,0.3034384250640869,0.48513569900000003,0.314533126,0.048184232,9626,213,213,0,4006,0,1566,642,3199,6745,0,0,3,4804,4678,126,3199,1479,0,1829,134,1306,4830,,545,0,
61,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.626779941,0.02362823486328125,0.0,0.0,0.590007977,0.313892732,0.179093599,0.1670055389404297,0.41091437799999997,0.27611524499999995,0.03370513,9626,160,160,0,4028,0,1597,670,3171,2366,0,0,3,4804,4724,80,3171,1553,0,1728,80,1105,4481,,556,0,
62,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.858448241,0.04128885269165039,0.0,0.0,0.800045582,0.5173535,0.354829615,0.33919382095336914,0.445215967,0.28269208199999996,0.055342648,9626,238,238,0,4081,0,1555,668,3084,6482,0,0,3,4804,4657,147,3084,1573,0,1868,152,1384,4968,,626,0,
63,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,120.85899745,120.00424575805664,,0.0,0.837667077,0.554770624,0.390362045,0.3740568161010742,0.447305032,0.282896453,120.018265993,9626,268,268,0,4012,0,1541,629,3176,6339,0,0,3,4804,4657,147,3176,1481,0,1867,151,1382,4965,1122,1364479,,
64,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.831032587,0.0373532772064209,0.0,0.0,0.777471725,0.48947561000000006,0.329977273,0.31522202491760254,0.44749445199999993,0.2879961149999999,0.050485453,9626,222,222,0,4044,0,1564,659,3137,6198,0,0,3,4804,4666,138,3137,1529,0,1844,138,1337,4887,,660,0,
65,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.965967867,0.05979204177856445,0.0,0.0,0.888809619,0.570798065,0.4026451179999999,0.3861887454986572,0.4861645010000001,0.31801155400000003,0.07407773,9626,244,244,0,4078,0,1553,678,3073,6906,0,0,3,4804,4648,156,3073,1575,0,1884,159,1416,5025,,913,0,
66,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.137607889,0.31038546562194824,,0.0,0.81020116,0.510716179,0.362925141,0.34681129455566406,0.44727601899999997,0.299484981,0.324329284,9626,262,262,0,4001,0,1546,613,3204,5626,0,0,3,4804,4660,144,3204,1456,0,1859,146,1366,4938,,1638,0,
67,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.121827006,0.0862724781036377,0.0,0.0,1.017530721,0.716228762,0.516651108,0.49892306327819824,0.500879613,0.301301959,0.101200928,9626,253,253,0,4062,0,1546,655,3110,9238,0,0,3,4804,4647,157,3110,1537,0,1885,159,1418,5029,,1141,0,
68,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.266267375,0.027791500091552734,0.0,0.0,1.221600026,0.581700506,0.35854831900000006,0.34221553802490234,0.8630517069999999,0.6398995199999999,0.041582172,9626,245,245,0,4049,0,1550,665,3117,6517,0,0,3,4804,4658,146,3117,1541,0,1860,146,1369,4943,,519,0,
69,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711747065,0.02134251594543457,0.0,0.0,0.675732828,0.38313852700000006,0.239488525,0.22614741325378418,0.436244303,0.29259430099999995,0.032927347,9626,192,192,0,4067,0,1581,694,3092,3152,0,0,3,4804,4703,101,3092,1611,0,1775,105,1198,4643,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.871310525,0.03095698356628418,0.0,0.0,0.823644719,0.530783378,0.35645727699999996,0.3408217430114746,0.46718744200000006,0.29286134100000005,0.044591137,9626,220,220,0,4073,0,1564,690,3079,6311,0,0,3,4804,4662,142,3079,1583,0,1855,144,1358,4924,,546,0,
71,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.686475181,0.023800373077392578,0.0,0.0,0.647652265,0.36651744099999994,0.22369175500000002,0.2109384536743164,0.4239605099999999,0.281134824,0.035746245,9626,165,165,0,4042,0,1590,669,3160,4061,0,0,3,4804,4696,108,3160,1536,0,1787,110,1222,4686,,493,0,
72,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.800704371,0.02663421630859375,0.0,0.0,0.757987751,0.467280472,0.30133816899999993,0.28566884994506836,0.4566495820000001,0.29070727900000004,0.039632997,9626,218,218,0,4104,0,1562,696,3046,4845,0,0,3,4804,4677,127,3046,1631,0,1825,129,1298,4819,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.951587078,0.03039383888244629,0.0,0.0,0.903741346,0.581498819,0.41183422,0.39485931396484375,0.49190712600000003,0.322242527,0.044742111,9626,242,242,0,4067,0,1553,687,3077,7297,0,0,3,4804,4646,158,3077,1569,0,1884,158,1417,5027,,571,0,
74,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.64122034,0.021352767944335938,0.0,0.0,0.605683868,0.33219184,0.19181906399999998,0.17975401878356934,0.413864804,0.27349202799999994,0.032403225,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,1741,87,1130,4525,,483,0,
75,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.671947921,0.021945476531982422,0.0,0.0,0.636175966,0.36326877599999996,0.22345407700000003,0.21158242225646973,0.412721889,0.2729071900000001,0.032679773,9626,137,137,0,3995,0,1607,660,3227,3918,0,0,3,4804,4725,79,3227,1498,0,1729,81,1106,4483,,464,0,
76,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.973096648,0.03640413284301758,0.0,0.0,0.919461526,0.618982571,0.439757294,0.4233989715576172,0.47970423199999995,0.300478955,0.050569182,9626,242,242,0,4048,0,1553,660,3123,7653,0,0,3,4804,4647,157,3123,1524,0,1882,157,1413,5020,,545,0,
77,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.035807486,0.04413485527038574,0.0,0.0,0.974058592,0.671223472,0.49098841399999993,0.4743175506591797,0.48307017800000007,0.30283512,0.058657704,9626,243,243,0,4035,0,1552,659,3137,8499,0,0,3,4804,4655,149,3137,1518,0,1870,152,1388,4976,,624,0,
78,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.014413693,0.040090084075927734,0.0,0.0,0.955858672,0.5982752119999999,0.4377353379999999,0.40894317626953125,0.518123334,0.3575834600000001,0.055397038,9626,263,263,0,4028,0,1543,661,3131,7229,0,0,3,4804,4642,162,3131,1511,0,1898,167,1444,5073,,581,0,
79,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.245233062,0.15609025955200195,0.0,0.0,1.07362136,0.412986792,0.266655881,0.2524421215057373,0.806965479,0.660634568,0.168482462,9626,184,184,0,4031,0,1583,641,3187,5256,0,0,3,4804,4692,112,3187,1505,0,1795,114,1238,4714,,826,0,
80,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.696328653,0.036295175552368164,0.0,0.0,0.644252995,0.36034636499999995,0.22253830099999994,0.20952224731445312,0.42171469400000006,0.28390663000000005,0.048996541,9626,169,169,0,4094,0,1591,683,3089,3910,0,0,3,4804,4694,110,3089,1605,0,1791,112,1230,4700,,704,0,
81,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.660880767,0.023403406143188477,0.0,0.0,0.623624539,0.33015797599999996,0.19726012999999998,0.18587803840637207,0.42636440900000006,0.29346656300000007,0.034166452,9626,139,139,0,4009,0,1605,675,3198,3178,0,0,3,4804,4723,81,3198,1525,0,1730,81,1109,4488,,553,0,
82,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.737812371,0.023721694946289062,0.0,0.0,0.698929381,0.420238533,0.260035962,0.24705266952514648,0.438893419,0.278690848,0.035801018,9626,169,169,0,4047,0,1592,680,3138,4620,0,0,3,4804,4694,110,3138,1556,0,1788,110,1225,4691,,530,0,
83,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.842719824,0.028078079223632812,0.0,0.0,0.79780567,0.49444819900000003,0.32504458300000005,0.30988502502441406,0.47276108699999997,0.303357471,0.041846569,9626,220,220,0,4078,0,1564,693,3071,5885,0,0,3,4804,4665,139,3071,1594,0,1850,142,1348,4906,,557,0,
84,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.728986795,0.02278757095336914,0.0,0.0,0.691683509,0.42151377599999995,0.26002901900000003,0.24687886238098145,0.43165448999999995,0.270169733,0.034236063,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,1778,105,1205,4656,,525,0,
85,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.999069245,0.04337954521179199,0.0,0.0,0.937411693,0.632446582,0.446465391,0.42925500869750977,0.49094630200000006,0.304965111,0.058572875,9626,248,248,0,4088,0,1545,672,3073,9857,0,0,3,4804,4642,162,3073,1569,0,1899,168,1446,5076,,638,0,
86,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.822920653,0.02356863021850586,0.0,0.0,0.783480949,0.49032643699999995,0.322657908,0.3075525760650635,0.460823041,0.29315451200000003,0.036376337,9626,204,204,0,4083,0,1573,676,3090,5583,0,0,3,4804,4675,129,3090,1585,0,1826,129,1301,4824,,516,0,
87,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.781964544,0.027122974395751953,0.0,0.0,0.739337501,0.45478528199999996,0.308021678,0.2836778163909912,0.43131582299999993,0.284552219,0.039531916,9626,178,178,0,4044,0,1585,659,3160,5212,0,0,3,4804,4694,110,3160,1534,0,1791,112,1230,4700,,533,0,
88,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.901513563,0.05646467208862305,0.0,0.0,0.820288164,0.527654799,0.356113416,0.34039831161499023,0.464174748,0.29263336500000003,0.07809722,9626,213,213,0,4068,0,1567,675,3103,6381,0,0,3,4804,4662,142,3103,1559,0,1858,147,1364,4933,,849,0,
89,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.112140415,0.04713726043701172,0.0,0.0,1.046588182,0.692782769,0.508091522,0.4908580780029297,0.5384966600000001,0.353805413,0.062459042,9626,259,259,0,4068,0,1547,665,3087,8494,0,0,3,4804,4641,163,3087,1554,0,1899,167,1446,5077,,609,0,
90,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.889489887,0.016787052154541016,0.0,0.0,0.859979146,0.262864647,0.14755054499999998,0.13658881187438965,0.712428601,0.597114499,0.026457614,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,1698,66,1044,4374,,421,0,
91,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.803076468,0.024608373641967773,0.0,0.0,0.761904279,0.473060442,0.319408975,0.30583810806274414,0.44249530400000003,0.288843837,0.038101237,9626,189,189,0,4056,0,1582,682,3117,5071,0,0,3,4804,4682,122,3117,1565,0,1816,125,1280,4787,,457,0,
92,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.984568993,0.04104733467102051,0.0,0.0,0.926815268,0.634255748,0.4129646490000001,0.3971226215362549,0.513850619,0.2925595200000001,0.054685017,9626,243,243,0,4044,0,1551,653,3135,7701,0,0,3,4804,4668,136,3135,1533,0,1843,138,1334,4882,,710,0,
93,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-3.9968028886505635e-15,-7.974939060553638;-6.239612122661441;-5.964869537523205;-3.451954099628547;1.2689060386597166;-7.226744546929899;-10.663745322050048;-2.7514218738840577;-1.292473333792656;1.2689060386597206,0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0063351131927856935;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.19411764705882353;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.10236970626589419;0.10191603180926279;0.17322551604979158;0.0;0.0;0.0;0.0;0.1;0.1;0.2686274509803922;0.7909326779484163;0.8883959019294562;0.28600416927024447;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.25201795736930777;0.9823529411764705;0.9980392156862745;0.8764705882352941;0.515686274509804;0.0;0.0;0.0;0.0;0.3509803921568627;1.0;0.9705882352941176;0.5901960784313726;0.10784313725490197;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.45533881232443246;0.8990266122719702;0.4764705882352941;0.0;0.707843137254902;0.6941278777838314;0.1;0.0;0.0;0.5392156862745098;1.0;0.5431372549019609;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15490196078431373;0.23725490196078433;0.48439889663338337;0.888235294117647;0.1392156862745098;0.0;0.09523745271709848;0.8921568627450981;0.38235294117647056;0.0;0.21372549019607845;0.9588235294117646;0.8860408059589208;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.7784313725490196;0.80032612171821;0.4702117351820395;0.0;0.1;0.0;0.33529411764705885;0.9666666666666667;0.0;0.46637794151951867;1.0;0.7950648636896805;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.6843137254901961;0.6843137254901961;0.0;0.0;0.0;0.0;0.0;0.49215686274509807;0.907843137254902;0.6294117647058823;0.8960784313725491;0.8294117647058824;0.19411764705882353;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.46029959712404406;0.6490196078431373;0.1196078431372549;0.0;0.0;0.1;0.0;0.16666666666666666;0.9;0.8647058823529412;0.8813561007170788;0.6764705882352942;0.10618603331012358;0.0;0.1;0.0;0.09595124950610853;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8529411764705882;0.27254901960784317;0.0;0.0;0.0;0.0;0.0;0.6607843137254902;0.8764705882352941;0.692156862745098;0.45686274509803926;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.7784313725490196;0.10353261604489829;0.0;0.0;0.0;0.1;0.6699011378020872;0.9784313725490196;0.2002765087317998;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8647058823529412;0.5196078431372549;0.1392156862745098;0.0;0.09846381690181837;0.6843137254901961;1.0;0.3313725490196079;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.13137254901960785;0.1437149910061571;0.0;0.1979599106261524;1.0;0.8882352941176471;0.44509803921568625;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.09819962668321956;0.16666666666666669;0.6764705882352942;0.696078431372549;1.0;0.4294117647058824;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1867280376855485;0.9588235294117646;0.9941176470588236;0.2270787878234016;0.21610271740690537;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0326966540838685;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.5745098039215686;0.9941176470588236;0.27254901960784317;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1041560575612329;0.159036199868474;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.06574301492085417;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,2.589321431,1.6250746250152588,0.0,0.0,0.943603503,0.657467743,0.45830474799999993,0.44101715087890625,0.485298755,0.28613575999999996,1.639265334,9626,265,265,0,4026,0,1537,623,3175,8954,0,0,3,4804,4656,148,3175,1481,0,1868,151,1384,4969,1,11749,,0.0
94,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.704025511,0.019991397857666016,0.0,0.0,0.66948846,0.369152298,0.229051365,0.21607613563537598,0.44043709499999995,0.30033616199999996,0.031488792,9626,176,176,0,4065,0,1588,670,3127,3783,0,0,3,4804,4706,98,3127,1579,0,1767,100,1182,4616,,450,0,
95,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.569520333,0.017070770263671875,0.0,0.0,0.539756768,0.28471847299999997,0.154179807,0.14324641227722168,0.38557696100000005,0.2550382950000001,0.026714335,9626,122,122,0,4016,0,1614,659,3215,2650,0,0,3,4804,4733,71,3215,1518,0,1710,71,1069,4418,,449,0,
96,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.882127325,0.06155872344970703,0.0,0.0,0.804128632,0.491868232,0.343493123,0.32813262939453125,0.46063550899999994,0.31226039999999994,0.074931449,9626,238,238,0,4099,0,1556,670,3063,5920,0,0,3,4804,4667,137,3063,1604,0,1846,140,1340,4892,,946,0,
97,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.682049095,0.04698514938354492,0.0,0.0,0.620429124,0.363092019,0.22626944999999998,0.21372199058532715,0.39415967400000007,0.25733710500000007,0.05856516,9626,161,161,0,3991,0,1594,626,3254,4152,0,0,3,4804,4709,95,3254,1455,0,1766,102,1180,4610,,819,0,
98,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.993172582,0.09101271629333496,0.0,0.0,0.884733729,0.582539565,0.40734004800000007,0.3910095691680908,0.47739368099999996,0.302194164,0.105355839,9626,250,250,0,4066,0,1551,664,3095,6608,0,0,3,4804,4653,151,3095,1558,0,1874,154,1396,4990,,885,0,
99,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.874558747,0.020587682723999023,0.0,0.0,0.838010469,0.500327117,0.3321923930000001,0.3169891834259033,0.505818076,0.337683352,0.033495289,9626,214,214,0,4047,0,1566,677,3122,6393,0,0,3,4804,4670,134,3122,1548,0,1836,134,1321,4859,,456,0,
100,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.042439086,0.020428180694580078,0.0,0.0,1.007004647,0.389390833,0.2557197560000001,0.24245333671569824,0.751284891,0.617613814,0.032379066,9626,176,176,0,4063,0,1585,674,3128,4638,0,0,3,4804,4696,108,3128,1568,0,1787,110,1222,4686,,458,0,
101,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.140171869,0.05088520050048828,0.0,0.0,1.068723174,0.7624830869999999,0.5657614609999999,0.5474429130554199,0.5029617130000001,0.30624008700000016,0.068368366,9626,292,292,0,4052,0,1527,656,3099,10376,0,0,3,4804,4627,177,3099,1528,0,1927,181,1502,5175,,660,0,
102,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.119699486,0.060099124908447266,0.0,0.0,1.041229776,0.6878157549999999,0.4906454739999998,0.4733245372772217,0.5505843020000002,0.3534140210000001,0.075380844,9626,264,264,0,4072,0,1541,680,3069,8388,0,0,3,4804,4630,174,3069,1561,0,1919,176,1486,5148,,819,0,
