sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.37418657,0.013640287,1568,1478,90,829,649,0
459,3,100,lp,0.025544317,1.3024e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.025445281,0.000372148,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.300642474,0.01398845,1568,1471,97,794,677,0
460,3,100,lp,0.048852629,0.000574859,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.016486937,0.000409678,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.286852767,0.010267721,1568,1494,74,837,657,0
461,3,100,lp,0.04779762,0.000526217,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.016936029,0.000336371,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.222756824,0.008972741,1568,1503,65,813,690,0
462,3,100,lp,0.056288347,1.5669e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.016896755,0.000312716,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.24990522,0.008863295,1568,1504,64,802,702,0
463,3,100,lp,0.024272481,1.4076e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.016513867,0.000423414,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.699262848,0.014265009,1568,1473,95,795,678,0
464,3,100,lp,0.044600713,1.6511e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.016780728,0.000553188,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.418320849,0.019222908,1568,1455,113,793,662,0
465,3,100,lp,0.127086923,0.00116195,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.019552197,0.000359815,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.237315162,0.011665883,1568,1497,71,810,687,0
466,3,100,lp,0.028578738,1.9386e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.06518641,0.00047425,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.392661447,0.018738723,1568,1450,118,793,657,0
467,3,100,lp,0.026362423,1.4948e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.019340371,0.000494037,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.315067207,0.010738073,1568,1492,76,825,667,0
468,3,100,lp,0.04638776,0.000554821,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.016688536,0.000315071,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.247495228,0.008537766,1568,1504,64,833,671,0
469,3,100,lp,0.049828674,0.000535013,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.016748639,0.000474831,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.293803349,0.010342061,1568,1494,74,801,693,0
470,3,100,lp,0.046327095,0.000537288,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.016472331,0.000492244,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.371781769,0.015798306,1568,1467,101,807,660,0
471,3,100,lp,0.058754728,0.000587743,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.016283066,0.000390603,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.298630213,0.012737325,1568,1481,87,835,646,0
472,3,100,lp,0.054580618,0.00056007,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.026175403,0.000459341,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.312084161,0.012748115,1568,1481,87,812,669,0
473,3,100,lp,0.049298269,0.000596849,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.016370129,0.000323887,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.292321137,0.01395576,1568,1473,95,865,608,0
474,3,100,lp,0.024538302,2.7401e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.016798673,0.000531497,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.37507726,0.013930452,1568,1477,91,789,688,0
475,3,100,lp,0.036375267,1.4648e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.016948434,0.000397716,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.30375366,0.012731353,1568,1477,91,786,691,0
476,3,100,lp,0.048202972,0.000586951,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.016488049,0.000369022,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.255592413,0.009513346,1568,1500,68,855,645,0
477,3,100,lp,0.066909683,0.000990237,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.016665102,0.000346019,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.255934375,0.011894422,1568,1489,79,800,689,0
478,3,100,lp,0.028923075,1.5049e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.01907914,0.000530345,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.319994933,0.013659583,1568,1486,82,830,656,0
479,3,100,lp,0.029299421,1.4577e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.01916459,0.000605536,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.414004941,0.015037328,1568,1470,98,794,676,0
480,3,100,lp,0.025847055,1.4778e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.016339771,0.000290615,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.205507511,0.009399943,1568,1505,63,876,629,0
481,3,100,lp,0.040786829,0.000540484,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.01664807,0.000386856,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.276997625,0.011486417,1568,1488,80,832,656,0
482,3,100,lp,0.049437668,1.5008e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.016345772,0.000375645,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.278047854,0.010165038,1568,1494,74,831,663,0
483,3,100,lp,0.053441008,0.000512381,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.016284317,0.000392316,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.298441029,0.012129273,1568,1483,85,833,650,0
484,3,100,lp,0.0249116,1.3966e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.02519919,0.000446057,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.25012998,0.008904323,1568,1504,64,836,668,0
485,3,100,lp,0.047663278,0.000579627,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.016797078,0.000546245,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.321370464,0.010855643,1568,1494,74,812,682,0
486,3,100,lp,0.025112597,1.595e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.016914819,0.00046948,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.325063311,0.012585428,1568,1483,85,800,683,0
487,3,100,lp,0.079968136,1.576e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.016586703,0.000569318,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.681042886,0.012203722,1568,1487,81,839,648,0
488,3,100,lp,0.051791933,0.000594956,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.016640735,0.000432521,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.298855069,0.013216712,1568,1489,79,825,664,0
489,3,100,lp,0.029834084,1.3586e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.018957571,0.00029841,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.243622472,0.0074847,1568,1511,57,872,639,0
490,3,100,lp,0.047081999,0.000541756,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.017076182,0.000472416,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.334042635,0.010338754,1568,1495,73,806,689,0
491,3,100,lp,0.04806963,1.6912e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.016726306,0.000505678,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.355892921,0.013142533,1568,1480,88,802,678,0
492,3,100,lp,0.054916373,0.000624041,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.01663766,0.000339707,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.238242982,0.00978768,1568,1494,74,808,686,0
493,3,100,lp,0.024393177,1.4828e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.017142376,0.000577944,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.37798348,0.015430325,1568,1465,103,763,702,0
494,3,100,lp,0.07036391,0.001111735,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.016557238,0.00036246,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.307716902,0.016534606,1568,1469,99,827,642,0
495,3,100,lp,0.067603582,0.001077792,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.01708042,0.000457278,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.269668821,0.008676335,1568,1509,59,822,687,0
496,3,100,lp,0.035183798,1.3766e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.016693243,0.000412725,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.31338783,0.012200907,1568,1486,82,838,648,0
497,3,100,lp,0.063778337,1.7253e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.016407207,0.000318668,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.27101732,0.008997569,1568,1502,66,860,642,0
498,3,100,lp,0.04205629,0.00056523,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.371780244,0.000567765,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.30659634,0.0127037,1568,1483,85,813,670,0
499,3,100,lp,0.052695958,0.000579968,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.01933047,0.000583555,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.243556709,0.010690073,1568,1502,66,856,646,0
500,3,100,lp,0.028670289,1.3265e-5,100,100,0,91,9,0
