sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.884655999,0.02487969398498535,0.0,0.0,0.84310932,0.540048432,0.3669811369999999,0.3516359329223633,0.47612818300000015,0.3030608880000001,0.038495186,9626,228,228,0,4097,0,1561,692,3048,6390,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
53,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.10044258,0.028314590454101562,0.0,0.0,1.054517028,0.688630535,0.517182704,0.5008046627044678,0.537334324,0.365886493,0.042887514,9626,245,245,0,4063,0,1551,681,3086,8823,0,0,3,4804,4646,158,3086,1560,0,1887,160,1422,5036,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.534691691,0.23396730422973633,0.0,0.0,1.281841553,0.634322774,0.46750136500000006,0.45020198822021484,0.814340188,0.647518779,0.249786986,9626,283,283,0,4041,0,1531,663,3108,7588,0,0,3,4804,4632,172,3108,1524,0,1917,176,1482,5140,,772,0,
55,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.049675041,0.07760882377624512,0.0,0.0,0.953272375,0.641785099,0.44632729200000004,0.4297292232513428,0.506945083,0.3114872759999999,0.093336638,9626,253,253,0,4098,0,1546,677,3052,8610,0,0,3,4804,4643,161,3052,1591,0,1894,164,1436,5060,,1093,0,
56,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.752172438,0.030399560928344727,0.0,0.0,0.706967336,0.42408567799999997,0.241858372,0.22909140586853027,0.46510896399999996,0.282881658,0.042156046,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,1780,106,1209,4663,,652,0,
57,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.776668376,0.022576332092285156,0.0,0.0,0.738748827,0.45869189200000005,0.27937427700000006,0.2655656337738037,0.45937454999999994,0.28005693499999995,0.034874182,9626,191,191,0,4059,0,1579,674,3123,5107,0,0,3,4804,4691,113,3123,1568,0,1794,113,1237,4712,,516,0,
58,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.591905186,0.020461559295654297,0.0,0.0,0.557968027,0.305807426,0.17261071400000003,0.16125082969665527,0.385357313,0.25216060100000004,0.030889374,9626,140,140,0,3974,0,1607,641,3264,2657,0,0,3,4804,4728,76,3264,1464,0,1725,80,1098,4468,,426,0,
59,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.893041434,0.029407739639282227,0.0,0.0,0.84783156,0.552912699,0.384793638,0.37082672119140625,0.46303792200000005,0.2949188610000001,0.042188008,9626,202,202,0,4058,0,1575,664,3127,6989,0,0,3,4804,4676,128,3127,1549,0,1828,131,1304,4829,,533,0,
60,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.831096754,0.03537297248840332,0.0,0.0,0.779337034,0.503633561,0.333834645,0.3194093704223633,0.445502389,0.275703473,0.048714261,9626,213,213,0,4006,0,1566,642,3199,6742,0,0,3,4804,4678,126,3199,1479,0,1829,134,1306,4830,,545,0,
61,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.632080978,0.023706436157226562,0.0,0.0,0.595048888,0.317594352,0.18396051500000002,0.1723496913909912,0.411088373,0.277454536,0.033995437,9626,160,160,0,4028,0,1597,670,3171,2364,0,0,3,4804,4724,80,3171,1553,0,1728,80,1105,4481,,556,0,
62,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.874054643,0.041461944580078125,0.0,0.0,0.815080863,0.509570404,0.35589244900000006,0.3404088020324707,0.459188414,0.30551045900000007,0.055910989,9626,238,238,0,4081,0,1555,668,3084,6469,0,0,3,4804,4657,147,3084,1573,0,1868,152,1384,4968,,626,0,
63,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,120.877802212,120.0056357383728,,0.0,0.855074634,0.549731245,0.39577715599999996,0.37960076332092285,0.459297478,0.3053433889999999,120.019645961,9626,268,268,0,4012,0,1541,629,3176,6356,0,0,3,4804,4657,147,3176,1481,0,1867,151,1382,4965,0,2717899,,
64,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.865363608,0.03769969940185547,0.0,0.0,0.811378826,0.47066365299999996,0.323845903,0.3089718818664551,0.487532923,0.34071517300000004,0.050916819,9626,222,222,0,4044,0,1564,659,3137,6210,0,0,3,4804,4666,138,3137,1529,0,1844,138,1337,4887,,660,0,
65,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.297858132,0.05781269073486328,0.0,0.0,1.222769506,0.925244876,0.40446637899999993,0.3890194892883301,0.818303127,0.29752462999999985,0.072007098,9626,244,244,0,4078,0,1553,678,3073,6906,0,0,3,4804,4648,156,3073,1575,0,1884,159,1416,5025,,911,0,
66,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.146755467,0.3160688877105713,,0.0,0.814497633,0.5177077919999999,0.3681391699999999,0.35309529304504395,0.4463584630000001,0.29678984100000005,0.329217032,9626,262,262,0,4001,0,1546,613,3204,5633,0,0,3,4804,4660,144,3204,1456,0,1859,146,1366,4938,,1638,0,
67,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.11026366,0.0825803279876709,0.0,0.0,1.010778857,0.708520217,0.523603601,0.5077037811279297,0.487175256,0.30225864,0.096410297,9626,253,253,0,4062,0,1546,655,3110,9275,0,0,3,4804,4647,157,3110,1537,0,1885,159,1418,5029,,1113,0,
68,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.864371892,0.02778935432434082,0.0,0.0,0.820513765,0.527834396,0.3536664679999999,0.3383004665374756,0.46684729700000005,0.2926793689999999,0.040753195,9626,245,245,0,4049,0,1550,665,3117,6517,0,0,3,4804,4658,146,3117,1541,0,1860,146,1369,4943,,519,0,
69,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.70213196,0.021070003509521484,0.0,0.0,0.666424641,0.388805866,0.23535249399999997,0.22253894805908203,0.431072147,0.277618775,0.032664433,9626,192,192,0,4067,0,1581,694,3092,3152,0,0,3,4804,4703,101,3092,1611,0,1775,105,1198,4643,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.858229935,0.03063654899597168,0.0,0.0,0.81137021,0.515085703,0.34481153200000003,0.33018946647644043,0.46655867799999995,0.296284507,0.043807833,9626,220,220,0,4073,0,1564,690,3079,6298,0,0,3,4804,4662,142,3079,1583,0,1855,144,1358,4924,,546,0,
71,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.675179416,0.02366471290588379,0.0,0.0,0.636779608,0.355479261,0.21729198,0.2048969268798828,0.419487628,0.281300347,0.035184949,9626,165,165,0,4042,0,1590,669,3160,4061,0,0,3,4804,4696,108,3160,1536,0,1787,110,1222,4686,,493,0,
72,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.792713049,0.026369571685791016,0.0,0.0,0.750727662,0.455805707,0.2920985819999999,0.27778077125549316,0.4586290800000001,0.29492195499999996,0.038910341,9626,218,218,0,4104,0,1562,696,3046,4843,0,0,3,4804,4677,127,3046,1631,0,1825,129,1298,4819,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.927658007,0.030139446258544922,0.0,0.0,0.880587791,0.584565386,0.39814074200000005,0.3825230598449707,0.4824470489999999,0.296022405,0.044013063,9626,242,242,0,4067,0,1553,687,3077,7297,0,0,3,4804,4646,158,3077,1569,0,1884,158,1417,5027,,571,0,
74,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.015843572,0.021190404891967773,0.0,0.0,0.981255452,0.376063295,0.18623568499999998,0.17451143264770508,0.795019767,0.605192157,0.031530666,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,1741,87,1130,4525,,483,0,
75,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.643366321,0.021877050399780273,0.0,0.0,0.608147921,0.34949939700000004,0.219465054,0.20850133895874023,0.38868286700000004,0.258648524,0.032172518,9626,137,137,0,3995,0,1607,660,3227,3933,0,0,3,4804,4725,79,3227,1498,0,1729,81,1106,4483,,464,0,
76,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.992855858,0.03673362731933594,0.0,0.0,0.939035637,0.642594615,0.442136282,0.42650556564331055,0.49689935500000004,0.296441022,0.050756897,9626,242,242,0,4048,0,1553,660,3123,7653,0,0,3,4804,4647,157,3123,1524,0,1882,157,1413,5020,,545,0,
77,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.031575733,0.042714595794677734,0.0,0.0,0.972088952,0.660826496,0.49110561099999994,0.47542595863342285,0.48098334100000006,0.311262456,0.056443693,9626,243,243,0,4035,0,1552,659,3137,8469,0,0,3,4804,4655,149,3137,1518,0,1870,152,1388,4976,,624,0,
78,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.946090484,0.039931297302246094,0.0,0.0,0.888878792,0.589077904,0.4218902540000001,0.40547657012939453,0.4669885379999999,0.29980088799999993,0.054094055,9626,263,263,0,4028,0,1543,661,3131,7221,0,0,3,4804,4642,162,3131,1511,0,1898,167,1444,5073,,581,0,
79,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852219388,0.1526479721069336,0.0,0.0,0.684763358,0.420185942,0.263691589,0.2509739398956299,0.421071769,0.264577416,0.164382817,9626,184,184,0,4031,0,1583,641,3187,5257,0,0,3,4804,4692,112,3187,1505,0,1795,114,1238,4714,,815,0,
80,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.698462881,0.035739898681640625,0.0,0.0,0.6480729,0.355030258,0.22316876399999996,0.21093177795410156,0.424904136,0.29304264199999996,0.047314233,9626,169,169,0,4094,0,1591,683,3089,3910,0,0,3,4804,4694,110,3089,1605,0,1791,112,1230,4700,,705,0,
81,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.630177323,0.023451566696166992,0.0,0.0,0.593610094,0.325368539,0.18683604799999998,0.17589259147644043,0.406774046,0.26824155499999996,0.033505126,9626,139,139,0,4009,0,1605,675,3198,3181,0,0,3,4804,4723,81,3198,1525,0,1730,81,1109,4488,,553,0,
82,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.721743212,0.023662567138671875,0.0,0.0,0.683517217,0.400301147,0.24864572399999996,0.23625421524047852,0.43487149300000005,0.28321607,0.035180503,9626,169,169,0,4047,0,1592,680,3138,4620,0,0,3,4804,4694,110,3138,1556,0,1788,110,1225,4691,,530,0,
83,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820991711,0.0289309024810791,0.0,0.0,0.775728821,0.47868870900000005,0.3204468280000001,0.2955434322357178,0.4552819929999999,0.2970401119999999,0.042225132,9626,220,220,0,4078,0,1564,693,3071,5884,0,0,3,4804,4665,139,3071,1594,0,1850,142,1348,4906,,557,0,
84,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.709085295,0.022882699966430664,0.0,0.0,0.671501102,0.402769736,0.24879223399999995,0.23644542694091797,0.42270886800000007,0.268731366,0.034508715,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,1778,105,1205,4656,,525,0,
85,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.033457238,0.044736623764038086,0.0,0.0,0.970607364,0.665027241,0.4315755570000001,0.4148528575897217,0.539031807,0.30558012300000004,0.05980282,9626,248,248,0,4088,0,1545,672,3073,9857,0,0,3,4804,4642,162,3073,1569,0,1899,168,1446,5076,,638,0,
86,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.147233695,0.0233612060546875,0.0,0.0,1.108199016,0.824474572,0.3182166329999999,0.30454063415527344,0.789982383,0.28372444399999996,0.035934855,9626,204,204,0,4083,0,1573,676,3090,5586,0,0,3,4804,4675,129,3090,1585,0,1826,129,1301,4824,,516,0,
87,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.800423935,0.02658867835998535,0.0,0.0,0.758875119,0.45155370899999997,0.286112527,0.2725536823272705,0.47276259200000004,0.3073214100000001,0.038509505,9626,178,178,0,4044,0,1585,659,3160,5212,0,0,3,4804,4694,110,3160,1534,0,1791,112,1230,4700,,533,0,
88,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.889402516,0.056619882583618164,0.0,0.0,0.81624256,0.511122128,0.35070147800000007,0.3363659381866455,0.4655410819999999,0.30512043199999994,0.07007979,9626,213,213,0,4068,0,1567,675,3103,6384,0,0,3,4804,4662,142,3103,1559,0,1858,147,1364,4933,,848,0,
89,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.063150608,0.04728388786315918,0.0,0.0,0.997829658,0.700986676,0.514782861,0.4986114501953125,0.48304679699999997,0.29684298200000003,0.062252656,9626,259,259,0,4068,0,1547,665,3087,8540,0,0,3,4804,4641,163,3087,1554,0,1899,167,1446,5077,,609,0,
90,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.550145325,0.016612529754638672,0.0,0.0,0.521023575,0.274211364,0.144923684,0.1344163417816162,0.37609989099999996,0.24681221099999995,0.026081489,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,1698,66,1044,4374,,421,0,
91,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.809850647,0.024599552154541016,0.0,0.0,0.769932803,0.469753225,0.322102324,0.30890750885009766,0.447830479,0.300179578,0.036870218,9626,189,189,0,4056,0,1582,682,3117,5093,0,0,3,4804,4682,122,3117,1565,0,1816,125,1280,4787,,457,0,
92,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.953607162,0.041132211685180664,0.0,0.0,0.896564683,0.6038721389999999,0.428237083,0.41275572776794434,0.4683276,0.2926925440000001,0.053988251,9626,243,243,0,4044,0,1551,653,3135,7786,0,0,3,4804,4668,136,3135,1533,0,1843,138,1334,4882,,710,0,
93,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-3.9968028886505635e-15,-7.974939060553638;-6.239612122661441;-5.964869537523205;-3.451954099628547;1.2689060386597166;-7.226744546929899;-10.663745322050048;-2.7514218738840577;-1.292473333792656;1.2689060386597206,0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0063351131927856935;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.19411764705882353;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.10236970626589419;0.10191603180926279;0.17322551604979158;0.0;0.0;0.0;0.0;0.1;0.1;0.2686274509803922;0.7909326779484163;0.8883959019294562;0.28600416927024447;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.25201795736930777;0.9823529411764705;0.9980392156862745;0.8764705882352941;0.515686274509804;0.0;0.0;0.0;0.0;0.3509803921568627;1.0;0.9705882352941176;0.5901960784313726;0.10784313725490197;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.45533881232443246;0.8990266122719702;0.4764705882352941;0.0;0.707843137254902;0.6941278777838314;0.1;0.0;0.0;0.5392156862745098;1.0;0.5431372549019609;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15490196078431373;0.23725490196078433;0.48439889663338337;0.888235294117647;0.1392156862745098;0.0;0.09523745271709848;0.8921568627450981;0.38235294117647056;0.0;0.21372549019607845;0.9588235294117646;0.8860408059589208;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.7784313725490196;0.80032612171821;0.4702117351820395;0.0;0.1;0.0;0.33529411764705885;0.9666666666666667;0.0;0.46637794151951867;1.0;0.7950648636896805;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.6843137254901961;0.6843137254901961;0.0;0.0;0.0;0.0;0.0;0.49215686274509807;0.907843137254902;0.6294117647058823;0.8960784313725491;0.8294117647058824;0.19411764705882353;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.46029959712404406;0.6490196078431373;0.1196078431372549;0.0;0.0;0.1;0.0;0.16666666666666666;0.9;0.8647058823529412;0.8813561007170788;0.6764705882352942;0.10618603331012358;0.0;0.1;0.0;0.09595124950610853;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8529411764705882;0.27254901960784317;0.0;0.0;0.0;0.0;0.0;0.6607843137254902;0.8764705882352941;0.692156862745098;0.45686274509803926;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.7784313725490196;0.10353261604489829;0.0;0.0;0.0;0.1;0.6699011378020872;0.9784313725490196;0.2002765087317998;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8647058823529412;0.5196078431372549;0.1392156862745098;0.0;0.09846381690181837;0.6843137254901961;1.0;0.3313725490196079;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.13137254901960785;0.1437149910061571;0.0;0.1979599106261524;1.0;0.8882352941176471;0.44509803921568625;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.09819962668321956;0.16666666666666669;0.6764705882352942;0.696078431372549;1.0;0.4294117647058824;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1867280376855485;0.9588235294117646;0.9941176470588236;0.2270787878234016;0.21610271740690537;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0326966540838685;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.5745098039215686;0.9941176470588236;0.27254901960784317;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1041560575612329;0.159036199868474;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.06574301492085417;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,2.483518388,1.54201078414917,0.0,0.0,0.92172907,0.640007076,0.4477755439999999,0.43142175674438477,0.4739535260000001,0.2817219940000001,1.555351127,9626,265,265,0,4026,0,1537,623,3175,8907,0,0,3,4804,4656,148,3175,1481,0,1868,151,1384,4969,1,11724,,0.0
94,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.685468159,0.0198974609375,0.0,0.0,0.651435984,0.37463847100000003,0.221917086,0.2094426155090332,0.429518898,0.276797513,0.030969623,9626,176,176,0,4065,0,1588,670,3127,3783,0,0,3,4804,4706,98,3127,1579,0,1767,100,1182,4616,,450,0,
95,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.562580253,0.01713728904724121,0.0,0.0,0.532718704,0.279396036,0.148177035,0.13801193237304688,0.384541669,0.253322668,0.02679629,9626,122,122,0,4016,0,1614,659,3215,2650,0,0,3,4804,4733,71,3215,1518,0,1710,71,1069,4418,,449,0,
96,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.866180798,0.0613865852355957,0.0,0.0,0.788478645,0.48088179,0.331514398,0.3162064552307129,0.456964247,0.307596855,0.074676518,9626,238,238,0,4099,0,1556,670,3063,5926,0,0,3,4804,4667,137,3063,1604,0,1846,140,1340,4892,,946,0,
97,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.062462301,0.047211408615112305,0.0,0.0,1.000668117,0.348624926,0.22069241200000003,0.20853543281555176,0.779975705,0.652043191,0.058746338,9626,161,161,0,3991,0,1594,626,3254,4156,0,0,3,4804,4709,95,3254,1455,0,1766,102,1180,4610,,820,0,
98,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.968165939,0.0904836654663086,0.0,0.0,0.859875695,0.5642694079999999,0.3981729770000001,0.3827223777770996,0.46170271799999996,0.29560628700000013,0.105217282,9626,250,250,0,4066,0,1551,664,3095,6608,0,0,3,4804,4653,151,3095,1558,0,1874,154,1396,4990,,883,0,
99,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.85716391,0.02065753936767578,0.0,0.0,0.820827062,0.49884452799999995,0.31912891,0.30368542671203613,0.501698152,0.32198253400000004,0.033291847,9626,214,214,0,4047,0,1566,677,3122,6393,0,0,3,4804,4670,134,3122,1548,0,1836,134,1321,4859,,456,0,
100,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.702029259,0.020379304885864258,0.0,0.0,0.666609188,0.39178542,0.2564112439999999,0.24381089210510254,0.4101979440000001,0.274823768,0.032353972,9626,176,176,0,4063,0,1585,674,3128,4640,0,0,3,4804,4696,108,3128,1568,0,1787,110,1222,4686,,458,0,
101,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.152844291,0.04999804496765137,0.0,0.0,1.084480514,0.763871771,0.5741792120000001,0.5566964149475098,0.5103013019999999,0.320608743,0.065322885,9626,292,292,0,4052,0,1527,656,3099,10288,0,0,3,4804,4627,177,3099,1528,0,1927,181,1502,5175,,660,0,
102,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.077959057,0.059731483459472656,0.0,0.0,1.000415627,0.688140049,0.500650161,0.48398733139038086,0.49976546599999994,0.31227557799999994,0.074491568,9626,264,264,0,4072,0,1541,680,3069,8401,0,0,3,4804,4630,174,3069,1561,0,1919,176,1486,5148,,818,0,
