sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.360076395,0.013395976,1568,1478,90,829,649,0
459,3,100,lp,0.027101951,1.3285e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.01719275,0.000359112,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.295303157,0.013474562,1568,1471,97,794,677,0
460,3,100,lp,0.049915037,0.000535783,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.017120715,0.000429273,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.298813055,0.010029436,1568,1494,74,837,657,0
461,3,100,lp,0.048954069,0.000479878,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.017846824,0.000334305,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.221890182,0.008361506,1568,1503,65,813,690,0
462,3,100,lp,0.046637204,1.9126e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.01744921,0.000313166,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.233824042,0.008211705,1568,1504,64,802,702,0
463,3,100,lp,0.025140351,1.4618e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.017348391,0.000413123,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.341792885,0.013431202,1568,1473,95,795,678,0
464,3,100,lp,0.055787575,1.3986e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.01748708,0.000568153,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.430378199,0.017786601,1568,1455,113,793,662,0
465,3,100,lp,0.130797277,0.001034055,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.017207136,0.000301243,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.293198239,0.009425126,1568,1497,71,810,687,0
466,3,100,lp,0.02562662,1.4216e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.01707559,0.000442788,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.378068631,0.017923447,1568,1450,118,793,657,0
467,3,100,lp,0.027541844,1.3135e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.019824934,0.000490969,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.284524509,0.011663204,1568,1492,76,825,667,0
468,3,100,lp,0.051453726,0.000506598,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.019578384,0.000344725,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.279676367,0.00826257,1568,1504,64,833,671,0
469,3,100,lp,0.050989468,0.000487513,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.01741223,0.000470811,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.28034001,0.010846235,1568,1494,74,801,693,0
470,3,100,lp,0.070092681,0.000500466,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.017301924,0.000467795,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.347628895,0.01467539,1568,1467,101,807,660,0
471,3,100,lp,0.079607585,0.000535502,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.01706443,0.000384029,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.280194237,0.012114158,1568,1481,87,835,646,0
472,3,100,lp,0.055296376,0.000514192,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.01737459,0.000404437,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.31619079,0.011996617,1568,1481,87,812,669,0
473,3,100,lp,0.049401105,0.000490387,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.017283439,0.000289121,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.288562845,0.025436084,1568,1473,95,865,608,0
474,3,100,lp,0.025792811,1.3345e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.017522427,0.000538278,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.373855398,0.013685948,1568,1477,91,789,688,0
475,3,100,lp,0.026965666,1.7012e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.017412952,0.00042716,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.285220661,0.012285347,1568,1477,91,786,691,0
476,3,100,lp,0.060118899,0.000576038,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.016798853,0.000359874,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.314925483,0.009573854,1568,1500,68,855,645,0
477,3,100,lp,0.065937066,0.000857945,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.385270516,0.0003262,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.262448953,0.010953444,1568,1489,79,800,689,0
478,3,100,lp,0.025796428,1.3896e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.019286408,0.000544368,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.319978637,0.012519786,1568,1486,82,830,656,0
479,3,100,lp,0.030626195,1.3315e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.019781965,0.000586177,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.344205299,0.016996312,1568,1470,98,794,676,0
480,3,100,lp,0.085663507,1.2734e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.016593096,0.00027749,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.201549731,0.008147189,1568,1505,63,876,629,0
481,3,100,lp,0.042283138,0.000500966,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.019331125,0.000420466,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.260265645,0.011229802,1568,1488,80,832,656,0
482,3,100,lp,0.061003832,1.5649e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.017136102,0.000374941,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.274401499,0.009900196,1568,1494,74,831,663,0
483,3,100,lp,0.054039775,0.000466662,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.01719358,0.000382274,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.29727227,0.012312695,1568,1483,85,833,650,0
484,3,100,lp,0.02609562,1.3735e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.017562509,0.000425645,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.244537004,0.008749175,1568,1504,64,836,668,0
485,3,100,lp,0.047803237,0.000483203,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.017350563,0.000565317,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.315730574,0.010910324,1568,1494,74,812,682,0
486,3,100,lp,0.026350356,2.7481e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.017364819,0.000474587,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.304850385,0.012188574,1568,1483,85,800,683,0
487,3,100,lp,0.037583293,1.2794e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.017302713,0.000493022,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.322348745,0.011606085,1568,1487,81,839,648,0
488,3,100,lp,0.051674253,0.000500396,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.017126393,0.000443118,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.308418017,0.011446743,1568,1489,79,825,664,0
489,3,100,lp,0.026356943,1.2133e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.01687189,0.000258153,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.19429871,0.007342655,1568,1511,57,872,639,0
490,3,100,lp,0.046836731,0.000473456,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.017344764,0.000477923,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.294513137,0.010833983,1568,1495,73,806,689,0
491,3,100,lp,0.053442628,1.4757e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.018127717,0.000505115,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.333559858,0.012709171,1568,1480,88,802,678,0
492,3,100,lp,0.054153969,0.00051335,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.017156821,0.000323496,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.231916776,0.022975553,1568,1494,74,808,686,0
493,3,100,lp,0.025597878,1.4737e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.017754978,0.000622735,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.372362625,0.014976212,1568,1465,103,763,702,0
494,3,100,lp,0.070790827,0.000999279,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.017398974,0.000375382,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.30023635,0.013907333,1568,1469,99,827,642,0
495,3,100,lp,0.07644387,0.001002996,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.017313994,0.000427709,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.270204158,0.007845735,1568,1509,59,822,687,0
496,3,100,lp,0.025219851,1.623e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.016705566,0.000417792,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.303658642,0.011973645,1568,1486,82,838,648,0
497,3,100,lp,0.06278873,1.6581e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.016621619,0.000307936,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.2243701,0.008866524,1568,1502,66,860,642,0
498,3,100,lp,0.041840955,0.000500346,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.025797034,0.000505535,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.292474685,0.01226396,1568,1483,85,813,670,0
499,3,100,lp,0.051905551,0.000533688,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.0167491,0.000420366,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.236414342,0.009330964,1568,1502,66,856,646,0
500,3,100,lp,0.088363377,1.4447e-5,100,100,0,91,9,0
