sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,1,1x14x14x16,interval_arithmetic,0.019643676,0.000608246,3136,3081,55,2207,874,0
459,2,1x7x7x32,lp,0.360942822,0.012952016,1568,1478,90,829,649,0
459,3,100,lp,0.026940989,2.5437e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.016964031,0.000339595,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.328533388,0.013526539,1568,1471,97,794,677,0
460,3,100,lp,0.049035374,0.000489825,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.017115765,0.000410266,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.301858127,0.009854479,1568,1494,74,837,657,0
461,3,100,lp,0.048418732,0.000487972,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.017005337,0.000324396,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.231274577,0.008245353,1568,1503,65,813,690,0
462,3,100,lp,0.045607631,1.2994e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.027324095,0.000285914,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.234441744,0.008013049,1568,1504,64,802,702,0
463,3,100,lp,0.025031692,1.2022e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.01705462,0.000428029,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.339244147,0.013472769,1568,1473,95,795,678,0
464,3,100,lp,0.044145279,1.3275e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.016996892,0.000524931,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.432060419,0.017167792,1568,1455,113,793,662,0
465,3,100,lp,0.117650876,0.000987414,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.01688875,0.000329786,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.241727626,0.00937822,1568,1497,71,810,687,0
466,3,100,lp,0.025037333,1.3035e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.025424627,0.000495717,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.375998018,0.018030764,1568,1450,118,793,657,0
467,3,100,lp,0.026974762,1.2563e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.017045393,0.000410197,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.278084805,0.010267051,1568,1492,76,825,667,0
468,3,100,lp,0.384894067,0.000707822,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.017035625,0.00032107,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.216828911,0.008024691,1568,1504,64,833,671,0
469,3,100,lp,0.052747809,0.000520782,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.019832128,0.000506446,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.287582769,0.011727599,1568,1494,74,801,693,0
470,3,100,lp,0.050080937,0.000484505,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.019531717,0.000542343,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.347730531,0.016603968,1568,1467,101,807,660,0
471,3,100,lp,0.119642496,0.000533346,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.016700739,0.000363009,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.279417044,0.011878239,1568,1481,87,835,646,0
472,3,100,lp,0.056131871,0.000498692,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.019576531,0.000448407,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.304686771,0.01195877,1568,1481,87,812,669,0
473,3,100,lp,0.049412208,0.000472203,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.016647179,0.000292607,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.30773788,0.01321101,1568,1473,95,865,608,0
474,3,100,lp,0.025829302,1.2774e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.017154206,0.000504763,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.373382452,0.013110862,1568,1477,91,789,688,0
475,3,100,lp,0.026832286,1.3014e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.016966165,0.000375301,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.296738973,0.012094313,1568,1477,91,786,691,0
476,3,100,lp,0.047558375,0.000511365,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.016945295,0.000337932,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.249535642,0.008899385,1568,1500,68,855,645,0
477,3,100,lp,0.075643802,0.00087832,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.016975552,0.000330347,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.264214271,0.010350897,1568,1489,79,800,689,0
478,3,100,lp,0.025670976,1.4567e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.016829459,0.000475168,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.325715621,0.011604298,1568,1486,82,830,656,0
479,3,100,lp,0.026071564,1.2533e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.017086449,0.000491889,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.339348068,0.014847006,1568,1470,98,794,676,0
480,3,100,lp,0.026473185,1.2984e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.01669072,0.000287958,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.197274599,0.008014242,1568,1505,63,876,629,0
481,3,100,lp,0.041104028,0.00044446,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.016893429,0.000379469,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.255386345,0.010980126,1568,1488,80,832,656,0
482,3,100,lp,0.049471362,1.3234e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.019373067,0.000407462,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.262622913,0.0097408,1568,1494,74,831,663,0
483,3,100,lp,0.053166296,0.000462985,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.01681184,0.000356386,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.285237006,0.01146404,1568,1483,85,833,650,0
484,3,100,lp,0.025906353,1.2734e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.016729858,0.000424563,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.255978649,0.008709984,1568,1504,64,836,668,0
485,3,100,lp,0.046899818,0.000484785,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.017035078,0.000495296,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.315833863,0.010320743,1568,1494,74,812,682,0
486,3,100,lp,0.026218196,1.3305e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.017088347,0.000466501,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.312522636,0.011882511,1568,1483,85,800,683,0
487,3,100,lp,0.026448597,1.3545e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.016869408,0.000435925,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.316567313,0.011212399,1568,1487,81,839,648,0
488,3,100,lp,0.050461963,0.000494804,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.016773459,0.000438529,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.292989891,0.021885341,1568,1489,79,825,664,0
489,3,100,lp,0.02567435,1.2704e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.016583595,0.000244888,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.191675015,0.007217866,1568,1511,57,872,639,0
490,3,100,lp,0.054912368,0.000455481,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.016969836,0.000450472,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.302728918,0.00985333,1568,1495,73,806,689,0
491,3,100,lp,0.047113426,1.3516e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.016843561,0.00047631,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.340209827,0.012859036,1568,1480,88,802,678,0
492,3,100,lp,0.053230455,0.000508159,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.016903171,0.000320899,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.226031445,0.009380125,1568,1494,74,808,686,0
493,3,100,lp,0.025060291,1.2303e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.017329087,0.000540911,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.362755322,0.015716744,1568,1465,103,763,702,0
494,3,100,lp,0.074992132,0.000972187,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.019187379,0.000397252,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.34424046,0.013901332,1568,1469,99,827,642,0
495,3,100,lp,0.065524973,0.000923395,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.017213642,0.000402953,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.281084774,0.007561508,1568,1509,59,822,687,0
496,3,100,lp,0.025483021,1.2534e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.016965858,0.000391321,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.310946876,0.011290214,1568,1486,82,838,648,0
497,3,100,lp,0.062276004,1.3144e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.016544331,0.000293388,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.216013799,0.008463943,1568,1502,66,860,642,0
498,3,100,lp,0.041554378,0.0004765,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.017044315,0.000443358,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.296052468,0.012024155,1568,1483,85,813,670,0
499,3,100,lp,0.062223547,0.000499975,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.016814536,0.000397513,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.245000354,0.008966703,1568,1502,66,856,646,0
500,3,100,lp,0.025431005,1.3285e-5,100,100,0,91,9,0
