sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
24,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
24,2,lp,lower,1568,92,0.11668070099999997,0.11089897155761719,1517,0,0,92,0,0,0,670,806,OPTIMAL=92,interval_proves_cutoff=670;lower_skipped_by_nonpositive_upper=806
24,2,lp,upper,1568,766,0.8344835229999993,0.7884318828582764,8210,0,0,766,0,0,0,802,0,OPTIMAL=766,interval_proves_cutoff=802
24,3,lp,lower,100,1,0.005215075,0.0051326751708984375,174,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
24,3,lp,upper,100,9,0.048905733,0.04814577102661133,1295,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
25,0,lp,lower,9,9,0.061858647999999995,0.06125068664550781,1429,0,0,9,0,0,0,0,0,OPTIMAL=9,
25,0,lp,upper,9,9,0.061193831,0.060448646545410156,1410,0,0,9,0,0,0,0,0,OPTIMAL=9,
25,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,875,0,0,2261,,interval_arithmetic=875;lower_skipped_by_nonpositive_upper=2261
25,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
25,2,lp,lower,1568,100,0.108837802,0.10455870628356934,1632,0,0,100,0,0,0,656,812,OPTIMAL=100,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=812
25,2,lp,upper,1568,764,0.8623800769999991,0.8130698204040527,8164,0,0,764,0,0,0,804,0,OPTIMAL=764,interval_proves_cutoff=804
25,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
25,3,lp,upper,100,9,0.056701509,0.05599355697631836,1406,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
26,0,lp,lower,9,9,0.039207496,0.038501739501953125,1249,0,0,9,0,0,0,0,0,OPTIMAL=9,
26,0,lp,upper,9,9,0.046503231000000006,0.04544377326965332,1315,0,0,9,0,0,0,0,0,OPTIMAL=9,
26,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,1009,0,0,2127,,interval_arithmetic=1009;lower_skipped_by_nonpositive_upper=2127
26,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
26,2,lp,lower,1568,95,0.11014998599999999,0.10547828674316406,1076,0,0,95,0,0,0,707,766,OPTIMAL=95,interval_proves_cutoff=707;lower_skipped_by_nonpositive_upper=766
26,2,lp,upper,1568,812,0.9231171029999997,0.8775041103363037,8412,0,0,812,0,0,0,756,0,OPTIMAL=812,interval_proves_cutoff=756
26,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
26,3,lp,upper,100,8,0.034328944,0.03330850601196289,1120,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
27,0,lp,lower,9,9,0.04153813299999999,0.0409541130065918,1066,0,0,9,0,0,0,0,0,OPTIMAL=9,
27,0,lp,upper,9,9,0.04781102400000001,0.04713082313537598,1201,0,0,9,0,0,0,0,0,OPTIMAL=9,
27,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,870,0,0,2266,,interval_arithmetic=870;lower_skipped_by_nonpositive_upper=2266
27,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
27,2,lp,lower,1568,91,0.09228535800000001,0.08846235275268555,1166,0,0,91,0,0,0,654,823,OPTIMAL=91,interval_proves_cutoff=654;lower_skipped_by_nonpositive_upper=823
27,2,lp,upper,1568,749,0.7466407019999998,0.7084708213806152,5848,0,0,749,0,0,0,819,0,OPTIMAL=749,interval_proves_cutoff=819
27,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
27,3,lp,upper,100,8,0.038017343,0.03731799125671387,1054,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
28,0,lp,lower,9,9,0.040607136,0.03995966911315918,934,0,0,9,0,0,0,0,0,OPTIMAL=9,
28,0,lp,upper,9,9,0.040594705999999994,0.03995323181152344,1011,0,0,9,0,0,0,0,0,OPTIMAL=9,
28,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,887,0,0,2249,,interval_arithmetic=887;lower_skipped_by_nonpositive_upper=2249
28,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
28,2,lp,lower,1568,72,0.06815560800000002,0.06504678726196289,639,0,0,72,0,0,0,666,830,OPTIMAL=72,interval_proves_cutoff=666;lower_skipped_by_nonpositive_upper=830
28,2,lp,upper,1568,740,0.7211577439999998,0.6780667304992676,4778,0,0,740,0,0,0,828,0,OPTIMAL=740,interval_proves_cutoff=828
28,3,lp,lower,100,1,0.003619074,0.003549814224243164,112,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
28,3,lp,upper,100,9,0.03219847,0.03145885467529297,895,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
29,0,lp,lower,9,9,0.051968365,0.05127716064453125,1414,0,0,9,0,0,0,0,0,OPTIMAL=9,
29,0,lp,upper,9,9,0.052435425,0.051734209060668945,1505,0,0,9,0,0,0,0,0,OPTIMAL=9,
29,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,952,0,0,2184,,interval_arithmetic=952;lower_skipped_by_nonpositive_upper=2184
29,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
29,2,lp,lower,1568,98,0.10774194899999999,0.10343384742736816,1228,0,0,98,0,0,0,682,788,OPTIMAL=98,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=788
29,2,lp,upper,1568,782,0.8545532740000006,0.803307294845581,7707,0,0,782,0,0,0,786,0,OPTIMAL=782,interval_proves_cutoff=786
29,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
29,3,lp,upper,100,9,0.046913438999999994,0.046076297760009766,1328,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
30,0,lp,lower,9,9,0.024695336,0.024199724197387695,714,0,0,9,0,0,0,0,0,OPTIMAL=9,
30,0,lp,upper,9,9,0.026227868999999997,0.025639057159423828,783,0,0,9,0,0,0,0,0,OPTIMAL=9,
30,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,849,0,0,2287,,interval_arithmetic=849;lower_skipped_by_nonpositive_upper=2287
30,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
30,2,lp,lower,1568,67,0.060163079999999994,0.05750083923339844,606,0,0,67,0,0,0,629,872,OPTIMAL=67,interval_proves_cutoff=629;lower_skipped_by_nonpositive_upper=872
30,2,lp,upper,1568,700,0.5883113329999996,0.5547385215759277,3512,0,0,700,0,0,0,868,0,OPTIMAL=700,interval_proves_cutoff=868
30,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
30,3,lp,upper,100,9,0.025289302,0.0247039794921875,810,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
31,0,lp,lower,9,9,0.038248734,0.03749275207519531,1150,0,0,9,0,0,0,0,0,OPTIMAL=9,
31,0,lp,upper,9,9,0.041868394999999996,0.04108929634094238,1210,0,0,9,0,0,0,0,0,OPTIMAL=9,
31,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,904,0,0,2232,,interval_arithmetic=904;lower_skipped_by_nonpositive_upper=2232
31,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
31,2,lp,lower,1568,77,0.07602093600000001,0.07240605354309082,889,0,0,77,0,0,0,657,834,OPTIMAL=77,interval_proves_cutoff=657;lower_skipped_by_nonpositive_upper=834
31,2,lp,upper,1568,736,0.70562256,0.6655421257019043,6508,0,0,736,0,0,0,832,0,OPTIMAL=736,interval_proves_cutoff=832
31,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
31,3,lp,upper,100,8,0.032819459,0.03197431564331055,1029,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
32,0,lp,lower,9,9,0.020131032000000004,0.019513607025146484,599,0,0,9,0,0,0,0,0,OPTIMAL=9,
32,0,lp,upper,9,9,0.020162610999999997,0.019527912139892578,564,0,0,9,0,0,0,0,0,OPTIMAL=9,
32,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,835,0,0,2301,,interval_arithmetic=835;lower_skipped_by_nonpositive_upper=2301
32,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
32,2,lp,lower,1568,45,0.044510267,0.04230499267578125,270,0,0,45,0,0,0,637,886,OPTIMAL=45,interval_proves_cutoff=637;lower_skipped_by_nonpositive_upper=886
32,2,lp,upper,1568,684,0.5680098130000003,0.530663013458252,2526,0,0,684,0,0,0,884,0,OPTIMAL=684,interval_proves_cutoff=884
32,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
32,3,lp,upper,100,9,0.021851487,0.021014690399169922,543,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
33,0,lp,lower,9,9,0.040690792,0.04011106491088867,1272,0,0,9,0,0,0,0,0,OPTIMAL=9,
33,0,lp,upper,9,9,0.036518691,0.0358278751373291,1139,0,0,9,0,0,0,0,0,OPTIMAL=9,
33,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,918,0,0,2218,,interval_arithmetic=918;lower_skipped_by_nonpositive_upper=2218
33,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
33,2,lp,lower,1568,76,0.08711145399999999,0.08371090888977051,1058,0,0,76,0,0,0,679,813,OPTIMAL=76,interval_proves_cutoff=679;lower_skipped_by_nonpositive_upper=813
33,2,lp,upper,1568,766,0.7937935449999995,0.7536685466766357,7133,0,0,766,0,0,0,802,0,OPTIMAL=766,interval_proves_cutoff=802
33,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
33,3,lp,upper,100,9,0.033253475,0.03248262405395508,1084,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
34,0,lp,lower,9,9,0.067580666,0.06583833694458008,1544,0,0,9,0,0,0,0,0,OPTIMAL=9,
34,0,lp,upper,9,9,0.056677562,0.05562281608581543,1545,0,0,9,0,0,0,0,0,OPTIMAL=9,
34,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,917,0,0,2219,,interval_arithmetic=917;lower_skipped_by_nonpositive_upper=2219
34,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
34,2,lp,lower,1568,116,0.14080249099999997,0.13440179824829102,1694,0,0,116,0,0,0,672,780,OPTIMAL=116,interval_proves_cutoff=672;lower_skipped_by_nonpositive_upper=780
34,2,lp,upper,1568,793,0.9276481680000005,0.8817465305328369,9410,0,0,793,0,0,0,775,0,OPTIMAL=793,interval_proves_cutoff=775
34,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
34,3,lp,upper,100,9,0.056433779,0.055367231369018555,1545,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
35,0,lp,lower,9,9,0.03996608,0.03938579559326172,1157,0,0,9,0,0,0,0,0,OPTIMAL=9,
35,0,lp,upper,9,9,0.037700219,0.03701305389404297,1129,0,0,9,0,0,0,0,0,OPTIMAL=9,
35,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,911,0,0,2225,,interval_arithmetic=911;lower_skipped_by_nonpositive_upper=2225
35,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
35,2,lp,lower,1568,70,0.08141163400000001,0.07817983627319336,906,0,0,70,0,0,0,672,826,OPTIMAL=70,interval_proves_cutoff=672;lower_skipped_by_nonpositive_upper=826
35,2,lp,upper,1568,745,0.7902122589999991,0.7504258155822754,7261,0,0,745,0,0,0,823,0,OPTIMAL=745,interval_proves_cutoff=823
35,3,lp,lower,100,2,0.00748892,0.007325887680053711,222,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
35,3,lp,upper,100,9,0.03468528,0.03392601013183594,1055,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
36,0,lp,lower,9,9,0.054377494,0.053719282150268555,1588,0,0,9,0,0,0,0,0,OPTIMAL=9,
36,0,lp,upper,9,9,0.060863508,0.060182809829711914,1628,0,0,9,0,0,0,0,0,OPTIMAL=9,
36,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
36,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
36,2,lp,lower,1568,99,0.11297739600000004,0.10873818397521973,1359,0,0,99,0,0,0,683,786,OPTIMAL=99,interval_proves_cutoff=683;lower_skipped_by_nonpositive_upper=786
36,2,lp,upper,1568,789,0.8940653999999996,0.8496966361999512,9032,0,0,789,0,0,0,779,0,OPTIMAL=789,interval_proves_cutoff=779
36,3,lp,lower,100,1,0.005954553,0.005856752395629883,254,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
36,3,lp,upper,100,9,0.04173346,0.0409085750579834,1310,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
37,0,lp,lower,9,9,0.049555694,0.04898214340209961,1270,0,0,9,0,0,0,0,0,OPTIMAL=9,
37,0,lp,upper,9,9,0.050630034000000004,0.04998493194580078,1264,0,0,9,0,0,0,0,0,OPTIMAL=9,
37,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,903,0,0,2233,,interval_arithmetic=903;lower_skipped_by_nonpositive_upper=2233
37,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
37,2,lp,lower,1568,83,0.08920500400000005,0.08550357818603516,1089,0,0,83,0,0,0,678,807,OPTIMAL=83,interval_proves_cutoff=678;lower_skipped_by_nonpositive_upper=807
37,2,lp,upper,1568,762,0.8114024899999993,0.7651076316833496,6954,0,0,762,0,0,0,806,0,OPTIMAL=762,interval_proves_cutoff=806
37,3,lp,lower,100,1,0.005181545,0.005072355270385742,225,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
37,3,lp,upper,100,9,0.035408855,0.0347135066986084,1124,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
38,0,lp,lower,9,9,0.057609661,0.05687260627746582,1186,0,0,9,0,0,0,0,0,OPTIMAL=9,
38,0,lp,upper,9,9,0.05578636500000001,0.055068254470825195,1197,0,0,9,0,0,0,0,0,OPTIMAL=9,
38,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,860,0,0,2276,,interval_arithmetic=860;lower_skipped_by_nonpositive_upper=2276
38,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
38,2,lp,lower,1568,65,0.064233839,0.06154036521911621,826,0,0,65,0,0,0,639,864,OPTIMAL=65,interval_proves_cutoff=639;lower_skipped_by_nonpositive_upper=864
38,2,lp,upper,1568,708,0.6394974740000006,0.6052079200744629,5639,0,0,708,0,0,0,860,0,OPTIMAL=708,interval_proves_cutoff=860
38,3,lp,lower,100,2,0.0056819,0.0055654048919677734,158,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
38,3,lp,upper,100,9,0.029964236999999998,0.02936530113220215,832,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
39,0,lp,lower,9,9,0.057986474999999996,0.05695772171020508,1630,0,0,9,0,0,0,0,0,OPTIMAL=9,
39,0,lp,upper,9,9,0.06599115500000001,0.065277099609375,1692,0,0,9,0,0,0,0,0,OPTIMAL=9,
39,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,901,0,0,2235,,interval_arithmetic=901;lower_skipped_by_nonpositive_upper=2235
39,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
39,2,lp,lower,1568,94,0.10551371200000002,0.10130000114440918,1787,0,0,94,0,0,0,664,810,OPTIMAL=94,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=810
39,2,lp,upper,1568,759,0.8154169299999996,0.7733914852142334,9016,0,0,759,0,0,0,809,0,OPTIMAL=759,interval_proves_cutoff=809
39,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
39,3,lp,upper,100,9,0.054715227000000005,0.053879737854003906,1392,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
40,0,lp,lower,9,9,0.048331253000000005,0.047669172286987305,1182,0,0,9,0,0,0,0,0,OPTIMAL=9,
40,0,lp,upper,9,9,0.04606285899999999,0.045469045639038086,1135,0,0,9,0,0,0,0,0,OPTIMAL=9,
40,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,876,0,0,2260,,interval_arithmetic=876;lower_skipped_by_nonpositive_upper=2260
40,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
40,2,lp,lower,1568,70,0.07069479400000005,0.06785917282104492,1042,0,0,70,0,0,0,636,862,OPTIMAL=70,interval_proves_cutoff=636;lower_skipped_by_nonpositive_upper=862
40,2,lp,upper,1568,707,0.6780169950000005,0.6346805095672607,5711,0,0,707,0,0,0,861,0,OPTIMAL=707,interval_proves_cutoff=861
40,3,lp,lower,100,1,0.002941993,0.0028815269470214844,86,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
40,3,lp,upper,100,9,0.034462121,0.03374433517456055,982,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
41,0,lp,lower,9,9,0.054641543,0.05390501022338867,1030,0,0,9,0,0,0,0,0,OPTIMAL=9,
41,0,lp,upper,9,9,0.05366717899999999,0.052967071533203125,996,0,0,9,0,0,0,0,0,OPTIMAL=9,
41,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,828,0,0,2308,,interval_arithmetic=828;lower_skipped_by_nonpositive_upper=2308
41,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
41,2,lp,lower,1568,87,0.07754154800000002,0.07404971122741699,500,0,0,87,0,0,0,614,867,OPTIMAL=87,interval_proves_cutoff=614;lower_skipped_by_nonpositive_upper=867
41,2,lp,upper,1568,702,0.5906790859999999,0.5565938949584961,2284,0,0,702,0,0,0,866,0,OPTIMAL=702,interval_proves_cutoff=866
41,3,lp,lower,100,1,0.003773217,0.0036737918853759766,77,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
41,3,lp,upper,100,9,0.046809227999999994,0.04605293273925781,970,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
42,0,lp,lower,9,9,0.071388392,0.0707089900970459,1425,0,0,9,0,0,0,0,0,OPTIMAL=9,
42,0,lp,upper,9,9,0.068246351,0.06758594512939453,1401,0,0,9,0,0,0,0,0,OPTIMAL=9,
42,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,881,0,0,2255,,interval_arithmetic=881;lower_skipped_by_nonpositive_upper=2255
42,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
42,2,lp,lower,1568,101,0.11825615499999999,0.11392092704772949,1754,0,0,101,0,0,0,643,824,OPTIMAL=101,interval_proves_cutoff=643;lower_skipped_by_nonpositive_upper=824
42,2,lp,upper,1568,749,0.8390327310000003,0.7986912727355957,8501,0,0,749,0,0,0,819,0,OPTIMAL=749,interval_proves_cutoff=819
42,3,lp,lower,100,1,0.006085825,0.005991935729980469,175,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
42,3,lp,upper,100,9,0.055429366,0.054656028747558594,1421,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
43,0,lp,lower,9,9,0.026046613,0.025449514389038086,730,0,0,9,0,0,0,0,0,OPTIMAL=9,
43,0,lp,upper,9,9,0.026616683,0.025849580764770508,729,0,0,9,0,0,0,0,0,OPTIMAL=9,
43,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,891,0,0,2245,,interval_arithmetic=891;lower_skipped_by_nonpositive_upper=2245
43,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
43,2,lp,lower,1568,55,0.053197813999999996,0.050734758377075195,464,0,0,55,0,0,0,668,845,OPTIMAL=55,interval_proves_cutoff=668;lower_skipped_by_nonpositive_upper=845
43,2,lp,upper,1568,727,0.7189795,0.6771800518035889,4220,0,0,727,0,0,0,841,0,OPTIMAL=727,interval_proves_cutoff=841
43,3,lp,lower,100,1,0.002751648,0.0026993751525878906,83,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
43,3,lp,upper,100,8,0.020098331,0.019577980041503906,631,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
44,0,lp,lower,9,9,0.035523532000000003,0.034961700439453125,1135,0,0,9,0,0,0,0,0,OPTIMAL=9,
44,0,lp,upper,9,9,0.041949408,0.04131269454956055,1257,0,0,9,0,0,0,0,0,OPTIMAL=9,
44,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,870,0,0,2266,,interval_arithmetic=870;lower_skipped_by_nonpositive_upper=2266
44,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
44,2,lp,lower,1568,88,0.09258611800000002,0.08891868591308594,1114,0,0,88,0,0,0,642,838,OPTIMAL=88,interval_proves_cutoff=642;lower_skipped_by_nonpositive_upper=838
44,2,lp,upper,1568,738,0.731044042,0.6935648918151855,6674,0,0,738,0,0,0,830,0,OPTIMAL=738,interval_proves_cutoff=830
44,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
44,3,lp,upper,100,9,0.034784856999999995,0.03407001495361328,1089,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
45,0,lp,lower,9,9,0.039511538,0.03896069526672363,1115,0,0,9,0,0,0,0,0,OPTIMAL=9,
45,0,lp,upper,9,9,0.041757378,0.04114389419555664,1126,0,0,9,0,0,0,0,0,OPTIMAL=9,
45,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,884,0,0,2252,,interval_arithmetic=884;lower_skipped_by_nonpositive_upper=2252
45,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
45,2,lp,lower,1568,81,0.08091200000000001,0.07743644714355469,927,0,0,81,0,0,0,641,846,OPTIMAL=81,interval_proves_cutoff=641;lower_skipped_by_nonpositive_upper=846
45,2,lp,upper,1568,723,0.6931434020000006,0.6542525291442871,5733,0,0,723,0,0,0,845,0,OPTIMAL=723,interval_proves_cutoff=845
45,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
45,3,lp,upper,100,9,0.039241735,0.038443565368652344,1130,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
46,0,lp,lower,9,9,0.147864385,0.14681625366210938,2410,0,0,9,0,0,0,0,0,OPTIMAL=9,
46,0,lp,upper,9,9,0.14759429,0.1465284824371338,2337,0,0,9,0,0,0,0,0,OPTIMAL=9,
46,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,909,0,0,2227,,interval_arithmetic=909;lower_skipped_by_nonpositive_upper=2227
46,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
46,2,lp,lower,1568,137,0.15717075500000005,0.14983749389648438,2547,0,0,137,0,0,0,649,782,OPTIMAL=137,interval_proves_cutoff=649;lower_skipped_by_nonpositive_upper=782
46,2,lp,upper,1568,794,0.8772521729999996,0.8266663551330566,10092,0,0,794,0,0,0,774,0,OPTIMAL=794,interval_proves_cutoff=774
46,3,lp,lower,100,1,0.008586892,0.008463621139526367,200,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
46,3,lp,upper,100,9,0.07755897099999999,0.0764620304107666,1829,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
47,0,lp,lower,9,9,0.030156869000000006,0.029600143432617188,930,0,0,9,0,0,0,0,0,OPTIMAL=9,
47,0,lp,upper,9,9,0.036321212,0.03561210632324219,1040,0,0,9,0,0,0,0,0,OPTIMAL=9,
47,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,873,0,0,2263,,interval_arithmetic=873;lower_skipped_by_nonpositive_upper=2263
47,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
47,2,lp,lower,1568,75,0.07078519499999997,0.06768584251403809,720,0,0,75,0,0,0,632,861,OPTIMAL=75,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=861
47,2,lp,upper,1568,712,0.6444273469999998,0.6033377647399902,4455,0,0,712,0,0,0,856,0,OPTIMAL=712,interval_proves_cutoff=856
47,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
47,3,lp,upper,100,9,0.030310164,0.0294339656829834,968,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
