sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.380556612,0.013830785,1568,1478,90,829,649,0
459,3,100,lp,0.037445987,1.2103e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.016911857,0.000430987,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.321389079,0.014811372,1568,1471,97,794,677,0
460,3,100,lp,0.051212912,0.000607778,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.016991586,0.00043222,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.301731771,0.01074739,1568,1494,74,837,657,0
461,3,100,lp,0.049527386,0.000556241,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.017172324,0.000351038,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.223886826,0.020824755,1568,1503,65,813,690,0
462,3,100,lp,0.046680484,1.6391e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.027010592,0.000303548,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.236776989,0.008666603,1568,1504,64,802,702,0
463,3,100,lp,0.024870713,1.6311e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.023089958,0.000593752,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.741365154,0.014554506,1568,1473,95,795,678,0
464,3,100,lp,0.04534758,1.4657e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.017306375,0.000576238,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.428919877,0.020558211,1568,1455,113,793,662,0
465,3,100,lp,0.126978548,0.001065924,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.020079786,0.000363049,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.237188356,0.011985318,1568,1497,71,810,687,0
466,3,100,lp,0.028992925,1.576e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.016960609,0.000490768,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.38987936,0.018513084,1568,1450,118,793,657,0
467,3,100,lp,0.02998127,1.3405e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.019810088,0.000510125,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.295163741,0.010981688,1568,1492,76,825,667,0
468,3,100,lp,0.04740327,0.000495888,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.018280737,0.000357599,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.228972917,0.008792041,1568,1504,64,833,671,0
469,3,100,lp,0.050528737,0.000519121,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.028643547,0.000429955,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.294474902,0.010274175,1568,1494,74,801,693,0
470,3,100,lp,0.057437525,0.000554377,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.017067666,0.000487753,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.377450814,0.015253392,1568,1467,101,807,660,0
471,3,100,lp,0.061895217,0.000554518,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.016747247,0.000387525,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.299464829,0.012534033,1568,1481,87,835,646,0
472,3,100,lp,0.055032285,0.000534771,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.02686556,0.000419856,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.307952671,0.012360709,1568,1481,87,812,669,0
473,3,100,lp,0.049617031,0.000534179,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.016603758,0.000315821,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.287433366,0.014297113,1568,1473,95,865,608,0
474,3,100,lp,0.025435785,1.5488e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.017222666,0.000569616,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.379376457,0.013873219,1568,1477,91,789,688,0
475,3,100,lp,0.039193668,1.4818e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.017260017,0.000403304,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.309531295,0.012854844,1568,1477,91,786,691,0
476,3,100,lp,0.049208498,0.000569015,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.016686399,0.000398526,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.255988957,0.00936864,1568,1500,68,855,645,0
477,3,100,lp,0.068570995,0.000981347,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.017057274,0.000334155,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.257657671,0.012610759,1568,1489,79,800,689,0
478,3,100,lp,0.029566874,1.4798e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.019422682,0.000529231,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.325154334,0.014179907,1568,1486,82,830,656,0
479,3,100,lp,0.030229424,1.4667e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.019874167,0.000678741,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.432538361,0.016202934,1568,1470,98,794,676,0
480,3,100,lp,0.026553031,1.4477e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.016599408,0.000276127,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.201461809,0.009875717,1568,1505,63,876,629,0
481,3,100,lp,0.067885776,0.000543957,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.016804211,0.000392945,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.278665357,0.011510536,1568,1488,80,832,656,0
482,3,100,lp,0.04973751,1.6931e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.017607344,0.000374972,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.263718382,0.010009508,1568,1494,74,831,663,0
483,3,100,lp,0.05388507,0.000496739,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.016883709,0.000391463,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.284481319,0.011727372,1568,1483,85,833,650,0
484,3,100,lp,0.025233011,1.4267e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.016960603,0.000441346,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.244344983,0.008765711,1568,1504,64,836,668,0
485,3,100,lp,0.058877111,0.000526885,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.017024814,0.00052385,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.330402368,0.011007856,1568,1494,74,812,682,0
486,3,100,lp,0.027889692,1.7493e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.016820602,0.000500938,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.316221286,0.012559599,1568,1483,85,800,683,0
487,3,100,lp,0.026111756,1.3806e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.017012812,0.000472754,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.317549078,0.012313899,1568,1487,81,839,648,0
488,3,100,lp,0.052509994,0.000538268,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.016907774,0.000431517,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.300926165,0.012866964,1568,1489,79,825,664,0
489,3,100,lp,0.029994419,1.4106e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.019084266,0.000289902,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.236404036,0.007694777,1568,1511,57,872,639,0
490,3,100,lp,0.046565272,0.000491961,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.016908696,0.000466783,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.295739431,0.011272991,1568,1495,73,806,689,0
491,3,100,lp,0.048588288,1.5038e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.017197596,0.000504383,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.349149921,0.012956181,1568,1480,88,802,678,0
492,3,100,lp,0.055147139,0.000557603,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.027407659,0.000349594,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.240166656,0.009915702,1568,1494,74,808,686,0
493,3,100,lp,0.024948318,2.6619e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.017720976,0.000606214,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.388168053,0.015252277,1568,1465,103,763,702,0
494,3,100,lp,0.082236964,0.001045917,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.016876244,0.000370683,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.31029244,0.014097326,1568,1469,99,827,642,0
495,3,100,lp,0.066253228,0.000962801,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.017195592,0.00041171,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.271024921,0.007874503,1568,1509,59,822,687,0
496,3,100,lp,0.025290657,1.4808e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.016685688,0.000396902,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.306520671,0.011985193,1568,1486,82,838,648,0
497,3,100,lp,0.062821305,1.6821e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.017195803,0.000339285,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.212981746,0.008980512,1568,1502,66,860,642,0
498,3,100,lp,0.04183463,0.000503733,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.017090175,0.000463327,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.293708771,0.013528901,1568,1483,85,813,670,0
499,3,100,lp,0.058421353,0.000532797,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.019275904,0.000454891,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.240076378,0.010317113,1568,1502,66,856,646,0
500,3,100,lp,0.029057084,1.5809e-5,100,100,0,91,9,0
