sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
459,2,1x7x7x32,lp,0.261514224,0.011797192,1568,1478,90,829,649,0
459,3,100,lp,0.019052726,1.7031e-5,100,100,0,91,9,0
460,1,1x14x14x16,interval_arithmetic,0.011975909,0.00038099,3136,3105,31,2218,887,0
460,2,1x7x7x32,lp,0.212245853,0.01242737,1568,1471,97,794,677,0
460,3,100,lp,0.036900022,0.000437219,100,99,1,91,8,0
461,1,1x14x14x16,interval_arithmetic,0.010890292,0.000402127,3136,3097,39,2243,854,0
461,2,1x7x7x32,lp,0.211602647,0.007532312,1568,1494,74,837,657,0
461,3,100,lp,0.033178132,0.000437078,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.011875203,0.000351034,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.196935163,0.006410894,1568,1503,65,813,690,0
462,3,100,lp,0.031814442,2.4331e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.010110119,0.000335459,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.185642085,0.007432313,1568,1504,64,802,702,0
463,3,100,lp,0.014508459,1.8155e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.01004374,0.000347276,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.239178176,0.01086851,1568,1473,95,795,678,0
464,3,100,lp,0.02988033,1.8969e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.01016357,0.000452679,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.331396865,0.012709549,1568,1455,113,793,662,0
465,3,100,lp,0.087539973,0.000839479,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.010082552,0.000285307,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.164984526,0.007142576,1568,1497,71,810,687,0
466,3,100,lp,0.014716509,1.8629e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.009976759,0.000377596,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.308965661,0.013383688,1568,1450,118,793,657,0
467,3,100,lp,0.015525319,1.4971e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.025845229,0.000391209,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.202465138,0.007586763,1568,1492,76,825,667,0
468,3,100,lp,0.031265515,0.000453876,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.010091535,0.00028333,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.155650169,0.00630236,1568,1504,64,833,671,0
469,3,100,lp,0.034924626,0.000428688,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.010002013,0.000383394,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.20278255,0.007889882,1568,1494,74,801,693,0
470,3,100,lp,0.031448835,0.000451652,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.010149879,0.000422437,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.246786033,0.011940109,1568,1467,101,807,660,0
471,3,100,lp,0.045646904,0.000476878,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.011707481,0.000415134,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.202946773,0.010495048,1568,1481,87,835,646,0
472,3,100,lp,0.041036446,0.000441345,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.012047702,0.000447045,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.217489711,0.010850879,1568,1481,87,812,669,0
473,3,100,lp,0.037120187,0.000434604,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.011628538,0.000375896,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.209851959,0.009905365,1568,1473,95,865,608,0
474,3,100,lp,0.014913807,1.5814e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.010488544,0.000510154,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.271561403,0.011022384,1568,1477,91,789,688,0
475,3,100,lp,0.015519767,1.9056e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.010185063,0.000339289,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.206661303,0.00994013,1568,1477,91,786,691,0
476,3,100,lp,0.037300738,0.000490717,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.009919063,0.000342725,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.181308434,0.006696165,1568,1500,68,855,645,0
477,3,100,lp,0.047602222,0.000739385,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.00983422,0.000423921,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.19291377,0.007787822,1568,1489,79,800,689,0
478,3,100,lp,0.035890888,1.5636e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.010723229,0.000418667,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.25326154,0.008867284,1568,1486,82,830,656,0
479,3,100,lp,0.015422545,1.475e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.010080577,0.000428903,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.28127184,0.01106419,1568,1470,98,794,676,0
480,3,100,lp,0.016079605,2.1998e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.009713584,0.000288124,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.157560738,0.006125208,1568,1505,63,876,629,0
481,3,100,lp,0.027663254,0.000410115,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.02390688,0.000362997,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.193601437,0.009824938,1568,1488,80,832,656,0
482,3,100,lp,0.033462565,1.6938e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.009968368,0.000396065,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.193487668,0.007667463,1568,1494,74,831,663,0
483,3,100,lp,0.055500707,0.000464766,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.009849827,0.000329036,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.307006269,0.009081837,1568,1483,85,833,650,0
484,3,100,lp,0.015652906,1.6808e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.010277521,0.000386376,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.176944936,0.006566947,1568,1504,64,836,668,0
485,3,100,lp,0.032396654,0.000398168,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.012087466,0.000568174,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.236860406,0.00887272,1568,1494,74,812,682,0
486,3,100,lp,0.019101108,1.9558e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.011889965,0.000448264,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.225781791,0.010985525,1568,1483,85,800,683,0
487,3,100,lp,0.015408521,1.5713e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.01093302,0.000408787,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.231045617,0.009350607,1568,1487,81,839,648,0
488,3,100,lp,0.039008385,0.000454965,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.010539839,0.000389112,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.237419752,0.009398934,1568,1489,79,825,664,0
489,3,100,lp,0.017212041,2.5117e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.031993603,0.000245615,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.140350759,0.005351407,1568,1511,57,872,639,0
490,3,100,lp,0.03158629,0.000380701,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.010900913,0.000369312,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.221990853,0.007678898,1568,1495,73,806,689,0
491,3,100,lp,0.05399038,1.7844e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.010220217,0.000409358,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.266912358,0.009837977,1568,1480,88,802,678,0
492,3,100,lp,0.038522304,0.000467031,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.012104563,0.000306099,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.170577948,0.007248013,1568,1494,74,808,686,0
493,3,100,lp,0.014629228,1.4542e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.010663205,0.000567237,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.282812656,0.011357524,1568,1465,103,763,702,0
494,3,100,lp,0.065386652,0.000856683,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.010085505,0.000474325,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.235529406,0.010487755,1568,1469,99,827,642,0
495,3,100,lp,0.046273882,0.000773718,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.010138442,0.000361953,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.202929354,0.005793669,1568,1509,59,822,687,0
496,3,100,lp,0.015127802,1.9058e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.010623171,0.000382056,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.214485274,0.008790804,1568,1486,82,838,648,0
497,3,100,lp,0.04554503,1.7542e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.01019965,0.000294747,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.152944279,0.006490214,1568,1502,66,860,642,0
498,3,100,lp,0.129629583,0.000441824,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.010098976,0.000394413,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.69199189,0.009084904,1568,1483,85,813,670,0
499,3,100,lp,0.037034463,0.000439651,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.009928731,0.000370518,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.169510553,0.007599905,1568,1502,66,856,646,0
500,3,100,lp,0.018270699,2.0583e-5,100,100,0,91,9,0
