sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
461,2,1x7x7x32,lp,0.38510322,0.011972501,1568,1494,74,837,657,0
461,3,100,lp,0.047062802,0.0005057,100,99,1,91,8,0
462,1,1x14x14x16,interval_arithmetic,0.016067501,0.0003003,3136,3111,25,2190,921,0
462,2,1x7x7x32,lp,0.283353716,0.0092879,1568,1503,65,813,690,0
462,3,100,lp,0.058893703,2.77e-5,100,100,0,92,8,0
463,1,1x14x14x16,interval_arithmetic,0.017058001,0.0003309,3136,3115,21,2168,947,0
463,2,1x7x7x32,lp,0.314840419,0.0094806,1568,1504,64,802,702,0
463,3,100,lp,0.022412301,1.54e-5,100,100,0,91,9,0
464,1,1x14x14x16,interval_arithmetic,0.016614501,0.000406,3136,3095,41,2191,904,0
464,2,1x7x7x32,lp,0.838252551,0.015114301,1568,1473,95,795,678,0
464,3,100,lp,0.045197395,1.5e-5,100,100,0,92,8,0
465,1,1x14x14x16,interval_arithmetic,0.016164898,0.0004605,3136,3078,58,2196,882,0
465,2,1x7x7x32,lp,0.581879434,0.022303998,1568,1455,113,793,662,0
465,3,100,lp,0.135421685,0.0011051,100,98,2,91,7,0
466,1,1x14x14x16,interval_arithmetic,0.018828498,0.0003363,3136,3114,22,2199,915,0
466,2,1x7x7x32,lp,0.426799854,0.010778899,1568,1497,71,810,687,0
466,3,100,lp,0.023525897,2.74e-5,100,100,0,91,9,0
467,1,1x14x14x16,interval_arithmetic,0.017005598,0.0004296,3136,3090,46,2207,883,0
467,2,1x7x7x32,lp,0.619903835,0.021009197,1568,1450,118,793,657,0
467,3,100,lp,0.025824797,1.5e-5,100,100,0,91,9,0
468,1,1x14x14x16,interval_arithmetic,0.016622398,0.0004063,3136,3095,41,2211,884,0
468,2,1x7x7x32,lp,0.441251055,0.013178599,1568,1492,76,825,667,0
468,3,100,lp,0.053742295,0.0005775,100,99,1,92,7,0
469,1,1x14x14x16,interval_arithmetic,0.032588797,0.0003163,3136,3114,22,2211,903,0
469,2,1x7x7x32,lp,0.337721167,0.009888499,1568,1504,64,833,671,0
469,3,100,lp,0.068158093,0.0006054,100,99,1,91,8,0
470,1,1x14x14x16,interval_arithmetic,0.019409498,0.0004332,3136,3092,44,2202,890,0
470,2,1x7x7x32,lp,0.443896158,0.011615099,1568,1494,74,801,693,0
470,3,100,lp,0.050351495,0.0005893,100,99,1,91,8,0
471,1,1x14x14x16,interval_arithmetic,0.016838698,0.000472,3136,3087,49,2205,882,0
471,2,1x7x7x32,lp,0.548917176,0.016493303,1568,1467,101,807,660,0
471,3,100,lp,0.063089809,0.0006538,100,99,1,91,8,0
472,1,1x14x14x16,interval_arithmetic,0.01661969,0.000389599,3136,3104,32,2260,844,0
472,2,1x7x7x32,lp,0.416937835,0.013919792,1568,1481,87,835,646,0
472,3,100,lp,0.072458954,0.000610299,100,99,1,91,8,0
473,1,1x14x14x16,interval_arithmetic,0.016759689,0.0004012,3136,3100,36,2223,877,0
473,2,1x7x7x32,lp,0.486820392,0.01528609,1568,1481,87,812,669,0
473,3,100,lp,0.058304664,0.0006413,100,99,1,91,8,0
474,1,1x14x14x16,interval_arithmetic,0.01598019,0.0002978,3136,3115,21,2302,813,0
474,2,1x7x7x32,lp,0.464342608,0.016705989,1568,1473,95,865,608,0
474,3,100,lp,0.024475902,1.5e-5,100,100,0,91,9,0
475,1,1x14x14x16,interval_arithmetic,0.017280302,0.0005167,3136,3080,56,2169,911,0
475,2,1x7x7x32,lp,0.698084946,0.019987902,1568,1477,91,789,688,0
475,3,100,lp,0.029737002,1.61e-5,100,100,0,91,9,0
476,1,1x14x14x16,interval_arithmetic,0.021176802,0.0005248,3136,3100,36,2178,922,0
476,2,1x7x7x32,lp,0.447395031,0.019988702,1568,1477,91,786,691,0
476,3,100,lp,0.077557105,0.0006984,100,99,1,91,8,0
477,1,1x14x14x16,interval_arithmetic,0.020757202,0.0004534,3136,3108,28,2273,835,0
477,2,1x7x7x32,lp,0.382004228,0.014448701,1568,1500,68,855,645,0
477,3,100,lp,0.072660206,0.0010303,100,98,2,91,7,0
478,1,1x14x14x16,interval_arithmetic,0.019334901,0.0003556,3136,3111,25,2229,882,0
478,2,1x7x7x32,lp,0.433550433,0.0124454,1568,1489,79,800,689,0
478,3,100,lp,0.023735501,1.45e-5,100,100,0,91,9,0
479,1,1x14x14x16,interval_arithmetic,0.016472501,0.000435,3136,3089,47,2235,854,0
479,2,1x7x7x32,lp,0.521353341,0.021401602,1568,1486,82,830,656,0
479,3,100,lp,0.024543802,1.46e-5,100,100,0,91,9,0
480,1,1x14x14x16,interval_arithmetic,0.016443402,0.0005615,3136,3083,53,2219,864,0
480,2,1x7x7x32,lp,0.504588543,0.017387801,1568,1470,98,794,676,0
480,3,100,lp,0.025084802,1.55e-5,100,100,0,91,9,0
481,1,1x14x14x16,interval_arithmetic,0.016257101,0.0002703,3136,3118,18,2293,825,0
481,2,1x7x7x32,lp,0.283750423,0.009000301,1568,1505,63,876,629,0
481,3,100,lp,0.041605904,0.0004865,100,99,1,91,8,0
482,1,1x14x14x16,interval_arithmetic,0.016042001,0.0003511,3136,3101,35,2233,868,0
482,2,1x7x7x32,lp,0.406313234,0.012377301,1568,1488,80,832,656,0
482,3,100,lp,0.049338304,1.46e-5,100,100,0,91,9,0
483,1,1x14x14x16,interval_arithmetic,0.015908501,0.0003229,3136,3105,31,2251,854,0
483,2,1x7x7x32,lp,0.361196431,0.010891301,1568,1494,74,831,663,0
483,3,100,lp,0.054862404,0.000479301,100,99,1,92,7,0
484,1,1x14x14x16,interval_arithmetic,0.015204201,0.0003275,3136,3103,33,2269,834,0
484,2,1x7x7x32,lp,0.384333735,0.012652701,1568,1483,85,833,650,0
484,3,100,lp,0.023372502,1.53e-5,100,100,0,91,9,0
485,1,1x14x14x16,interval_arithmetic,0.015748801,0.0003776,3136,3095,41,2245,850,0
485,2,1x7x7x32,lp,0.337457631,0.0093274,1568,1504,64,836,668,0
485,3,100,lp,0.059930106,0.0004899,100,99,1,91,8,0
486,1,1x14x14x16,interval_arithmetic,0.016207202,0.0004836,3136,3080,56,2217,863,0
486,2,1x7x7x32,lp,0.436668341,0.011333501,1568,1494,74,812,682,0
486,3,100,lp,0.035268203,1.29e-5,100,100,0,91,9,0
487,1,1x14x14x16,interval_arithmetic,0.015802401,0.0004552,3136,3089,47,2210,879,0
487,2,1x7x7x32,lp,0.452417643,0.014207802,1568,1483,85,800,683,0
487,3,100,lp,0.024645702,1.45e-5,100,100,0,91,9,0
488,1,1x14x14x16,interval_arithmetic,0.015493001,0.0003883,3136,3092,44,2219,873,0
488,2,1x7x7x32,lp,0.482287548,0.014612602,1568,1487,81,839,648,0
488,3,100,lp,0.057154405,0.000613801,100,99,1,91,8,0
489,1,1x14x14x16,interval_arithmetic,0.017693602,0.000473,3136,3094,42,2242,852,0
489,2,1x7x7x32,lp,0.410996839,0.012981301,1568,1489,79,825,664,0
489,3,100,lp,0.023545302,1.48e-5,100,100,0,91,9,0
490,1,1x14x14x16,interval_arithmetic,0.015520001,0.0002401,3136,3122,14,2300,822,0
490,2,1x7x7x32,lp,0.264068426,0.008042701,1568,1511,57,872,639,0
490,3,100,lp,0.060383506,0.0004754,100,99,1,91,8,0
491,1,1x14x14x16,interval_arithmetic,0.018517602,0.0004603,3136,3090,46,2228,862,0
491,2,1x7x7x32,lp,0.449149044,0.011897701,1568,1495,73,806,689,0
491,3,100,lp,0.050701205,1.52e-5,100,100,0,91,9,0
492,1,1x14x14x16,interval_arithmetic,0.016092202,0.0004653,3136,3085,51,2230,855,0
492,2,1x7x7x32,lp,0.460101047,0.013558401,1568,1480,88,802,678,0
492,3,100,lp,0.064990507,0.0005768,100,99,1,91,8,0
493,1,1x14x14x16,interval_arithmetic,0.015496001,0.0002882,3136,3112,24,2220,892,0
493,2,1x7x7x32,lp,0.313175832,0.010368602,1568,1494,74,808,686,0
493,3,100,lp,0.033415604,2.11e-5,100,100,0,91,9,0
494,1,1x14x14x16,interval_arithmetic,0.016441402,0.0005062,3136,3075,61,2155,920,0
494,2,1x7x7x32,lp,0.55952276,0.018519402,1568,1465,103,763,702,0
494,3,100,lp,0.072452807,0.001118001,100,98,2,91,7,0
495,1,1x14x14x16,interval_arithmetic,0.015678201,0.0003274,3136,3105,31,2227,878,0
495,2,1x7x7x32,lp,0.395975344,0.017073102,1568,1469,99,827,642,0
495,3,100,lp,0.065920408,0.0009606,100,98,2,91,7,0
496,1,1x14x14x16,interval_arithmetic,0.016020702,0.0003711,3136,3097,39,2162,935,0
496,2,1x7x7x32,lp,0.362935041,0.010213101,1568,1509,59,822,687,0
496,3,100,lp,0.022726103,1.5e-5,100,100,0,91,9,0
497,1,1x14x14x16,interval_arithmetic,0.015859802,0.0003499,3136,3100,36,2247,853,0
497,2,1x7x7x32,lp,0.392266251,0.012519801,1568,1486,82,838,648,0
497,3,100,lp,0.062419708,1.6e-5,100,100,0,91,9,0
498,1,1x14x14x16,interval_arithmetic,0.015353702,0.0002754,3136,3113,23,2259,854,0
498,2,1x7x7x32,lp,0.339143744,0.009687501,1568,1502,66,860,642,0
498,3,100,lp,0.041352005,0.0005491,100,99,1,91,8,0
499,1,1x14x14x16,interval_arithmetic,0.016208002,0.0004307,3136,3089,47,2218,871,0
499,2,1x7x7x32,lp,0.426577857,0.013932102,1568,1483,85,813,670,0
499,3,100,lp,0.053828607,0.0005555,100,99,1,91,8,0
500,1,1x14x14x16,interval_arithmetic,0.018900903,0.0004471,3136,3098,38,2262,836,0
500,2,1x7x7x32,lp,0.310341943,0.011010602,1568,1502,66,856,646,0
500,3,100,lp,0.023219803,1.48e-5,100,100,0,91,9,0
