sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
52,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.024533937,0.023957490921020508,0.0,0.0,0.98319092,0.656939786,0.347899043,0.33190155029296875,0.635291877,0.32625113399999994,0.038568716,9626,228,228,0,4097,0,1561,692,3048,6388,0,0,3,4804,4665,139,3048,1617,0,1850,142,1348,4906,,478,0,
53,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.304970532,0.027177810668945312,0.0,0.0,1.258111813,0.903049369,0.537602421,0.5146942138671875,0.720509392,0.355062444,0.044067618,9626,245,245,0,4063,0,1551,681,3086,8844,0,0,3,4804,4646,158,3086,1560,0,1887,160,1422,5036,,505,0,
54,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.354243774,0.22472119331359863,0.0,0.0,1.110705669,0.776217926,0.42485457599999993,0.40577149391174316,0.6858510929999999,0.33448774299999995,0.240789704,9626,283,283,0,4041,0,1531,663,3108,7593,0,0,3,4804,4632,172,3108,1524,0,1917,176,1482,5140,,773,0,
55,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.290126465,0.07672381401062012,0.0,0.0,1.195150023,0.8619774740000001,0.47213730499999995,0.45102834701538086,0.7230127180000001,0.33317254899999993,0.092215941,9626,253,253,0,4098,0,1546,677,3052,8609,0,0,3,4804,4643,161,3052,1591,0,1894,164,1436,5060,,1103,0,
56,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.845142479,0.02861332893371582,0.0,0.0,0.80206006,0.5070865250000001,0.21711329299999998,0.2039477825164795,0.5849467669999999,0.2949735349999999,0.040392418,9626,176,176,0,4051,0,1586,690,3123,4240,0,0,3,4804,4698,106,3123,1575,0,1780,106,1209,4663,,652,0,
57,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.213130159,0.021475791931152344,0.0,0.0,1.175948741,0.882988605,0.2747111279999999,0.25998950004577637,0.9012376130000002,0.29296013600000004,0.034469716,9626,191,191,0,4059,0,1579,674,3123,5116,0,0,3,4804,4691,113,3123,1568,0,1794,113,1237,4712,,516,0,
58,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.649717805,0.018980979919433594,0.0,0.0,0.61655239,0.350647566,0.155177375,0.14392685890197754,0.46137501499999994,0.26590482399999993,0.030390314,9626,140,140,0,3974,0,1607,641,3264,2660,0,0,3,4804,4728,76,3264,1464,0,1725,80,1098,4468,,426,0,
59,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.055288053,0.027598142623901367,0.0,0.0,1.010563334,0.701980059,0.373022124,0.3566746711730957,0.63754121,0.30858327499999993,0.042015719,9626,202,202,0,4058,0,1575,664,3127,6953,0,0,3,4804,4676,128,3127,1549,0,1828,131,1304,4829,,533,0,
60,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.969049721,0.033344268798828125,0.0,0.0,0.918956017,0.602841831,0.320325281,0.30502820014953613,0.5986307359999999,0.31611418599999996,0.047371509,9626,213,213,0,4006,0,1566,642,3199,6766,0,0,3,4804,4678,126,3199,1479,0,1829,134,1306,4830,,545,0,
61,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.708016733,0.024508237838745117,0.0,0.0,0.669427007,0.40229222100000006,0.17775605500000002,0.1651453971862793,0.491670952,0.26713478599999996,0.035747431,9626,160,160,0,4028,0,1597,670,3171,2354,0,0,3,4804,4724,80,3171,1553,0,1728,80,1105,4481,,556,0,
62,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.00999856,0.03895115852355957,0.0,0.0,0.954246867,0.6410411650000001,0.33889755,0.3223440647125244,0.6153493170000001,0.313205702,0.052941398,9626,238,238,0,4081,0,1555,668,3084,6469,0,0,3,4804,4657,147,3084,1573,0,1868,152,1384,4968,,626,0,
63,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,121.022068187,120.00395464897156,,0.0,1.001189828,0.6928951219999999,0.38331509100000005,0.36583948135375977,0.617874737,0.3082947060000001,120.018177464,9626,268,268,0,4012,0,1541,629,3176,6357,0,0,3,4804,4657,147,3176,1481,0,1867,151,1382,4965,1378,1415549,,
64,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.012662301,0.036887168884277344,0.0,0.0,0.957890684,0.6225811969999999,0.31534877200000005,0.29933667182922363,0.642541912,0.3353094870000001,0.051628818,9626,222,222,0,4044,0,1564,659,3137,6208,0,0,3,4804,4666,138,3137,1529,0,1844,138,1337,4887,,660,0,
65,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.135618811,0.05464363098144531,0.0,0.0,1.063730585,0.7095800539999999,0.38517663599999996,0.3668487071990967,0.6785539490000001,0.35415053100000016,0.069155826,9626,244,244,0,4078,0,1553,678,3073,6906,0,0,3,4804,4648,156,3073,1575,0,1884,159,1416,5025,,912,0,
66,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.330865996,0.31047940254211426,,0.0,1.003388172,0.6797269519999999,0.36098703699999996,0.3424956798553467,0.6424011350000001,0.3236612200000001,0.324621923,9626,262,262,0,4001,0,1546,613,3204,5635,0,0,3,4804,4660,144,3204,1456,0,1859,146,1366,4938,,1638,0,
67,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.288733162,0.09640216827392578,0.0,0.0,1.173416357,0.8382773649999999,0.48814319799999994,0.4698309898376465,0.6852731590000001,0.3351389920000001,0.112570504,9626,253,253,0,4062,0,1546,655,3110,9310,0,0,3,4804,4647,157,3110,1537,0,1885,159,1418,5029,,1113,0,
68,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.453497971,0.027920961380004883,0.0,0.0,1.407975109,1.03036813,0.33737111499999994,0.3197052478790283,1.0706039939999998,0.37760697899999984,0.042791164,9626,245,245,0,4049,0,1550,665,3117,6517,0,0,3,4804,4658,146,3117,1541,0,1860,146,1369,4943,,519,0,
69,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.871985959,0.02077627182006836,0.0,0.0,0.835035752,0.522567609,0.24305559,0.22824358940124512,0.591980162,0.31246814300000003,0.034199909,9626,192,192,0,4067,0,1581,694,3092,3152,0,0,3,4804,4703,101,3092,1611,0,1775,105,1198,4643,,428,0,
70,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.122800913,0.029345035552978516,0.0,0.0,1.076362799,0.713427198,0.373038004,0.3535740375518799,0.703324795,0.362935601,0.043581613,9626,220,220,0,4073,0,1564,690,3079,6311,0,0,3,4804,4662,142,3079,1583,0,1855,144,1358,4924,,546,0,
71,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.793900926,0.023585796356201172,0.0,0.0,0.755125616,0.43762552499999996,0.21316025399999994,0.19980239868164062,0.5419653620000001,0.3175000910000001,0.03600381,9626,165,165,0,4042,0,1590,669,3160,4061,0,0,3,4804,4696,108,3160,1536,0,1787,110,1222,4686,,493,0,
72,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.110524127,0.027741432189941406,0.0,0.0,1.064847813,0.671694796,0.33700339300000004,0.3144998550415039,0.72784442,0.39315301700000005,0.042843013,9626,218,218,0,4104,0,1562,696,3046,4844,0,0,3,4804,4677,127,3046,1631,0,1825,129,1298,4819,,549,0,
73,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.180607858,0.04046297073364258,0.0,0.0,1.100297333,0.7343243190000001,0.39808402,0.37888264656066895,0.7022133130000001,0.36597301400000004,0.077311423,9626,242,242,0,4067,0,1553,687,3077,7285,0,0,3,4804,4646,158,3077,1569,0,1884,158,1417,5027,,571,0,
74,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.853622731,0.022083282470703125,0.0,0.0,0.816086843,0.477014845,0.21657196,0.2004694938659668,0.599514883,0.339071998,0.034256187,9626,144,144,0,4046,0,1604,660,3172,3490,0,0,3,4804,4719,85,3172,1547,0,1741,87,1130,4525,,483,0,
75,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.897725853,0.025641441345214844,0.0,0.0,0.85696747,0.517376701,0.258170095,0.24300622940063477,0.598797375,0.33959076899999996,0.037914385,9626,137,137,0,3995,0,1607,660,3227,3925,0,0,3,4804,4725,79,3227,1498,0,1729,81,1106,4483,,464,0,
76,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.264705125,0.04234004020690918,0.0,0.0,1.202143048,0.8195754909999999,0.448803727,0.42696189880371094,0.7533393209999999,0.382567557,0.059353578,9626,242,242,0,4048,0,1553,660,3123,7653,0,0,3,4804,4647,157,3123,1524,0,1882,157,1413,5020,,545,0,
77,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.697835579,0.042142629623413086,0.0,0.0,1.637288264,0.8446904310000001,0.48464886400000007,0.46520137786865234,1.1526394,0.7925978329999999,0.057797216,9626,243,243,0,4035,0,1552,659,3137,8469,0,0,3,4804,4655,149,3137,1518,0,1870,152,1388,4976,,621,0,
78,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.231914139,0.04076218605041504,0.0,0.0,1.171468222,0.76463901,0.4120998089999999,0.3920741081237793,0.759368413,0.4068292119999999,0.057649116,9626,263,263,0,4028,0,1543,661,3131,7228,0,0,3,4804,4642,162,3131,1511,0,1898,167,1444,5073,,581,0,
79,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.010595087,0.1691141128540039,0.0,0.0,0.823274133,0.535276149,0.26002557200000004,0.245375394821167,0.563248561,0.287997984,0.184440054,9626,184,184,0,4031,0,1583,641,3187,5270,0,0,3,4804,4692,112,3187,1505,0,1795,114,1238,4714,,825,0,
80,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.906205964,0.05032229423522949,0.0,0.0,0.838883344,0.497661645,0.24845467599999999,0.23226451873779297,0.5904286679999999,0.341221699,0.064554119,9626,169,169,0,4094,0,1591,683,3089,3910,0,0,3,4804,4694,110,3089,1605,0,1791,112,1230,4700,,704,0,
81,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.799074039,0.023845911026000977,0.0,0.0,0.759860127,0.46307893600000005,0.206998962,0.19199323654174805,0.552861165,0.296781191,0.036240611,9626,139,139,0,4009,0,1605,675,3198,3177,0,0,3,4804,4723,81,3198,1525,0,1730,81,1109,4488,,553,0,
82,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.857211543,0.02400493621826172,0.0,0.0,0.817424747,0.509328659,0.24744896299999997,0.23337483406066895,0.569975784,0.308096088,0.036976695,9626,169,169,0,4047,0,1592,680,3138,4620,0,0,3,4804,4694,110,3138,1556,0,1788,110,1225,4691,,530,0,
83,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.997147162,0.029373884201049805,0.0,0.0,0.951160167,0.62527211,0.31181916,0.2948639392852783,0.639341007,0.3258880569999999,0.043178395,9626,220,220,0,4078,0,1564,693,3071,5885,0,0,3,4804,4665,139,3071,1594,0,1850,142,1348,4906,,557,0,
84,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.831635991,0.02245330810546875,0.0,0.0,0.793594396,0.49664493200000004,0.24793076499999994,0.23355412483215332,0.545663631,0.296949464,0.035247195,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,1778,105,1205,4656,,525,0,
85,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.249439545,0.041962623596191406,0.0,0.0,1.188061953,0.848549496,0.45330064400000003,0.42879390716552734,0.734761309,0.3395124570000001,0.058577892,9626,248,248,0,4088,0,1545,672,3073,9859,0,0,3,4804,4642,162,3073,1569,0,1899,168,1446,5076,,638,0,
86,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.367821089,0.02379775047302246,0.0,0.0,1.326576578,0.590726146,0.306681375,0.2910456657409668,1.0198952030000001,0.7358504320000001,0.038368311,9626,204,204,0,4083,0,1573,676,3090,5585,0,0,3,4804,4675,129,3090,1585,0,1826,129,1301,4824,,516,0,
87,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.871276645,0.02516460418701172,0.0,0.0,0.829569633,0.53264135,0.27317578400000003,0.259732723236084,0.556393849,0.29692828299999996,0.038905711,9626,178,178,0,4044,0,1585,659,3160,5226,0,0,3,4804,4694,110,3160,1534,0,1791,112,1230,4700,,533,0,
88,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.108233622,0.056261539459228516,0.0,0.0,1.032354099,0.7037751030000001,0.3487710049999999,0.3326752185821533,0.6835830940000001,0.32857899599999985,0.073143022,9626,213,213,0,4068,0,1567,675,3103,6384,0,0,3,4804,4662,142,3103,1559,0,1858,147,1364,4933,,849,0,
89,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.374660678,0.04530739784240723,0.0,0.0,1.310507536,0.947597794,0.5405356530000001,0.5169506072998047,0.769971883,0.36290974200000004,0.061282741,9626,259,259,0,4068,0,1547,665,3087,8496,0,0,3,4804,4641,163,3087,1554,0,1899,167,1446,5077,,609,0,
90,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.668761355,0.018522262573242188,0.0,0.0,0.635782287,0.33561867700000003,0.14875765599999996,0.13681936264038086,0.487024631,0.3001636099999999,0.029246272,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,1698,66,1044,4374,,421,0,
91,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.961745179,0.024100780487060547,0.0,0.0,0.921721016,0.617849107,0.322738792,0.3077719211578369,0.598982224,0.30387190900000005,0.037314265,9626,189,189,0,4056,0,1582,682,3117,5095,0,0,3,4804,4682,122,3117,1565,0,1816,125,1280,4787,,457,0,
92,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.159341299,0.039259910583496094,0.0,0.0,1.102949553,0.750208985,0.422029494,0.4032771587371826,0.680920059,0.352740568,0.053619149,9626,243,243,0,4044,0,1551,653,3135,7695,0,0,3,4804,4668,136,3135,1533,0,1843,138,1334,4882,,710,0,
93,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-4.884981308350689e-15,-7.9749390605536385;-6.239612122661443;-5.9648695375232075;-3.451954099628546;1.2689060386597184;-7.2267445469299005;-10.663745322050048;-2.7514218738840537;-1.292473333792655;1.2689060386597233,0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0063351131927856545;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.19411764705882353;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.10236970626589419;0.10191603180926279;0.17322551604979158;0.0;0.0;0.0;0.0;0.1;0.1;0.2686274509803922;0.7909326779484163;0.8883959019294562;0.28600416927024447;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.25201795736930777;0.9823529411764705;0.9980392156862745;0.8764705882352941;0.515686274509804;0.0;0.0;0.0;0.0;0.3509803921568627;1.0;0.9705882352941176;0.5901960784313726;0.10784313725490197;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.45533881232443213;0.8990266122719702;0.4764705882352941;0.0;0.707843137254902;0.6941278777838313;0.1;0.0;0.0;0.5392156862745098;1.0;0.5431372549019609;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15490196078431373;0.23725490196078433;0.48439889663338476;0.888235294117647;0.1392156862745098;0.0;0.09523745271709848;0.8921568627450981;0.38235294117647056;0.0;0.21372549019607845;0.9588235294117646;0.8860408059589208;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.7784313725490196;0.80032612171821;0.4702117351820388;0.0;0.1;0.0;0.33529411764705885;0.9666666666666667;0.0;0.46637794151951867;1.0;0.7950648636896805;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.6843137254901961;0.6843137254901961;0.0;0.0;0.0;0.0;0.0;0.49215686274509807;0.907843137254902;0.6294117647058823;0.8960784313725491;0.8294117647058824;0.19411764705882353;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.46029959712404367;0.6490196078431373;0.1196078431372549;0.0;0.0;0.1;0.0;0.16666666666666666;0.9;0.8647058823529412;0.8813561007170788;0.6764705882352942;0.10618603331012358;0.0;0.1;0.0;0.09595124950610853;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8529411764705882;0.27254901960784317;0.0;0.0;0.0;0.0;0.0;0.6607843137254902;0.8764705882352941;0.692156862745098;0.45686274509803926;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.7784313725490196;0.10353261604489829;0.0;0.0;0.0;0.1;0.6699011378020876;0.9784313725490196;0.2002765087317998;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8647058823529412;0.5196078431372549;0.1392156862745098;0.0;0.09846381690181837;0.6843137254901961;1.0;0.3313725490196079;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.13137254901960785;0.1437149910061571;0.0;0.19795991062615248;1.0;0.8882352941176471;0.44509803921568625;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.09819962668321956;0.16666666666666669;0.6764705882352942;0.696078431372549;1.0;0.4294117647058824;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.18672803768554852;0.9588235294117646;0.9941176470588236;0.22707878782340155;0.2161027174069054;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0326966540838685;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.5745098039215686;0.9941176470588236;0.27254901960784317;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1041560575612329;0.159036199868474;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.06574301492085417;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0,2.754111444,1.565596342086792,0.0,0.0,1.16792866,0.832353689,0.45591671200000006,0.4349699020385742,0.712011948,0.3355749710000001,1.580133786,9626,265,265,0,4026,0,1537,623,3175,8937,0,0,3,4804,4656,148,3175,1481,0,1868,151,1384,4969,1,11798,,0.0
94,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.834382412,0.019016027450561523,0.0,0.0,0.800216803,0.496087824,0.22649925799999998,0.2109832763671875,0.573717545,0.30412897899999997,0.030821608,9626,176,176,0,4065,0,1588,670,3127,3783,0,0,3,4804,4706,98,3127,1579,0,1767,100,1182,4616,,450,0,
95,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.621862162,0.016511917114257812,0.0,0.0,0.592433055,0.330612688,0.14370473799999997,0.13269495964050293,0.44872831700000004,0.261820367,0.026702507,9626,122,122,0,4016,0,1614,659,3215,2650,0,0,3,4804,4733,71,3215,1518,0,1710,71,1069,4418,,449,0,
96,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.53745579,0.061142683029174805,0.0,0.0,1.459206599,0.700835974,0.33657531899999993,0.3195197582244873,1.1226312800000002,0.7583706250000001,0.07552699,9626,238,238,0,4099,0,1556,670,3063,5922,0,0,3,4804,4667,137,3063,1604,0,1846,140,1340,4892,,946,0,
97,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.766155396,0.04824638366699219,0.0,0.0,0.701919706,0.42675094300000005,0.21566287700000006,0.20295095443725586,0.4862568289999999,0.2751687629999999,0.061503091,9626,161,161,0,3991,0,1594,626,3254,4152,0,0,3,4804,4709,95,3254,1455,0,1766,102,1180,4610,,819,0,
98,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.237425144,0.08632302284240723,0.0,0.0,1.133354557,0.740335107,0.3778260579999999,0.35976362228393555,0.7555284990000002,0.39301945000000005,0.101150287,9626,250,250,0,4066,0,1551,664,3095,6575,0,0,3,4804,4653,151,3095,1558,0,1874,154,1396,4990,,884,0,
99,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.038795379,0.019932031631469727,0.0,0.0,1.002009982,0.67341372,0.35254306299999993,0.3335440158843994,0.649466919,0.3285962619999999,0.034071697,9626,214,214,0,4047,0,1566,677,3122,6393,0,0,3,4804,4670,134,3122,1548,0,1836,134,1321,4859,,456,0,
100,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.848876006,0.019443273544311523,0.0,0.0,0.81430531,0.522641241,0.25994926799999996,0.2443857192993164,0.554356042,0.29166406899999997,0.031746297,9626,176,176,0,4063,0,1585,674,3128,4633,0,0,3,4804,4696,108,3128,1568,0,1787,110,1222,4686,,458,0,
101,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.412327998,0.047556161880493164,0.0,0.0,1.345455283,0.98468403,0.582405536,0.5603530406951904,0.763049747,0.3607712529999999,0.064055415,9626,292,292,0,4052,0,1527,656,3099,10324,0,0,3,4804,4627,177,3099,1528,0,1927,181,1502,5175,,661,0,
